420001	osmium tetroxide HasA tetrahedral geometry	HasA	osmium tetroxide	tetrahedral geometry	1.5849625007211563
420002	sediment CapableOf settle in pond	CapableOf	sediment	settle in pond	1.5849625007211563
420003	coin slot UsedFor put money in piggy bank	UsedFor	coin slot	put money in piggy bank	1.5849625007211563
420004	learn a language HasPrerequisite study the language	HasPrerequisite	learn a language	study the language	1.5849625007211563
420005	an inmate CapableOf 'scape from prison	CapableOf	an inmate	'scape from prison	2.321928094887362
420006	smile UsedFor make friend	UsedFor	smile	make friend	1.5849625007211563
420007	The world AtLocation least five billion years old	AtLocation	The world	least five billion years old	1.5849625007211563
420008	eat dinner HasPrerequisite get together with your family	HasPrerequisite	eat dinner	get together with your family	1.5849625007211563
420009	sometimes it rain while you IsA sleep	IsA	sometimes it rain while you	sleep	1.5849625007211563
420010	a clothing closet AtLocation motel	AtLocation	a clothing closet	motel	1.5849625007211563
420011	a crash cymbal UsedFor make noise	UsedFor	a crash cymbal	make noise	1.5849625007211563
420012	tunafish AtLocation a can	AtLocation	tunafish	a can	1.5849625007211563
420013	group of house connect IsA row house	IsA	group of house connect	row house	1.5849625007211563
420014	steak IsA meat form a cow	IsA	steak	meat form a cow	1.5849625007211563
420015	studio pedestal UsedFor make roman motif	UsedFor	studio pedestal	make roman motif	2.321928094887362
420016	Printing books used to ReceivesAction done by people	ReceivesAction	Printing books used to	done by people	1.5849625007211563
420017	having an epileptic fit Causes others to look at you	Causes	having an epileptic fit	others to look at you	1.5849625007211563
420018	yellow snow IsA bad snow	IsA	yellow snow	bad snow	1.5849625007211563
420019	a system UsedFor increase efficiency	UsedFor	a system	increase efficiency	1.5849625007211563
420020	pretty bedspread HasProperty decorative for bedroom	HasProperty	pretty bedspread	decorative for bedroom	1.5849625007211563
420021	sleigh ride HasSubevent get cold	HasSubevent	sleigh ride	get cold	1.5849625007211563
420022	something CapableOf collide	CapableOf	something	collide	2.321928094887362
420023	tire pump IsA useful tool	IsA	tire pump	useful tool	1.5849625007211563
420024	human AtLocation cafe	AtLocation	human	cafe	2.0
420025	south korea RelatedTo north korea	RelatedTo	south korea	north korea	2.0
420026	bridge MadeOf stone	MadeOf	bridge	stone	2.0
420027	go to party Causes new contact	Causes	go to party	new contact	1.5849625007211563
420028	Theta seems to DefinedAs "white noise" of the brain	DefinedAs	Theta seems to	"white noise" of the brain	1.5849625007211563
420029	drink alcohol CapableOf slow down person reaction time	CapableOf	drink alcohol	slow down person reaction time	1.5849625007211563
420030	the Earth AtLocation the universe	AtLocation	the Earth	the universe	1.5849625007211563
420031	jump at chance Causes will game	Causes	jump at chance	will game	1.5849625007211563
420032	The big evolutionary step IsA bilateral symmetry	IsA	The big evolutionary step	bilateral symmetry	1.5849625007211563
420033	telling a story HasSubevent lie your ass off	HasSubevent	telling a story	lie your ass off	1.5849625007211563
420034	romance IsA human thing	IsA	romance	human thing	1.5849625007211563
420035	herpes genitalis HasProperty transmit	HasProperty	herpes genitalis	transmit	1.5849625007211563
420036	flying a small plane HasPrerequisite have good hands	HasPrerequisite	flying a small plane	have good hands	1.5849625007211563
420037	child CapableOf play in grass	CapableOf	child	play in grass	1.5849625007211563
420038	someone AtLocation peaceful	AtLocation	someone	peaceful	1.5849625007211563
420039	Kansas locates the place helium ReceivesAction discovered	ReceivesAction	Kansas locates the place helium	discovered	1.5849625007211563
420040	creating something to help other people UsedFor kindness	UsedFor	creating something to help other people	kindness	1.5849625007211563
420041	person be happy HasSubevent they dont complain	HasSubevent	person be happy	they dont complain	1.5849625007211563
420042	listening to the radio HasSubevent your favourite song is played	HasSubevent	listening to the radio	your favourite song is played	1.5849625007211563
420043	riding a bike Causes crotch bruises	Causes	riding a bike	crotch bruises	1.5849625007211563
420044	gas HasA weak internal force than liquid	HasA	gas	weak internal force than liquid	1.5849625007211563
420045	grind cinnamon IsA common adornment for food	IsA	grind cinnamon	common adornment for food	1.5849625007211563
420046	some marathon runner HasA blue eye	HasA	some marathon runner	blue eye	1.5849625007211563
420047	take phone call HasPrerequisite pick up reciever	HasPrerequisite	take phone call	pick up reciever	2.584962500721156
420048	Lawyers CapableOf work against the system	CapableOf	Lawyers	work against the system	1.5849625007211563
420049	be involve in accident MotivatedByGoal you be accident prone	MotivatedByGoal	be involve in accident	you be accident prone	1.5849625007211563
420050	wine HasProperty tasty	HasProperty	wine	tasty	2.0
420051	memorise Causes brain activity	Causes	memorise	brain activity	1.5849625007211563
420052	boredom CausesDesire go to mall	CausesDesire	boredom	go to mall	1.5849625007211563
420053	knee injury IsA bad news	IsA	knee injury	bad news	1.5849625007211563
420054	porcelain HasProperty white	HasProperty	porcelain	white	1.5849625007211563
420055	A woman on the edge HasProperty hanging by her fingernails	HasProperty	A woman on the edge	hanging by her fingernails	1.5849625007211563
