  7460	Gooden 's numbers are numbing and negative 	are	Gooden 's numbers	negative	1	1			
  6548	When the gutters and downspouts are clean , inspect them for corrosion and cracks .	are	downspouts	clean	1	1			
  4867	In court papers , Mr. Korn argued that Judge Goldstein 's law secretary , Edward J. Hart Jr. , is the son of the lawyer who represents both the Nassau Republican organization and the Town of Hempstead .	is	Judge Goldstein 's law secretary	Edward J. Hart Jr.	1	1			
 21835	The Brazilian company Embraer , which builds commuter jetliners , is servicing airplanes in Nashville .	is servicing airplanes	Embraer	The Brazilian company	1	1			
23991947	The purpose of this article was to review the published literature on rates of colorectal cancer screening and factors associated with colorectal cancer screening practice among Asian Americans.	was	The purpose of this article	to review the published literature on rates of colorectal cancer screening and factors	1	1			
 24262	A native of Akron , Ohio , Mr. Dudich came to New York in 1970 , and five years later became the program coordinator for the Off Broadway theater complex Cubiculo .	is	Dudich	male	1	1			
 11613	All they decided was to meet Thursday night when the teams play an exhibition game at Fort Lauderdale , Fla. .	play an exhibition game at	the teams	Fort Lauderdale Thursday night	1	1			
27573642	We conclude that , in patients with chronic respiratory diseases , frequent attendance can be expected among those with a low level of satisfaction with their quality of health , a low level of QoL in the physical domain as much as QoL in the social relationships domain , making multiple visits to a doctor ( more than 4 visits ) , taking more than five drugs , being treated for more than three chronic diseases , waiting at the doctor 's office for no more than 30 min , receiving a greater number of primary care services , and requiring the assistance of a district nurse.	can be expected as much	frequent attendance	in patients with chronic respiratory diseases	among those with a low level of satisfaction	1	1		
 13768	Despite a price seen by analysts as steep , CGNU , which completed its acquisition of Marlborough Underwriting only last August , is eager to extricate itself from high-risk businesses and concentrate on life insurance and asset management after a series of charges that surprised investors . ''	surprised	charges	investors	1	1			
 25883	It is an important part in the actor 's career , '' Mr. Kani said of the role that Athol Fugard wrote for him . ''	has	the actor	career	1	1			
 21104	And so , Mr. Li both joined his friends at P & G 's campus recruiting session and also , at his parents ' behest , prepared for the academy 's rigorous entrance exams .	joined also	Mr. Li	his friends	1	1			
   727	Five of the Elmo dolls will announce to children , or whoever happens to be tickling the fuzzy beast , that they have won a prize including a savings bond , a computer and two cars -LRB- one real , one toy -RRB- .	happens to be tickling	whoever	the fuzzy beast	1	1			
 21498	At the same time , civil strife in Georgia , Armenia , Azerbaijan , Moldavia , Tadzhikistan and a number of other republics has underscored the dangers in basing tactical nuclear arms in unstable or warring regions .	has underscored the dangers in basing tactical nuclear arms in unstable regions At	civil strife in Azerbaijan	the same time	1	1			
16555440	The surgeon still remains the first actor of the treatment , often seing the patient in first place , and having by his surgical treatment a key action on the prognosis and the patient 's quality of life.	seing	The surgeon	the patient in having by his surgical treatment a key action on the patient 's quality of life	often	1	1		
 17483	Last week at this time , she was playing in the Ford Ladies Classic at Woburn Golf and Country Club , in Milton Keynes , England , just outside London .	is	Milton Keynes	England	1	1			
10378399	The positive predictive values and likelihood ratios ( 95 % confidence intervals ) for positive symptom status in all 5 years were for intermittent positive pressure ventilation > 7 days 35 % ( 16 - 53 ) and 19.5 ( 1.01 - 3.76 ) , for oxygen dependency > 28 days 42 % ( 23 - 61 ) and 2.20 ( 1.45 - 5.02 ) and for oxygen dependency > 36 weeks PCA 35 % ( 13 - 58 ) and 1.67 ( 0.65 - 4.31 ).	were	The positive predictive values	for intermittent positive pressure ventilation > 7 days	1	1			
 14388	Five bombs landed between the Bosnian Government building , which had been set ablaze in fierce fighting on Thursday , and the city 's central market .	has	the city	central market	1	1			
10855253	As noted by Cinciripini et al , adult smokers who quit or die are being replaced by children who smoke.	are being replaced	adult smokers who quit or die	by children	1	1			
  9312	Molly Sharkey , a young Chicagoan leading her first tour , filled conversations with energetic shouts of `` All right ! ''	be leading	a young Chicagoan	her first tour	1	1			
10943809	The treatment of children and adolescents with type 2 diabetes mellitus is an area of active study.	is	The treatment of children with type 2 diabetes mellitus	an area of active study	1	1			
 27076	Mr. Bratton characterized Mr. Harding as the Mayor 's `` designated attack dog . ''	be designated	the Mayor 's	attack dog	1	1			
 21507	He also lets his id out at every opportunity , as journalists did back in the days when they hung out after work in bars , not gyms .	did back	journalists	gyms	1	1			
  9389	Affymetrix shares fell 61 cents , or 2 percent , yesterday , to $ 25.70 .	fell QUANT_R_1 cents to	Affymetrix shares	$ QUANT_O_1	1	1			
 26464	When the carton finally burst open , those at the bottom of a heap of bodies seized the packets and scrambled out , clutching their booty as though it were gold .	burst	the carton	open	1	1			
 26860	Was there fluff in the school curriculum years ago ?	Was there in	fluff	the school curriculum years ago	1	1			
 26916	But by all accounts , the often precarious sense of safety in Haiti is taking a beating , and nowhere is this more evident than here in Cap Haitien , the country 's second-largest city , where the rebel breakthrough in February brought chaos and hastened Mr. Aristide 's downfall .	brought chaos	the rebel breakthrough in February	Cap Haitien	1	1			
20820982	Extended resections that are regarded as standard procedures in some Asian countries , including Japan and Korea , have not been shown to be as effective in Western countries.	to be	Extended resections that are regarded as standard procedures in some Asian countries , including Japan	as effective in Western countries	1	1			
21969133	Analyses by county - level poverty rates showed that the decrease in mortality rates began later and was slower among women residing in poor areas.	residing	women	in poor areas	1	1			
  6478	An American journalist for Newsweek suffered minor injuries during that explosion and was in stable condition tonight .	suffered minor injuries during	An American journalist for Newsweek	that explosion	1	1			
