18519930	Methods : To estimate the balance of benefits and harms of screening , the USPSTF updated its 2003 evidence review , adding evidence from new trials as well as updates on earlier studies.	updated	the USPSTF	its 2003 evidence review	adding evidence from new updates on earlier studies	1	1		
18519930	Methods : To estimate the balance of benefits and harms of screening , the USPSTF updated its 2003 evidence review , adding evidence from new trials as well as updates on earlier studies.	updated	the USPSTF	2003 evidence review	1	1			
18519930	Methods : To estimate the balance of benefits and harms of screening , the USPSTF updated its 2003 evidence review , adding evidence from new trials as well as updates on earlier studies.	updated its 2003 evidence review adding	the USPSTF	evidence	from new trials	1	1		
18519930	Methods : To estimate the balance of benefits and harms of screening , the USPSTF updated its 2003 evidence review , adding evidence from new trials as well as updates on earlier studies.	updated	the USPSTF	its 2003 evidence review	adding evidence from new trials	1	1		
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	prevented	early treatment	long - term adverse outcomes of diabetes , including amputation	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	focused	The review for this current recommendation	on evidence that early treatment prevented long - term adverse outcomes of diabetes , including amputation	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	prevented	early treatment	long - term adverse outcomes of diabetes , including renal failure	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	focused	The review for this current recommendation	on evidence that early treatment prevented long - term adverse outcomes of diabetes , including renal failure	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	prevented	early treatment	long - term adverse outcomes of diabetes , including visual impairment	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	focused	The review for this current recommendation	on evidence that early treatment prevented long - term adverse outcomes of diabetes , including visual impairment	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	prevented	early treatment	long - term adverse outcomes of diabetes , including cardiovascular events	1	1			
18519930	The review for this current recommendation focused on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events , visual impairment , renal failure , and amputation.	focused	The review for this current recommendation	on evidence that early treatment prevented long - term adverse outcomes of diabetes , including cardiovascular events	1	1			
12537092	Type 2 diabetes mellitus ( DM ) , characterized by insulin resistance and a beta - cell secretory defect , appears to result from a number of gene and environmental interactions.	characterized	2 diabetes mellitus	by a beta - cell secretory defect	1	1			
12537092	Type 2 diabetes mellitus ( DM ) , characterized by insulin resistance and a beta - cell secretory defect , appears to result from a number of gene and environmental interactions.	characterized	2 diabetes mellitus	by insulin resistance	1	1			
12537092	There are marked differences in the phenotypic expression of type 2 DM with individuals exhibiting varying levels of insulin resistance and impairments in insulin secretion.	exhibiting	individuals	varying levels of impairments	in insulin secretion	1	1		
12537092	There are marked differences in the phenotypic expression of type 2 DM with individuals exhibiting varying levels of insulin resistance and impairments in insulin secretion.	exhibiting	individuals	varying levels of insulin resistance in insulin secretion	1	1			
12537092	Study results indicate that a number of healthy lifestyle behaviors , such as increased physical activity and reduced intake of dietary fat , are associated with decreased development of type 2 DM.	are associated	a number of healthy lifestyle behaviors , such as reduced intake of dietary fat	with decreased development of type 2 DM	1	1			
12537092	Study results indicate that a number of healthy lifestyle behaviors , such as increased physical activity and reduced intake of dietary fat , are associated with decreased development of type 2 DM.	indicate	Study results	that a number of healthy lifestyle behaviors , such as reduced intake of dietary fat , are associated with decreased development of type 2 DM	1	1			
12537092	Study results indicate that a number of healthy lifestyle behaviors , such as increased physical activity and reduced intake of dietary fat , are associated with decreased development of type 2 DM.	are associated	a number of healthy lifestyle behaviors , such as increased physical activity	with decreased development of type 2 DM	1	1			
12537092	Study results indicate that a number of healthy lifestyle behaviors , such as increased physical activity and reduced intake of dietary fat , are associated with decreased development of type 2 DM.	indicate	Study results	that a number of healthy lifestyle behaviors , such as increased physical activity , are associated with decreased development of type 2 DM	1	1			
12537092	This article explores the genetic and environmental factors associated with the development of type 2 DM along with the role of lifestyle modifications in the prevention of this disease.	associated	the environmental factors	with the development of type 2	1	1			
12537092	This article explores the genetic and environmental factors associated with the development of type 2 DM along with the role of lifestyle modifications in the prevention of this disease.	explores	This article	the environmental factors associated with the development of type 2	1	1			
12537092	This article explores the genetic and environmental factors associated with the development of type 2 DM along with the role of lifestyle modifications in the prevention of this disease.	associated	the genetic factors	with the development of type 2	1	1			
12537092	This article explores the genetic and environmental factors associated with the development of type 2 DM along with the role of lifestyle modifications in the prevention of this disease.	explores	This article	the genetic factors associated with the development of type 2	1	1			
16573308	Although diabetes is now a worldwide epidemic , the rate of increase in its prevalence in developing countries is alarming.	is	the rate of increase in its prevalence in developing countries	alarming	1	1			
16573308	Although diabetes is now a worldwide epidemic , the rate of increase in its prevalence in developing countries is alarming.	is	diabetes	now	a worldwide epidemic	1	1		
16573308	By the year 2025 , more than three - quarters of all persons with diabetes will reside in developing countries.	will reside	more than three - quarters of all persons with diabetes	in developing countries	By the year 2025	1	1		
16573308	India and China are leading this surge in diabetes , and sub-Saharan Africa is currently at a lower prevalence rate.	is	China sub-Saharan Africa	currently	at a lower prevalence rate	1	1		
16573308	India and China are leading this surge in diabetes , and sub-Saharan Africa is currently at a lower prevalence rate.	is	India sub-Saharan Africa	currently	at a lower prevalence rate	1	1		
16573308	India and China are leading this surge in diabetes , and sub-Saharan Africa is currently at a lower prevalence rate.	are leading	China	this surge in diabetes	1	1			
16573308	India and China are leading this surge in diabetes , and sub-Saharan Africa is currently at a lower prevalence rate.	are leading	India	this surge in diabetes	1	1			
16573308	However , the estimated increase is substantial among African descendants in the Americas , West Indies and throughout the diaspora.	is	the estimated increase	substantial among African descendants in the Americas , West Indies and throughout the diaspora	1	1			
16573308	There are compelling reasons why aggressive efforts must be directed toward primary prevention of diabetes in developing countries.	must be directed	aggressive efforts	toward primary prevention of diabetes in developing countries	1	1			
16573308	Once diabetes develops , the cost of caring for patients is prohibitive.	is	the cost of caring for patients	prohibitive	Once diabetes develops	1	1		
16573308	Poorly managed diabetes leads to several complications ( e.g. , end - stage renal failure , blindness , amputation and heart disease ) that many developing countries are ill equipped to tackle.	equipped	many developing countries	to tackle	1	1			
16573308	Poorly managed diabetes leads to several complications ( e.g. , end - stage renal failure , blindness , amputation and heart disease ) that many developing countries are ill equipped to tackle.	are equipped	many developing countries	ill	1	1			
16573308	Poorly managed diabetes leads to several complications ( e.g. , end - stage renal failure , blindness , amputation and heart disease ) that many developing countries are ill equipped to tackle.	leads	Poorly managed diabetes	to several complications	1	1			
16573308	In landmark trials , lifestyle modification approaches are more efficacious than expensive medications in the prevention of diabetes.	are	lifestyle modification approaches	more efficacious than expensive medications in the prevention of diabetes	In landmark trials	1	1		
16573308	This is fortunate because lifestyle modification can be implemented locally , whereas medications often need to be imported at high cost.	to be imported	medications	at high cost	1	1			
16573308	This is fortunate because lifestyle modification can be implemented locally , whereas medications often need to be imported at high cost.	need	medications	to be imported at high cost	often	1	1		
16573308	This is fortunate because lifestyle modification can be implemented locally , whereas medications often need to be imported at high cost.	can be implemented	lifestyle modification	locally	1	1			
16573308	The first task is the education of policymakers on the urgent need for timely action to prevent the looming epidemic of diabetes.	is	The first task	the education of policymakers on the urgent need for timely action	1	1			
16573308	Once governments become convinced of its critical value , the translation of diabetes prevention through dietary modification and increased physical activity would require careful planning , extensive piloting and creativity in the allocation of scant resources.	would require	the translation of diabetes prevention through dietary modification and increased physical activity	careful planning , extensive piloting and creativity in the allocation of scant resources	Once governments become convinced of its critical value	1	1		
16573308	Once governments become convinced of its critical value , the translation of diabetes prevention through dietary modification and increased physical activity would require careful planning , extensive piloting and creativity in the allocation of scant resources.	become	governments	convinced of its critical value	1	1			
16573308	External support , foreign aid , debt forgiveness and other forms of creative financing will almost certainly be needed to implement widespread diabetes prevention programs in developing countries.	will be needed	other forms of creative financing	to implement widespread diabetes prevention programs in developing countries	1	1			
16573308	External support , foreign aid , debt forgiveness and other forms of creative financing will almost certainly be needed to implement widespread diabetes prevention programs in developing countries.	will be needed	debt forgiveness	to implement widespread diabetes prevention programs in developing countries	1	1			
16573308	External support , foreign aid , debt forgiveness and other forms of creative financing will almost certainly be needed to implement widespread diabetes prevention programs in developing countries.	will be needed	foreign aid	to implement widespread diabetes prevention programs in developing countries	1	1			
16573308	External support , foreign aid , debt forgiveness and other forms of creative financing will almost certainly be needed to implement widespread diabetes prevention programs in developing countries.	will be needed	External support	to implement widespread diabetes prevention programs in developing countries	1	1			
25772641	The concept of lower is better when considering the goal for glycemic control in patients with diabetes mellitus has recently been challenged due to recent studies , such as ACCORD , ADVANCE , and VADT , which have observed increased morbidity and mortality from intensive control , especially in older adults , and in those with long duration of diabetes disease and chronic complications.	have observed	VADT	increased morbidity	from intensive control	in those with long duration of chronic complications	1	1	
25772641	The concept of lower is better when considering the goal for glycemic control in patients with diabetes mellitus has recently been challenged due to recent studies , such as ACCORD , ADVANCE , and VADT , which have observed increased morbidity and mortality from intensive control , especially in older adults , and in those with long duration of diabetes disease and chronic complications.	have observed	VADT	increased morbidity	from intensive control	in those with long duration of diabetes disease	1	1	
25772641	The concept of lower is better when considering the goal for glycemic control in patients with diabetes mellitus has recently been challenged due to recent studies , such as ACCORD , ADVANCE , and VADT , which have observed increased morbidity and mortality from intensive control , especially in older adults , and in those with long duration of diabetes disease and chronic complications.	have observed	VADT	mortality	from intensive control	1	1		
25772641	The concept of lower is better when considering the goal for glycemic control in patients with diabetes mellitus has recently been challenged due to recent studies , such as ACCORD , ADVANCE , and VADT , which have observed increased morbidity and mortality from intensive control , especially in older adults , and in those with long duration of diabetes disease and chronic complications.	has been challenged	The concept of lower	due to VADT	especially in older adults	when considering the goal for glycemic control in patients with diabetes mellitus	recently	1	1
