,Subj_Pred,Obj,Obj_true
0,[start] Diabetes is associated [end],b'with complications including coronary heart disease',"[start] with complications , including blindness [end]"
1,[start] the Bible 's significant moral teachings were relevant to [end],b'many relevant keywords',[start] English life [end]
2,[start] Sullivan is [end],b'male',[start] male [end]
3,[start] Insulin may be used [end],b'to lung cancer screening',[start] alone or in combination with oral agents [end]
4,[start] the IMF said [end],b'it cut in half its growth estimate for japan this year when for the elections world immuno approaches',[start] it cut in half its growth estimate for Japan this year to 1.1 percent from May 's estimate of 2.2 percent [end]
5,[start] Yoel Ravid is [end],b'form of their sixth smith of women',[start] a retired intelligence officer [end]
6,[start] Revenue rose the maker of [end],b'the dos equis',[start] Sol [end]
7,[start] The QUANT_S_1 vouchers became [end],b'part',[start] available [end]
8,[start] `` Kormoran '' axis [end],b'australian waters targets',[start] in Australian waters during 1941 [end]
9,[start] Michael Haberman is a vice president of [end],b'experts',[start] the corporation [end]
10,[start] The deterioration in United States-Israel relations have brought me to ask [end],b'you to relieve me of my post',[start] you to relieve me of my post as commander of Tel Nof base [end]
11,[start] QUANT_S_1 have acted on [end],b'his sexuality',[start] concerns about the shifting of the asphalt factory [end]
12,[start] senior citizens like McEnroe talk often about the impertinence of [end],b'that',[start] youth [end]
13,[start] Willis Reed cut off rather [end],b'his right arm',[start] his right arm [end]
14,[start] The resort prints [end],b'the best early the left of spain',[start] a special childrens ' trail map [end]
15,[start] Kathak is [end],b'later',[start] QUANT_O_1 of the major traditional dance forms of northern India [end]
16,[start] securities dealers be holding options contracts with [end],b'an american government',[start] Loan Association [end]
17,[start] your wireless-data telephone might actually be [end],b'a hat an enveloping computer web',[start] a hat [end]
18,[start] a stance seems the prevailing sentiment among [end],b'republicans',[start] Republicans [end]
19,[start] Which joke is [end],b'his life',[start] appropriate [end]
20,[start] this once-radical genre has survived [end],b'government not to its legitimacy',[start] attests to its importance for the novel 's evolution [end]
21,[start] acquisition of the skills will enable [end],b'nurse practitioners to recognize clients give optimal opportunity for counselling',[start] nurse practitioners to recognize clients give optimal opportunity for recovery [end]
22,[start] the party has [end],b'organisational structure',[start] organisational structure [end]
23,[start] The white enrollment is heavily [end],b'the district s largest hightech businesses',[start] concentrated [end]
24,[start] the last book was [end],b'a reversal of policy ruling on the mexican time',[start] QUANT_O_1 [end]
25,[start] to re-imagine the staplers QUANT_S_1 years be keep their glamour [end],b'this natural delivery',[start] alive [end]
26,"[start] components of the diet , such as whole grain cereals may protect [end]",b'against the development of diabetes possibly through the amelioration of the complications possibly conceived during group sex with dirk',"[start] against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions [end]"
27,[start] the student of Torah  ascends through  [end],b'the next year',[start]  the thought of the Pardes system [end]
28,[start] Petrino q u a n t r in q u a n t o [end],b'including quanto1 season',[start] Louisville [end]
29,[start] the Cubs have won [end],b'the kentucky award',[start] a World Series [end]
30,[start] Robert E. Rubin is [end],b'treasury secretary',[start] Secretary [end]
31,[start] PRI supporters q u a n t o [end],b'an to quanto1 quanto2',[start] payment [end]
32,[start] wide - ranging prospective studies compare [end],b'to a moderate array of cell carcinoma in patients with sporadic colorectal cancer',[start] the differences between males and females [end]
33,[start] The Río Camuy was [end],b'us',[start] QUANT_O_1 feet [end]
34,[start] the fact that you have to compromise on your goals [end],b'as soon',[start] as soon [end]
35,[start] 1 - 5 km ( unexposed were included [end],b'in the study',[start] in a cross-sectional study [end]
36,[start] even a portrait of Petty made [end],b'poems often simplistic along with advanced stages of disease',[start] poems often simplistic along with quilts [end]
37,[start] his official title is hawk watcher at [end],b'the robert j hamershlag hawk watch',[start] the Butler Sanctuary [end]
38,[start] QUANT_S_1 the facts were made [end],b'his magaziner',[start] public [end]
39,[start] the development of metastatic disease remains [end],b'to be typical in 1990',[start] an repeated basis of cancer death for women [end]
40,[start] The store twain [end],b'bresalier',[start] Hickey [end]
41,[start] The accumulated evidence reveals [end],b'functional communications between mitochondria and the er',[start] structural communications between mitochondria and the ER [end]
42,[start] visiting Rockies beat [end],b'a point',[start] Milwaukee [end]
43,[start] offering be opened in a former tavern opposite [end],b'a patent',[start] the G.M. site [end]
44,[start] the governor has own status as [end],b'oldest employees might be w',[start] a lame duck [end]
45,[start] The result is [end],b'producer',[start] a kind [end]
