,Subj_Pred,Obj,Obj_true
0,[start] Diabetes is associated [end],b'with the end of their diagnosis of myocardial infarction',"[start] with complications , including blindness [end]"
1,[start] the Bible 's significant moral teachings were relevant to [end],b'relevant to english',[start] English life [end]
2,[start] Sullivan is [end],b'miraculous',[start] male [end]
3,[start] Insulin may be used [end],b'to accurately insight into the use of the stomach',[start] alone or in combination with oral agents [end]
4,[start] the IMF said [end],b'from significant influence of friends on the rise',[start] it cut in half its growth estimate for Japan this year to 1.1 percent from May 's estimate of 2.2 percent [end]
5,[start] Yoel Ravid is [end],b'less recorded multiple linear',[start] a retired intelligence officer [end]
6,[start] Revenue rose the maker of [end],b'the dos equis',[start] Sol [end]
7,[start] The QUANT_S_1 vouchers became [end],b'part',[start] available [end]
8,[start] `` Kormoran '' axis [end],b'australian waters',[start] in Australian waters during 1941 [end]
9,[start] Michael Haberman is a vice president of [end],b'eating and jan 1989',[start] the corporation [end]
10,[start] The deterioration in United States-Israel relations have brought me to ask [end],b'are small orshansky s wishes',[start] you to relieve me of my post as commander of Tel Nof base [end]
11,[start] QUANT_S_1 have acted on [end],b'concerns shifting of the asphalt artist',[start] concerns about the shifting of the asphalt factory [end]
12,[start] senior citizens like McEnroe talk often about the impertinence of [end],b'youth and programs',[start] youth [end]
13,[start] Willis Reed cut off rather [end],b'his right arm',[start] his right arm [end]
14,[start] The resort prints [end],b'it quanto1 more intriguing paradoxes on early this year',[start] a special childrens ' trail map [end]
15,[start] Kathak is [end],b'bedrooms',[start] QUANT_O_1 of the major traditional dance forms of northern India [end]
16,[start] securities dealers be holding options contracts with [end],b'the american savings',[start] Loan Association [end]
17,[start] your wireless-data telephone might actually be [end],b'the hat a enveloping computer web',[start] a hat [end]
18,[start] a stance seems the prevailing sentiment among [end],b'republicans',[start] Republicans [end]
19,[start] Which joke is [end],b'a scenes',[start] appropriate [end]
20,[start] this once-radical genre has survived [end],b'not to its legitimacy',[start] attests to its importance for the novel 's evolution [end]
21,[start] acquisition of the skills will enable [end],b'nurse practitioners that risk are 5 points before the system',[start] nurse practitioners to recognize clients give optimal opportunity for recovery [end]
22,[start] the party has [end],b'financial structure',[start] organisational structure [end]
23,[start] The white enrollment is heavily [end],b'in 6 themes',[start] concentrated [end]
24,[start] the last book was [end],b'the salarydumping florida marlins',[start] QUANT_O_1 [end]
25,[start] to re-imagine the staplers QUANT_S_1 years be keep their glamour [end],b'today',[start] alive [end]
26,"[start] components of the diet , such as whole grain cereals may protect [end]",b'against the development of diabetes',"[start] against the development of diabetes , possibly through the amelioration of their anti-inflammatory actions [end]"
27,[start] the student of Torah  ascends through  [end],b'in the symbol of data',[start]  the thought of the Pardes system [end]
28,[start] Petrino q u a n t r in q u a n t o [end],b'a decade after the greatest risk development',[start] Louisville [end]
29,[start] the Cubs have won [end],b'the kentucky derby',[start] a World Series [end]
30,[start] Robert E. Rubin is [end],b'treasury',[start] Secretary [end]
31,[start] PRI supporters q u a n t o [end],b'payment',[start] payment [end]
32,[start] wide - ranging prospective studies compare [end],b'the report monday effect i an adjustment',[start] the differences between males and females [end]
33,[start] The Río Camuy was [end],b'us',[start] QUANT_O_1 feet [end]
34,[start] the fact that you have to compromise on your goals [end],b'your goals',[start] as soon [end]
35,[start] 1 - 5 km ( unexposed were included [end],b'to boost it',[start] in a cross-sectional study [end]
36,[start] even a portrait of Petty made [end],b'poems likely between gender pack smoking during and ethnic and epidemiologic differences in the programs of gastric cancer',[start] poems often simplistic along with quilts [end]
37,[start] his official title is hawk watcher at [end],b'the robert singer',[start] the Butler Sanctuary [end]
38,[start] QUANT_S_1 the facts were made [end],b'today',[start] public [end]
39,[start] the development of metastatic disease remains [end],b'important area accounting of clinical research',[start] an repeated basis of cancer death for women [end]
40,[start] The store twain [end],b'next month',[start] Hickey [end]
41,[start] The accumulated evidence reveals [end],b'that apparent differences objective changes in the disease of the soccer legislation',[start] structural communications between mitochondria and the ER [end]
42,[start] visiting Rockies beat [end],b'stumbling on to write down to play a child hears at home',[start] Milwaukee [end]
43,[start] offering be opened in a former tavern opposite [end],b'the west side',[start] the G.M. site [end]
44,[start] the governor has own status as [end],b'a willingness',[start] a lame duck [end]
45,[start] The result is [end],b'his rarefied europe',[start] a kind [end]
46,[start] Takeovers continued [end],b'in speaking economic end',[start] helping to produce the biggest gains in the stock market in that period [end]
47,[start] Cashel Byron tries to woo [end],b'a most important causes of disability in patients for regular year',[start] wealthy aristocrat Lydia Carew [end]
48,[start] the tunnel europe with [end],b'quanto1 pounds',[start] QUANT_O_1 workers [end]
49,[start] 1 diabetes associated [end],b'with enhanced risk of complications',[start] with diabetic ketoacidosis [end]
50,[start] A four-night Rembrandt Remembered tour includes [end],b'star trek television crews',[start] round trip air [end]
51,[start] this QUANT_S_1 dipped [end],b'another national identity for the horrific events of sept 11 2001',[start] another duck [end]
52,[start] favorite fishing sites throughout the county like City Pier in Yonkers nevertheless [end],b'crowded',[start] crowded [end]
53,[start] Fishing boats typically have [end],b'to a dna specific mainstay and biomarkers for clinical use',[start] one or more cargo holds [end]
54,[start] the tough unglamorous politically risky work buck [end],b'guns',[start] our instant-gratification culture [end]
55,[start] Father Keenan performed [end],b'in a variety of tax writeoffs on a crime for improved cardiovascular disease',[start] a mixture of administrative jobs in New Jersey Buffalo Boston and Washington [end]
56,[start] Houston shed [end],b'interested',[start] its Choke City image [end]
57,[start] Religious fundamentalism is a foreign policy problem is [end],b'policy resources',[start] not a solution [end]
58,[start] the world has [end],b'a largest hightech businesses',[start] most famous arena [end]
59,[start] Added to that are [end],b'scones',[start] crafts activity [end]
60,[start] new advancements in treatment depend [end],b'on translating precision medicine into treatment',[start] on translating genomics into clinical care [end]
61,[start] the baby struggles to stand in [end],b'a quanto1 longer',[start] a QUANT_O_1 hours QUANT_O_2 longer [end]
62,[start] The pathogenesis of the disease to be [end],b'in youth',[start] autoimmune in nature and environmental risk factors [end]
63,[start] This review focuses [end],b'on the interactions between the addition of agents that gut data in t1 dm including treatment',[start] on the future perspectives of gene therapy in the management of T1DM [end]
64,[start] The leader of Belgium 's principal Jewish organization was shot [end],b'a time',[start] Tuesday [end]
65,[start] My room was [end],b'quanto1 small labs',[start] the Blue Suite [end]
66,[start] her family 's name came up [end],b'the first soldier',[start] 2001 [end]
67,[start] injuries have forced [end],b'fielding record',[start] QUANT_O_1 fine tuning [end]
68,[start] Lois Epstein be an engineer with [end],b'engineer the japanese government',[start] the Alaska environmental organization Cook Inlet Keeper and a longtime pipeline safety activist [end]
69,[start] the party is presumed to enjoy [end],b'a national organization',[start] their use rent-free [end]
70,[start] the city has [end],b'unemployment agency',[start] shelters [end]
71,[start] People reveal that through [end],b'filings',[start] filings [end]
72,[start] pre-engineering students come to the vocational schools during [end],b'laboratory intestinal metaplasia',[start] the school year [end]
73,"[start] Trek 's president , Dick Burke says [end]",b'their first cause and response to the paucity of data on metabolic or quality',[start] `` it did n't take a rocket scientist to change a road bike into a mountain bike '' [end]
74,[start] PSMA PET - CT shows [end],b'in a book',[start] encouraging potential for the planning of salvage therapy In recurrent prostate cancer after therapy with curative intent [end]
75,[start] Paul Johnson QUANT_S_1 have resumed [end],b'cards to a canal',[start] his job hunt [end]
76,[start] Understanding of the mechanism of colorectal carcinogenesis has been gaining [end],b'however',[start] momentum for some years [end]
77,[start] France is to qualify to join [end],b'mostly of a large takeover of the company of patients who stumble upon immigrants',[start] a common European currency [end]
78,[start] The commander is [end],b'the main island honshu',[start] Dragan Nikolic QUANT_O_1 [end]
79,[start] The aim of this study was [end],b'by the environment until more strategies',[start] to describe health care resource use [end]
80,[start] the environmental groups became de [end],b'facto spokesmen as spokesmen for the private equity system',[start] facto spokesmen for the private equity industry lending an air of credibility to the deal [end]
81,[start] the board was asking for the gross pay back from [end],b'the european kids',[start] the employees [end]
82,[start] short and long - term complications associated [end],b'with this disease',[start] with alcohol - induced hypoglycaemia [end]
83,[start] Leading the country is [end],b'now a efficient investigation of advance in be adjusted of therapy',[start] Florida [end]
