,Subj_Pred,Obj,Obj_true
0,[start] Genetic counseling was structured [end],b'significantly risk',[start] based on the Health Belief Model [end]
1,[start] This article discusses [end],b'screening criteria for t2dm',[start] the role of diagnostic imaging in screening of cancers of the rectum [end]
2,[start] lifestyle changes are not [end],b'always',[start] usually followed on a long - term basis as shown in EUROASPIRE with an increase in new onset T2DM by 60 % in subjects with CVD in just over a decade [end]
3,[start] The purpose of this study was [end],b'to determine the components',[start] to evaluate the evidence [end]
4,[start] i ) YWD e p n d r e e p c a [end],b'in ep',[start] in EE [end]
5,[start] childhood obesity has become [end],b'a challenge since efforts',[start] an epidemic in the United States [end]
6,[start] This article addresses [end],b'the epidemiology',"[start] surgical aspects germane to the management of men with prostate cancer , including patient selection for surgery , nerve - sparing approaches [end]"
7,[start] This Perspective highlights [end],b'the key issues that identifies areas for future investigation',[start] the key issues that were addressed at the workshop [end]
8,[start] Its incidence increases [end],b'the risk of developing cardiovascular disease cvd in later life',[start] with age [end]
9,[start] The previous two articles have outlined the principles behind breast awareness detailing [end],b'common benign breast diseases',[start] common types of staging [end]
10,[start] 6 - month intervals using [end],b'measures of metabolic control',[start] measures of quality of life [end]
11,[start] Endoscopic photodynamic therapy or brachytherapy may be [end],b'a better method to manage the best mbc',[start] an alternative to surgery as standard treatment in selected cases [end]
12,[start] processes guided [end],b'in atherogenesis and adolescents with type 1 diabetes',[start] by Th2 cytokine generating T - cells [end]
13,[start] Markers are needed [end],b'for screening distinguishing latent from identifying new targets for therapy',[start] for screening distinguishing latent from defining the men [end]
14,[start] Coronary heart disease are [end],b'chronic disease',[start] the commonest causes of death for people [end]
15,[start] most papers are [end],b'486',[start] informative [end]
16,[start] multipotent mesenchymal stromal cells derived [end],b'from umbilical cord blood',[start] from bone marrow [end]
17,[start] six were [end],b'comparable to outcomes in pta',[start] obese [end]
18,[start] The previous two articles have outlined [end],b'the principles behind breast health detailing common benign breast diseases',"[start] the principles behind breast awareness detailing common treatment for breast cancer , including surgery [end]"
19,[start] Mechanistic studies have shown [end],b'that each two are into account when a cancer significantly through those life was a global deal of the influence of those without the disease',"[start] that poor health behaviors , such as smoking , strongly contribute to this association [end]"
20,[start] The prevalence rate will rise [end],b'when studies will excavate bottom layers of the celiac iceberg to detect silent celiac cases',"[start] """"""""""""""""""""""""""""""when studies will excavate bottom layers of the """""""""""""""""""""""""""""""" celiac iceberg """""""""""""""""""""""""""""""" to detect potential celiac cases"""""""""""""""""""""""""""""" [end]"
21,[start] The perceived stress reduced [end],b'daytime stress molecule stress',[start] 26.1 % [end]
22,[start] OUES is significantly reduced [end],b'in the presence of chronic respiratory acid base disorders at least in asthma',[start] in patients with CHF [end]
23,[start] Screening for this group of patients improves [end],b'quality of life',[start] detection rate of early gastric cancer [end]
24,[start] Several lines of evidences suggest [end],b'an array of molecular events',[start] an array of biochemical events [end]
25,[start] atherosclerosis associated [end],b'with inflammation thrombosis as well as in progression',"[start] with inflammation , thrombosis as well as in CVD development [end]"
26,[start] This study utilized [end],b'in research',[start] data from the Nepal Health Facility Survey 2015 [end]
27,[start] GC is [end],b'a highly heterogeneous disease from molecular standpoints',[start] a highly heterogeneous disease from morphological standpoints [end]
28,[start] the effect of comorbidities on survival is [end],b'poor',[start] unknown [end]
29,[start] the essential polyunsaturated fatty acid known [end],b'to date',[start] as alpha - linolenic acid [end]
30,[start] CD133 is widely used [end],b'as a marker',[start] as a marker isolate colorectal cancer stem cells [end]
31,"[start] series of driver genes , such as ROS1 have been found [end]",b'in this article',[start] in non-small cell lung cancer In recent years [end]
32,"[start] small interfering RNA ( siRNA ) , which are used to dampen the expression of disease - causing genes having [end]",b'an increasing risk of disease',[start] therapeutic potential for controlling chronic airway diseases [end]
33,[start] young people are beginning to experience [end],b'the pleasures of alcohol consumption',[start] effects of alcohol consumption [end]
34,[start] Improved understanding of the pathogenesis of type 1 diabetes mellitus has changed [end],b'the treatment paradigm',"[start] our view of this disease in the past 25 years from an acute , fulminant disease to a chronic , autoimmune process [end]"
35,[start] The model uses [end],b'ordinary algebraic equations to represent the pancreas',[start] ordinary differential equations to represent the dynamic interactions of multiple cell types [end]
36,[start] the nurse 's role as caregiver requires [end],b'an ongoing commitment to remain knowledgeable of in advances',[start] an ongoing commitment to remain current in advances [end]
37,[start] Direct screening for mutations in candidate genes ( with single - strand conformation polymorphism or heteroduplex screening or with direct sequencing ) in patients with the appropriate pathophysiological abnormality can be [end],b'for treatment of nafld at the subgroups of 15 examination',[start] a successful strategy [end]
38,[start] the role play [end],b'in a major role in randomized care',[start] in the development of T2D [end]
39,[start] The purpose of this article was [end],b'to review recent guideline recommendations on therapeutic strategies while providing practical recommendations for the management of surgical patients with type 1 diabetes',[start] to review recent guideline recommendations on glycemic target while providing practical recommendations for the management of medical patients with type 1 diabetes [end]
40,[start] recognition of diabetes were measured [end],b'to become a',[start] at baseline [end]
41,[start] Specific items with greatest improvement were [end],b'higher in several countries',[start] when to monitor ketone levels ( +79 % [end]
42,[start] 45 % had undergone [end],b'spirometry',[start] spirometry [end]
43,[start] Between 20 % have [end],b'a mainstay in the management of localized prostate cancer in denmark',[start] a family history of the disease [end]
44,[start] Surgical resection is [end],b'still the most reliable treatment of subsequent primary lung cancer',[start] the primary treatment modality for colorectal cancer [end]
45,[start] The prevalence of fatigue is influenced [end],b'by disease physiology',[start] by more research is needed [end]
46,[start] 63 % showed [end],b'reduced ldl c at 1 year',[start] reduced LDL C [end]
47,[start] the mortality of prostate cancer in China are increasing [end],b'by year',[start] by year [end]
48,[start] Prospective studies are examining [end],b'sequencing of existing estrogen receptor targeted therapies in both castration castration resistant disease',[start] sequencing of existing cytotoxic disease [end]
49,[start] Home supervision of the patient is performed [end],b'in all literature',[start] by a nurse [end]
50,[start] The previous guidelines published [end],b'in 2005 from gec estro',[start] in 2005 from EAU [end]
51,[start] chromatin integrity play [end],b'key roles in prostate cancer initiation still',[start] key roles in prostate cancer progression still [end]
52,[start] Dyslipidemia is [end],b'the most fundamental risk factor for atherosclerotic cardiovascular disease',"[start] a significant risk factor for the progression of cardiovascular disease , particularly when associated with other risk factors [end]"
53,[start] the symptom decreased [end],b'from chronic respiratory disease',[start] quality of life usually [end]
54,[start] Areas for future research are discussed [end],b'in the literature regarding the association between patients with chronic respiratory diseases',[start] in light of the strengths of the existing evidence [end]
55,[start] cancer the s i rs [end],b'considerably among individuals with type 2 diabetes',[start] 0.97 [end]
56,[start] the latest studies have shown [end],b'the increasing trends for the involvement of reactive oxygen species ros in the pathogenesis of t2dm in this regard',[start] the increasing trends for the involvement of oxidative stress in the development of T2DM In this regard [end]
57,[start] administration of ghrelin improved [end],b'their nutritional status',[start] exercise tolerance [end]
58,[start] The agents reduce body weight normalizing [end],b'membrane lipid composition',[start] membrane structure [end]
59,[start] innate immunity play [end],b'a common clinical highly effective in most older persons',[start] a complex role in respiratory diseases [end]
60,[start] lower body mass index were significantly associated [end],b'with an increased risk of anxiety symptoms',[start] with an increased risk of both depressive symptoms [end]
61,[start] The lung cancer epidemic of the twentieth century grew [end],b'to submucosa early gastric cancer',[start] out of increasing tobacco consumption in the first half of that century [end]
62,[start] advanced glycation end - products result [end],b'in atherogenesis',[start] in vasoconstriction [end]
