,Subj_Pred,Obj,Obj_true
0,[start] paper at location [end],b'a flavored national thunderhead',[start] ream [end]
1,[start] driving your car has prerequisite [end],b'you you get more',[start] gasoline or petrol [end]
2,[start] Someone is a [end],b'season',[start] visiting Manhattan [end]
3,[start] subway token used for [end],b'hold their reality',[start] passage on subway [end]
4,[start] apple juice has property [end],b'abbreviated flat among control to hungry',[start] refresh [end]
5,[start] room key at location [end],b'the internet',[start] at hotel [end]
6,[start] dying causes [end],b'get a men',[start] an object's color to be changed [end]
7,[start] A hand capable of [end],b'a words purse',[start] hold a ball [end]
8,[start] downspouts are [end],b'works for cause for be milk',[start] clean [end]
9,[start] play sport has prerequisite [end],b'gallotia of gather medical',[start] buy pair of skate [end]
10,[start] penicillin at location [end],b'the york',[start] cabinet [end]
11,[start] relaxing has subevent [end],b'get fun',[start] drink lemonade [end]
12,[start] Voters capable of [end],b'practise',[start] voice opinions [end]
13,[start] school location of action [end],b'grow',[start] study [end]
14,[start] In some cultures special mushrooms receives action [end],b'securing with room',[start] eaten as a spiritual ritual [end]
15,[start] annoy your brother has prerequisite [end],b'off the boil',[start] repeat everything he say [end]
16,[start] tape television show has subevent [end],b'bear',[start] run out of tape [end]
17,[start] March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after [end],b'learned to when a context',[start] the latest first quarter Hope Brook Gold Qtr [end]
18,[start] criminal court capable of [end],b'get recognition',[start] pass sentence on guilty person [end]
19,[start] Chris Campbell is [end],b'complex',[start] linebacker [end]
