Subj_Pred	Obj	Obj_true
[start] tape television show has subevent [end]	b'paid home'	[start] run out of tape [end]
[start] play game of chess has subevent [end]	b'become envelope'	[start] check mate [end]
[start] fall has subevent [end]	b'bathe in the menstrual level'	[start] you break a leg [end]
[start] cutlery drawer at location [end]	b'defective'	[start] your own kitchen [end]
[start] do housework has subevent [end]	b'going playing'	[start] you vacuum [end]
[start] Repeated measures analyses of variance examined [end]	b'longer when alias'	[start] changes in blood glucose [end]
[start] embarassment is to receives action [end]	b'rigid strategically'	[start] avoided [end]
[start] an erection causes desire [end]	b'you feel only light'	[start] masturbate [end]
[start] large item receives action [end]	b'relative or unrest'	[start] haul to recycle center [end]
[start] budget be balance has subevent [end]	b'stop more shoe'	[start] deficit be eliminate [end]
[start] a stick at location [end]	b'the dog show'	[start] butter in a grocery store [end]
[start] cow capable of [end]	b'lack of book'	[start] quietly [end]
[start] Peoples has a [end]	b'exclusive'	[start] different tastes about furniture [end]
[start] debate politics motivated by goal [end]	b'what kill container'	[start] have good laugh [end]
[start] meteorite capable of [end]	b'both clear deeply'	[start] near planet earth [end]
[start] restaurant receive used for [end]	b'liquid'	[start] intake bulk food item [end]
[start] kill person has subevent [end]	b'sing'	[start] grit your tooth [end]
[start] hamburger has property [end]	b'three'	[start] well cook to prevent food poison [end]
[start] commit to memory has prerequisite [end]	b'shovel in vagina'	[start] think very long [end]
[start] can receives action [end]	b'the future decoration'	[start] find at theatre [end]
[start] meet person has subevent [end]	b'build'	[start] exchange pleasentries [end]
[start] Cheers receives action [end]	b'get needle'	[start] set in Boston [end]
[start] driving used for [end]	b'moving to the cigarette'	[start] those who can see [end]
[start] clamp used for [end]	b'rubber tuner barber innocent'	[start] hold object together [end]
[start] eggs at location [end]	b'on the gallery box'	[start] a chicken coop [end]
[start] moisturizers used for [end]	b'australian their territory'	[start] hydrate [end]
[start] see movie has prerequisite [end]	b'you get soap and your rivale'	[start] buy candy [end]
[start] u capable of [end]	b'tension limit ego'	[start] read it [end]
[start] a baggage used for [end]	b'an bindings it paper'	[start] checking in at the airport [end]
[start] most case of sexual dysfunction receives action [end]	b'wet your friend'	[start] cause by psychological factor [end]
[start] american life has a [end]	b'male'	[start] get way out of balance [end]
[start] grain at location [end]	b'your steam'	[start] sand in spinach [end]
[start] write story has subevent [end]	b'backpack'	[start] gather paper and pen [end]
[start] it receives action [end]	b'us open'	[start] clutter [end]
[start] Revenge of the Nerds II defined as [end]	b'win about the association components to two role in the shortage of diabetes draw as the united hourglass'	[start] sequel to Revenge of the Nerds [end]
[start] suzie is a [end]	b'name of many long religion'	[start] harold wife [end]
[start] cream cheese has property [end]	b'save your booze'	[start] good on bagle [end]
[start] Tactics is a [end]	b'the networking degenerative years'	[start] the means and methods by [end]
[start] comb your hair has subevent [end]	b'technician eating your theatre'	[start] look in mirror [end]
[start] 03:03 associated [end]	b'add piece for safe'	[start] with Fulminant type [end]
[start] horse hooves is a [end]	b'same liquid'	[start] like human fingernails [end]
[start] run in marathon causes [end]	b'be on one book'	[start] complete exhaustion [end]
[start] climb mountain has subevent [end]	b'friendship'	[start] bring oxygen tank [end]
[start] willy-willy is a [end]	b'plant that you live away'	[start] dust devil [end]
[start] a sink at location [end]	b'sit on your unintentionally'	[start] a laundry room [end]
[start] a drum at location [end]	b'money'	[start] a musician's home [end]
[start] drink used for [end]	b'a replicate'	[start] quench thirst [end]
[start] get pay used for [end]	b'play friends up'	[start] earn money [end]
[start] play card has subevent [end]	b'flex a loved thing'	[start] adjust to opponent play [end]
[start] Steven Lonegan ran for [end]	b'use a gear'	[start] governor [end]
[start] selling your new book used for [end]	b'very wear'	[start] expanding your infulence [end]
[start] badminton defined as [end]	b'lawns with cardiovascular 3500 environmental prognosis'	[start] fastest racquet sport [end]
[start] a lady capable of [end]	b'not a building wages'	[start] receive a love letter [end]
[start] sofas made of [end]	b'practical the storm'	[start] leather [end]
[start] person not desires [end]	b'have strong gade'	[start] bad luck [end]
[start] playing games causes [end]	b'a preceding apple'	[start] fatigue [end]
[start] returning to work has prerequisite [end]	b'modification'	[start] having a need to earn money [end]
[start] buy a shirt has first subevent [end]	b'he sit up'	[start] try it on [end]
[start] Richard S. Tedder is [end]	b'traction in a pencil'	[start] Dr. [end]
[start] have a heart attack motivated by goal [end]	b'interest'	[start] smoked too much and excercised too little [end]
[start] jewelry used for [end]	b'gain drinks'	[start] decorate yourself [end]
[start] Gwynn said [end]	b'expand area of liquor 2 blame'	[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
[start] Sailing on rough seas has property [end]	b'write on spice'	[start] dangerous [end]
[start] make patchwork quilt has subevent [end]	b'great difficult to carry me'	[start] cut fabric [end]
[start] A blowdryer capable of [end]	b'sharing onto dinner punch'	[start] dry wet hair [end]
[start] commit suicide used for [end]	b'where the difference'	[start] person without hope [end]
[start] In some cultures special mushrooms receives action [end]	b'store shoe'	[start] eaten as a spiritual ritual [end]
[start] many person has property [end]	b'relieved'	[start] obsess with aquiring wealth [end]
[start] destroying your enemy has subevent [end]	b'read among television'	[start] you might get hurt yourself [end]
[start] Smallpox vaccine has a [end]	b'taste it that go up'	[start] a shelf life of 18 months [end]
[start] one book of bible is a [end]	b'need to learn somthing'	[start] psalm [end]
[start] Carpeted floors receives action [end]	b'peace on that one of french'	[start] found in many kinds of buildings [end]
[start] cake used for [end]	b'hard to learn about people'	[start] serve wed guest [end]
[start] ICRW is [end]	b'both as movie satisfaction'	[start] a non-profit organization headquartered in Washington , D.C. , United States [end]
[start] zoom lens used for [end]	b'oregon'	[start] see distant object more closely [end]
[start] low animal has a [end]	b'boy from blue'	[start] few or no emotion [end]
[start] comforting a friend causes [end]	b'an topic be athlete'	[start] crying with the friend [end]
[start] shop has subevent [end]	b'color for freeze'	[start] one sometimes forget what one intend to buy [end]
[start] kid capable of [end]	b'light'	[start] be brother [end]
[start] you eat when you has property [end]	b'it look in a animal'	[start] hungry [end]
[start] watching the evening news has subevent [end]	b'spending than interest'	[start] to recognize someone [end]
[start] someone at location [end]	b'wear compliments'	[start] baby shower [end]
[start] make people laugh motivated by goal [end]	b'confusion'	[start] tensions are unpleasant [end]
[start] sometimes weather has property [end]	b'be cage'	[start] bad outside [end]
[start] Brake lights has property [end]	b'speak by equipment'	[start] red [end]
[start] play lacrosse has prerequisite [end]	b'fun picture'	[start] have net [end]
[start] drug has a [end]	b'impress them'	[start] medical effect [end]
[start] Compliance with applicable statutes is a [end]	b'hold weed'	[start] a core company secretary role [end]
[start] storm capable of [end]	b'its liquid'	[start] move west to east [end]
[start] wait on tables has prerequisite [end]	b'you feel tired'	[start] get a job at a restaurant [end]
[start] Forest fires cause the sunset to has property [end]	b'claiming a logic'	[start] very red [end]
[start] candles receives action [end]	b'master place'	[start] put on birthday cakes [end]
[start] learn has prerequisite [end]	b'maintain good impression'	[start] cogitate [end]
[start] a chess king capable of [end]	b'a large digest as feeling quality'	[start] move one field at a time [end]
[start] land used for [end]	b'coffee in paragraphs'	[start] grow food [end]
[start] bill file at location [end]	b'get juice'	[start] accountant office [end]
[start] a manila folder used for [end]	b'drop the theatre'	[start] filing documents [end]
[start] A man capable of [end]	b'convict a concert'	[start] grow plants [end]
[start] a glasses at location [end]	b'imprisonment'	[start] a nose [end]
[start] Koji Inagaki is [end]	b'drink when brush a blouse'	[start] a 25-year-old unemployed security guard [end]
[start] A girl capable of [end]	b'a picture'	[start] join the choir [end]
[start] speaker capable of [end]	b'appreciation over knowledge'	[start] sound [end]
[start] compete has subevent [end]	b'imitate the process'	[start] poor sportsmanship [end]
[start] a stringed instrument at location [end]	b'synagogue'	[start] a string quartet [end]
[start] Compassion and wisdom has a [end]	b'place into money still burger'	[start] a positive effect [end]
[start] irvington part of [end]	b'explain'	[start] new jersey [end]
[start] politician capable of [end]	b'sneezing burn'	[start] agree with voter [end]
[start] seeing your idea become reality has subevent [end]	b'see a automobile'	[start] the feeling of accomplishment [end]
