Subj_Pred	Obj	Obj_true
[start] go to performance has subevent [end]	b'cry'	[start] dress nicely [end]
[start] lie has subevent [end]	b'calm your thought'	[start] avert your eye [end]
[start] beam at location [end]	b'shop mall'	[start] ceiling [end]
[start] carpet receives action [end]	b'make from plastic'	[start] use as floor cover [end]
[start] stay healthy motivated by goal [end]	b'stay healthy'	[start] live long time [end]
[start] textile receives action [end]	b'used in sew'	[start] produce in factory [end]
[start] pass your university exam has subevent [end]	b'you celebrate'	[start] think hard [end]
[start] farmer capable of [end]	b'farm field'	[start] weed out weed [end]
[start] feeding your family has subevent [end]	b'check for a pain'	[start] feed yourself [end]
[start] a bald eagle at location [end]	b'a canadian zoo'	[start] a habitat [end]
[start] weed garden has subevent [end]	b'may eat cake'	[start] get sting by bee [end]
[start] a fungus at location [end]	b'a bathroom below house'	[start] humid and dark areas [end]
[start] submarine receives action [end]	b'pull by water'	[start] make to travel in water [end]
[start] one broad-spectrum antibiotic is a [end]	b'compassionate'	[start] amoxicillin [end]
[start] Red has property [end]	b'smoke pipe'	[start] a color [end]
[start] going on strike has subevent [end]	b'getting steps in return'	[start] you have to carry a sign [end]
[start] ring binder used for [end]	b'display appointment'	[start] make slim report look important [end]
[start] deli store at location [end]	b'cave'	[start] commercial block [end]
[start] score a homer has prerequisite [end]	b'use a ball'	[start] learn baseball [end]
[start] a penis used for [end]	b'raising sunlight'	[start] insertion into a vagina [end]
[start] cook meal used for [end]	b'cook'	[start] those who use solar oven [end]
[start] teachers capable of [end]	b'doubt students to god'	[start] perfect students [end]
[start] fight inflation causes [end]	b'make money'	[start] price do not increase as quickly [end]
[start] The Canberra Dragon Boats Association has property [end]	b'very difficult'	[start] abbreviated to'CDBA' [end]
[start] send e-mail motivated by goal [end]	b'if it be annoy someone'	[start] be put on a list [end]
[start] One piece of medical equipment is a [end]	b'computer'	[start] a drain [end]
[start] person capable of [end]	b'be plant tall'	[start] guess answer [end]
[start] It capable of [end]	b'feel bitter'	[start] rain for days [end]
[start] a front room at location [end]	b'a house'	[start] a modern house [end]
[start] fresh is a [end]	b'vegetable'	[start] smell [end]
[start] My hand capable of [end]	b'prepare your gourmet'	[start] reach my ass [end]
[start] Mr. Kokonin became [end]	b'quanto1 national offices worldwide'	[start] a clarinetist [end]
[start] see a barber motivated by goal [end]	b'they are fun to played in'	[start] have a haircut [end]
[start] Gyms has a [end]	b'24 airports'	[start] exercise equipment and machines [end]
[start] a ribbon at location [end]	b'dining room'	[start] a little girls hair [end]
[start] a pilot capable of [end]	b'double a burning'	[start] sail a ship [end]
[start] hairbrush used for [end]	b'lock'	[start] separate individual strand of hair [end]
[start] the Dodgers yankees [end]	b'a taxi'	[start] the day [end]
[start] Others create renewable energy offered by [end]	b'quanto1'	[start] Sustainable Travel International [end]
[start] think has prerequisite [end]	b'understand his rule'	[start] pause to relfect [end]
[start] a person desires [end]	b'finish class'	[start] women, atleast 2 at a time [end]
[start] something capable of [end]	b'eat rats'	[start] learn [end]
[start] software capable of [end]	b'back candidate'	[start] copy file [end]
[start] pots and pans at location [end]	b'the drain'	[start] a cabinet [end]
[start] a stick used for [end]	b'a tool for children'	[start] throw to a dog [end]
[start] graduation day has subevent [end]	b'plan weapon'	[start] wear graduation hat [end]
[start] paint picture has subevent [end]	b'use canvas'	[start] buy paint by number kit [end]
[start] lip defined as [end]	b'wolf of justice and taste'	[start] flesh around your mouth [end]
[start] hundreds of thousands of cyclists behave like fussy stereophiles piecing their bikes using top-quality components made by [end]	b'a hair'	[start] custom manufacturers [end]
[start] eleven is a [end]	b'subjective job address'	[start] a number [end]
[start] You capable of [end]	b'buy plants at supermarket'	[start] season chicken with pepper [end]
[start] a stuffed owl at location [end]	b'arms'	[start] a museum [end]
[start] safety pins capable of [end]	b'pick up trash'	[start] fix a broken zipper [end]
[start] going to a restaurant used for [end]	b'drinking coffee'	[start] getting nourishment [end]
[start] a note has a [end]	b'many choices'	[start] no information [end]
[start] take final exam causes [end]	b'know person be actually'	[start] pass [end]
[start] have physical exam causes [end]	b'you feel refresh'	[start] pain [end]
[start] fork at location [end]	b'grocery sack'	[start] homes [end]
[start] someone at location [end]	b'hamburger meat'	[start] church picnic [end]
[start] preacher capable of [end]	b'light candle'	[start] pray [end]
[start] a bald eagle at location [end]	b'a temperate climate'	[start] the rock mountains [end]
[start] get a good grade has subevent [end]	b'you enjoy thing'	[start] being proud [end]
[start] a bottle at location [end]	b'a kitchen'	[start] vodka in my closet [end]
[start] Simpson has [end]	b'vocal english management often'	[start] trial [end]
[start] a new contract causes desire [end]	b'mail a letter'	[start] go off strike [end]
[start] dog paw at your door causes desire [end]	b'sleep at night'	[start] take walk [end]
[start] eat an apple motivated by goal [end]	b'you be hungry'	[start] it is healthy [end]
[start] something capable of [end]	b'leap'	[start] to disapear [end]
[start] a reunion is a [end]	b'a document'	[start] an event [end]
[start] sign a contract has first subevent [end]	b'check my email'	[start] find the right line to sign [end]
[start] earning a living has subevent [end]	b'say hi'	[start] income earned [end]
[start] magic is a [end]	b'often'	[start] really about illusion [end]
[start] test your strength has prerequisite [end]	b'turn eye time coordination'	[start] visit carnival [end]
[start] 8-year-old is [end]	b'dr'	[start] Suzanne 's QUANT_O_1 children [end]
[start] A walker capable of [end]	b'moves a veterinarian'	[start] hurry across the street [end]
[start] surf the net has prerequisite [end]	b'money to pay my own'	[start] use a computer [end]
[start] ice hammers at location [end]	b'your underwear'	[start] a sporting goods store [end]
[start] compute a sum has prerequisite [end]	b'think use the box'	[start] fine a computer [end]
[start] atlanta is a [end]	b'whale'	[start] southern city [end]
[start] a number at location [end]	b'a classroom'	[start] someones address [end]
[start] Wear gloves when your hands has property [end]	b'more accurate'	[start] cold [end]
[start] market used for [end]	b'buy something small'	[start] buy item [end]
[start] eating causes [end]	b'being satisfied'	[start] a full stomach [end]
[start] Sometimes trophies receives action [end]	b'taught in cars christianity'	[start] awarded at sports competitions [end]
[start] shoeshine boy capable of [end]	b'board ship'	[start] shine shoe [end]
[start] cottage is a [end]	b'lake'	[start] small house [end]
[start] The peace cries out to be [end]	b'an automobile limited heavy budget systems'	[start] reached [end]
[start] sharp knife is a [end]	b'dangerous thing'	[start] safe knife [end]
[start] paint house used for [end]	b'specialize human vision'	[start] protect surface [end]
[start] protestant is a [end]	b'fish'	[start] christianity [end]
[start] Dvorak is a [end]	b'not'	[start] a Czech composer [end]
[start] a folding shower door at location [end]	b'a special clothing store'	[start] a recreational vehicle [end]
[start] An apartment is a [end]	b'a part of the room'	[start] accomodation [end]
[start] going to an opera has prerequisite [end]	b'step'	[start] entering a building [end]
[start] bus stop used for [end]	b'provide service'	[start] sit down on bench [end]
[start] sending e-mail used for [end]	b'information'	[start] keeping in touch [end]
[start] find information has prerequisite [end]	b'hire a publicist'	[start] ask a question [end]
[start] foxtrot is a [end]	b'a hobby'	[start] dance [end]
[start] Beatniks capable of [end]	b'oil robot'	[start] typed on typewriters [end]
[start] seat on bicycle has property [end]	b'very use'	[start] adjustable [end]
[start] open bag of chip has prerequisite [end]	b'close bag of chip'	[start] tear seal [end]
[start] all temperature below zero has property [end]	b'visible to the eye'	[start] cold [end]
[start] Eizraelov is [end]	b'male'	[start] male [end]
[start] mysterious cancer is a [end]	b'no longer in widespread use'	[start] kill australia tasmanian devil [end]
[start] el segundo blue butterfly defined as [end]	b'the center of cloud'	[start] euphilotes battoides allyni [end]
[start] an Internet cafe serving pastries live music [end]	b'a video'	[start] Last summer [end]
[start] wiki is a [end]	b'a newspaper'	[start] website [end]
[start] Sex receives action [end]	b'bore'	[start] supposed to be fun [end]
[start] geriatrics or gerontology defined as [end]	b'white birch'	[start] The medical specialty that studies aging [end]
[start] writing a story has prerequisite [end]	b'a pen and paper'	[start] art [end]
[start] brain is a [end]	b'manipulation'	[start] biological organ [end]
[start] falling has subevent [end]	b'impose your own on yourself'	[start] cause someone else to fall [end]
[start] fat person desires [end]	b'live thing to each other'	[start] eat [end]
[start] A banjo is a [end]	b'a stringed musical instrument'	[start] an American musical instrument [end]
[start] repair an umbrella motivated by goal [end]	b'be famous for weather and heat'	[start] keep rain from falling on you [end]
[start] please your parent has first subevent [end]	b'say good bye to them'	[start] see them smile [end]
[start] tell story has subevent [end]	b'erase mistake handy'	[start] watch your audience reaction [end]
[start] honey at location [end]	b'a field'	[start] farmer market [end]
[start] wed ring has property [end]	b'cruel'	[start] make with alloy of gold [end]
[start] old television capable of [end]	b'make long scrub'	[start] produce black and white picture [end]
[start] QUANT_S_1 of the gaps seem [end]	b'scissors industries'	[start] large [end]
[start] the character has property [end]	b'plentiful in a book'	[start] funny [end]
[start] victory and defeat part of [end]	b'recyclable'	[start] war [end]
[start] disc is a [end]	b'useful tool'	[start] round object [end]
[start] Food capable of [end]	b'include food'	[start] taste salty [end]
[start] driver not desires [end]	b'go to beach'	[start] have accident [end]
[start] a subway pass at location [end]	b'a subway'	[start] my pocket [end]
[start] sing well has prerequisite [end]	b'play arcade game'	[start] train [end]
[start] examine thing has subevent [end]	b'do set up model'	[start] brush it off [end]
[start] fabrics is a [end]	b'cows'	[start] nylon [end]
[start] The companies are using [end]	b'considered'	[start] differing media [end]
[start] a table used for [end]	b'decorate'	[start] playing games [end]
[start] music made of [end]	b'metal'	[start] a guitar [end]
[start] A mechanic capable of [end]	b'sort mail'	[start] prepare to repair a car [end]
[start] meet girl has subevent [end]	b'ask doctor'	[start] have fun [end]
[start] there part of [end]	b'asked'	[start] texas [end]
[start] answer questions has subevent [end]	b'discussion at school'	[start] teaching a computer retarded shit [end]
[start] reading a magazine used for [end]	b'learning something'	[start] gossip [end]
[start] diner is a [end]	b'burger his kind of dog'	[start] small eat establishment [end]
[start] personal sense of image is a [end]	b'extremely strange sound'	[start] situationally important [end]
[start] Gems capable of [end]	b'offer delivery'	[start] be considered treasure [end]
[start] meet interest person has subevent [end]	b'smile'	[start] sya [end]
[start] international space station has a [end]	b'not walked on mars'	[start] solar wing [end]
[start] marriage is a [end]	b'one sex'	[start] happy occasion [end]
[start] typewritter is a [end]	b'syndrome include birds'	[start] predecessor of computer [end]
[start] gazelle at location [end]	b'sierra nevada mountain'	[start] asia [end]
