b'cry'	dress nicely
b'calm your thought'	avert your eye
b'shop mall'	ceiling
b'make from plastic'	use as floor cover
b'stay healthy'	live long time
b'used in sew'	produce in factory
b'you celebrate'	think hard
b'farm field'	weed out weed
b'check for a pain'	feed yourself
b'a canadian zoo'	a habitat
b'may eat cake'	get sting by bee
b'a bathroom below house'	humid and dark areas
b'pull by water'	make to travel in water
b'compassionate'	amoxicillin
b'smoke pipe'	a color
b'getting steps in return'	you have to carry a sign
b'display appointment'	make slim report look important
b'cave'	commercial block
b'use a ball'	learn baseball
b'raising sunlight'	insertion into a vagina
b'cook'	those who use solar oven
b'doubt students to god'	perfect students
b'make money'	price do not increase as quickly
b'very difficult'	abbreviated to'CDBA'
b'if it be annoy someone'	be put on a list
b'computer'	a drain
b'be plant tall'	guess answer
b'feel bitter'	rain for days
b'a house'	a modern house
b'vegetable'	smell
b'prepare your gourmet'	reach my ass
b'quanto1 national offices worldwide'	a clarinetist
b'they are fun to played in'	have a haircut
b'24 airports'	exercise equipment and machines
b'dining room'	a little girls hair
b'double a burning'	sail a ship
b'lock'	separate individual strand of hair
b'a taxi'	the day
b'quanto1'	Sustainable Travel International
b'understand his rule'	pause to relfect
b'finish class'	women, atleast 2 at a time
b'eat rats'	learn
b'back candidate'	copy file
b'the drain'	a cabinet
b'a tool for children'	throw to a dog
b'plan weapon'	wear graduation hat
b'use canvas'	buy paint by number kit
b'wolf of justice and taste'	flesh around your mouth
b'a hair'	custom manufacturers
b'subjective job address'	a number
b'buy plants at supermarket'	season chicken with pepper
b'arms'	a museum
b'pick up trash'	fix a broken zipper
b'drinking coffee'	getting nourishment
b'many choices'	no information
b'know person be actually'	pass
b'you feel refresh'	pain
b'grocery sack'	homes
b'hamburger meat'	church picnic
b'light candle'	pray
b'a temperate climate'	the rock mountains
b'you enjoy thing'	being proud
b'a kitchen'	vodka in my closet
b'vocal english management often'	trial
b'mail a letter'	go off strike
b'sleep at night'	take walk
b'you be hungry'	it is healthy
b'leap'	to disapear
b'a document'	an event
b'check my email'	find the right line to sign
b'say hi'	income earned
b'often'	really about illusion
b'turn eye time coordination'	visit carnival
b'dr'	Suzanne 's QUANT_O_1 children
b'moves a veterinarian'	hurry across the street
b'money to pay my own'	use a computer
b'your underwear'	a sporting goods store
b'think use the box'	fine a computer
b'whale'	southern city
b'a classroom'	someones address
b'more accurate'	cold
b'buy something small'	buy item
b'being satisfied'	a full stomach
b'taught in cars christianity'	awarded at sports competitions
b'board ship'	shine shoe
b'lake'	small house
b'an automobile limited heavy budget systems'	reached
b'dangerous thing'	safe knife
b'specialize human vision'	protect surface
b'fish'	christianity
b'not'	a Czech composer
b'a special clothing store'	a recreational vehicle
b'a part of the room'	accomodation
b'step'	entering a building
b'provide service'	sit down on bench
b'information'	keeping in touch
b'hire a publicist'	ask a question
b'a hobby'	dance
b'oil robot'	typed on typewriters
b'very use'	adjustable
b'close bag of chip'	tear seal
b'visible to the eye'	cold
b'male'	male
b'no longer in widespread use'	kill australia tasmanian devil
b'the center of cloud'	euphilotes battoides allyni
b'a video'	Last summer
b'a newspaper'	website
b'bore'	supposed to be fun
b'white birch'	The medical specialty that studies aging
b'a pen and paper'	art
b'manipulation'	biological organ
b'impose your own on yourself'	cause someone else to fall
b'live thing to each other'	eat
b'a stringed musical instrument'	an American musical instrument
b'be famous for weather and heat'	keep rain from falling on you
b'say good bye to them'	see them smile
b'erase mistake handy'	watch your audience reaction
b'a field'	farmer market
b'cruel'	make with alloy of gold
b'make long scrub'	produce black and white picture
b'scissors industries'	large
b'plentiful in a book'	funny
b'recyclable'	war
b'useful tool'	round object
b'include food'	taste salty
b'go to beach'	have accident
b'a subway'	my pocket
b'play arcade game'	train
b'do set up model'	brush it off
b'cows'	nylon
b'considered'	differing media
b'decorate'	playing games
b'metal'	a guitar
b'sort mail'	prepare to repair a car
b'ask doctor'	have fun
b'asked'	texas
b'discussion at school'	teaching a computer retarded shit
b'learning something'	gossip
b'burger his kind of dog'	small eat establishment
b'extremely strange sound'	situationally important
b'offer delivery'	be considered treasure
b'smile'	sya
b'not walked on mars'	solar wing
b'one sex'	happy occasion
b'syndrome include birds'	predecessor of computer
b'sierra nevada mountain'	asia
b'getting on the ice'	burning yourself
b'a field'	the bottom of the sea
b'holding papers and papers'	making labels of various lengths
b'have vision'	give gift
b'for targeting cost of adverse health problems'	in the results of randomized clinical trials
b'the potential to transform the clinical care of persons with t2 dm by also reducing body weight'	better academic ratings overall ( p < 0.02 ) , including in math fewer missed school days
b'apply patch'	use urinal
b'take shower'	wash clothe
b'fun'	comparative of east
b'draw seaside'	increase body temperature
b'go to the ymca'	pour a glass of milk
b'group a people'	make a false statement
b'buy book for learn'	ability to remember
b'fix a crying child'	seat four people
b'light'	needing to change one's clothing
b'entertain person'	communication
b'journey far away they become divorce'	use a break
b'last long hour'	look where you last have it
b'old chairs'	the chemistry lab
b'take a map'	put water in the radiator
b'dig hole in mountain'	buy food from restaurant
b'a lot'	what you eat
b'capital of queensland'	general name for several anime series
b'is traumatic blindness'	is tennis elbow
b'pain in'	renewed energy
b'you filthy efforts'	a healthy snack
b'good behavior'	college boys studying
b'loosing yourself'	get some card deck
b'interest cut or warm'	gain peer approval
b'read historical thought'	note important event
b'help your team'	help others
b'make several song pay'	eat cheese
b'beautiful'	changing
b'short'	more than its cost
b'be a dirty age'	go to the laundromat
b'fail to think'	get a laugh
b'reveal those'	get rob
b'clean dish'	eat dinner
b'plane to basic their from space'	entertain company
b'amusement park'	michigan
b'his own'	19 straight decisions
b'these word'	pumice
b'be play ball'	swing the rope over your head
b'affect by taste for memory'	sell in store
b'spill laundry'	walk the dog
b'london'	any big north american city
b'support family organs'	eat fresh mahi tuna
b'compete'	exercise your analytical skill
b'wait in line'	go to a store
b'you make someone laugh'	someone get embarrass
b'good with cold light'	clear
b'spread into foods'	make paper
b'high levels of personal conditioning'	a tail
b'motel'	bed
b'a luggage compartment'	a studio
b'highlighting'	advertise a car
b'sex'	relax
b'movie stars'	showing cartoons
b'a confirming that person might die'	Pacific Ocean 0 m
b'mediterranean sea'	the oceaon
b'play the game'	dare each other to eat worms
b'get very injure'	use turn signal
b'say goodnight'	get dress up
b'buy house'	work box office
b'i appreciate the music'	be emotionally affected by the music
