b'cry'	a sign of love in birds
b'calm your thought'	get steal
b'shop mall'	hygienic
b'make from plastic'	dogs bark at you
b'stay healthy'	have money
b'used in sew'	fool everyone
b'you celebrate'	high number than 6
b'farm field'	like to run
b'check for a pain'	a towel
b'a canadian zoo'	sail in all kind of boats
b'may eat cake'	you use yarn
b'a bathroom below house'	rubber
b'pull by water'	too much wicker furniture
b'compassionate'	make call
b'smoke pipe'	a World Heritage site
b'getting steps in return'	eat things that taste bad
b'display appointment'	a green house
b'cave'	a
b'use a ball'	visit china
b'raising sunlight'	hunt other submarine and surface ship
b'cook'	prevent erosion
b'doubt students to god'	a promise kept
b'make money'	conquer your opponent
b'very difficult'	important for a healthy social life
b'if it be annoy someone'	grind
b'computer'	crayons
b'be plant tall'	lift more weight than humans can
b'feel bitter'	pedalled to make them move
b'a house'	indigestion
b'vegetable'	considered weird by the majority
b'prepare your gourmet'	lazy
b'quanto1 national offices worldwide'	internet cafe
b'they are fun to played in'	a stringed instrumetnt6
b'24 airports'	holding checks
b'dining room'	surgical resection
b'double a burning'	after D2 surgery
b'lock'	Holding a meeting
b'a taxi'	a perfect sphere
b'quanto1'	Seattle
b'understand his rule'	grand grand father of ninja turtle
b'finish class'	final authority aboard ship
b'eat rats'	performing better at work/study
b'back candidate'	car accident
b'the drain'	read a book
b'a tool for children'	friendship
b'plan weapon'	over 50 years
b'use canvas'	abbreviated to'DNS'
b'wolf of justice and taste'	compromise
b'a hair'	get some execise
b'subjective job address'	say oh yeah
b'buy plants at supermarket'	insufficient to identify the true magnitude of prostate cancer in a given population
b'arms'	happy
b'pick up trash'	useful for making collages
b'drinking coffee'	herbivore
b'many choices'	motivation
b'know person be actually'	notice who author be
b'you feel refresh'	improve your image
b'grocery sack'	appreciate art
b'hamburger meat'	lightweight
b'light candle'	having something to do
b'a temperate climate'	you bond
b'you enjoy thing'	becoming tired
b'a kitchen'	livingroom
b'vocal english management often'	person could be happy
b'mail a letter'	getting healthier
b'sleep at night'	tend to have the same opinion
b'you be hungry'	the dry cleaners
b'leap'	a hyperbaric chamber
b'a document'	meet interest person
b'check my email'	a veterinary's office
b'say hi'	ocean-going vessel
b'often'	go to docter
b'turn eye time coordination'	supression of population
b'dr'	feeling clean
b'moves a veterinarian'	6 legs
b'money to pay my own'	giants
b'your underwear'	pleasant to walk down shady lane
b'think use the box'	communication
b'whale'	verry cute
b'a classroom'	scale
b'more accurate'	breaking your leg
b'buy something small'	going someplace
b'being satisfied'	wash
b'taught in cars christianity'	be hyperlipidemia
b'board ship'	all we need
b'lake'	get sworn in
b'an automobile limited heavy budget systems'	keep up with your dog
b'dangerous thing'	english hunt
b'specialize human vision'	more colourful than the females
b'fish'	a make-believe tiny person from ireland
b'not'	use organic pest control
b'a special clothing store'	make money
b'a part of the room'	discord
b'step'	go canoe
b'provide service'	equality for everyone
b'information'	eager child
b'hire a publicist'	a fabulist 's inspired whimsy
b'a hobby'	park your car
b'oil robot'	a sporting event
b'very use'	specific brand of car
b'close bag of chip'	take drugs
b'visible to the eye'	recreation
b'male'	bumping into another swimmer
b'no longer in widespread use'	get green
b'the center of cloud'	keeping memory alive
b'a video'	a summer vacation
b'a newspaper'	look at porn
b'bore'	access to water
b'white birch'	it be popular with your friend
b'a pen and paper'	get a ticket for jaywalking
b'manipulation'	smoking
b'impose your own on yourself'	excersice
b'live thing to each other'	view your cute neighbor good
b'a stringed musical instrument'	keep key
b'be famous for weather and heat'	iceburg
b'say good bye to them'	equal right to this planet
b'erase mistake handy'	stove
b'a field'	an atmosphere
b'cruel'	sleep in morning
b'make long scrub'	michigan
b'scissors industries'	a place for raising cattle
b'plentiful in a book'	perform dangerous task
b'recyclable'	an activity performed using a bike
b'useful tool'	turns brown when it cooks
b'include food'	take plane
b'go to beach'	gain knowledge
b'a subway'	get room for person
b'play arcade game'	find someone
b'do set up model'	a boat
b'cows'	accuracy
b'considered'	pick fight with dinosaur
b'decorate'	cool
b'metal'	curry
b'sort mail'	comfortable communication
b'ask doctor'	people to hear violin music
b'asked'	crouch on grind
b'discussion at school'	your bed
b'learning something'	a complex chemical factory
b'burger his kind of dog'	area
b'extremely strange sound'	wild lily bulbs
b'offer delivery'	a linen closet
b'smile'	giggle
b'not walked on mars'	be any size
b'one sex'	short description of something
b'syndrome include birds'	tell someone something
b'sierra nevada mountain'	n'djamena
b'getting on the ice'	look it up
b'a field'	machines of the future
b'holding papers and papers'	convert energy into work
b'have vision'	the refrigerator
b'for targeting cost of adverse health problems'	chop firewood
b'the potential to transform the clinical care of persons with t2 dm by also reducing body weight'	enjoy good music
b'apply patch'	entertainment of others
b'take shower'	going to battle
b'fun'	you may go to jail
b'draw seaside'	a cowboy
b'go to the ymca'	male head of household generally
b'group a people'	protect family
b'buy book for learn'	get to know somebody
b'fix a crying child'	person to die
b'light'	the practice in Istanbul In 1717
b'entertain person'	forget a cherished memory
b'journey far away they become divorce'	responsible for supervision
b'last long hour'	different proportions of these two pathogenic factors
b'old chairs'	they be startle
b'take a map'	electrician box
b'dig hole in mountain'	Democratic
b'a lot'	reward them
b'capital of queensland'	washing your body
b'is traumatic blindness'	find cow on ranch
b'pain in'	it get decline
b'you filthy efforts'	your uncle
b'good behavior'	container for liquid
b'loosing yourself'	organizing an office
b'interest cut or warm'	ride a bicycle
b'read historical thought'	make objects beautifull
b'help your team'	wage-slavery
b'make several song pay'	hang on wall
b'beautiful'	recorded with a VCR
b'short'	g clef
b'be a dirty age'	move be on beach
b'fail to think'	"an acronym for ""compact disc ."""
b'reveal those'	a job
b'clean dish'	be hold in captivity
b'plane to basic their from space'	effort
b'amusement park'	usually
b'his own'	theater
b'these word'	canadian
b'be play ball'	clothe
b'affect by taste for memory'	beeing operate
b'spill laundry'	eat
b'london'	be solution to problem
b'support family organs'	pick up by homeless person
b'compete'	ride bicycle up hill
b'wait in line'	helping plants grow
b'you make someone laugh'	dangerous
b'good with cold light'	give a warm greeting
b'spread into foods'	some time without fight your wife
b'high levels of personal conditioning'	get job
b'motel'	decorate room
b'a luggage compartment'	develop software tool
b'highlighting'	you get friends
b'sex'	happen to anybody
b'movie stars'	a subject of individual opinion
b'a confirming that person might die'	entertaining
b'mediterranean sea'	a bar
b'play the game'	reward for past accomplishment
b'get very injure'	get insurance
b'say goodnight'	a game of geometry
b'buy house'	be see sleep
b'i appreciate the music'	wonderful to read
b'dead'	mutual understanding
b'refusing to decide'	a suitcase
b'fit particles on most sides'	the corner of two streets
b'spin'	overheat
b'processing systems'	Governor
b'displaying poetry collections'	cause various facial expression
b'climb mountain water'	mean to be pleasant
b'pointless'	we get bore with it
b'relaxing'	squeeze tube of paint
b'not communism charged'	get cramp in finger
b'crash'	predictors of CAM use
b'a bed'	relax
b'become good'	fix break thing
b'show off wealth'	the atmosphere becomes cheeful
b'play basketball'	these neoantigens
b'push on a landing'	learning something for life
b'class'	person who tend goat
b'buy a computer'	finding out what the caller wants
b'drawing a drink'	outerspace
b'a school'	friend wed
b'reproductive process of water'	rest with the bar
b'be prepare for hour'	scare
b'printing forms'	video game console
b'come into pay attention'	a victim
b'see old television show'	getting your hands dirty
b'make you safe everything'	be inflammation of colon
b'body'	a mythical continent
b'fire'	testing the product
b'get hair accessory'	try to be accept with friend
b'material'	you get more pussy
b'take away class like crime'	be draft into military
b'dry rot'	better reliability
b'blond'	one sex
b'be leukemia'	buy many different things there
b'wires to authentic life'	clean up mess
b'be tired'	lot of design and pattern
b'bouncy'	marina
b'have to use role'	social activity organize around food
b'oil wheel'	a synonym for car park
b'pick ice cream'	sea
