b'play game'	promise you a rose garden
b'g'	create image use word
b'another quanto1'	shipping out
b'self destructive smell'	heavy traffic on their trip
b'have bread'	sleep comfortably
b'go outside'	great
b'cool time an event'	regular oil
b'pets but animals'	airplane
b'a repair shop'	energy efficient transportation of goods
b'a form of measure weight'	try to do good
b'lose consciousness'	transparent
b'in love with the arms'	allow discourse
b'be enslave someone'	technical writer
b'ongoing therapeutic options for the healthcare'	use in brain surgery
b'science fiction'	slip on the kitchen floor
b'investment'	transparent
b'light leg than tuna around their freezer'	buy services
b'follow up frog'	sleep for a long time
b'low bin and trousers'	think rationally
b'learn about a human being'	you would be dead
b'an sound influenced of scam artist dealing in swallowing'	inquire about their needs
b'stain free porcelain'	difficult to read
b'choke on snack by study'	wash
b'yard flower'	call 911
b'count to the patient'	ride bike
b'compost pile shovel florida'	los angeles
b'oxygen'	testifying
b'meet with interest'	education
b'an examination of attitude'	similar to pagan spellcraft
b'the islands'	more crowded than rural areas
b'you like dancing'	exposed to more sunlight
b'stretch your muscle'	playing
b'happiness'	a picture of many people
b'the roof'	his testimony
b'suicide'	mall lot
b'good bottles'	arena
b'injury to opposite sex'	jump up and down
b'a number of people'	base on it color
b'make list'	open or close a shower
b'move'	your name on it
b'action or trade'	fold
b'a new career'	think very long
b'resort'	unsolicited advice
b'fear'	watch
b'cleanliness'	make art
b'burrow in the couch'	breakroom
b'make active throw in their mouth'	lie to themselves
b'short hair'	pleasant sensation
b'a shoe'	standard
b'very large'	found in decorative gardens
b'colorless'	very popular on sailing watercraft
b'attend what people or the meet'	eat plastic
b'shout'	meeting the chicken
b'a consequence of political executive reserve'	a music band
b'mother an contributions to a young baby'	spend dollar
b'jam session'	goddess of the hunt
b'colour'	Mortgages
b'same as spoken save'	ignore those around you
b'try anything'	a bookstore
b'be refreshing in a school'	explore
b'a church'	possible to jump off bridge
b'keep on your clothe'	make choice
b'walk down hill'	library
b'intimacy'	flirt with the opposite sex
b'a awesome right'	raw fish prepare for eat
b'product from british film'	shade truth to your detriment
b'appreciation for people but things'	getting wet with water and soap
b'debit in professional nature'	first be asleep
b'and nice from apples'	motorcar or motor bike
b'find someone'	viewing your cute neighbor better
b'stacked'	convenient in summer
b'hand'	jam with band
b'the suface of the moon'	eat
b'bought to be eclectic'	hockey game
b'wave your cigarette'	find in nevada
b'mean of measure'	mate
b'get drunk'	throwing at birds
b'elect people'	the shelf
b'cloud issue'	ingredients
b'the sea'	electronic musical instrument
b'cleanse your hair'	kiss their mate
b'tree in it'	view very small objects
b'bean'	the relationship between executive functioning and glycemic control a model
b'tokens props'	split atom
b'an abbreviation for entertainment'	they want to eat food
b'convict good signs'	psotive and negitive effects
b'gift'	have carpet stains
b'learn'	disaster
b'an office'	torture
b'sit on'	you to have point
b'another word for my purpose'	receiving a present
b'do everything many warning days'	front yard
b'very noisy'	're still doing something
b'traffic jam'	object
b'stay back at night'	farm a landowner's fields
b'white'	attack box of tissue
b'keeping documents'	listen
b'a prescription between learning'	cat box
b'any large city'	cloud issue
b'learn rule on yourself'	worn by horses
b'bicycle by japanese events'	business conversation
b'cruel family'	time
b'advantages on failing good balance'	good for sleeping on
b'buy some books'	spend time developing it
b'synagogue'	to make a decision
b'red'	found in freezers
b'largely incurable disease'	top executives
b'understand what you dont like with'	beautiful stained glass windows
b'listen'	Viena
b'duck call marx'	be a source of comfort
b'increase communication'	treating minor burn injuries
b'comfortable'	you like to see sport
b'get atherosclerosis equipment'	to the social isolation of their families
b'knowledge'	allergic to grass
b'make a good impression'	hear your name call for seat
b'tune the framework'	take a shower
b'the notion'	ubiquitous in COPD
b'child get their gay dog'	hold in your hand
b'a magic main addition'	invent in 19th century
b'convict criminal'	made from beetles wings
b'new mexico'	hope your team wins
b'setting a trip'	master's degree
b'putting notes on paper'	device for see at distance
b'doing wants for a practice'	rim margarita glass
b'gather evidence'	sneaky tactics
b'walk on the road'	restaraunt
