,Subj_Pred,Obj,Obj_true
0,[start] a goalie capable of [end],b'captain the football team',[start] head the ball [end]
1,[start] get caught smoking by mom and pop motivated by goal [end],b'make a fire',[start] attend a lecture [end]
2,[start] begin work has first subevent [end],b'reevaluate',"[start] organize, organize, organize [end]"
3,[start] southern clubshell defined as [end],b'pleurobema chest',[start] Pleurobema decisum [end]
4,[start] temple used for [end],b'religious purposes',[start] earn money from tourist [end]
5,[start] going to work used for [end],b'learning new things',[start] socialising [end]
6,[start] many different type at location [end],b'library',[start] book [end]
7,[start] go to restaurant has subevent [end],b'make dinner',[start] you be serve by waitress [end]
8,[start] print on printer causes [end],b'exhaustion',[start] cat to be curious [end]
9,[start] hang out at bar used for [end],b'lifeguard',[start] listen to music [end]
10,[start] Miller is [end],b'male',[start] male [end]
11,[start] a subway stop used for [end],b'wait in',[start] getting on the subway [end]
12,[start] go to another place in same city cheaply has first subevent [end],b'compare price price',[start] get off of bus [end]
13,[start] glass used for [end],b'decoration',[start] hold liquid in hand [end]
14,[start] A fine meal is a [end],b'a popular culture',[start] lobster [end]
15,[start] book used for [end],b'learn about business man or country',[start] learn about baseball [end]
16,[start] get warm has prerequisite [end],b'get a degree',[start] jump around [end]
17,[start] submarine is a [end],b'big blue ship',[start] boat that travels under water [end]
18,[start] Clinton aides had been talking [end],b'a palliative gene',[start] to industry officials [end]
19,[start] Charleston is a [end],b'in finland',[start] in West Virginia [end]
20,[start] darkness causes desire [end],b'light match',[start] light a fire [end]
21,[start] mushroom stew made of [end],b'mushroom mushroom',[start] mushroom [end]
22,[start] smell like dog causes desire [end],b'bathe',[start] have shower [end]
23,[start] eat ice cream has subevent [end],b'it stop made you hungry',[start] your tongue gets very cold [end]
24,[start] clipart image is a [end],b'low cheesy notes',[start] low resolution draw [end]
25,[start] have fun has prerequisite [end],b'bad time',[start] do what is fun for you [end]
26,[start] This is because the web has property [end],b'round or black',[start] hosted on the internet [end]
27,[start] cold storage used for [end],b'keep food from harm',[start] store food [end]
28,[start] lab is a [end],b'windows for many music',[start] place where you do research [end]
29,[start] climb a mountain has subevent [end],b'you excercise',[start] you fall down [end]
30,[start] visiting other countries used for [end],b'mass learning',[start] travelers [end]
31,[start] Mr. Levinson recalled [end],b'symmetry',[start] its economy [end]
32,[start] a ferret at location [end],b'a petting zoo',[start] the sky [end]
33,[start] imatation defined as [end],b'picture of letters',[start] best form of flattery [end]
34,[start] Racists has property [end],b'useful for cooking and eat',[start] ignorant [end]
35,[start] Brian Derwin after [end],b'monday',[start] the decision [end]
36,[start] a hat used for [end],b'carrying things in',[start] protecting your head [end]
37,[start] eat breakfast has last subevent [end],b'pour sauce onto your fork',[start] swallow [end]
38,[start] surf web causes [end],b'graduation',[start] more knowlege [end]
39,[start] haircutting scissor has property [end],b'small',[start] very sharp [end]
40,[start] mountain gazelle defined as [end],b'cougar large large producer',[start] Gazella cuvieri [end]
41,[start] government capable of [end],b'air grievance',[start] control information [end]
42,[start] a cook capable of [end],b'season a roast with spices',[start] bread a chicken breast [end]
43,[start] society is a [end],b'large city',[start] group of human [end]
44,[start] buy something small has subevent [end],b'pay for it',[start] lose it [end]
45,[start] puppy grow up to is a [end],b'frisbee',[start] dog [end]
46,[start] diamond at location [end],b'mine',[start] baseball stadium [end]
47,[start] The lowest point in World is a [end],b'south china sea 0 m',[start] Dead Sea -408 m [end]
48,[start] a class at location [end],b'a school',[start] school [end]
49,[start] Self-confidence causes desire [end],b'watch tv show',[start] compete against someone [end]
50,[start] howl with laughter motivated by goal [end],b'tone up',[start] of a joke [end]
51,[start] rest causes [end],b'get by coworkers',[start] feel less tire [end]
52,[start] box of tissues at location [end],b'at a desk',[start] the backseat of a car [end]
53,[start] natural medicine is a [end],b'reign as condom',[start] make comeback [end]
54,[start] some people has a [end],b'access',[start] a drug problem [end]
55,[start] kill person has prerequisite [end],b'longterm health',[start] poison local water supply [end]
56,[start] stay in bed has subevent [end],b'you feel less tired',[start] you have more dream [end]
57,[start] rock at location [end],b'battleship',[start] mineral [end]
58,[start] phlebotomist capable of [end],b'shift their shoes',[start] stick patient with needle [end]
59,[start] lightning receives action [end],b'cause by thunderstorm to operate properly',[start] formed from electricity [end]
60,[start] go to sleep motivated by goal [end],b'relax',[start] you took a sleeping pill [end]
61,[start] a hand capable of [end],b'separate a balloon from the air',[start] hold many things [end]
62,[start] Recent cohort studies have supported [end],b'interventions for the correction of cardiovascular disease in the middle of chronic patients with chronic obstructive pulmonary disease',[start] interventions for smoking cessation [end]
63,[start] ocean has property [end],b'deep blue',[start] locate by shore [end]
64,[start] wearing running shoes has property [end],b'difficult',[start] more comfortable than wearing boots [end]
65,[start] competition is a [end],b'an human experience',[start] part of sport [end]
66,[start] the sun has a [end],b'all moon',[start] iron [end]
67,[start] use computer be work causes [end],b'b',[start] complete [end]
68,[start] A twin capable of [end],b'drop a number',[start] complete your sentences [end]
69,[start] bowl used for [end],b'hold dish in',[start] hold pear [end]
70,[start] the lawyer said in [end],b'certain the project',[start] the beginning [end]
71,[start] i at location [end],b'an lisa',[start] massachusits [end]
72,[start] person capable of [end],b'turn in',[start] call for help from attacker [end]
73,[start] Seeing eye dogs capable of [end],b'guide you along times',[start] guide the blind [end]
74,[start] mountains created by [end],b'volcanic islands',[start] geological processes [end]
75,[start] mir at location [end],b'energy efficient store',[start] space [end]
76,[start] toching electricity capable of [end],b'cause damage in memory',[start] cause a shock [end]
77,[start] Some `blind' tunnel/underpass approaches and exits has property [end],b'ubiquitous',[start] dangerous [end]
78,[start] an author defined as [end],b'female person there is only one opening the us with a piece of someone forced write a new',[start] a person who writes a book [end]
79,[start] lead is a [end],b'small metal which can lead burns',[start] heavy metal [end]
80,[start] exercises at location [end],b'a sporting goods store',[start] can improve your typing skills [end]
81,[start] kissing used for [end],b'reaching the latest',[start] Saying hello [end]
82,[start] have food has first subevent [end],b'plant it on ham',[start] lift a spoon [end]
83,[start] a koala at location [end],b'the natural forest',[start] the outback [end]
84,[start] read has subevent [end],b'use your eye',[start] your imagination is used [end]
85,[start] fry rice is a [end],b'often',[start] rice [end]
86,[start] practical photography receives action [end],b'associated with invent singer',[start] invented in the 20th century [end]
87,[start] run after the ball has prerequisite [end],b'have ball',[start] see where the ball is [end]
88,[start] buy something for love one causes [end],b'get something to remember it',[start] love one to be happy [end]
89,[start] talking with someone far away has prerequisite [end],b'a means of telephone',[start] help [end]
90,[start] pie a la mode is a [end],b'alot of sugar',[start] pie with ice cream on top [end]
91,[start] a work of art used for [end],b'making others admire you',[start] inspiration [end]
92,[start] go for a swim has prerequisite [end],b'go to the water',[start] eat first [end]
93,[start] a cottage used for [end],b'a huge river',[start] living [end]
94,[start] climb mountain has first subevent [end],b'stop weather',[start] plan route up [end]
95,[start] Twelve capable of [end],b'mean midnight mass',[start] mean a dozen [end]
96,[start] going to an opera causes [end],b'children to watch tv',[start] relaxation [end]
97,[start] The written word has a [end],b'ease in cultural evolution',[start] existed since Sumer [end]
98,[start] kissing someone causes [end],b'people say yeah',[start] lips are puckered [end]
99,[start] passport is a [end],b'document type',[start] form of identification [end]
100,[start] a credit card used for [end],b'purchasing things',[start] paying for clothing [end]
101,[start] go for swim has prerequisite [end],b'record',[start] find water deep enough [end]
102,[start] girl is a [end],b'boy who girl',[start] small female human or animal [end]
103,[start] leather seats has property [end],b'hot',[start] often hard and uncomfortable [end]
104,[start] film is a [end],b'passage',[start] on reels [end]
105,[start] talking with someone far away has prerequisite [end],b'an emergency telephone',[start] fondness [end]
106,[start] play a guitar has prerequisite [end],b'open the guitar strings',[start] take lessons [end]
107,[start] seat at location [end],b'fountain',[start] vehicle [end]
108,[start] Her Christmas decorations seem [end],b'very early',[start] the same [end]
109,[start] fountain darter defined as [end],b'etheostoma type',[start] Etheostoma fonticola [end]
110,[start] many kinds at location [end],b'global warm',[start] food [end]
111,[start] person desires [end],b'her own home',[start] good diagnosis [end]
112,[start] go to a laundromat motivated by goal [end],b'view a place that is nice',[start] you need to clean some clothes [end]
113,[start] you capable of [end],b'speed at early style',[start] change clothe in bedroom [end]
114,[start] riding a bicycle used for [end],b'a romantic experience',[start] getting somewhere fast [end]
115,[start] hose used for [end],b'water thing',[start] direct liquid [end]
116,[start] having fun used for [end],b'a happy evening',[start] a healthy heart [end]
117,[start] alcohol at location [end],b'rest area',[start] at a pub [end]
118,[start] a person not desires [end],b'an unwanted disease',[start] lie to anyone [end]
119,[start] a dog capable of [end],b'promise dog to bark',[start] company a man [end]
120,[start] water in swim pool is a [end],b'relaxing place swim next swim',[start] chlorinate [end]
121,[start] celebrate has prerequisite [end],b'get drunk off your ass',[start] invite friend and plan party [end]
122,[start] Women capable of [end],b'cum',[start] buy new clothing [end]
123,[start] diamonds has property [end],b'tip silver',[start] more expensive than sand [end]
124,[start] a folding chair used for [end],b'taking a nap',[start] sit on a beach [end]
125,[start] grass capable of [end],b'put person',[start] stain cloth [end]
126,[start] QUANT_S_1 for [end],b'quanto1',[start] Our Kids coalition [end]
127,[start] go on the internet motivated by goal [end],b'emotion',[start] look something up [end]
128,[start] know what we desires [end],b'explore in peace with you',[start] can save frustration and aggravation [end]
129,[start] Some events not capable of [end],b'weather a particular contents',[start] occur [end]
130,[start] anver part of [end],b'new york',[start] belgium [end]
131,[start] lick toad causes [end],b'heave grow from bulbs',[start] hallucination [end]
132,[start] bidet has property [end],b'use to private use',[start] ceramic [end]
133,[start] million of young person is a [end],b'healthy food',[start] not really [end]
134,[start] a neighborhood map used for [end],b'yoou form',[start] navigate a neighborhoodf [end]
135,[start] celebrate causes [end],b'you might be recuperate around',[start] hangover [end]
136,[start] build a cathedral has prerequisite [end],b'be a sanctuary',[start] hire a contractor [end]
137,[start] quarterback capable of [end],b'pass football',[start] pass football [end]
138,[start] a person desires [end],b'temper justice with mercy',[start] fine wine [end]
139,[start] sign contract has prerequisite [end],b'use something to bind and do something',[start] know what contract be about [end]
140,[start] TV at location [end],b'account',[start] a building [end]
141,[start] presidential candidate capable of [end],b'force you',[start] have debate [end]
142,[start] class part of [end],b'school',[start] school [end]
143,[start] man capable of [end],b'dream of sheep',[start] live [end]
144,[start] eat apple causes [end],b'be healthy for you finish',[start] indigestion [end]
145,[start] The culture is fully reflected in the capital city in respect of [end],b'its singular history',[start] customs of Bhutan [end]
146,[start] drive your car has prerequisite [end],b'carring gasoline',[start] put the key in the ignition [end]
147,"[start] ""genuine imitation"" is a [end]",b'oxymoron',[start] an oxymoron [end]
148,[start] armor vehicle come toward you has property [end],b'sustainable',[start] very frighten [end]
149,[start] wait for someone has subevent [end],b'find out what person need patience',[start] scratch an itch [end]
150,[start] A person capable of [end],b'confuse her childhood',[start] die in an airplane crash [end]
151,[start] united states is a [end],b'a modern american business',[start] wealthy nation [end]
152,[start] a person not capable of [end],b'discriminate against or underwater',[start] ask a computer ambiguous questions [end]
153,[start] hand luggage used for [end],b'hold things',[start] hold carry-on luggage [end]
154,[start] hot water bottle capable of [end],b'relieve sick person',[start] keep your foot warm in bed [end]
155,[start] making crank phone calls causes [end],b'the telephone bills',[start] getting in trouble [end]
156,[start] designers now [end],b'the staplers from quanto1 their body',[start] the staplers QUANT_O_1 years [end]
157,[start] earth supply of wood is a [end],b'hydrogen and oxygen',[start] limit resource [end]
158,[start] 5x8 card at location [end],b'a university',[start] cabinet [end]
159,[start] brush your tooth is a [end],b'often',[start] hygenic [end]
160,[start] lakes has property [end],b'water',[start] ground fed [end]
161,[start] internet is a [end],b'an activity of the computer',[start] group of connect computer [end]
162,[start] a person not desires [end],b'master his new wardrobe',[start] be left out in the cold [end]
163,[start] plumb receives action [end],b'find on boat',[start] install in house [end]
164,[start] run motivated by goal [end],b'see',[start] win race [end]
165,[start] go to party has prerequisite [end],b'remove earplug',[start] bake cake [end]
166,[start] some mothers desires [end],b'be kept alive',[start] put bows in their daughter's hair [end]
167,[start] a debit card used for [end],b'store money for using extra money',[start] purchase goods [end]
168,[start] Jupiter defined as [end],b'first planet from the earth',[start] king of the Roman gods [end]
169,[start] the northern New York town of Malone was managing to recover from [end],b'american patent',[start] QUANT_O_1 days [end]
170,[start] skate motivated by goal [end],b'move fast and slow move',[start] it be cool [end]
171,[start] mailbox is a [end],b'where people put mail tools',[start] container for letter [end]
172,[start] rest has property [end],b'peaceful',[start] essential to life [end]
173,[start] person not desires [end],b'law for injection',[start] insomnia [end]
174,[start] earth defined as [end],b'one planet in the solar system',[start] blue planet [end]
175,[start] a diner used for [end],b'getting to another floor',[start] meet people [end]
176,[start] tulips is a [end],b'a playful parts of a girls',[start] beautiful flowers [end]
177,[start] boating is a [end],b'a fun sport',[start] recreation [end]
178,[start] being in charge of a project used for [end],b'taking tests',[start] being efficent [end]
179,[start] express information has prerequisite [end],b'clear your throat',[start] learn to talk [end]
180,[start] chimpanzees capable of [end],b'visit zoos',[start] display [end]
181,[start] hunting knives at location [end],b'an an army',[start] a sporting goods store [end]
182,[start] bill file at location [end],b'desk drawer',[start] accountant office [end]
183,"[start] ""To meditate"" defined as [end]",b'best sport',[start] human action of contemplation [end]
184,[start] Martinez has had the brooding electric energy of [end],b'the first movement',[start] Randy Johnson [end]
185,[start] buy food motivated by goal [end],b'save money',[start] you must eat [end]
186,[start] get some physical activity has prerequisite [end],b'have a rest or a head',[start] to stretch your muscles [end]
187,[start] some computer programs has property [end],b'difficult',[start] easy to use [end]
188,[start] the Pacers coach scott during [end],b'1995',[start] training camp [end]
189,[start] get a job has subevent [end],b'you earn the money',[start] you get paid regularly [end]
190,[start] awaking causes [end],b'contempt of sleeping',[start] get up [end]
191,[start] fix a computer motivated by goal [end],b'avoid law that be properly',[start] it is broken [end]
192,[start] it place where good receives action [end],b'loaded with',[start] produce [end]
193,[start] violin used for [end],b'hold other piece for art',[start] play in orchestra [end]
194,[start] something at location [end],b'end of time',[start] fishmonger [end]
195,[start] something at location [end],b'the craft book',[start] veterinarian [end]
196,[start] drinking has subevent [end],b'barf',[start] use a glass [end]
197,[start] pleasure capable of [end],b'gives emotion',[start] be man's greastest downfall [end]
198,[start] have friends over has first subevent [end],b'prepare drinks for',[start] welcome them [end]
199,[start] heat has prerequisite [end],b'a heat surface',[start] burn [end]
200,[start] worldwide peace is a [end],b'not always',[start] a wonderful thing [end]
201,[start] participants with DM had [end],b'raped based on request',"[start] little or no change in the risk of gastric cancer , or gastric cancer mortality [end]"
202,[start] towel capable of [end],b'belong to dry dry pool',[start] get wet when dry [end]
203,[start] see your favorite show has last subevent [end],b'sleep',[start] smile [end]
204,[start] a horse at location [end],b'a pasture',[start] an equestrian competition [end]
205,[start] earth at location [end],b'swim pool',[start] shape of sphere [end]
206,[start] go on the internet has first subevent [end],b'enter information',[start] turn the computer on [end]
207,[start] ice cream at location [end],b'in a shop',[start] at grocery store [end]
208,[start] someone else at location [end],b'jail',[start] you [end]
209,[start] a sloth at location [end],b'about a loved one',[start] Earth [end]
210,[start] a pew used for [end],b'prey and the birds from flying',[start] sitting during a worship service [end]
211,[start] good receives action [end],b'valued by those away from idea',[start] manufacture there [end]
212,[start] divider at location [end],b'office',[start] street [end]
213,[start] bottom of ocean used for [end],b'keep ocean floor clean',[start] find treasure [end]
214,[start] scene is a [end],b'part of book',[start] small logical unit of a movie [end]
215,[start] a more educated mind causes desire [end],b'read a newspaper',[start] attend class [end]
