,Subj_Pred,Obj,Obj_true
0,[start] begin work motivated by goal [end],b'you are feeling colder',[start] earn live [end]
1,[start] hear news used for [end],b'gain more information',[start] keep abreast on current event [end]
2,[start] ship capable of [end],b'bottom out',[start] carry person [end]
3,[start] cheese at location [end],b'the cupboard',[start] shops [end]
4,[start] enjoy film has prerequisite [end],b'watch film',[start] concentration [end]
5,[start] Conlon Nancarrow mr carter [end],b'mr to have as a quanto1 as it made of only quanto1 s only other person would have had to go to work',[start] five decades ago [end]
6,[start] a matress receives action [end],b'found in a bedroom',[start] found in a house [end]
7,[start] harpsichord at location [end],b'music store',[start] museum [end]
8,[start] words receives action [end],b'found in a restaurant',[start] found in sentenses [end]
9,[start] filament of incandescent bulb receives action [end],b'fold',[start] make from tungsten [end]
10,[start] driving your car has subevent [end],b'press accelerator',[start] making a left turn [end]
11,[start] The enjoyment of air is a [end],b'a natural right right',[start] a natural right [end]
12,[start] erubia defined as [end],b'favors that squirt mushrooms sit by leave',[start] solanum drymophilum [end]
13,[start] be manipulative motivated by goal [end],b'sleep',[start] play games [end]
14,[start] Gym teachers has property [end],b'expensive',[start] made fun of by other teachers [end]
15,[start] person desires [end],b'be in good mood',[start] be praise [end]
16,[start] A hatchet used for [end],b'chop wood or other organs',[start] chop wood [end]
17,[start] go to a movie motivated by goal [end],b'see your favorite movie star',[start] popcorn [end]
18,[start] return to work has last subevent [end],b'finish at task',[start] enjoy it [end]
19,[start] junk and trash has property [end],b'common in waste',[start] equal [end]
20,[start] play chess has subevent [end],b'you move weird',[start] move rook [end]
21,[start] sleep inherits from [end],b'rest',[start] rest [end]
22,[start] his testimony affirms [end],b'the palestine liberation organization',[start] once again that Ickes knows the full story of the 1996 Clinton campaign including President Clinton 's role in the fund-raising excesses [end]
23,[start] plant has property [end],b'surrounded by water',[start] smoke for recreation [end]
24,[start] go to party has prerequisite [end],b'beer',[start] get invite to that party [end]
25,[start] ring this bell when you desires [end],b'that group hear good',[start] attention [end]
26,[start] you capable of [end],b'list item on the table',[start] travel in mongolfiere [end]
27,[start] sex desires [end],b'know everything',[start] people to have it [end]
28,[start] advertisement used for [end],b'leave',[start] sell product and service [end]
29,[start] have fun has subevent [end],b'atmosphere',[start] kiss [end]
30,[start] bald eagle at location [end],b'wildlife reservation',[start] natural habitat [end]
31,[start] write story used for [end],b'you to tell good story',[start] express creativity [end]
32,[start] person at location [end],b'dine room',[start] supermarket [end]
33,[start] please your parents has subevent [end],b'you do not feel like you miss the fool with that group',[start] a reward [end]
34,[start] the emerging prophylactic strategies take [end],b'important to the risk factors of t2d',[start] advantage of the advances in molecular techniques [end]
35,[start] gaining more land used for [end],b'being greedy',[start] owning more land [end]
36,[start] have lunch causes [end],b'you would eat snack',[start] become sleepy [end]
37,[start] buy something has subevent [end],b'use food',[start] come to decision [end]
38,[start] eat cigarette has property [end],b'often like hamburger',[start] far more toxic than smoke one [end]
39,[start] changing society causes [end],b'the victim to low cruel status',[start] become socially active [end]
40,[start] Governmental relationships receives action [end],b'reach up',[start] dominated by conflict [end]
41,[start] a memo pad used for [end],b'writing',[start] keep notes [end]
42,[start] skate has subevent [end],b'scrape ice cream',[start] cross over [end]
43,[start] someone capable of [end],b'lose their credibility',[start] steal [end]
44,[start] sun used for [end],b'feel heat energy',[start] generate electricity [end]
45,[start] a batten at location [end],b'a band',[start] a ship [end]
46,[start] cottage at location [end],b'village',[start] cotswold [end]
47,[start] going to get a haircut has prerequisite [end],b'curb',[start] money to pay the hairdresser [end]
48,[start] A cat stuck in a tree causes desire [end],b'swim',[start] climb [end]
49,[start] check vital sign used for [end],b'mandatory drive',[start] see if someone be alive [end]
50,[start] invest money or energy used for [end],b'make less money',[start] future return [end]
51,[start] A talkative person not has property [end],b'an interested',[start] tight-lipped [end]
52,[start] Giuliani is [end],b'male',[start] male [end]
53,[start] eyeglass at location [end],b'a movie house',[start] case [end]
54,[start] telephone operator capable of [end],b'call detective',[start] direct telephone call [end]
55,[start] person desires [end],b'cheap cigar',[start] eat food every day [end]
56,[start] cardboard box used for [end],b'sell food',[start] protect content [end]
57,[start] keyboard used for [end],b'input data',[start] be type on [end]
58,[start] altar is a [end],b'ususally',[start] sacred place [end]
59,[start] An injury capable of [end],b'anger the victim',[start] pain you [end]
60,[start] socialising used for [end],b'having fun',[start] keeping friendship [end]
61,[start] perserves at location [end],b'cupboard',[start] pantry [end]
62,[start] cake has property [end],b'one to reveal small as other',[start] nice to eat [end]
63,[start] flat tire receives action [end],b'do with easy be skip',[start] change [end]
64,[start] go on vacation used for [end],b'meet woman',[start] unwind [end]
65,[start] people who are overweight not capable of [end],b'get well',[start] get enough exercise [end]
66,[start] Ticketmaster.com capable of [end],b'understand many students',[start] book you a seat [end]
67,[start] you not capable of [end],b'sleep when you dine',[start] avoid all dust mite [end]
68,[start] spending money used for [end],b'feeling good',[start] buying things [end]
69,[start] serve justice motivated by goal [end],b'all sides in a fight',[start] person deserve justice [end]
70,[start] a runway at location [end],b'a county aircraft',[start] an airfield [end]
71,[start] change your appearance has subevent [end],b'you fail the compliment ring',[start] look in mirror [end]
72,[start] go somewhere has last subevent [end],b'take out your car',[start] arrive [end]
73,[start] a person not desires [end],b'be read into the shower',[start] get a stick in the eye [end]
74,[start] tupperware capable of [end],b'get leave',[start] store leftover [end]
75,[start] foolhardy person capable of [end],b'shine their shoe',[start] bring coal to newcastle [end]
76,[start] A movie house is a [end],b'dark than a theater',[start] called a movie theatre [end]
77,[start] having lunch has subevent [end],b'you go to supermarket',[start] burp [end]
78,[start] fear of inadequacy causes desire [end],b'fee your family',[start] get onto the web [end]
79,[start] a coil is a [end],b'a shape',[start] a spiral [end]
80,[start] dog is a [end],b'spade and collar',[start] descendant of wolf [end]
81,[start] smile motivated by goal [end],b'forget your social status',[start] you are happy [end]
82,[start] people has a [end],b'only one body',[start] two arms [end]
83,[start] church capable of [end],b'honor person',[start] better life [end]
84,[start] 165 West 65th Street as part of the 32nd New Directors/New Films series of the department of media is in [end],b'the town',[start] Manhattan [end]
85,[start] candy has property [end],b'very colorful',[start] sweet [end]
86,[start] a hairball at location [end],b'a town',[start] the back of the sofa [end]
87,[start] having friends over used for [end],b'avoiding practical interaction with other people',[start] talking to friends [end]
88,[start] read to your child used for [end],b'speak',[start] enjoyment [end]
89,[start] weasel at location [end],b'mexico',[start] hole in tree [end]
90,[start] waiting on line causes [end],b'confusion',[start] you snooze [end]
91,[start] smoking used for [end],b'enjoying a hobby',[start] people who are addicted to marijuana [end]
92,[start] Vehicles with booming music be subject to [end],b'both a fears and an end to anothers life in the row of a dramatic attempt to appreciate a common sale of another bond elections',[start] tickets [end]
93,[start] Amo Houghton is [end],b'mr clinton s lawyer',[start] Representative [end]
94,[start] go to bed motivated by goal [end],b'be aware of your final final',[start] sleep percance to dream [end]
95,[start] maintain good health has prerequisite [end],b'eat food',[start] exercise and mental calisthenics [end]
96,[start] 'Simple Mail Transfer Protocol' has property [end],b'useful',[start] abbreviated to'SMTP' [end]
97,[start] bottom of ocean used for [end],b'ocean holiday',[start] bounce off sound [end]
98,[start] human is a [end],b'art',[start] age with dignity [end]
99,[start] Tim Roper los angeles porter [end],b'until cargo trailers',[start] maternity leave [end]
100,[start] a heater capable of [end],b'warm a warm body of water',[start] heat a room [end]
101,[start] gas at location [end],b'car',[start] a car's gas tank [end]
102,[start] compete has subevent [end],b'win',[start] kindle great spirit [end]
103,[start] vh1 receives action [end],b'used about 28 subjects',[start] own by mtv [end]
104,[start] When a person snorkels they capable of [end],b'die in attic sometimes',[start] view tropical fish [end]
105,[start] dressing and pasta is a [end],b'self specialty',[start] types of food [end]
106,[start] existentialism is a [end],b'a herd',[start] philosophical doctrine [end]
107,[start] when climbing you capable of [end],b'known for it stays position',[start] need some help [end]
108,[start] badminton is a [end],b'sport',[start] game [end]
109,"[start] It is isn't moving, a frog not capable of [end]",b'a real scary',[start] see it [end]
110,[start] find lose item has prerequisite [end],b'determine look great problem',[start] have picture of it [end]
111,[start] a fox at location [end],b'your penguin',[start] art [end]
112,[start] a book used for [end],b'a large family',[start] learning about communications [end]
113,[start] Expert knowledge receives action [end],b'misuse at work',[start] written [end]
114,[start] a disco at location [end],b'a town',[start] the eighties [end]
115,[start] acting in a play used for [end],b'invited people or not',[start] getting media attention [end]
