,Subj_Pred,Obj,Obj_true
0,[start] wage war has prerequisite [end],b'hire alternative',[start] gather an army [end]
1,[start] bowl used for [end],b'hold dog',[start] eat soup [end]
2,[start] sometimes you capable of [end],b'run on the streets',[start] walk to class [end]
3,[start] A culdoscope is a [end],b'a bicycle',[start] a medical instrument [end]
4,[start] laugh motivated by goal [end],b'jokes are funny',[start] someone told a joke [end]
5,[start] The least expensive Infiniti FX is [end],b'director of advertising for the pop culture of a hive',[start] the FX35 [end]
6,"[start] The ""ring toss"" is a [end]",b'a classic player',[start] a game [end]
7,[start] water receives action [end],b'found in a swimming pool',[start] boil in kettle [end]
8,[start] a glasses case at location [end],b'my pocket',[start] my purse [end]
9,[start] angler capable of [end],b'salt pot',[start] fish by lake [end]
10,[start] paint house used for [end],b'give fit',[start] renovate house [end]
11,[start] short and long - term complications associated [end],b'with response to acute stress tobacco packets',[start] with alcohol - induced hypoglycaemia [end]
12,[start] It at location [end],b'town',[start] private bath [end]
13,[start] a poem used for [end],b'write a poem',[start] soothing the soul [end]
14,[start] a corner grocery used for [end],b'buying junk',[start] buy something you need [end]
15,[start] launch pad used for [end],b'launch space shuttle',[start] launch spacecraft [end]
16,[start] something at location [end],b'a cause',[start] forefront [end]
17,[start] dine table used for [end],b'eat dinner on',[start] do homework [end]
18,[start] information on sunrise and sunset time receives action [end],b'spread at midnight',[start] find in newspaper [end]
19,[start] chicken receives action [end],b'served in chinese restaurant',[start] found in a grocery store [end]
20,[start] refrigerator used for [end],b'store meat',[start] chill food [end]
21,[start] a knife used for [end],b'toys',[start] lacerating [end]
22,[start] use a calculator has prerequisite [end],b'turn on a computer',[start] switch it on [end]
23,[start] stairs at location [end],b'a house',[start] the cellar [end]
24,[start] The inside of buildings has property [end],b'bright',[start] warm in the winter [end]
25,[start] a ladder used for [end],b'providing access to the attic',[start] Climbing to a higher level [end]
26,[start] cash is [end],b'likely to sell anything at the back door',[start] big gun [end]
27,[start] highway used for [end],b'transportation',[start] improve on dirt road [end]
