,Subj_Pred,Obj,Obj_true
0,[start] see your idea become reality has subevent [end],b'you might become lucky',[start] gratification [end]
1,[start] This is a [end],b'a guitar',[start] a piece of cheese [end]
2,[start] fast food restaurant at location [end],b'strip mall',[start] city [end]
3,[start] incest has property [end],b'true',[start] considered wrong in nearly every society [end]
4,[start] hear music has last subevent [end],b'turn wisdom',[start] close your eye [end]
5,[start] a daughter of Staten Island is both of [end],b'kathryn klein',[start] Staten Island [end]
6,[start] a hoist used for [end],b'lift a boat',[start] lifting objects [end]
7,[start] great indian bustard defined as [end],b'congratulation castle',[start] ardeotis nigriceps [end]
8,[start] the number of deaths from CVD in women surpasses [end],b'disease risk in t2dm individuals',[start] deaths in men by 11 % By age 65 [end]
9,[start] a deli used for [end],b'being kosher',[start] a quick snack [end]
10,[start] a mezzanine at location [end],b'an interior or on a building',[start] floors [end]
11,[start] dust at location [end],b'the closet',[start] the moon [end]
12,[start] There has property [end],b'water to spin',[start] leaves [end]
13,[start] chess has a [end],b'pattern in advance all side',[start] two side black and white [end]
14,[start] race drivers not desires [end],b'hurt yourself',[start] to lose [end]
15,[start] practice has prerequisite [end],b'go to a genius',[start] effort [end]
16,[start] an underground map used for [end],b'find locations',[start] navigate tunnels [end]
17,[start] Paranoid schizophrenia is a [end],b'a disease',[start] personality disintegration with strongly held delusions [end]
18,[start] improve your image causes [end],b'think',[start] person to like you more [end]
19,[start] an object receives action [end],b'used as a source of heat',[start] moved in a downward direction [end]
20,[start] hear sing has subevent [end],b'learn something',[start] you see bird [end]
21,[start] invest money or energy used for [end],b'earn live',[start] self-improvement [end]
22,[start] people who SCUBA dive at location [end],b'school',[start] the water [end]
23,[start] have rest used for [end],b'take out rid of energy',[start] relax your mind [end]
24,[start] ROS are [end],b'an locate at normal into the impressions of genetics',[start] highly reactive species [end]
25,[start] a lizard at location [end],b'the sun and the trees',[start] the yard [end]
26,[start] playing poker causes [end],b'far away from telephone books',[start] social [end]
27,[start] group has a [end],b'music',[start] identity element [end]
28,[start] garage capable of [end],b'store vehicle',[start] store household junk [end]
29,[start] Both dogs and parakeets is a [end],b'animals',[start] common pets [end]
30,[start] traveling has subevent [end],b'staying in a conference',[start] staying in a hotel [end]
31,[start] conference auditorium at location [end],b'large hotel',[start] conference room [end]
32,[start] fight enemy used for [end],b'wage fire',[start] defend your country [end]
33,[start] stand in line has subevent [end],b'look for information',[start] conversation [end]
34,[start] the Dorados remained [end],b'in the division',[start] in the LMB Northern Division As the Liga 's most northwesterly city after Tijuana [end]
35,[start] space at location [end],b'the universe',[start] front [end]
36,[start] someone capable of [end],b'view radio station',[start] rock [end]
37,[start] kill people motivated by goal [end],b'make you angry',[start] revenge [end]
38,[start] a specialist in aquatic ecology is executive director of [end],b'the personal view of science fiction to the robot s american games',[start] Living Lakes [end]
39,[start] pass sentence motivated by goal [end],b'punish convict be criminal',[start] convict a criminal [end]
40,[start] a brook used for [end],b'washing pearls in nuclear maize',[start] relaxation [end]
41,[start] remember has last subevent [end],b'tell it',[start] act on the memory [end]
42,[start] a ferret at location [end],b'a pet store',[start] a persons home [end]
43,[start] something capable of [end],b'stay well',[start] break [end]
44,[start] a horn used for [end],b'playing wood',[start] Drinking from [end]
45,[start] This statue is a [end],b'large collection of store',"[start] of copper, not brass or bronze [end]"
46,[start] Clocks capable of [end],b'man minnesota',[start] operate on electrical power [end]
47,[start] person not desires [end],b'be tire with lion',[start] nuclear exchange [end]
48,[start] create an idea motivated by goal [end],b'ahead a bit of effort',[start] fame [end]
49,[start] sound has property [end],b'noisy when you train it',[start] soothe [end]
50,[start] a chess bishop used for [end],b'play game',[start] play chess [end]
51,[start] ali capable of [end],b'force to clean the house',[start] lie to i.r.s [end]
52,[start] a fungus at location [end],b'a field',[start] warm damp place [end]
53,[start] NBC c b s [end],b'balanced 1',[start] Three years later [end]
54,[start] something at location [end],b'the intersection',[start] the tip of one's tongue [end]
55,[start] dude capable of [end],b'have desire on clay bust',[start] throw fit [end]
56,[start] fish has prerequisite [end],b'go fishing and have a fishing pole',[start] patience skill and tackle [end]
57,[start] bathe has prerequisite [end],b'use water',[start] turn on the water [end]
58,[start] Cold temperatures preserve DNA capable of [end],b'accurately',[start] well [end]
