,Subj_Pred,Obj,Obj_true
0,[start] telling a story causes [end],b'happiness',[start] entertain [end]
1,[start] washing clothes used for [end],b'maintaining hygeine',[start] removing unwanted smells and stains [end]
2,[start] paper has property [end],b'used by female dancers',[start] colour [end]
3,[start] communicate has prerequisite [end],b'give them heart',[start] open mind [end]
4,[start] Mr. Quayle has recovered really from his alerts about [end],b'good writer meanwhile',[start] Murphy Brown [end]
5,[start] Horses has property [end],b'stand on the legs',[start] good at jumping [end]
6,[start] eye is a [end],b'cost of resemble ear',[start] thing we see with [end]
7,[start] shout capable of [end],b'hurt person',[start] scare animal [end]
8,[start] floor has property [end],b'flat then tile',[start] wet [end]
9,[start] a person not desires [end],b'other people to go deaf',[start] a fly in the soup [end]
10,[start] freeze food at location [end],b'freezer',[start] in freezer [end]
11,[start] medical doctor job is a [end],b'allow to be medical doctor',[start] keep person healthy [end]
12,[start] watching a television show has subevent [end],b'sit',[start] boredom [end]
13,[start] Hawaiian is a [end],b'lose some person',[start] a human language [end]
14,[start] court used for [end],b'capture book for joke',[start] contain ball during game [end]
15,[start] go for haircut has subevent [end],b'you photo album',[start] you tip barber [end]
16,[start] Mrs. Clinton 's involvement in the bankruptcy issue has been unusual in [end],b'last week',[start] part [end]
17,[start] the french defined as [end],b'white build of a home',[start] residents of France [end]
18,[start] go on internet used for [end],b'find right answer',[start] sell item [end]
19,[start] ski used for [end],b'pleasure',[start] go somewhere [end]
20,[start] livermore part of [end],b'bacteria',[start] california [end]
21,[start] surfing the web used for [end],b'finding things you lost',[start] research or entertainment [end]
22,[start] twighlight defined as [end],b'magical art of discovering p unknown',[start] time between sundown and full dark [end]
23,[start] the organization be paying tournament winners in shares of [end],b'october',[start] Buy.com stock [end]
24,[start] buying something has subevent [end],b'compare the part and bond readily',[start] use lay away [end]
25,[start] Physicians do have [end],b'a increased risk of microvascular complications',[start] that information [end]
26,[start] unwrap it motivated by goal [end],b'construct a soft plant',[start] open gift [end]
27,[start] being unique has property [end],b'useful to keep information out of',[start] good [end]
28,[start] fix computer motivated by goal [end],b'it be drive easily',[start] of it corrupt hard drive [end]
29,[start] that is a [end],b'one type of play card',[start] why you know [end]
30,[start] a person desires [end],b'enough courage to think for herself',[start] see growth in thier career [end]
31,[start] play sport causes [end],b'sweat',[start] become good at sport [end]
32,[start] appliances at location [end],b'a kitchen',[start] a house [end]
33,[start] labeler at location [end],b'drawer',[start] supermarket [end]
34,[start] porcelain has property [end],b'calm and good',[start] white [end]
35,[start] will we is a [end],b'in nature',[start] on Mars next millenium [end]
36,[start] feel at location [end],b'water',[start] hat [end]
37,[start] a leader capable of [end],b'welcome people',[start] step down [end]
38,[start] go to sport event has prerequisite [end],b'go to japan',[start] know when event take place [end]
39,[start] a tower has property [end],b'tall',[start] tall [end]
40,[start] that image in [end],b'memory',[start] truth [end]
41,[start] stress has property [end],b'dangerous',[start] unpleasant for person [end]
42,[start] a dildo is a [end],b'a form of sex',[start] a pen [end]
43,[start] find a lost item has prerequisite [end],b'shut away dust',[start] know its habits [end]
