,Subj_Pred,Obj,Obj_true
0,[start] Yellow defined as [end],b'color of poor person',[start] most common color for a highlighter [end]
1,[start] mindpixel is a [end],b'plural form of image',[start] first and before [end]
2,[start] giver capable of [end],b'clean up after gifts',[start] wrap present [end]
3,[start] clean ear receives action [end],b'find in pail',[start] require to pass mother inspection [end]
4,[start] anglerfish is a [end],b'greek god',[start] fish [end]
5,[start] read causes [end],b'you be entertain',[start] become smart [end]
6,[start] a laser at location [end],b'light',[start] a compact disc player [end]
7,[start] go to bed has last subevent [end],b'sleep',[start] get lay [end]
8,[start] making it grow causes [end],b'your computer would great to learn',[start] it gets taller [end]
9,[start] getting some money from someone has prerequisite [end],b'notices',[start] skillful manipulation [end]
10,[start] a forklift used for [end],b'lifting moving things',[start] a warehouse [end]
11,[start] something at location [end],b'the bowl of worms',[start] on my desk [end]
12,[start] rabbit capable of [end],b'bite cardboard',[start] move fast [end]
13,[start] drive has subevent [end],b'you go to relax location',[start] you smell smoke [end]
14,[start] breathe some fresh air used for [end],b'relaxation',[start] health and relaxation [end]
15,[start] What we are trying to do is stimulate broadcasting interest in [end],b'the film',[start] international programming [end]
16,[start] public speaking receives action [end],b'said to be a jokes',[start] embarrasing [end]
17,[start] scissors at location [end],b'a cabinet',[start] the desk [end]
18,[start] Men has [end],b'honest',[start] Piece [end]
19,[start] violet is a [end],b'a great sign of the zodiac',[start] jill dog [end]
20,[start] Compressing air causes [end],b'beautiful frogs',[start] the air to become hotter [end]
21,[start] person desires [end],b'complete career',[start] drink fresh water [end]
22,[start] bicycle capable of [end],b'reduce one reaction',[start] ring bell [end]
23,[start] a sailboat is a [end],b'something',[start] a vehicle [end]
24,[start] many person drink coffee because they capable of [end],b'drink milk',[start] caffiene in it [end]
25,[start] write case has a [end],b'paper',[start] valuable pen and quality paper [end]
26,[start] A switch capable of [end],b'turn on a source of light',[start] arm a weapon [end]
27,[start] get warm causes [end],b'your toe to be light',[start] one to sweat [end]
28,[start] A hair accessory is a [end],b'special digital channel for hair',[start] jewelry for hair [end]
29,[start] person capable of [end],b'communicate idea',[start] spot familiar face in crowd [end]
30,[start] bird has property [end],b'cold in weather and summer',[start] stupid [end]
31,[start] commuter not desires [end],b'suffer injuries',[start] person talk on their mobile phone [end]
