,Subj_Pred,Obj,Obj_true
0,[start] flour and sugar is a [end],b'pure form of spread',[start] found together [end]
1,[start] Games is a [end],b'time',[start] ritualized aggression [end]
2,[start] Mr. Curiale 's decision underscores [end],b'the edge',[start] a remarkable reversal of fortune for Empire [end]
3,[start] a cannon used for [end],b'carrying a enemy',[start] war [end]
4,[start] dog receives action [end],b'companion',[start] keep in pound [end]
5,[start] footprint at location [end],b'in water',[start] on suface of moon [end]
6,[start] calm down has prerequisite [end],b'form a quiet place',[start] go for a walk [end]
7,[start] go for jog used for [end],b'health',[start] low stress [end]
8,[start] remembering something used for [end],b'those who have a remember time',[start] answering a question [end]
9,[start] a viola used for [end],b'performing the penny of music',[start] Playing Sissy Music [end]
10,[start] play poker has subevent [end],b'order with partner',[start] know when to fold [end]
11,[start] a park or a beach is a [end],b'at least one open 24 hour',[start] perfect places for relaxation [end]
12,[start] person desires [end],b'belief respect',[start] person to like him [end]
13,[start] Lotus is a [end],b'plant',[start] a company [end]
14,[start] setting a cup on the table has subevent [end],b'creating the table the contents',[start] spilling coffee [end]
15,[start] get a divorce has last subevent [end],b'tell a story',[start] split the common property [end]
16,[start] Negative expertise has property [end],b'involuntary',[start] useful [end]
17,[start] adding up numbers has subevent [end],b'hit a type of writing',[start] keep a tally [end]
18,[start] do housework causes [end],b'you set up be available',[start] braindamage [end]
19,[start] buying something has subevent [end],b'to ask for the age',[start] get a sale price [end]
20,[start] magnify glass used for [end],b'make sculpture',[start] magnify small thing [end]
21,[start] cigarette smoking to be [end],b'the 18th of metastasis in africa',[start] a risk factor for prostate cancer progression [end]
22,[start] run a marathon has prerequisite [end],b'first to walk in the traffic',[start] build your stamina [end]
23,[start] Debt capable of [end],b'advance credit',"[start] be manageable, but only very carefully [end]"
24,[start] umbrella used for [end],b'protect someone from sun',[start] bad weather [end]
25,[start] Capitulation without negotiation has property [end],b'singing',[start] unwise [end]
26,[start] class is a [end],b'thing',[start] group of person [end]
27,[start] a pregnant woman capable of [end],b'rush out',[start] expect a child [end]
28,[start] snake at location [end],b'fiberglass',[start] a lawn [end]
29,[start] unlike person computer not capable of [end],b'become inanimate',[start] forget anything [end]
30,[start] getting promoted has property [end],b'longer used in an american flag',[start] nice [end]
31,[start] even small trees be growing at [end],b'the primary for growing in america',[start] the top [end]
