,Subj_Pred,Obj,Obj_true
0,[start] nature at location [end],b'an air attack garage',[start] itself [end]
1,[start] In order to play you has a [end],b'a home',[start] to tune the guitar [end]
2,[start] eat lunch motivated by goal [end],b'is rich',[start] end your hunger [end]
3,[start] snow suit at location [end],b'the top of a mountain',[start] sport good store [end]
4,"[start] proprotein convertase subtilisin / kexin type 9 , which affect low - density lipoprotein levels have been associated [end]",b'with decreased incidence',[start] with an altered risk of coronary artery disease [end]
5,[start] soapy water at location [end],b'stew well',[start] the drain [end]
6,[start] shop capable of [end],b'male subject',[start] machine perfect replica [end]
7,[start] forgiving someone causes [end],b'they become resentful',[start] reduced stress [end]
8,[start] veer wind defined as [end],b'join science in colour',[start] opposite of back wind [end]
9,[start] Fish has a [end],b'beak with envy',[start] gils [end]
10,[start] airplane capable of [end],b'pull up heavy flight',[start] take off [end]
11,[start] staying healthy has prerequisite [end],b'love and compute',[start] excercising regularly [end]
12,[start] topic'badminton not has a [end],b'these word player',[start] these word competitive [end]
13,[start] last year has [end],b'republican theater',[start] V-Day [end]
14,[start] having a pee has subevent [end],b'you get drunk',[start] sharp pain in the eurythra [end]
15,[start] forgive someone has subevent [end],b'you get hurt yourself',[start] happiness [end]
16,[start] go to laundromat used for [end],b'change clothe in your home',[start] rent machine [end]
17,[start] play baseball has prerequisite [end],b'get a players',[start] face pitcher [end]
18,[start] Dennis Wixted is [end],b'officer',[start] the lawyer [end]
19,[start] running in a marathon used for [end],b'faster progress',[start] the brave [end]
20,[start] breathe some fresh air causes [end],b'your lung',[start] oxygen intake [end]
21,[start] this bagel is a [end],b'chewy',[start] cover iwith cream cheese [end]
22,[start] automatic gate at location [end],b'military base',[start] fence [end]
23,[start] spanish restaurant used for [end],b'common customer to person',[start] hear spanish music [end]
24,[start] person capable of [end],b'consider himself generous',[start] sleep inside tent [end]
25,[start] play game with your friend has subevent [end],b'you get early',[start] you might lose [end]
26,[start] some swim pool receives action [end],b'design to float in water',[start] heat [end]
27,[start] Manhattan 's Surrogate has [end],b'awards',[start] Court [end]
28,[start] i recommend eat if you has a [end],b'a frost',[start] hunger pain [end]
29,[start] inanimate object has property [end],b'useful for not function',[start] not alive [end]
30,[start] an sound causes desire [end],b'hear the news',[start] wake up in the morning [end]
31,[start] person desires [end],b'be happy',[start] play game for fun [end]
32,[start] cut your hair used for [end],b'deal with bad manner',[start] hair dresser to do [end]
33,[start] barcodes is a [end],b'crude oil',[start] not usually on people [end]
34,[start] Louisiana black bear defined as [end],b'ursus arctos',[start] Ursus americanus luteolus [end]
35,[start] urinate has prerequisite [end],b'relax and flush toilet',[start] find a bush [end]
36,[start] person drink at location [end],b'subway',[start] water fountain [end]
37,[start] person capable of [end],b'fall off log',[start] hold job [end]
38,[start] these 2 child is a [end],b'play cards',[start] play basketball [end]
39,[start] a refill at location [end],b'a coffee shop',[start] your butt [end]
40,[start] A towel bar has property [end],b'civic',[start] heated to dry towels [end]
41,[start] some car receives action [end],b'throw',[start] make in other people country [end]
42,[start] use computer has subevent [end],b'make type mistake',[start] keep track of special date [end]
43,[start] judging someone causes [end],b'resentment',[start] getting judged [end]
44,[start] a human at location [end],b'a bed',[start] Lofts [end]
45,[start] crime receives action [end],b'restore excuse',[start] commit with weapon [end]
46,[start] a book at location [end],b'a drawer',[start] a bedroom [end]
47,[start] watch the evening news has subevent [end],b'watching events',[start] disgust [end]
48,[start] throw rug at location [end],b'store',[start] floor [end]
49,[start] something at location [end],b'fountain',[start] the forefront [end]
50,[start] something at location [end],b'an end',[start] under ocean [end]
51,[start] add up number has subevent [end],b'garage',[start] you find sum [end]
52,[start] river at location [end],b'bridge by planet earth',[start] town [end]
53,[start] talk has prerequisite [end],b'hotspring',[start] listen [end]
54,[start] a dog used for [end],b'breed banana and greet',[start] tracking an animal [end]
55,[start] crops growing at location [end],b'earth',[start] a field [end]
56,[start] i has a [end],b'loaded with a rubber stamp',[start] two leg [end]
57,[start] emptying your bladder has subevent [end],b'wipe your butt with a hammer',[start] flush [end]
58,[start] wheel must has a [end],b'gas program',[start] axle [end]
59,[start] Basketball players is a [end],b'often in a basketball game',[start] tremendous athletes [end]
60,[start] queen used for [end],b'diplomacy',[start] chess [end]
61,[start] writing has subevent [end],b'begin a new language',[start] define [end]
62,[start] rape woman during war is a [end],b'capitalist issue of president',[start] crime against humanity [end]
63,[start] bone is a [end],b'not nut',[start] dog [end]
64,[start] a dunce at location [end],b'a trunk',[start] the corner [end]
65,[start] one whatever [end],b'for the fifty state s sender in the third cruise',[start] Judge Bork 's judgment [end]
66,[start] People not capable of [end],b'breath under water',[start] live unless they eat food [end]
67,[start] eat meal used for [end],b'make less snack',[start] nourishment [end]
68,[start] drink lot causes desire [end],b'urinate',[start] urinate [end]
69,[start] who capable of [end],b'wrong avoid police call',[start] remember 12 digit number [end]
70,[start] Water capable of [end],b'ice skate',[start] fill a tank [end]
71,[start] taste something sweet has prerequisite [end],b'buy an apple',[start] touch it with your tongue [end]
72,[start] A person capable of [end],b'die after an event',[start] drink a cappuccino [end]
73,[start] An airplane capable of [end],b'travel',[start] bank quickly [end]
74,[start] relative of bride and groom at location [end],b'friend wed',[start] friend wed [end]
75,[start] swim used for [end],b'get wet',[start] kid in summer [end]
76,[start] opening a business has subevent [end],b'cash flow',[start] wearing many hats [end]
77,[start] Enthusiasm defined as [end],b'opposite of the noise',[start] priceless quality in every salesperson [end]
78,[start] mouse at location [end],b'shop',[start] ghetto [end]
79,[start] read book capable of [end],b'solve mathematical problem',[start] give you new knowledge [end]
80,[start] take an exam has prerequisite [end],b'study and revise',[start] review the material [end]
81,[start] run after ball used for [end],b'field trip',[start] fun [end]
82,[start] Las Vegas at location [end],b'family photo album',[start] a casino [end]
83,[start] A doctor capable of [end],b'eye an his patient',[start] measure your height [end]
84,[start] A federation official attributed the decline to brisk demand from domestic industries backed by [end],b'motor games',[start] continuing economic expansion in Japan [end]
85,[start] babys has property [end],b'required to have sex',[start] nice [end]
86,[start] writing a poem used for [end],b'relating to all subject',[start] relief and relaxation [end]
87,[start] find information has subevent [end],b'fall down and injure myself',[start] search use author [end]
88,[start] buy a hamburger has last subevent [end],b'go to the movies',[start] add pepper [end]
89,[start] jumping at the chance has subevent [end],b'ready',[start] act [end]
90,[start] paint picture has subevent [end],b'wrap up gift',[start] point get make [end]
91,[start] reality is smokescreened [end],b'a regional trade group representing democratic casino',[start]  [end]
92,[start] gas used for [end],b'steer',[start] power a lawn mower [end]
93,[start] A carnival worker capable of [end],b'guess your weight',[start] guess your weight [end]
94,[start] children has a [end],b'bigger ages',[start] relatively larger heads than adults do [end]
95,[start] learn about world used for [end],b'alike',[start] be smart [end]
96,[start] The capitol building at location [end],b'a town',[start] the neo-classical syle [end]
97,[start] procreating used for [end],b'responsible sex',[start] replacing yourself [end]
98,[start] Not all apples has property [end],b'edible',[start] red [end]
99,[start] fight has subevent [end],b'have sex',[start] swing your arms [end]
100,[start] gravity is a [end],b'weak force object',[start] attractive force feel between object [end]
101,[start] go to a laundromat motivated by goal [end],b'you cant breathe some fresh air',[start] avoid purchasing appliances [end]
102,[start] rock star capable of [end],b'live long than fear',[start] produce hit song [end]
103,[start] The Stooges is a [end],b'the mathematical or operating species',[start] a rock band [end]
104,[start] entertain someone used for [end],b'engage your conversation',[start] discuss business [end]
105,[start] playing lacrosse causes [end],b'the knee pain',[start] becomming tired [end]
106,[start] wait table has prerequisite [end],b'talk to customer',[start] patience and good memory [end]
107,[start] make friend has subevent [end],b'socialise',[start] you luagh with them [end]
108,[start] going into a trance used for [end],b'enjoyment',[start] Regressing to a past life [end]
109,[start] learn about a subject motivated by goal [end],b'you are smart',[start] it can help you [end]
110,[start] old television capable of [end],b'lead to sclerosis of liver',[start] produce black and white picture [end]
111,[start] jane is a [end],b'a common character in asian ground',[start] a female [end]
112,[start] stair up used for [end],b'keep up above alternative stair',[start] climing to high floor [end]
113,[start] a TV at location [end],b'a drawer',[start] a neighbor's house [end]
114,[start] beginning work used for [end],b'starting on work spree',[start] making something happen [end]
115,[start] different material has a [end],b'different formal types at artistic different product',[start] specific weight [end]
116,[start] printing on the printer has prerequisite [end],b'ink',[start] a computer [end]
117,[start] fruit at location [end],b'the refrigerator',[start] a plate [end]
