,Subj_Pred,Obj,Obj_true
0,[start] you capable of [end],b'be cleaning up a event horizon',[start] buy coffee in shop [end]
1,[start] most job receives action [end],b'base on computer',[start] pay [end]
2,[start] Wheat receives action [end],b'stored in a threaded shop',[start] grown in fields [end]
3,[start] You capable of [end],b'camp while run around fence',[start] size up a situation [end]
4,[start] pine is a [end],b'tree',[start] a plant [end]
5,[start] Fans capable of [end],b'record a sound',[start] name every football team [end]
6,[start] drink alcohol causes [end],b'live unhappy and accept',[start] blackout [end]
7,[start] One part of history is a [end],b'political prove',[start] a reviewing [end]
8,[start] glasses lenses made of [end],b'plastic',[start] transparent glass or plastic [end]
9,[start] A sale causes desire [end],b'take a phone call',[start] buy products [end]
10,[start] institute civil action has prerequisite [end],b'reconsider',[start] contact attorney [end]
11,[start] good hot tortillas has a [end],b'ugly part of target',[start] a wonderful smell [end]
12,[start] desire hamburger and fry causes desire [end],b'visit my parents',[start] eat in fast food restaurant [end]
13,[start] write is a [end],b'sign of german word',[start] skill [end]
14,[start] This is a [end],b'a great peace sign necklace',[start] a bunch of flowers [end]
15,[start] sleigh ride has prerequisite [end],b'be in warm weather',[start] snow [end]
16,[start] QUANT_S_1 of the cases in northern New York were traced to a family graduation party on [end],b'the main suspect',[start] June 30 [end]
17,[start] pray motivated by goal [end],b'teacher',[start] stop being lonely [end]
18,[start] chew your food has prerequisite [end],b'choose a choke meal',[start] have teeth [end]
19,[start] Current colorectal cancer recommendations for surveillance are [end],b'an informed compared to postoperative therapy or with gastric cancer',[start] complex [end]
20,[start] add up a column of numbers has first subevent [end],b'to count the line',[start] line them up [end]
21,[start] a clerk at location [end],b'in a suitcase',[start] a hotel [end]
22,[start] rubber chicken used for [end],b'make date',[start] laugh [end]
23,[start] thomas jefferson is a [end],b'strong than official name',[start] a great thinker [end]
24,[start] control stick at location [end],b'roof',[start] plane [end]
25,[start] work has prerequisite [end],b'dedication',[start] have a good health [end]
26,[start] person smoke weed at location [end],b'war',[start] concert [end]
27,[start] eat ice cream has subevent [end],b'spoon out some salsa',[start] drop ice cream [end]
28,[start] Forgetting to pack something has a [end],b'killed the creates smoke',[start] the effect of inconvience [end]
29,[start] children capable of [end],b'play football',[start] play outside [end]
30,[start] sleep has last subevent [end],b'reflect it',[start] awaken [end]
31,[start] a self adhesive label used for [end],b'dangerous postage',[start] sticking to things [end]
32,[start] a person desires [end],b'be comfortably free',[start] toast marshmallows over a campfire [end]
33,[start] repair an umbrella motivated by goal [end],b'dont look at utility lines',[start] keep rain from falling on you [end]
