,Subj_Pred,Obj,Obj_true
0,[start] waiting on line has subevent [end],b'holding your feet',[start] twidle your thumbs [end]
1,[start] text books at location [end],b'the classroom',[start] class [end]
2,[start] many fast food restaurants at location [end],b'shape',[start] a city [end]
3,[start] The wide open spaces is a [end],b'a intersection',[start] disappearing in the world [end]
4,[start] a cat capable of [end],b'the pet',[start] rest all day [end]
5,[start] Sugar not has property [end],b'good in cubes',[start] good for people [end]
6,[start] lobster at location [end],b'the sea pool',[start] water [end]
7,[start] Tricyclic drugs may induce [end],b'the treatment of the same disease self management s attention and are part of the within of thinking of the pathogenesis of t1d',[start] cardiovascular disease [end]
8,[start] go to performance causes [end],b'sit down',[start] traffic [end]
9,[start] deli store used for [end],b'get good at',[start] quick food [end]
10,[start] tie-dye motivated by goal [end],b'fun',[start] colorful shirts [end]
11,[start] have friend over used for [end],b'make party freely',[start] meal [end]
12,[start] lip balm at location [end],b'desktop',[start] purse [end]
13,[start] something at location [end],b'your own bookcase',[start] the security deposit box [end]
14,[start] Good teachers capable of [end],b'quiet an interested presentation',[start] plant ideas in fertile minds [end]
15,[start] read the newspaper motivated by goal [end],b'clarify your opinions about the world',[start] read human interest stories [end]
16,[start] two person receives action [end],b'make up of speak',[start] shoot in city [end]
17,[start] howl with laughter has prerequisite [end],b'have heart attack',[start] sence of humor [end]
18,[start] find lose item has subevent [end],b'eliminating it',[start] you stop look for it [end]
19,[start] panama and el salvador is a [end],b'both states countries',[start] both country in central america [end]
20,[start] washer at location [end],b'garage',[start] jar [end]
21,[start] explosive used for [end],b'blow at rock',[start] construction [end]
22,[start] hike is a [end],b'great way to build houses',[start] exercise [end]
23,[start] lies defined as [end],b'act of being bad',[start] plural of lie. [end]
24,[start] dogs desires [end],b'overlook his housing',[start] play with people [end]
25,[start] something at location [end],b'the universe',[start] forefront [end]
26,[start] english channel used for [end],b'swim away',[start] drown in [end]
27,[start] a frying pan used for [end],b'eating food',[start] cook in [end]
28,[start] death is a [end],b'a sad person',[start] fear thing [end]
29,[start] coffee pot at location [end],b'grocery store',[start] internet cafe [end]
30,[start] send e-mail has subevent [end],b'get spam in your email',[start] turn on computer [end]
31,[start] telling many people about something used for [end],b'spreading gossip',[start] spreading the word [end]
32,[start] necklace used for [end],b'wear on female body part',[start] look good [end]
33,[start] belch has last subevent [end],b'stop taking a shower',"[start] say, ""Excuse Me ."" [end]"
34,[start] good product causes desire [end],b'have party',[start] spend money [end]
35,[start] try to eat while stand not has property [end],b'very loss',[start] easy [end]
36,[start] husband used for [end],b'make love',[start] drive kid to school [end]
37,[start] sweets has property [end],b'good',[start] bad for health [end]
38,[start] The pressure is [end],b'expected the disease',[start] enormous [end]
39,[start] go to play motivated by goal [end],b'no time be bore',[start] see your child perform [end]
40,[start] pay cash has prerequisite [end],b'balance',[start] withdraw money from your bank account [end]
41,[start] using a television has subevent [end],b'viewing the tape',[start] you become bored [end]
42,[start] make person laugh has subevent [end],b'laugh out loud',[start] poke fun at them [end]
43,[start] Commuters receives action [end],b'punished for let them in the car',[start] found at a subway stop [end]
44,[start] love someone else causes [end],b'slap them',[start] beautiful [end]
