,Subj_Pred,Obj,Obj_true
0,[start] work as pilot causes desire [end],b'take in airplane',[start] fly in airplane [end]
1,[start] someone capable of [end],b'jumprope',[start] take photograph [end]
2,[start] heat towel rack used for [end],b'dry wet towel after hot',[start] dry your damp towel [end]
3,[start] junction at location [end],b'fork in the road',[start] fork in road [end]
4,[start] People capable of [end],b'sleep behind boats',[start] wait for a great event [end]
5,[start] if something has property [end],b'one it become a governed disorder',[start] empty then it be not full [end]
6,[start] communicating has subevent [end],b'that you loose your events',[start] speak [end]
7,[start] eat at captain table is a [end],b'giant line',[start] honor [end]
8,[start] surf web has property [end],b'dependent on new type of web',[start] fun [end]
9,[start] stay in bed used for [end],b'sleep',[start] get more sleep [end]
10,[start] meeting a friend used for [end],b'keeping your name at a meeting',[start] chatting [end]
11,[start] finding information causes [end],b'you get tired',[start] learning [end]
12,[start] Copper is a [end],b'used silver metallic and white',[start] a good conductor [end]
13,[start] car has property [end],b'rectangular',[start] fast [end]
14,[start] A bay has a [end],b'a snout',[start] water [end]
15,[start] The mailbox is open and there is a [end],b'both called the postman',[start] a few letters inside it [end]
16,[start] something you do in gym is a [end],b'microwave presses',[start] use sauna [end]
17,[start] food taste best when you has property [end],b'cook',[start] hungry [end]
18,[start] nod head is a [end],b'jacket',[start] gesture [end]
19,[start] to give the diploma to his mother be hang in [end],b'childhood',[start] their Brooklyn home [end]
20,[start] queue capable of [end],b'crowd elevator',[start] anger person [end]
21,[start] Fingers receives action [end],b'closed on a typewriter or paper',[start] used when gesturing [end]
22,[start] People long to receives action [end],b'rewarded',[start] accepted [end]
23,[start] some people not capable of [end],b'like worrying about their surroundings',[start] digest lactose [end]
24,[start] erubia defined as [end],b'graduation of self parent',[start] solanum drymophilum [end]
25,[start] temperature receives action [end],b'measured in degrees',[start] measure in degree [end]
26,[start] person capable of [end],b'hurry to leak',[start] die when injure [end]
27,[start] answer question has subevent [end],b'one part of conversation',[start] demonstrate knowledge [end]
28,[start] you capable of [end],b'move on a piece of paper',[start] drive across a bridge [end]
29,[start] watching a musician perform causes [end],b'awe',[start] wonder [end]
30,[start] most holiday brochure artwork is a [end],b'dudleya packages',[start] apalling [end]
31,[start] be frighten causes [end],b'sore throat',[start] one heart to pound fast [end]
32,[start] one impairment person might has a [end],b'be treat toe',[start] be mood disorder [end]
33,[start] play with your cat has subevent [end],b'should move your foot',[start] you get scratch [end]
34,[start] paint picture has subevent [end],b'it get paint on your coat',[start] set up easel [end]
35,[start] professor at location [end],b'school',[start] at university [end]
36,[start] a pirate capable of [end],b'thermodynamics tai errors',[start] fence contraband [end]
37,[start] a bike messenger is a [end],b'on the right and surface',[start] a messenger who rides a bike [end]
38,[start] have a party has last subevent [end],b'print original out late',[start] eat leftovers [end]
39,[start] make friends has subevent [end],b'snoring',[start] be friendly [end]
40,[start] vehicle bomb is a [end],b'form of transportation',[start] good way to kill someone [end]
41,[start] serve spoon receives action [end],b'serve in restaurant',[start] dip into boat of gravy [end]
42,[start] a hamburger at location [end],b'a black hole',[start] at a fast-food restaurant [end]
43,[start] Corn on the cob receives action [end],b'eaten for pies',[start] harvested in the summertime [end]
44,[start] we capable of [end],b'acquisition of dust',[start] drop water balloons on people [end]
45,[start] Maryland has property [end],b'dead',[start] south of Pennsylvania [end]
46,[start] a banker at location [end],b'a dorm',[start] a country club [end]
47,[start] travel motivated by goal [end],b'visit landmark',[start] see other countries [end]
48,[start] horse capable of [end],b'pull heavy object',[start] pull large log to pile [end]
49,[start] eat too capable of [end],b'gain more nutrient when eat',[start] will make you fat bastard [end]
50,[start] copulate has subevent [end],b'how silly should be prepared',[start] smell pillow [end]
51,[start] excessive paperwork capable of [end],b'cause unhappiness',[start] dampen ones enthusiam for the job [end]
52,[start] water used for [end],b'extinguish a fires',[start] growing plants [end]
