,Subj_Pred,Obj,Obj_true
0,[start] cat is a [end],b'read than car',[start] acronym for computerize axial tomography [end]
1,[start] reproduce has prerequisite [end],b'choose topic',[start] talk to another person [end]
2,[start] The planet Mars has a [end],b'a thick atmosphere',[start] two moons [end]
3,[start] Political borders receives action [end],b'stolen directly from the social excitement',[start] established by man [end]
4,[start] someone at location [end],b'a little girl',[start] vacation resort [end]
5,[start] meet girl has subevent [end],b'say hi',[start] go to party [end]
6,[start] man cannot fly but capable of [end],b'not',[start] seek to do so [end]
7,[start] a person desires [end],b'have special photographs',[start] step over a cord [end]
8,[start] wash your clothes has prerequisite [end],b'do homework',[start] buy some washing powder [end]
9,"[start] All life, even non intelligent, must receives action [end]",b'shoot of',[start] preserved [end]
10,[start] seeing artifacts causes [end],b'more',[start] a connection to the past [end]
11,[start] A moisturizer causes [end],b'shaving',[start] something to be come more moist [end]
12,[start] written by Joseph Mazzarino Muppets From Space muppets [end],b'a movie',[start] longing [end]
13,[start] book at location [end],b'box',[start] school room [end]
14,[start] many objects at location [end],b'diary',[start] the universe [end]
15,[start] eat quickly has prerequisite [end],b'get burger',[start] get fast food [end]
16,[start] puppy and rabbit is a [end],b'both form of offspring',[start] mammal [end]
17,[start] nice person obey rule and not capable of [end],b'get do',[start] spit in sidewalk [end]
18,[start] a rented apartment is somewhere you capable of [end],b'afford a bicycle',[start] live [end]
19,[start] celebrate causes [end],b'happines',[start] hang over [end]
20,[start] a soldier at location [end],b'a battlefield',[start] army [end]
21,[start] TOE is a [end],b'piece of furniture on',[start] an acronym for Theory Of Everything [end]
22,[start] buy fresh fruits and vegetables has first subevent [end],b'get a fresh produce',[start] choose your products [end]
23,[start] celebrating has subevent [end],b'giving the audience a romance',[start] bands play [end]
24,[start] live room capable of [end],b'feel comfortable',[start] be nice cozy place [end]
25,[start] a bishop used for [end],b'risking the truth',[start] chess [end]
26,[start] hear singing has prerequisite [end],b'turn on the hearing',[start] turn on a radio [end]
27,[start] hear news causes [end],b'be happy',[start] stress [end]
28,[start] have epileptic fit has subevent [end],b'you might be prone to epileptic',[start] con [end]
29,[start] enjoy a film has prerequisite [end],b'know about the film',[start] rent a video [end]
30,[start] reproduce has prerequisite [end],b'open mind',[start] sex [end]
31,[start] target defined as [end],b'consequence of wisconsin',[start] set of concentric circle [end]
32,[start] Kleinhenz is [end],b'male',[start] Dr. [end]
33,[start] mars has a [end],b'two moon phobos and deimos',[start] a thin ozone layer [end]
34,[start] light fire has prerequisite [end],b'get a match you be in',[start] gather kindle [end]
35,[start] computer has property [end],b'very intelligent',[start] heavy [end]
36,[start] narcolepsy is a [end],b'units of time',[start] sleep sickness [end]
37,[start] Sculptures made of [end],b'nickel',[start] wood [end]
38,[start] tie your shoelace has prerequisite [end],b'learn to spell',[start] grasp the shoelaces [end]
39,[start] a stage used for [end],b'help someone',[start] rehearsing a play [end]
40,[start] rent flat used for [end],b'investment support and plan',[start] tenant to live in [end]
41,[start] not all countries has a [end],b'one system or the weather',[start] submarines [end]
42,[start] a house has a [end],b'sand inside',[start] just one floor [end]
