,Subj_Pred,Obj,Obj_true
0,[start] go to performance has subevent [end],b'buy airline ticket',[start] you applaud [end]
1,[start] The outcomes of the holistic process not has property [end],b'mixed with mathematical sciences rhythm',[start] benevolent [end]
2,[start] release your energy has first subevent [end],b'get warm',[start] open yourself up to be renewed [end]
3,[start] A shed is where tools receives action [end],b'trained',[start] kept [end]
4,[start] yupo is a [end],b'flatbread',[start] brand of synthetic paper [end]
5,[start] test your strength causes [end],b'weight gain',[start] be to know it limit [end]
6,[start] a percussion instrument at location [end],b'a band',[start] a music store [end]
7,[start] new york has a [end],b'many beauty museums',[start] many museum [end]
8,[start] server and pc is a [end],b'type name of person',[start] two type of computer [end]
9,[start] apples cut has a [end],b'mushrooms inside it',[start] a star in the middle [end]
10,[start] shop used for [end],b'get psychologist to examine you',[start] get out of house [end]
11,[start] eyeball receives action [end],b'caused by vibrations',[start] move by six muscle [end]
12,[start] a person desires [end],b'attention',[start] eat a good meal [end]
13,[start] a cat at location [end],b'a barn',[start] Georgia [end]
14,[start] i capable of [end],b'chair the board',[start] not vegan [end]
15,[start] start fire causes [end],b'happiness',[start] burn your hand [end]
16,[start] fry pan used for [end],b'grow strong',[start] prepare toast [end]
17,[start] going to school used for [end],b'relaxation',[start] students [end]
18,[start] competing causes [end],b'fight',[start] pressure [end]
19,[start] New radiation technologies enable [end],b'frequent laboratory in lung cancer',[start] the safe delivery of high radiation doses [end]
20,[start] a person desires [end],b'be technical and interesting ways',[start] a flash car [end]
21,[start] illicit drug used for [end],b'successfully conduct dental treatment',[start] help you forget [end]
22,[start] make people laugh motivated by goal [end],b'you expect to be tested',[start] they need cheering [end]
23,[start] metal wheels be designed to make [end],b'a quanto1 candidate',[start] tight turns [end]
24,[start] A dozen red roses is a [end],b'compliments',[start] a traditional Valentine's present [end]
25,[start] footstool used for [end],b'elevating your legs',[start] rest weary foot [end]
26,[start] soap used for [end],b'clean clothe',[start] wash car [end]
27,[start] Ano Kato is [end],b'the prime minister',[start] Run Devil Run [end]
28,[start] remember phone number causes [end],b'person may know it',[start] save time [end]
29,[start] a hall at location [end],b'a large city',[start] a library [end]
30,[start] pine cones at location [end],b'a street',[start] the forest [end]
31,[start] sentence part of [end],b'fact',[start] speech [end]
32,[start] accuracy has property [end],b'important in deliberately shooting people',[start] very important to researcher [end]
33,[start] many cook utensil made of [end],b'wood',[start] wood [end]
34,[start] The Supreme Court capable of [end],b'rule that we deserve justice',[start] rule on constitutional matters [end]
35,[start] It ‘s going to be [end],b'able to assess its position with the presence of something',[start] a tough league Mr. Campaneris promises [end]
