,Subj_Pred,Obj,Obj_true
0,[start] Nontobacco risk factors include [end],b'frequently',[start] occupational lung infections [end]
1,[start] This defined as [end],b'coffee inside of doctor',[start] top of the Capital Building [end]
2,[start] read newspaper motivated by goal [end],b'your employer learn about reproductive system',[start] know about government change [end]
3,[start] human desires [end],b'be curious',[start] eat together [end]
4,[start] wrestling used for [end],b'make baskets',[start] sweatting a lot [end]
5,[start] anyone wishes [end],b'that our government agencies for have these day were organic',[start] him good luck the film [end]
6,[start] telephones used for [end],b'communicate submarines',[start] real-time voice communications between two parties [end]
7,[start] golden retriever dog that is a [end],b'dog',[start] sit down and pant [end]
8,[start] sick person capable of [end],b'avoid get sick',[start] throw up [end]
9,[start] Christian desires [end],b'compete',[start] pray [end]
10,[start] weight lift is a [end],b'for exercise',[start] form of exercise [end]
11,[start] A dog capable of [end],b'mark his named her territory',[start] see in black and white [end]
12,[start] An automobile engine is a [end],b'a feeling',[start] a heat source [end]
13,[start] sex capable of [end],b'last 30 seconds',[start] require a condom [end]
14,[start] A park capable of [end],b'provide safety',[start] take precautions [end]
15,[start] maintain muscle strength causes [end],b'stay awake more than day',[start] be strong in old age [end]
16,[start] creating art used for [end],b'expressing creativity',[start] right brained people [end]
17,[start] a good review causes desire [end],b'change society',[start] watch a film [end]
18,[start] PaCO2 was reduced [end],b'high in geometric center',"[start] vs 67 mm Hg At discharge , compared with at admission , daytime PaO2 / fraction of inspired oxygen ( FIO2 ) increased ( 327 / - 13 mm Hg [end]"
19,[start] grill used for [end],b'cook breakfast',[start] barbecue [end]
20,[start] I desires [end],b'fall down well',[start] see my friend handglide today [end]
21,[start] eat in fast food restaurant has prerequisite [end],b'education',[start] bring child [end]
22,[start] singing has property [end],b'fun',[start] similar to talking [end]
23,[start] lung is a [end],b'tiny body of liquid move',[start] soondae [end]
24,[start] make person laugh used for [end],b'get something good',[start] promote general welfare [end]
25,[start] if you have money you capable of [end],b'pay with cash',[start] buy yacht [end]
26,[start] Catfish receives action [end],b'put in pond',[start] fished [end]
27,[start] surfing the net has subevent [end],b'picking up banner ads',[start] finding a web site [end]
28,[start] person capable of [end],b'run to another place',[start] doubt themselves [end]
29,[start] palace is a [end],b'very strong home',[start] house [end]
30,[start] exercise capable of [end],b'make your leg sore',[start] condition your heart [end]
31,[start] basket of flower receives action [end],b'eat',[start] give as gift [end]
32,[start] watch tv causes [end],b'you get bore',[start] become fat [end]
33,[start] compressed files capable of [end],b'save accounts of their new pictures',[start] hold viruses [end]
34,[start] person not capable of [end],b'hunt bird for food',[start] sit in air [end]
35,[start] communicate used for [end],b'convey your thought',[start] learn new thing [end]
36,[start] only bird capable of [end],b'fly',[start] fly [end]
37,[start] work motivated by goal [end],b'earn cash to pay your money',[start] you need money to live [end]
38,[start] jump at chance causes [end],b'consequence',[start] career advancement [end]
39,[start] the new understanding islet [end],b'articles',[start] autoimmunity [end]
40,[start] salmon has property [end],b'kept steady',[start] cook [end]
41,[start] Once capable of [end],b'was no fun including drinking',[start] was a chicken [end]
42,[start] setting a cup on a table used for [end],b'mont fair reaching a table',[start] ease [end]
43,[start] a harp used for [end],b'plucking strings',[start] melody [end]
