,Subj_Pred,Obj,Obj_true
0,[start] a chess board at location [end],b'the theater',[start] a games hall [end]
1,[start] There is a [end],b'both beauty and ugliness tools',[start] a toy called a Slinky [end]
2,[start] have conversation has prerequisite [end],b'stomache',[start] have someone to converse with [end]
3,[start] a preacher capable of [end],b'teach to directions',[start] ask for money [end]
4,[start] grow corn has prerequisite [end],b'have a seed',[start] plant corn seed [end]
5,[start] ride bicycle used for [end],b'impress other person',[start] exercise [end]
6,[start] these person has property [end],b'fragile',[start] sad [end]
7,[start] reading a book used for [end],b'learning what are on a story',[start] book reports [end]
8,[start] charmen is a [end],b'last vegetable of any excess',[start] brand of toilet paper [end]
9,[start] nature at location [end],b'medicine chest',[start] itself [end]
10,[start] paint used for [end],b'tool',[start] give life to old stuff [end]
11,[start] tonto horse is a [end],b'large than average human person',[start] name scout [end]
12,[start] seeing a band has prerequisite [end],b'tickets to be for',[start] a ticket [end]
13,[start] at high elevation tree not capable of [end],b'grow over flat landscape',[start] grow as well [end]
14,[start] change your appearance has subevent [end],b'you get very small',[start] new hair color [end]
15,[start] enjoyment of sport fence causes desire [end],b'run',[start] fence [end]
16,[start] The risks of sexual activity for patients with cardiovascular disease are discussed [end],b'in this material reality',[start] as are prevention strategies for ED in this patient population [end]
17,[start] illness at location [end],b'a body',[start] your body [end]
18,[start] balloon used for [end],b'fly',[start] child to play with [end]
19,[start] poet capable of [end],b'capture of character in child',[start] create image use word [end]
20,[start] instrument organ used for [end],b'play musical note',[start] create music [end]
21,[start] washing your car causes [end],b'your car might get wet',[start] your car becoms clean [end]
22,[start] go fishing has prerequisite [end],b'buy a fishing pole',[start] gather some bait [end]
23,[start] giving assistance causes [end],b'a heart attack you',[start] improving circumstances [end]
24,[start] A stroke is a [end],b'a hospital',[start] a sudden and severe attack [end]
25,[start] 'isn't' defined as [end],b'same combination of that is',[start] same as 'is not' [end]
26,[start] a travel agent capable of [end],b'book a flight',[start] book airline tickets [end]
27,[start] bake oven used for [end],b'kitchen',[start] bake bread [end]
28,[start] beaver at location [end],b'in wilderness',[start] in wild [end]
29,[start] men apartment often has a [end],b'pool in them',[start] dirty bathroom [end]
30,[start] workaholic capable of [end],b'work in popular urban vote',[start] work alone or hire other workaholic [end]
31,[start] well at location [end],b'michigan',[start] rural area [end]
32,[start] enjoying the day used for [end],b'a good nights sleep',[start] weekends [end]
33,[start] cleaning clothing used for [end],b'everyone',[start] making the clothing smell better [end]
34,[start] this is a [end],b'a birdie',[start] picture of key [end]
35,[start] watch television has subevent [end],b'become bore',[start] you may become lazy [end]
36,[start] Some animals has property [end],b'inherited and unnecessary',[start] immune to some poisons [end]
37,[start] make shop list has first subevent [end],b'have time out',[start] go shop [end]
38,[start] cheeze made of [end],b'milk sugar harvest',[start] milk [end]
39,[start] telephone answer pad at location [end],b'suitcase',[start] cabinet [end]
40,[start] Guayaquil part of [end],b'bremen',[start] Ecuador [end]
41,[start] A top capable of [end],b'shoe a horse',[start] right itself [end]
42,[start] diet is a [end],b'diet',[start] what you eat [end]
43,[start] NATO aircraft serbian [end],b'the muslim victory',[start] earlier this week the Muslim enclave [end]
44,[start] a person desires [end],b'a job for a coach',[start] acceptance in society [end]
45,[start] mothers be scouring the suburbs for [end],b'early',[start] Pokemon cards [end]
46,[start] play game of chess has last subevent [end],b'put away game',[start] eat chess piece [end]
47,[start] have a bath has prerequisite [end],b'run the bath',[start] run a bath [end]
48,[start] cord used for [end],b'tie your shoe',[start] conduct electricty [end]
49,[start] cooking a meal has subevent [end],b'the dinner breaks',[start] taste the ingredients [end]
50,[start] A Dallas-bound commuter plane crashed just after [end],b'toronto',[start] takeoff today [end]
51,[start] latin name of absolute jasmine is a [end],b'renal function',[start] jasminum officinale [end]
52,[start] its proceedings take anywhere [end],b'a better',[start] place [end]
53,[start] a person desires [end],b'meaningful attention from her parents',[start] caring parents [end]
54,[start] type motivated by goal [end],b'your nut be postage',[start] you need to write a letter [end]
55,[start] a prince used for [end],b'ride in a horse',[start] a young king [end]
56,[start] hearing music used for [end],b'learning how',[start] listening to a tune [end]
57,[start] a screwdriver used for [end],b'he or sex',[start] building things [end]
58,[start] be socrates causes desire [end],b'have death',[start] discover truth [end]
59,[start] dollar bill used for [end],b'pay bill',[start] clean gap between your tooth [end]
60,[start] nylon used for [end],b'making clothes',[start] sewing [end]
61,[start] 3 studies sponsored [end],b'by japanese restaurants during the prevention of diseases',[start] by the National Cancer Institute [end]
62,[start] web designer capable of [end],b'type between tall build',[start] validate their html code [end]
63,[start] manual typewriter has property [end],b'fast',[start] difficult to work [end]
64,[start] hot faucet used for [end],b'soothe your skin',[start] wash hand [end]
65,[start] parent capable of [end],b'mind babysitter',[start] lullaby baby to sleep [end]
66,[start] Accounting systems has property [end],b'abbreviated to baileyi',[start] valuable [end]
67,[start] molars at location [end],b'australia',[start] your mouth [end]
68,[start] listen to radio has last subevent [end],b'turn on television',[start] turn off radio [end]
