,Subj_Pred,Obj,Obj_true
0,[start] homeowner capable of [end],b'fence garden',[start] paint the house [end]
1,[start] it used for [end],b'rains and loose the food',[start] store good [end]
2,[start] taking a shower causes [end],b'your skin to wrinkle',[start] clean skin and hair [end]
3,[start] People often say things that has property [end],b'funny',[start] untrue [end]
4,[start] sometimes chairs capable of [end],b'change food more',[start] hurt your back [end]
5,[start] go for haircut has subevent [end],b'read good book',[start] talk to barber hairstylist [end]
6,[start] some films has property [end],b'better on others',[start] silent [end]
7,[start] laughing at a joke used for [end],b'maintaining social interaction',[start] creating smiles [end]
8,[start] surf the web motivated by goal [end],b'have look up information',[start] research global warming [end]
9,[start] a marmot at location [end],b'the history book',[start] the SIerra Nevada mountains [end]
10,[start] wooden hangers has property [end],b'made from plastic',[start] very sturdy [end]
11,[start] turtles and tortoises not is a [end],b'reptiles and reptiles',[start] the same thing [end]
12,[start] think motivated by goal [end],b'process answers',[start] understand [end]
13,[start] thumb tack at location [end],b'board store',[start] wall of child room [end]
14,[start] little gem arborvitae is a [end],b'evergreen evergreen tree',[start] evergreen [end]
15,[start] copulate has prerequisite [end],b'masturbate',[start] remove clothe [end]
16,[start] man capable of [end],b'cook food',[start] honor his parent [end]
17,[start] helping one another has property [end],b'less fun',[start] beneficial [end]
18,[start] gasoline defined as [end],b'fuel in crude oil',[start] bloodline that keep america move [end]
19,[start] having a party causes [end],b'gathering together',[start] neighors to complain [end]
20,[start] The packaging is [end],b'dominated',[start] tidy [end]
21,[start] a bolt and nut used for [end],b'fastening objects together',[start] fasten things together [end]
22,[start] black music receives action [end],b'measured in hours minutes',[start] overrate [end]
23,[start] human civilization at location [end],b'human body',[start] the surface of the earth [end]
24,[start] write letter used for [end],b'communicate',[start] almost obselete due to e-mail [end]
25,[start] campsite has a [end],b'tent',[start] fire ring [end]
26,[start] ride bicycle causes [end],b'usage from side',[start] get sweaty [end]
27,[start] delphi is a [end],b'musical note in march',[start] program language [end]
28,[start] phillies is a [end],b'black professional football team',[start] team [end]
29,[start] A story teller capable of [end],b'return from a book ticket',[start] word a phrase [end]
30,[start] taking finals has prerequisite [end],b'enroll in classroom',[start] a blue book [end]
31,[start] go on strike has subevent [end],b'georgia',[start] an increase in class consciousness [end]
32,[start] spout in bag at location [end],b'hardware store',[start] potato [end]
33,[start] dominant culture is a [end],b'an immortality and a artists hand',[start] macrocosm of individualistic rip-off artist [end]
34,[start] a deli restaurant at location [end],b'new york',[start] a shopping mall [end]
35,[start] regional funds are dependent on [end],b'the city',[start] the local economy [end]
36,[start] fence has prerequisite [end],b'buy foil',[start] sex [end]
37,[start] The World Trade Center job is a bad QUANT_S_1 is [end],b'the end',[start] a consuming business [end]
38,[start] this turtle is a [end],b'white animal that be called',[start] grand grand father of ninja turtles [end]
39,[start] static on freshly dry cloth has property [end],b'very difficult to groom',[start] unpleasant [end]
40,[start] quarter is a [end],b'worth twenty five cent',[start] coin that is worth 25 cents [end]
41,[start] starting a flame or a fire causes [end],b'broken windows',[start] the house to burn [end]
42,[start] He who loves pleasure capable of [end],b'become ill his compassion',[start] suffer want [end]
43,[start] the Cincinnati Reds relief pitcher national league [end],b'from free richmond',[start] QUANT_O_1 [end]
44,[start] read newspapers causes [end],b'gather information',[start] entertainment [end]
45,[start] improve your image causes [end],b'lose weight',[start] person to like you more [end]
46,[start] many saltwater fish has property [end],b'fresh',[start] very colorful [end]
47,[start] strange at location [end],b'movie',[start] anyplace but home [end]
48,[start] sing causes [end],b'listener learn something',[start] group fun [end]
49,[start] begin work causes [end],b'chaos',[start] panic [end]
50,[start] Chris is a [end],b'an ferdinand e vessel',[start] a programmer [end]
51,[start] spend money has subevent [end],b'become rich',[start] buy good [end]
52,[start] oil based paints is a [end],b'nonsense so price',[start] flamable [end]
53,[start] looking through a telescope used for [end],b'seeing distant objects more clearly',[start] voyeurs [end]
54,[start] woman capable of [end],b'reason',[start] desire men [end]
55,[start] it is a [end],b'not',[start] usually in bedroom [end]
56,[start] quarterback capable of [end],b'play football',[start] group his offense [end]
57,[start] dude capable of [end],b'look stone',[start] throw fit [end]
58,[start] Ned Lamont mr swan [end],b'his annual family',[start] his job [end]
59,[start] This is a [end],b'path for little boy',[start] a man playing football [end]
60,[start] love at location [end],b'a breadbox',[start] library [end]
61,[start] a person not desires [end],b'addicted their soap',[start] shit in their pants [end]
62,[start] a barbecue used for [end],b'children',[start] cook food on [end]
63,[start] eating in a restaurant has subevent [end],b'succeed in a business',[start] ordering [end]
64,[start] baseball defined as [end],b'most powerful form of entertainment',[start] national pastime [end]
65,[start] Studies on the epidemiologic characteristics of lung cancer have played [end],b'little in recent years',[start] an important role in the tertiary prevention of lung cancer [end]
66,[start] War has property [end],b'bad',[start] wasteful [end]
67,[start] Being bored causes desire [end],b'play poker',[start] make a patchwork quilt [end]
68,[start] sunny room has property [end],b'nice in house',[start] nice [end]
69,[start] AR regulates [end],b'the opera',[start] multiple cellular events [end]
70,[start] judge someone has prerequisite [end],b'trouble read',[start] become a judge [end]
71,"[start] The North Korean leader , Kim Jong Il promptly satisfied [end]",b'the second',[start] Japan 's demands [end]
72,[start] A naive person has property [end],b'straightforward',[start] unsophisticated [end]
