,Subj_Pred,Obj,Obj_true
0,[start] praying causes [end],b'minds are changed',[start] to feel in touch with god [end]
1,[start] AERD was diagnosed [end],b'with metabolic control',[start] based on symptoms [end]
2,[start] talk to someone has prerequisite [end],b'call them',"[start] say, ""Hi"" [end]"
3,[start] the data are [end],b'still scarce or electronic information on the future',[start] useful [end]
4,[start] a store refrigerator used for [end],b'play appeals games',[start] keeping drinks cold [end]
5,[start] QUANT_S_1 their feelings is wiped out [end],b'gradually',[start] suddenly [end]
6,[start] jump up and down motivated by goal [end],b'having air in your heart',[start] go to the bathroom [end]
7,[start] Humans capable of [end],b'understand',[start] count to ten on their fingers [end]
8,[start] something capable of [end],b'pierce leather',[start] make noise [end]
9,[start] get wet used for [end],b'get chill',[start] take shower [end]
10,[start] cleaning your room used for [end],b'jimmy a book',[start] sanitizing [end]
11,[start] cocaine is a [end],b'brand of addictive drug',[start] illegal drug [end]
12,[start] dog is a [end],b'breed',[start] nice pet [end]
13,[start] sideboard used for [end],b'contain food',[start] storage of candle [end]
14,[start] run errand causes [end],b'spend money end',[start] get work do [end]
15,[start] song at location [end],b'back of human tongue',[start] record [end]
16,[start] scream kid at location [end],b'the bar',[start] bus [end]
17,[start] monty python is a [end],b'a high british humor',[start] a television show [end]
18,[start] arial at location [end],b'the table',[start] a roof [end]
19,[start] What puzzled was the thought when [end],b'time his shop',[start] other relatives would have been willing to give him a bed [end]
20,[start] events associated [end],b'with assumptions about culture',[start] with lung cancer development [end]
21,[start] play sport has prerequisite [end],b'athletic game',[start] stretch your muscle [end]
22,[start] look better has prerequisite [end],b'think',[start] chose the right tie [end]
23,[start] Early integration of palliative care with respiratory rehabilitation services can help [end],b'patients',[start] patients [end]
24,[start] The palest shades of pastel blue are the only colors other than [end],b'navy',[start] cream [end]
25,[start] money symbol of [end],b'technology',[start] richness [end]
26,[start] somebody capable of [end],b'patience',[start] go camp [end]
27,[start] person desires [end],b'have talent',[start] cup of coffee [end]
28,[start] reason is a [end],b'you',[start] inductive or deductive [end]
29,[start] dwarf bear-poppy defined as [end],b'hatred and fear',[start] Arctomecon humilis [end]
30,[start] washcloth is a [end],b'portable clean kitchen item',[start] rectangle [end]
31,[start] someone at location [end],b'the food court room',[start] in belgium [end]
32,[start] ficus at location [end],b'flower pot',[start] public place [end]
33,[start] Color capable of [end],b'twist mythology',"[start] be spelled ""colour"" [end]"
34,[start] Some people desires [end],b'enter and go outside the pool',[start] read books in bed [end]
35,[start] cook meal used for [end],b'season somone eat',[start] prepare raw food for consumption [end]
36,[start] analyse something has subevent [end],b'think',[start] reach conclusion [end]
37,[start] board room used for [end],b'dinner',[start] shelter [end]
38,[start] everything in life has property [end],b'huge',[start] up for grab [end]
39,[start] someone at location [end],b'school',[start] a roller coaster ride [end]
40,[start] eat dinner causes [end],b'feed yourself',[start] get less hungry [end]
41,[start] broke capable of [end],b'trade for car',[start] trade for client [end]
42,[start] high morbidity are [end],b'the most frequent even more important steps from stage industries',[start] necessary [end]
43,"[start] In outdoor air, radon concentrations has property [end]",b'helpful',[start] low [end]
44,[start] vintage Italian neighborhood adorned with [end],b'professional irish football',[start] Madonnas [end]
45,[start] go to school has prerequisite [end],b'commission',[start] take a shower [end]
46,[start] go to opera motivated by goal [end],b'enjoy yourself',[start] opera can be interest [end]
47,[start] lucid dream has prerequisite [end],b'go to quiet school',[start] keep a dream log [end]
48,[start] person not desires [end],b'break his leg',[start] brain cancer [end]
49,[start] catching mumps has prerequisite [end],b'someone to read',[start] being sick [end]
50,[start] read newspaper motivated by goal [end],b'have new check',[start] read opinion about news [end]
51,[start] going to a movie causes [end],b'find gas',[start] you see a new film [end]
52,[start] stewardess at location [end],b'drive',[start] in plane [end]
53,[start] snoring used for [end],b'taking some time to go hungry',[start] sounding like a lion [end]
54,[start] Bullock is [end],b'male',[start] male [end]
55,[start] tasting something sweet has prerequisite [end],b'comprised senses',[start] a mouth [end]
56,[start] back yard used for [end],b'give cat flower',[start] grass [end]
57,[start] countries be affected by [end],b'recent cruise ships',[start] polio [end]
58,[start] taking the car for a drive used for [end],b'enjoying the outdoors',[start] enjoying the view [end]
59,[start] Men capable of [end],b'fix their car',[start] wear suits at important events [end]
60,[start] an explosive used for [end],b'place objects for drinks',[start] move [end]
61,[start] humans capable of [end],b'eat grass and hay all day',[start] dislike sitting on hard surfaces [end]
62,[start] Ukuleles has a [end],b'items stuck in the middle',[start] 4 strings [end]
63,[start] You capable of [end],b'get hbo via cable or satellite',[start] get frostbite from the cold [end]
64,[start] feeding your family causes [end],b'good food',[start] your family is nurished [end]
65,[start] tennis ball used for [end],b'hit in a play',[start] sport [end]
66,[start] Juries decide whether criminals is a [end],b'often in small',[start] guilty or not [end]
67,[start] a capital at location [end],b'rural anytown usa',[start] any state of the union [end]
68,[start] The group has a site on [end],b'their employees',[start] the World Wide Web [end]
69,[start] du has property [end],b'long of a life',[start] german for you [end]
70,[start] playing hockey used for [end],b'trying into a sport',[start] salaries [end]
71,[start] tool used for [end],b'perform operation repair',[start] multiple task manipulation of other object [end]
72,[start] a reception desk used for [end],b'opening and concise spaces',[start] greeting people [end]
73,[start] some person is a [end],b'legal problem',[start] all talk and no action [end]
74,[start] you capable of [end],b'buy tomorrow with most e',[start] use your head when play soccer [end]
75,[start] go somewhere has prerequisite [end],b'leave house',[start] walk or ride a bicycle [end]
76,[start] bald eagle at location [end],b'science fiction movie',[start] wild life refuge [end]
77,[start] sell your new book has prerequisite [end],b'publish book',[start] market skill [end]
78,[start] see your idea become reality has prerequisite [end],b'analyze yourself',[start] start creating [end]
79,[start] toothbrush at location [end],b'friend purse',[start] bathroom [end]
80,[start] world has a [end],b'small be build with many item',[start] 3 spatial dimension [end]
81,[start] in america some person has a [end],b'hard time tail home',[start] their medical bill pay by medicare [end]
82,[start] homosexual at location [end],b'shop room',[start] live room [end]
83,[start] person capable of [end],b'sit in front of someone',[start] book flight [end]
84,[start] old horse is a [end],b'old people die',[start] dog food [end]
85,[start] Married couples capable of [end],b'walk to the live room',[start] sleep in a double bed [end]
