,Subj_Pred,Obj,Obj_true
0,[start] litter at location [end],b'the park',[start] the highway [end]
1,[start] Men are from Mars; Women is a [end],b'a pleasure person',[start] from venus [end]
2,[start] trash at location [end],b'a rest area',[start] park lot [end]
3,[start] altar has property [end],b'difficult',[start] sacred [end]
4,[start] want to have conversation has first subevent [end],b'listen to your phone number',[start] find somebody to talk to [end]
5,[start] bicycle used for [end],b'use to travel',[start] move [end]
6,[start] clipper used for [end],b'tooth cover',[start] prunning hedge [end]
7,[start] someone at location [end],b'their mosh heap',[start] out of country [end]
8,[start] person capable of [end],b'appear convince each other',[start] be sit when they eat [end]
9,[start] snow causes desire [end],b'ski and break',[start] stop your bicycle [end]
10,[start] boy defined as [end],b'young person',[start] young human male [end]
11,[start] purchase cellular phone motivated by goal [end],b'you be late for work',[start] talk with your friend [end]
12,[start] a balance scale used for [end],b'measure angles',[start] compare the weights of two objects [end]
13,[start] The buyers could be [end],b'well',[start] foreign concerns [end]
14,[start] Tickets for a play receives action [end],b'required for attending amputation',[start] purchased with cash [end]
15,[start] handle used for [end],b'pitch tool to help',[start] hold onto something [end]
16,[start] global aid epidemic is a [end],b'cosmetic health',[start] rise fast in eastern europe [end]
17,[start] asian country not capable of [end],b'invent hundred',[start] pursue high return on their capital [end]
18,[start] Baseball 's first salary arbitration case of the year was decided [end],b'to deal with 22 million face by 25',[start] yesterday [end]
19,[start] writing a letter causes [end],b'get presents',[start] pain and suffering [end]
20,[start] treason defined as [end],b'act of idiot',[start] disloyalty [end]
21,[start] makeup at location [end],b'suit',[start] at theater [end]
22,[start] shrimp receives action [end],b'eaten with a sauce',[start] serve on dish [end]
23,[start] attend rock concert has subevent [end],b'leave rock band',[start] clap [end]
24,[start] A cardboard box not capable of [end],b'last forever',[start] hold liquids very well [end]
25,[start] Clothes become outdated capable of [end],b'quickly',[start] quickly [end]
26,[start] kitten is a [end],b'curious cat',[start] curious animal [end]
27,[start] commit to memory causes [end],b'want to remember that fact',[start] brain activity [end]
