,Subj_Pred,Obj,Obj_true
0,[start] catfish defined as [end],b'other creature',[start] Pangasius sanitwongsei [end]
1,[start] writing causes [end],b'calligraphy',[start] the world to change [end]
2,[start] see person play game has subevent [end],b'interest in another team',[start] get envious [end]
3,[start] golf receives action [end],b'use in sport',[start] played by rich people [end]
4,[start] Attics capable of [end],b'end happily',[start] become extremely hot in the summer [end]
5,[start] mothers capable of [end],b'duck orders',[start] change diapers [end]
6,[start] get in shape motivated by goal [end],b'be thin appear quickly',[start] you be overweight [end]
7,[start] vat is a [end],b'indoors',[start] tub [end]
8,[start] make sure you're healthy has prerequisite [end],b'have fit well',[start] have tests [end]
9,[start] returning to work has subevent [end],b'check your messages',[start] take more breaks [end]
10,[start] visit an art gallery has prerequisite [end],b'find other one',[start] find an art gallery [end]
11,[start] play piano motivated by goal [end],b'give new band',[start] amuse other person [end]
12,[start] Tele-TV is a television joint venture owned by [end],b'atlantic bell',[start] Nynex [end]
13,[start] anxious people used for [end],b'making little babies',[start] anxiety [end]
14,[start] jacks is a [end],b'fun game',[start] a fun game [end]
15,[start] desire to relax causes desire [end],b'have rest',[start] watch television show [end]
16,[start] a dance club has property [end],b'hanging up when a beat',[start] fun [end]
17,[start] time causes desire [end],b'eat',[start] go to performance [end]
18,[start] the Glasgow Royal Concert Hall is in [end],b'scotland',[start] Scotland [end]
19,[start] mouthwash used for [end],b'freshen your breath',[start] clean one mouth [end]
20,[start] executive capable of [end],b'force anal sex on you',[start] page co-worker [end]
21,[start] a key chain used for [end],b'carrying things keys',[start] keep several different keys together [end]
22,[start] visit other countries has prerequisite [end],b'become an traveler',[start] settle your domestic debts first [end]
23,[start] getting in line causes [end],b'coma',[start] anxiety [end]
24,[start] get away with crime has subevent [end],b'plan it very carefully',[start] guilt [end]
25,[start] Telephone kiosks at location [end],b'show',[start] a street corner [end]
26,[start] person not desires [end],b'be embarrassed',[start] be embaresed [end]
27,[start] result of cook is a [end],b'prepare food',[start] food [end]
28,[start] A razor is a [end],b'a dull tool',[start] cutting tool [end]
29,[start] a statue used for [end],b'a memorial',[start] a public reminder [end]
30,[start] light receives action [end],b'mean to pray',[start] polarized by reflection [end]
31,[start] an opera glasses at location [end],b'an opera',[start] a museum [end]
32,[start] a more lightly armed follow-on force of QUANT_S_1 troops including perhaps QUANT_S_2 Americans keep [end],b'005',[start] Bosnia stable [end]
33,[start] man is a [end],b'last man to go to france',[start] male person [end]
34,[start] something at location [end],b'ear',[start] top of a car [end]
35,[start] playing basketball has subevent [end],b'make a rebound',[start] get in a fight [end]
36,[start] tabby cat is a [end],b'small dog',[start] domesticate cat [end]
37,[start] needing money causes desire [end],b'sell your new book',[start] cash in [end]
