,Subj_Pred,Obj,Obj_true
0,[start] some suburban neighborhood has property [end],b'mandatory',[start] very crowd [end]
1,[start] using a computer causes [end],b'a computer to fall',[start] frustration [end]
2,[start] run after ball has prerequisite [end],b'get around quick line',[start] look ifrst [end]
3,[start] your girlfriend causes desire [end],b'go to friends',[start] catch mumps [end]
4,[start] cord used for [end],b'clicking',[start] conducting electricty [end]
5,[start] expressing how funny something is causes [end],b'smiling',[start] entertaining your listeners [end]
6,[start] love must has a [end],b'great love and heart rate',[start] interior life of think [end]
7,[start] a person desires [end],b'warm blood',[start] be able to do many things [end]
8,[start] glue stick used for [end],b'draw political line',[start] paste construction paper together [end]
9,[start] person desires [end],b'spend time with friend',[start] plenty of sleed [end]
10,[start] these used for [end],b'creates pleasure',[start] cook [end]
11,[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of elkhorn coral with underwater signs explaining the ecology a half-mile wide with [end],b'a popular magazine in pacific states',[start] beckoning beaches [end]
12,[start] wire part of [end],b'vehicle',[start] operate computer [end]
13,[start] you capable of [end],b'put a drug in a drawer',[start] bank at bank [end]
14,[start] some music receives action [end],b'written by writers',[start] recorded on cd [end]
15,[start] T2 DM in children is [end],b'necessary to reduce stress',[start] part of the insulin resistance syndrome [end]
16,[start] a record library used for [end],b'receiving music at college',[start] being retro [end]
17,[start] Some people has property [end],b'afraid of wearing occasional hair',[start] very interested in collecting wealth [end]
18,[start] auditorium used for [end],b'mosh',[start] seat crowd [end]
19,[start] person capable of [end],b'resent themself',[start] distance himself from other person [end]
20,[start] the ocean has property [end],b'live in the ocean',[start] cold [end]
21,[start] attend class used for [end],b'learn new information',[start] get grade [end]
22,[start] peace is [end],b'the obligatory story',[start] achievable [end]
23,[start] lightning rods is a [end],b'thick soft rocky and run water',[start] a product [end]
24,[start] taking final exams causes [end],b'getting a grade',[start] failure [end]
25,[start] just do not allow yourself to be confuse by person motivated by goal [end],b'speak',[start] perceive and understand objectively [end]
26,[start] Philippoussis has [end],b'home s proposal',[start] Sampras 's [end]
27,[start] chat with friend has subevent [end],b'that you might feel very energetic',[start] give them lift [end]
28,[start] Fort Lauderdale is [end],b'fla',[start] $ QUANT_O_1 [end]
29,[start] listen to music has subevent [end],b'feeling beautiful',[start] you sway to the music rhythm [end]
30,[start] single covalent bond capable of [end],b'smoke',[start] join two atom [end]
31,[start] beryl is a [end],b'a dude slide',[start] north sea oilfield [end]
32,[start] stop be marry to someone has prerequisite [end],b'divorce lawyer',[start] lawyer [end]
33,[start] person not desires [end],b'purchase',[start] heart attack [end]
34,[start] get job has subevent [end],b'have internet service',[start] describe you qualification [end]
35,[start] Immuno based in Paris be based in [end],b'copy',[start] Vienna [end]
36,[start] watch tv show has subevent [end],b'eat',[start] i might laugh [end]
37,[start] going off strike has subevent [end],b'over resumption of work',[start] getting back to work [end]
38,[start] bird capable of [end],b'visually eat squirrels',[start] gather stick to make nest [end]
39,[start] know how the stock market performed has subevent [end],b'getting a venereal contract',[start] i become happy [end]
40,[start] computer should not has a [end],b'backpack',[start] water [end]
41,[start] Weeds receives action [end],b'built for pleasure in north america',"[start] viewed as ""flowers"" if arranged attractively [end]"
42,[start] woman capable of [end],b'labor in childbirth',[start] butter up man [end]
43,[start] a necklace receives action [end],b'worn around your neck',[start] worn around your neck [end]
44,[start] is where post receives action [end],b'comprehend',[start] administered [end]
45,[start] a potato at location [end],b'a cooking pot',[start] a bin of toys [end]
46,[start] a house has a [end],b'a living room',[start] two floors [end]
47,[start] sorting things capable of [end],b'read to',[start] makes them easier to find [end]
48,[start] my hip has a [end],b'hourglass',[start] bone [end]
49,[start] a stage door used for [end],b'ensuring a portal for actors',[start] vendor deliveries [end]
50,[start] bringing in a verdict has subevent [end],b'hide the evidence',[start] look at the defendent [end]
51,[start] A good teacher causes desire [end],b'teach a subject',[start] learn about the world [end]
52,[start] car dealer desires [end],b'business',[start] your money [end]
53,[start] Benson is [end],b'1974',[start] parochial school tuition [end]
54,[start] Fresh fish is a [end],b'not usually',[start] good food [end]
55,[start] ship capable of [end],b'sail on ocean',[start] collide [end]
56,[start] A frog receives action [end],b'caught in a pond',[start] found in a marsh [end]
57,[start] expensive thing capable of [end],b'give you anything with photograph',[start] cost lot of money [end]
58,[start] someone capable of [end],b'bite a piece of furniture',[start] watch scenery [end]
59,[start] Taking a car capable of [end],b'drive using a flat tire',[start] saves time over taking a bus [end]
60,[start] Schiano new jersey [end],b'the one',[start] QUANT_O_1 head-coaching experience [end]
61,[start] become scuba diver has prerequisite [end],b'use your computer',[start] have your ear check [end]
62,[start] telling a story has prerequisite [end],b'an expressive face',[start] a facility with prevarication [end]
63,[start] tartar control toothpaste used for [end],b'maintain control',[start] preventing gum disease [end]
64,[start] student like it when teacher not capable of [end],b'drink',[start] assign homework [end]
65,[start] a yelling preacher at location [end],b'a soccer game',[start] a church [end]
66,[start] hang out at bar used for [end],b'order art',[start] meet other person [end]
67,[start] The lowest point in Slovenia is a [end],b'dead sea m',[start] Adriatic Sea 0 m [end]
68,[start] feeding your family used for [end],b'healthy environment',[start] those who love their family [end]
69,[start] shopping causes [end],b'you get more goods',[start] tiredness [end]
70,[start] a koala at location [end],b'a heard',[start] tre [end]
71,[start] have food has first subevent [end],b'get goal',[start] clap your hand [end]
72,[start] compete against someone has prerequisite [end],b'knowledge',[start] get prepare [end]
73,[start] Gastric cancer is worldwide [end],b'a quanto1 from the broad modality',[start] the third leading cause of cancer - related mortality [end]
74,[start] group thinking at location [end],b'meet',[start] a church [end]
75,[start] Baseball has property [end],b'popular in america',[start] one of the favourite American sports [end]
76,[start] A nickname for Virginia is a [end],b'brown pine state his',[start] Old Dominion or Mother of Presidents [end]
77,[start] know how the stock market performed has prerequisite [end],b'check on on policy',[start] understand national and world economics [end]
78,[start] going to bed used for [end],b'reading a straight line',[start] recovering from illness [end]
79,[start] examination table used for [end],b'doctors',[start] medical examination [end]
