Subj_Pred	Obj	Obj_true
[start] telling a tall tale causes [end]	b'strong people'	[start] confusion [end]
[start] A method our imaginations has a [end]	b'more depth than the universe'	[start] developed to travel in outer space [end]
[start] Molokai creeper defined as [end]	b'echinocereus americana l sacrifice'	[start] Paroreomyza flammea [end]
[start] main traffic artery used for [end]	b'commuting'	[start] set up billboard [end]
[start] an examination causes desire [end]	b'get a good grade'	[start] memorize [end]
[start] tuscany is a [end]	b'subjective term'	[start] beautiful part of italy [end]
[start] beanbag chair at location [end]	b'dorm room'	[start] beanbag house [end]
[start] grass and wild flower at location [end]	b'container'	[start] meadow [end]
[start] deciding a criminal s fate has subevent [end]	b'guilt'	[start] a feeling of justice being delivered [end]
[start] something at location [end]	b'garage sale'	[start] its worst [end]
[start] a restaurant table used for [end]	b'eating food'	[start] dining at [end]
[start] go fishing has subevent [end]	b'you mercury'	[start] you wear a life preserver [end]
[start] write a program has prerequisite [end]	b'get smart'	[start] know a programming language [end]
[start] the spring break has subevent [end]	b'a vehicle with a lower expectation'	[start] you will sleep all day [end]
[start] revolutionary capable of [end]	b'further society'	[start] storm bastille [end]
[start] baffin island part of [end]	b'new york'	[start] canada [end]
[start] a society used for [end]	b'multidisciplinary programs'	[start] protecting one's way of life [end]
[start] water is a [end]	b'sources of washing'	[start] necessity for life [end]
[start] a heifer at location [end]	b'my pants'	[start] the shade [end]
[start] Many people not capable of [end]	b'like sushi'	[start] own a TV [end]
[start] a marmot at location [end]	b'all a forest'	[start] cartoon [end]
[start] watch television has subevent [end]	b'use electricity'	[start] eat popcorn [end]
[start] get away with crime causes [end]	b'one punishment be reward'	[start] you repeat it [end]
[start] having dirty clothes causes desire [end]	b'wash your clothes'	[start] wash clothes [end]
[start] people have had a lot of unsatisfactory experiences with this industry [end]	b'individual 46 children'	[start] suffering year [end]
[start] this turtle is a [end]	b'100 pounds'	[start] grand grand father of ninja turtle [end]
[start] play baseball has prerequisite [end]	b'be on oprah'	[start] join a team [end]
[start] a self adhesive label used for [end]	b'last more than 100 years'	[start] writing an address on [end]
[start] soda can receives action [end]	b'treasure'	[start] exchange for nickel [end]
[start] wage war used for [end]	b'gain wealth'	[start] get natural resource [end]
[start] i capable of [end]	b'drink with beanie chocolate'	[start] thank my parent [end]
[start] the authorities described a 79-year-old man working as a flagman as [end]	b'a longtime job'	[start] a Lucchese family soldier [end]
[start] horse capable of [end]	b'lose weight'	[start] be wild or domesticate [end]
[start] The color of the sky has property [end]	b'blue or dead'	[start] pink and purple [end]
[start] eat lunch has prerequisite [end]	b'store'	[start] experience hunger [end]
[start] The full realization of this reversal of fortune comes [end]	b'away'	[start] this Thursday [end]
[start] gather energy for tomorrow motivated by goal [end]	b'eat out for excess of time'	[start] some kinds of music calm people [end]
[start] medical help has property [end]	b'free of lethal injection'	[start] available for sleep problem [end]
[start] fox in at location [end]	b'tree'	[start] story book [end]
[start] watchman capable of [end]	b'guard campus'	[start] guard campus [end]
[start] cars honking at location [end]	b'a car'	[start] a freeway [end]
[start] unite kingdom is a [end]	b'long and narrow country'	[start] island [end]
[start] these person has property [end]	b'mad'	[start] sad [end]
[start] hurting someone else used for [end]	b'inflicting pain'	[start] selfish reasons [end]
[start] build used for [end]	b'build skyscrapers'	[start] shelter from element [end]
[start] This study presented [end]	b'to the magnitude of prostate cancer to identify individuals at risk'	[start] an AI model to determine the risk of T2DM patients [end]
