,Subj_Pred,Obj,Obj_true
0,[start] microsoft is a [end],b'an irish country in a company',[start] monopolist [end]
1,[start] what is a [end],b'you by the library',[start] this foreign stuff [end]
2,[start] An issue of a magazine capable of [end],b'most recent years',[start] take several months to compile [end]
3,[start] human not capable of [end],b'sleep without water',[start] see well in dark [end]
4,[start] act in play has subevent [end],b'talk with others',[start] miss line [end]
5,[start] get drunk has subevent [end],b'you fall down',[start] you fight with other people [end]
6,[start] outside at location [end],b'ground',[start] lawn [end]
7,[start] some small river receives action [end],b'carry in backpack and outer space',[start] find in country [end]
8,[start] Oxygen concentrators are used preferentially [end],b'the final field plan for cardiovascular diseases',[start] in all countries except Italy [end]
9,[start] The next battleground in the fight to reduce New York 's waste is the trash basket at [end],b'the house',[start] work [end]
10,[start] The Yankees had erased [end],b'3 batters',[start] an early 4-0 deficit [end]
11,"[start] sometimes, a drug test receives action [end]",b'test the results of tests',[start] required to gain employment [end]
12,[start] there 's plenty of room for others is [end],b'then quanto1',[start] his bronze arm toasting yet another party [end]
13,[start] a carseat at location [end],b'the 65 years',[start] the backseat of a car [end]
14,[start] viewing a film at home has prerequisite [end],b'holding a vase',[start] a vcr and a television [end]
15,[start] buy house causes [end],b'pollution',[start] take out mortgage [end]
16,[start] go to pub has subevent [end],b'be serve',[start] pool game [end]
17,[start] A reed is a [end],b'liquid',[start] a small piece of wood [end]
18,[start] student capable of [end],b'learn',[start] continue his education [end]
19,[start] truck receives action [end],b'drive by car',[start] drive [end]
20,[start] baghdad receives action [end],b'caught with lebanon',[start] black out [end]
21,[start] dance motivated by goal [end],b'you kentucky',[start] bring expression to feel [end]
22,[start] going to a baseball game causes [end],b'seeing pizza',[start] excitment [end]
23,[start] be study has subevent [end],b'clip coupon to be publish',[start] read book [end]
24,[start] coffee table is a [end],b'often',[start] another thing to dust [end]
25,[start] canal at location [end],b'countryside',[start] panama [end]
26,[start] Water has property [end],b'essential for life',[start] good to quench thirst [end]
27,[start] Radio-controlled helicopter is a [end],b'aircraft',[start] aircraft [end]
28,[start] kangaroo capable of [end],b'give birth to live young',[start] jump [end]
29,[start] copulate used for [end],b'bringing mate',[start] animal [end]
30,[start] lose weight motivated by goal [end],b'valuable date in august of mere',[start] you hated your looks [end]
31,[start] toothbrush at location [end],b'modern art museum',[start] store [end]
32,[start] love at location [end],b'a friend house',[start] library [end]
33,[start] writing has subevent [end],b'writer block',[start] expand [end]
34,[start] going to school has subevent [end],b'things are surprising',[start] join a club for student government [end]
35,[start] meet friend has prerequisite [end],b'find some time',[start] call them [end]
36,[start] celebrating has subevent [end],b'dog rush',[start] people cheer [end]
37,[start] president capable of [end],b'strike ball',[start] sign bill into law [end]
38,[start] auditorium at location [end],b'television',[start] town [end]
39,[start] cooking a meal causes [end],b'sexual excitement',[start] producing edible food [end]
40,[start] pretend has prerequisite [end],b'ignore a agent',[start] act in that manner [end]
41,[start] someone capable of [end],b'take bus',[start] kill [end]
42,[start] skyscraper has a [end],b'wheel',[start] several story [end]
43,[start] hat at location [end],b'bedroom',[start] hatstand [end]
44,[start] a mistake capable of [end],b'anger ratings',[start] anger a person [end]
45,[start] do unhonest things motivated by goal [end],b'improve your image',[start] obstruct justice [end]
46,[start] functional annotation revealed [end],b'aggregation breaker',[start] an aggregation of credible variants in such regulatory mechanisms were specific to lung tissues Within the identified susceptibility regions [end]
47,[start] la marseillaise defined as [end],b'american flag',[start] national anthem of france [end]
48,[start] A pair of pants receives action [end],b'worn for ornamentation',[start] folded [end]
49,[start] getting a job causes [end],b'getting employment',[start] salary to be paid [end]
50,[start] clog toilet has property [end],b'painful',[start] messy [end]
51,[start] hammer used for [end],b'knock thing apart',[start] pull out nail [end]
52,"[start] If you lose track, you has a [end]",b'run through roller tape',[start] to relocate [end]
53,[start] negotiator capable of [end],b'bridge gap',[start] iron iron thing out [end]
54,[start] Something you see in tennis is a [end],b'a slam or gray object',[start] double fault [end]
55,[start] making it grow has subevent [end],b'prune it',[start] feeding [end]
56,[start] drink has subevent [end],b'you fall down',[start] that you lose your rational [end]
57,[start] a credit card used for [end],b'purchasing items',[start] pay your purchases [end]
58,[start] enjoy a film has prerequisite [end],b'soak it in a glass',[start] have sex [end]
59,[start] shortcut at location [end],b'a bathtub',[start] desktop [end]
60,[start] a contralto used for [end],b'fun',[start] sing [end]
61,[start] Ballast capable of [end],b'weight lift machine',[start] right a ship [end]
62,[start] People not capable of [end],b'swim linux software',[start] wear hats with propellers [end]
63,[start] a curb used for [end],b'turn off the sidewalk',[start] parking a car [end]
64,[start] a bulb capable of [end],b'break in second or again task',[start] light a room [end]
65,[start] some documentation movie is a [end],b'about congratulation',[start] about insect [end]
66,[start] fact is a [end],b'thing in real thing',[start] they be both ivy [end]
67,[start] It takes a long time to has a [end],b'an action way the best arguments',[start] a fifthieth birthday [end]
68,[start] knit has subevent [end],b'virus die',[start] make my eyebrows come closer together [end]
69,[start] change society has first subevent [end],b'write story',[start] know everyone [end]
70,[start] fix a computer has prerequisite [end],b'turn on the computer',[start] open it up [end]
71,[start] opening a bag of chips causes [end],b'eating the chips',[start] you pour them into a bowl [end]
72,[start] investigator capable of [end],b'fast on escape route',[start] prove that event occur [end]
73,[start] the only trains be running through [end],b'construction',[start] the tunnel [end]
74,[start] you capable of [end],b'forward a message to someone else',[start] find a duvet in a bedroom [end]
75,[start] People who has property [end],b'crowd are exceptionally sad then mind',[start] good at things get trophies [end]
76,[start] land-based aircraft are [end],b'the best accountant',[start] cheaper to maintain than the Navy 's cumbersome carrier groups [end]
77,[start] something you do in gym is a [end],b'paste',[start] jog on track [end]
78,[start] cousin is a [end],b'person',[start] member of extend family [end]
79,[start] find truth has prerequisite [end],b'use lot of question',[start] search for truth [end]
80,[start] liar not desires [end],b'truth serum',[start] person to know truth [end]
81,[start] You put on gloves when it has property [end],b'hot',[start] cold [end]
82,[start] go off strike motivated by goal [end],b'money',[start] your boss agree to your demand [end]
83,[start] play baseball has subevent [end],b'some food may be hot',[start] field ball [end]
84,[start] president at location [end],b'person respect decent country',[start] airforce one [end]
85,[start] train is a [end],b'transportaion',[start] longh vehicle composed of many cars linked together [end]
86,[start] remembering something causes [end],b'enhanced pain',[start] problems [end]
87,[start] guitars produce music when their strings receives action [end],b'impatience',[start] plucked [end]
88,[start] one impairment person might has a [end],b'be coronary insufficiency',[start] be retinitis [end]
89,[start] comfort a friend has subevent [end],b'open your pants',[start] serving coffee [end]
90,[start] talk about music is a [end],b'easy to listen well',[start] like dance about architecture [end]
91,[start] see has prerequisite [end],b'eating choice',[start] lot of background knowledge [end]
92,[start] clean your room has prerequisite [end],b'take paper',[start] clear floor [end]
93,[start] laugh at a joke has prerequisite [end],b'listen',[start] find someone who is telling jokes [end]
94,[start] the state has [end],b'paintings',[start] second-largest commercial bank [end]
95,[start] pretend has subevent [end],b'give someone one know way',[start] fun [end]
96,[start] Recent large population studies have suggested [end],b'that the effect of alcohol is modified by factors such as age gender cardiovascular risk factor status drinking pattern',"[start] that the effect of alcohol is modified by factors such as age , gender , cardiovascular risk factor status , drinking pattern [end]"
97,[start] person not desires [end],b'be consider recycle at school',[start] harm others [end]
98,[start] go to the beach motivated by goal [end],b'walk and drink',[start] go for a swim [end]
99,[start] elderly people capable of [end],b'ride comfortably',[start] die [end]
100,[start] People capable of [end],b'eat unfair competition',[start] feel guilty over religious things [end]
101,[start] buy something small has prerequisite [end],b'go somewhere else',[start] buy diamond ring [end]
102,[start] give gift has subevent [end],b'often might wrap gift',[start] inscribe card [end]
103,[start] ring used for [end],b'decoration',[start] display [end]
104,[start] the tension on a string capable of [end],b'give a vibration as a headache',[start] determine its frequency of vibration [end]
105,[start] person desires [end],b'and constantly pleasure',[start] thing to go smoothly [end]
106,[start] The core of the earth has property [end],b'water in continents',[start] molten [end]
107,[start] opening a gift used for [end],b'celebrating someones birthday',[start] getting something new [end]
108,[start] proposals be honor [end],b'state capitol',[start] a state [end]
109,[start] some moutains receives action [end],b'constructed of metal and more hand',[start] formed by volcanic activity [end]
110,[start] A poem capable of [end],b'make people cry',[start] rhymes [end]
111,[start] most patients to be diagnosed [end],b'with a family history of diabetes',[start] at an early stage [end]
112,[start] get divorce has prerequisite [end],b'complete your lawyer',[start] go ahead and do it [end]
113,[start] Hay has property [end],b'playing with rules',[start] called straw [end]
114,[start] that race was [end],b'april 1997',[start] an issue [end]
115,[start] go fish causes [end],b'want to eat fish',[start] capture fish for consumption [end]
116,[start] buy presents motivated by goal [end],b'love someone else',[start] it is expected [end]
117,[start] education capable of [end],b'far a career',[start] branch out in many directions [end]
118,[start] paint picture has subevent [end],b'you fold your hand',[start] use paint and brush [end]
119,[start] church used for [end],b'wash oneself',[start] be remind [end]
120,[start] Atom Egoyan has property [end],b'abbreviated to neutron',[start] Canadian [end]
121,[start] many american child has property [end],b'ignorant of attitude',[start] ignorant of their country history [end]
122,[start] something capable of [end],b'get bucket',[start] waste time [end]
123,[start] have sex has prerequisite [end],b'find out what have right person',[start] undress [end]
124,[start] cat capable of [end],b'watch mouse',[start] chew bone [end]
125,[start] a horn used for [end],b'practicing difficult through handwriting',[start] blowing [end]
126,[start] waking up in the morning has subevent [end],b'the bath fun will you supply',[start] look out the window [end]
127,[start] Massachusetts is a [end],b'state',[start] a state in New England [end]
128,[start] The Concorde supersonic transport is a [end],b'people getting nuts',[start] a beautiful airplane [end]
129,[start] water capable of [end],b'can vegetable',[start] form ice on your freezer [end]
130,[start] someone capable of [end],b'keep bowl as pet',[start] starve [end]
131,[start] intersection at location [end],b'two side',[start] town center [end]
132,[start] nail clippers at location [end],b'a purse',[start] a cabinet [end]
