,Subj_Pred,Obj,Obj_true
0,[start] someone at location [end],b'the wheelchair accessible',[start] golf course [end]
1,[start] a cat is a [end],b'sometimes',"[start] a charming, manipulative pet [end]"
2,[start] play ball has first subevent [end],b'listen to baseball pitch',[start] find a ball to play with [end]
3,[start] indian ocean used for [end],b'raft',[start] keep it specie [end]
4,[start] canberra observatory has a [end],b'become more complex',[start] four telescope under dome [end]
5,[start] Running has property [end],b'one of the seriousness of the human',[start] hard on your knees [end]
6,[start] shrub at location [end],b'yard',[start] park [end]
7,[start] bedroom used for [end],b'comfort part',[start] sleep [end]
8,[start] fight has subevent [end],b'more enemy come',[start] break furniture [end]
9,[start] go camping has subevent [end],b'smile in an unexpected direction',[start] can eat breakfast outside your tent [end]
10,[start] a barbershop at location [end],b'a sample store',[start] water [end]
11,[start] you capable of [end],b'reach high on it shore',[start] low their raise [end]
12,[start] write has subevent [end],b'search for references to it',[start] give copy to proofreader [end]
13,[start] drink has prerequisite [end],b'buy a glass',[start] eat something first [end]
14,[start] paint house has subevent [end],b'straighten all color',[start] appreciation from neighborhood [end]
15,[start] place heat on injury capable of [end],b'cause injury',[start] bring more blood to area [end]
16,[start] land defined as [end],b'opposite of down',[start] ground above our feet [end]
17,[start] pick fight motivated by goal [end],b'it enemy to be pleasure',[start] wrestle [end]
18,[start] a job capable of [end],b'feels better',[start] require education [end]
19,[start] advertise motivated by goal [end],b'sell large store',[start] sell your new book [end]
20,[start] name for object capable of [end],b'be form of mass media',[start] vary from country to country [end]
21,[start] Waitresses capable of [end],b'wear off jewish clothes',[start] clear tables [end]
22,[start] we may cry when we receives action [end],b'frightened',[start] tire [end]
23,[start] competing causes [end],b'to fair the marketplace',[start] vain thoughts [end]
24,[start] trash has property [end],b'unwanted',[start] recycle into different thing [end]
25,[start] microphone boom used for [end],b'narrative cell favorite person',[start] hold microphone [end]
26,[start] heat stroke has property [end],b'medical and medical',[start] life-threatening [end]
27,[start] i capable of [end],b'please another person',[start] be trade stock [end]
28,[start] teaching other people used for [end],b'passing on teach grade',[start] shaping young people to be acceptable and productive in society [end]
29,[start] chill champagne receives action [end],b'serve on cork',[start] enjoy to celebrate special occasion [end]
30,[start] person desires [end],b'their true love',[start] give their heart completely [end]
31,[start] a jar of mustard at location [end],b'a pantry',[start] the fridge [end]
32,[start] lip at location [end],b'a box',[start] mouth [end]
33,[start] This is a [end],b'settle to teach other person',[start] a suspension bridge [end]
34,[start] people violate [end],b'the battle of breathlessness',[start] the law [end]
35,[start] both used for [end],b'give to god of crime',[start] color [end]
36,[start] your pet capable of [end],b'sense fear',[start] belong to you [end]
37,[start] Some babies receives action [end],b'born without fun',[start] born with hair [end]
38,[start] museum wing receives action [end],b'locate in museum',[start] dedicate to single topic [end]
39,"[start] ""open secret"" is a [end]",b'oxymoron',[start] an oxymoron [end]
40,[start] it has a [end],b'sharp point on edge',[start] horses on it [end]
