,Subj_Pred,Obj,Obj_true
0,[start] send e-mail has last subevent [end],b'enter the receiver',[start] Click the send button [end]
1,[start] learn about a subject motivated by goal [end],b'learn information and learning mathmatics',[start] understand the topic better [end]
2,[start] work box office causes [end],b'boredom',[start] you miss show [end]
3,[start] play frisbee has subevent [end],b'you hit the bottle',[start] you break your hip [end]
4,[start] valentines day has subevent [end],b'kiss',[start] find an admirer [end]
5,[start] person desires [end],b'friend fall all ice',[start] run sometimes [end]
6,[start] a curb used for [end],b'found in the vehicles trash',[start] raising the sidewalk above street level [end]
7,[start] The Montana state song is a [end],b'now in texas',"[start] ""Montana"" [end]"
8,[start] radio receives action [end],b'see on national people',[start] invent about 100 year ago [end]
9,[start] Cake is a [end],b'dessert',[start] a human-made creation [end]
10,[start] wage war has subevent [end],b'people spell yourself',[start] person die [end]
11,[start] it has a [end],b'a mountain inside it',[start] money [end]
12,[start] baby birds receives action [end],b'planted on various colored egg',[start] born from eggs [end]
13,[start] post a message has subevent [end],b'the signature',[start] giving people information [end]
14,[start] doctors or nurses ( 61 % ) and dietitians were [end],b'accurate evidence of breast cancer screening guidelines among colorectal cancer patients',[start] the most preferred sources of diabetes support [end]
15,[start] A tablespoon is a [end],b'a unit of measure',[start] a unit of measure [end]
16,[start] maid capable of [end],b'clean your clothe',[start] be clean window [end]
17,[start] electric blanket has prerequisite [end],b'go outdoors',[start] electricity to operate [end]
18,[start] play ball has prerequisite [end],b'buy equipment',[start] play with your family [end]
19,[start] eating breakfast used for [end],b'getting nourishment',[start] speeding your metabolism [end]
20,[start] Giraffe legs capable of [end],b'receiving sunburn',[start] be 1.8 meters long [end]
21,[start] kill someone is a [end],b'take to the right clothe',[start] crime [end]
22,[start] something at location [end],b'a bottom plum',[start] end of it life [end]
23,[start] A railroad track used for [end],b'people to train expensive sports',[start] transporting people [end]
24,[start] a skin care article at location [end],b'a home',[start] a lady's magazine [end]
25,[start] grocery store at location [end],b'grocery store',[start] shop center [end]
26,[start] a towel bar used for [end],b'hanging towels',[start] drying towels [end]
27,[start] steak at location [end],b'plate',[start] a store [end]
28,[start] a drug used for [end],b'cure patients',[start] alleviate unpleasant symptoms [end]
29,[start] putty used for [end],b'hold female lense',[start] fix damage wall [end]
30,[start] Many pegs receives action [end],b'grow on tree',[start] made out of wood [end]
31,[start] scoring a homer used for [end],b'have a hitter',[start] getting a point in the game of baseball [end]
32,[start] exercise receives action [end],b'build in gym',[start] overrate [end]
33,[start] have party has subevent [end],b'you kill be actual',[start] drink and music [end]
34,[start] I not capable of [end],b'see any science and super church',[start] know what broadband internet access is [end]
35,[start] dart has a [end],b'sharp point',[start] sharp point [end]
36,[start] A $ QUANT_S_1 grant help repair cracks in [end],b'a quanto1 decades',[start] the walls [end]
37,[start] discovering the truth used for [end],b'the fact',[start] logical reasoning [end]
38,[start] a bat used for [end],b'kill the young bird',[start] playing baseball [end]
39,[start] chess set at location [end],b'old game',[start] school [end]
40,[start] A political discussion causes desire [end],b'hear a good story',[start] have a party [end]
41,[start] design software has first subevent [end],b'design software',[start] determine the problem to be solved [end]
42,[start] ride a horse has prerequisite [end],b'get a saddle',[start] smile [end]
43,[start] destroy your enemy has prerequisite [end],b'know that you have die',[start] will to kill [end]
44,[start] buy a shirt motivated by goal [end],b'it looks good a',[start] you just have to do it [end]
45,[start] blowfish at location [end],b'eat eat raw fish',[start] japanese coastal water [end]
46,[start] Sabotage has property [end],b'free',[start] systematic [end]
47,[start] dust at location [end],b'the fridge',[start] shelf [end]
48,[start] rent has property [end],b'independent and informative',[start] pay first of month [end]
49,[start] going on a vacation used for [end],b'relaxation',[start] taking time off of work [end]
50,[start] be good fundamentalist has prerequisite [end],b'experience',[start] turn off your brain [end]
51,[start] another word for person is a [end],b'succeed',[start] population [end]
52,"[start] The story ""Following A Recipe"" has a [end]",b'written the step useful culture',"[start] the step ""Oops [end]"
53,"[start] Old, ugly chairs is a [end]",b'often',[start] the most comfortable [end]
54,[start] This is a [end],b'toy store',[start] a cutaway of a chambered nautilus [end]
55,[start] a soprano sing music by [end],b'music rhyme',[start] Satie [end]
56,[start] an orange receives action [end],b'considered a peel',[start] eaten [end]
57,[start] potato peels at location [end],b'a trash can',[start] a waste bin [end]
58,[start] cat has property [end],b'excited',[start] run after mouse [end]
59,[start] burglars capable of [end],b'hand their groceries to work',[start] case the premises [end]
60,[start] the father of your cousin is a [end],b'your uncle nt to own their family',[start] your uncle [end]
61,[start] standing up causes [end],b'you sit down',[start] sore feet [end]
62,[start] saucepan used for [end],b'heat soup',[start] cook hash [end]
63,[start] teacher capable of [end],b'explain essay',[start] teach person [end]
64,[start] hearing music has subevent [end],b'you dance',[start] you'll smile [end]
65,[start] if you feel suspense you at location [end],b'the movies',[start] suspensful situation [end]
66,[start] find information has prerequisite [end],b'propelled it',[start] use internet [end]
67,[start] A diaphram is a [end],b'a truck train',[start] any membrane [end]
68,[start] Like Fixin die [end],b'important',[start] Rag [end]
69,[start] in capitalistic society money has property [end],b'significant',[start] more important than person [end]
70,[start] an accordian bag at location [end],b'a room tool box',[start] an accordian [end]
71,[start] some cars capable of [end],b'need to join patient',[start] use alcohol to go faster [end]
72,[start] new exams given last year measure students ' skills [end],b'precise or improved grades skills',[start] more accurately [end]
73,[start] tounge depressor used for [end],b'straighten muscle',[start] examine throat [end]
74,[start] looking through a telescope causes [end],b'a thing to break',[start] interest in the planets [end]
75,[start] Some websites has property [end],b'increase',[start] well designed and easy to use [end]
76,[start] thoroughfare used for [end],b'drive to destination',[start] traffic [end]
77,[start] paper is a [end],b'a qualification easily',[start] limit resource [end]
78,[start] she capable of [end],b'cash one into a desk',[start] feel his boner [end]
79,[start] you capable of [end],b'compute laundry',[start] sit around at home [end]
80,[start] Japan may be trying [end],b'to exports setback in exports',[start] to boost its economy through exports [end]
81,[start] any dance is a [end],b'popular music jack hero',[start] self expression [end]
82,[start] a person not desires [end],b'too many things',[start] run over a skunk [end]
83,[start] wooden rod used for [end],b'add respiration or texture',[start] create table leg [end]
84,[start] purses used for [end],b'oldfashioned sound signal',[start] carry money and credit cards [end]
85,[start] person not desires [end],b'bad karma',[start] be stick in mud [end]
86,[start] hat used for [end],b'prevent access',[start] shade [end]
87,[start] A customer capable of [end],b'order her food',[start] order a cheeseburger [end]
88,[start] a machine used for [end],b'wash a hand or hose',[start] take a picture [end]
89,[start] change society has subevent [end],b'people become happy or frustrate',[start] reluctance from ignorance [end]
90,[start] lifeboat must float otherwise it has property [end],b'less dense than water',[start] useless [end]
91,[start] a caterpillar capable of [end],b'flower a field',[start] turn into a butterfly [end]
92,[start] Some people is a [end],b'friendly pets',[start] better cooks than others [end]
93,[start] Trees has property [end],b'red',[start] considered beautiful [end]
