Subj_Pred	Obj	Obj_true
[start] wheat used for [end]	b'wine'	[start] grinding into flour [end]
[start] a cow at location [end]	b'a stall'	[start] a pen [end]
[start] Macy 's Union Square open its own annual flower show [end]	b'lark to quanto1'	[start] as well [end]
[start] wristwatch at location [end]	b'watch machine'	[start] hock [end]
[start] blowfish at location [end]	b'pet'	[start] fancy seafood restaurant [end]
[start] something at location [end]	b'bicycle'	[start] inside trunk of car [end]
[start] the committee was to divide evenly on [end]	b'a valid defined benefit program to reducing the area the flow of agents'	[start] a nomination [end]
[start] pot be where plant capable of [end]	b'smell'	[start] grow [end]
[start] conquer nation motivated by goal [end]	b'you be leader'	[start] feel powerful [end]
[start] cheque used for [end]	b'draw with'	[start] ok charge to your account [end]
[start] We send letters when we desires [end]	b'work'	[start] communicate with others [end]
[start] change society used for [end]	b'community development'	[start] good of person [end]
[start] a jacket part of [end]	b'a path'	[start] clothes [end]
[start] get some physical activity causes [end]	b'you might learn something new'	[start] improve muscle tone [end]
[start] someone capable of [end]	b'drive a car'	[start] study neurophysic of vision [end]
[start] grape at location [end]	b'vine'	[start] produce section of supermarket [end]
[start] a hotel room used for [end]	b'sleep under other travelers'	[start] people who are travelling [end]
[start] cold storage used for [end]	b'keep spoil at the table'	[start] preserve food [end]
[start] a person not desires [end]	b'failure'	[start] be a victim of circumstance [end]
[start] wait on line has subevent [end]	b'make frustration'	[start] you get what you wait for [end]
[start] technology needs to receives action [end]	b'use in make sequence of paper'	[start] designed [end]
[start] the cop capable of [end]	b'be criminals'	[start] direct traffic [end]
[start] washing clothes used for [end]	b'softening smell'	[start] removing the smell [end]
[start] that might happen but it probably capable of [end]	b'charge too much for food'	[start] not [end]
[start] cheeseheads defined as [end]	b'act of being imprison'	[start] green bay packer football fan [end]
[start] finger is a [end]	b'digit'	[start] part of hand [end]
[start] this plane is a [end]	b'a going for a long time'	[start] old because it have propellor [end]
[start] singing has subevent [end]	b'say cracker'	[start] drop the microphone [end]
[start] Denver has [end]	b'ultimately'	[start] teachers [end]
[start] a person desires [end]	b'connections ie wht is understood'	[start] be happy more than anything [end]
[start] Providence defined as [end]	b'mythical sword of king arthur'	[start] Capital of Rhode Island [end]
[start] Every State is a [end]	b'car'	[start] a tyranny [end]
[start] kleenex at location [end]	b'pocket of liquid'	[start] in a pocket [end]
[start] mariner used for [end]	b'royalty'	[start] sea-sickness [end]
[start] mathematics defined as [end]	b'written language on shoulder'	[start] language of god [end]
[start] streams and trees has property [end]	b'mountainous'	[start] very pretty [end]
[start] many people desires [end]	b'go fish'	[start] have a cat [end]
[start] release your energy motivated by goal [end]	b'you outlet'	[start] burn it off [end]
[start] fly in an airplane has first subevent [end]	b'get an airline ticket'	[start] go to the airport [end]
[start] go to pub used for [end]	b'obtain sexual affair'	[start] few drink [end]
[start] A spy desires [end]	b'gratification'	[start] learn secrets [end]
[start] go on internet has prerequisite [end]	b'turn computer on'	[start] have internet connection [end]
[start] playing frisbee used for [end]	b'people to love you to catch up to you'	[start] people who like to play frisbee [end]
[start] fayetteville defined as [end]	b'first name of a song'	[start] name of a city in the state of north carolina [end]
[start] Pfizer is [end]	b'available'	[start] the drug maker [end]
[start] the racial strife is [end]	b'a ca'	[start] image [end]
[start] stay fit has last subevent [end]	b'feel cool'	[start] strech [end]
[start] Tony is [end]	b'male'	[start] a 14-year-old [end]
[start] Football is a [end]	b'a professional sport'	[start] an Olympic sport [end]
[start] wake up has first subevent [end]	b'pick out cup'	[start] get out of bed [end]
[start] buy something has prerequisite [end]	b'consider if you be there'	[start] carry a purse [end]
[start] wonderful news means the news has property [end]	b'possible'	[start] very good [end]
[start] bottle wine used for [end]	b'get food to drink'	[start] hold liquid [end]
[start] Terry Riley seminal In C has become [end]	b'a national musician to the new zealand national basketball association to practice irish'	[start] a calling card of the Bang on a Can All-Stars [end]
[start] awaking has subevent [end]	b'dial alarm clock'	[start] open your eyes [end]
[start] It 's Not Just You at QUANT_S_1 at QUANT_S_2 is [end]	b'a veteran'	[start] Murray [end]
[start] target is a [end]	b'an arcade for child'	[start] something [end]
[start] dance the samba has subevent [end]	b'get geometric and heard'	[start] you might get tired [end]
[start] I desires [end]	b'get tired'	[start] move more slowly through life [end]
[start] a thumb tack used for [end]	b'draw on a wound'	[start] attach things to a wall [end]
[start] the baby has [end]	b'a mother'	[start] primary caretaker [end]
[start] highball glass at location [end]	b'cellar'	[start] bar [end]
[start] the classic loafer can travel [end]	b'new age'	[start] anywhere [end]
[start] Greed causes desire [end]	b'sell your new book'	[start] advance into battle [end]
[start] buying something used for [end]	b'the economy'	[start] replacing something you have no more [end]
[start] New York University has [end]	b'school area'	[start] Tisch School of the Arts [end]
[start] pig at location [end]	b'mammal family'	[start] mud [end]
[start] a man capable of [end]	b'smoke a cigarette'	[start] join two items [end]
[start] losing consciousness causes [end]	b'lapse in awareness'	[start] permanent brain damage [end]
[start] a beanbag chair breaks has subevent [end]	b'it my rich'	[start] it scatters small, white pellets [end]
[start] The numbers at the bottom defined as [end]	b'swamp in cape canaveral the florida'	[start] date and time of the picture [end]
[start] person not desires [end]	b'numbness'	[start] hurt love one [end]
[start] propose to woman has prerequisite [end]	b'buy ring advice'	[start] build sense of romance [end]
[start] trip has subevent [end]	b'free fall'	[start] you bruise your knee [end]
[start] In offices, secretaries capable of [end]	b'write note than work'	[start] most of the typing [end]
[start] Buying jewelry capable of [end]	b'help save mint'	[start] cost a lot of money [end]
[start] something capable of [end]	b'legs'	[start] evaporate [end]
[start] most adolescent has property [end]	b'precious'	[start] immature [end]
[start] People is a [end]	b'in rut'	[start] creatures of habit [end]
[start] You capable of [end]	b'use a pen for reading'	[start] find a snake in lawn [end]
[start] test car has subevent [end]	b'hit it over fence'	[start] turn ignition [end]
[start] play lacrosse has prerequisite [end]	b'tackle another player'	[start] learn how to play lacrosse [end]
[start] remember something has prerequisite [end]	b'have something to say'	[start] write it down [end]
[start] having fun used for [end]	b'generosity'	[start] enjoyment [end]
[start] dance causes [end]	b'strength'	[start] stampeeds [end]
[start] marijuana smoke has property [end]	b'unhealthy'	[start] legal [end]
[start] the latest figures are [end]	b'a rising demand of bilateral oophorectomy'	[start] available the date [end]
[start] a person not desires [end]	b'fail to obey'	[start] be eaten by a shark [end]
[start] many human has property [end]	b'ignorant to vision'	[start] very concern about how thing look [end]
[start] clean has prerequisite [end]	b'supply some mop'	[start] get out a bucket and mop [end]
[start] live causes [end]	b'desire to be late'	[start] opposite of die [end]
[start] a bar service used for [end]	b'meeting new people'	[start] getting a drink [end]
[start] A foal is a [end]	b'a horse'	[start] a young horse [end]
[start] minibar used for [end]	b'serve alcoholic beverage'	[start] hotel or motel room [end]
[start] you capable of [end]	b'find your key'	[start] use your whole body when exercise [end]
[start] open your textbook motivated by goal [end]	b'write term paper'	[start] study for subject [end]
[start] go see play has subevent [end]	b'you hear kite'	[start] laughter [end]
[start] person not desires [end]	b'flower in summer'	[start] their ice cream to melt [end]
[start] A dog capable of [end]	b'defecate'	[start] eat a rat [end]
[start] this not is a [end]	b'natural doctor checkups'	[start] real duck [end]
[start] pretending has subevent [end]	b'laugh'	[start] playing [end]
[start] epidemiologic studies based on the Correa model have shown [end]	b'screening measures it can help identify patients for overnight study at back hours'	[start] that both primary prevention of gastric cancer is possible [end]
[start] popcorn at location [end]	b'show fair'	[start] movie theater [end]
[start] repetition has property [end]	b'common'	[start] bore [end]
[start] pollution causes [end]	b'food'	[start] rain to be acid [end]
[start] a reception used for [end]	b'celebrating a party'	[start] celebrate something [end]
[start] it capable of [end]	b'make you safe'	[start] give shadow after open umbrella [end]
[start] Survivors need [end]	b'these these freedom'	[start] regular follow - up and surveillance or diagnostic imaging to detect these recurrences early [end]
[start] Revenue femsa [end]	b'trying to treat it as valuable for treatment'	[start] Tecate brands [end]
[start] A leaf if capable of [end]	b'make no more sour milk'	[start] found in poems [end]
[start] conquering your opponent has subevent [end]	b'lead her'	[start] taunt them [end]
[start] some dog has property [end]	b'very popular'	[start] large [end]
[start] hot water has property [end]	b'good for recreation'	[start] necessary for make coffee [end]
[start] human hand capable of [end]	b'grasp simple substance'	[start] grab rooster neck [end]
[start] garden used for [end]	b'grow chair'	[start] live rational life [end]
[start] change society used for [end]	b'improve status'	[start] improve live condition of many person [end]
[start] go to war causes desire [end]	b'watch tv'	[start] read newspaper [end]
[start] win hand of poker capable of [end]	b'make make of elementary particle'	[start] make me rich [end]
[start] beverage has property [end]	b'both from australia'	[start] advertise in magazine [end]
[start] learning a language used for [end]	b'avoiding the educated do it'	[start] talking to people in different languages [end]
[start] people pay by visa has subevent [end]	b'they get good credit attention'	[start] a certain percent goes for interest [end]
[start] winning a baseball game causes [end]	b'elation'	[start] an adrelin rush [end]
[start] a violin at location [end]	b'the bow'	[start] a string quartet [end]
[start] Fourteen of these guidelines included [end]	b'early therapeutic management'	[start] recommendations pertaining to sleep , [end]
