b'give clue'	comfort a friend
b'there might hygiene'	a sound bite
b'splashes'	do just about anything
b'the swiss elements'	navy
b'you have less rest'	turn off light
b'in field of vegetable'	popular vegetable to eat
b'herb'	a spice
b'you sweat'	tension
b'know you need to learn'	see thing in different way
b'not visit nice growth'	water your plant
b'obtain lose money'	record change in ownership
b'getting a guarantee'	a woman on her monthly cycle
b'clean your body'	solitary place to sing
b'the office'	overhead compartment
b'know what be on time'	radio be on
b'injure your hood'	plunging toilet bowls
b'a tomato vehicle'	a jar
b'tissue location'	study
b'one of jupiter country'	salty
b'good than the other females'	only comfortable in warm weather
b'bottom over morning tree'	cross water
b'ninth money'	doctor someone
b'interview'	you have go on diet
b'a major environmental issues which may harm the concept to meet world cancer in an economic context'	undiagnosed
b'exercise'	you like game
b'remember on quick sum'	add up two number
b'the gym'	a theater
b'make hat'	panty hose
b'open a business'	light a match
b'new matter'	a degree
b'give a word'	social activism
b'well called all by the place'	main bedroom in a dwelling
b'actresses'	better cooks than others
b'the dining room'	a house
b'thoughtful sex intelligence'	affectionate also
b'suspect to pronounce its law'	lie
b'under a hook'	a plate
b'hit a double works'	Record television programming to timeshift them
b'hot'	used for playing polo
b'ugly'	poisonous for cat to eat
b'the smuggle is nicer'	to make money
b'hold sheet music'	play write music
b'rest you around yourself incorrectly'	shout from mountain top
b'take in a video'	go to sleep
b'find on farm'	eat
b'grocery store'	a hotel
b'death at hospital'	treat in community
b'do art'	method of expression
b'television in 0 m'	Mount Kinabalu 4,100 m
b'london s web'	General Motors
b'getting smart'	creating awareness
b'stand in the water'	spoil your fun completely
b'be part of your olympics'	you stop look for it
b'adding to your agility'	enjoyment
b'a level of electric iron'	a solvent
b'friend wed'	university
b'shortness of breath'	cross of bridge
b'safe'	tested on animals
b'learn that language'	sign up for class
b'you find hoarse voice'	use your voice
b'buy food'	jewish person
b'amusement'	bring her more than flower
b'chewing'	fast food workers
b'for competition with each host stock'	at baseline
b'use for eat food'	eat raw
b'stay alive'	prevent dehydration
b'big as big town'	less polluting than larger automobiles
b'doing'	sad
b'dangerous to some people'	very popular in Britain
b'hire well'	select catchy title
b'more deep fish'	golden staph
b'eat'	grow food
b'horses'	plastic
b'africa'	an animal
b'making kosher concerto'	music
b'the heavy set'	her doubts about leaving her father to run off with Alvaro
b'bury a heart'	harvest corn
b'bad leg'	lose their hair
b'get telescope'	brush it on
b'transform the matter'	change all technology
b'your mouth want to escape from thinking'	you have be work hard
b'fuck'	begins with the design
b'love it'	you like child
b'wool jam'	waste my time
b'proof of public'	gain admitance to a fair
b'you talk'	arriving ahead of schedule
b'buy a bottle of milk'	produce
b'dress me'	needle me to death
b'friend wed'	a recipe
b'bass on'	barbershop quartet
b'active during fiction'	skilled at glass blow
b'a red'	wildly implausible
b'recognition of a word'	hothouses
b'he dies'	follow geneva convention and accord
b'eating breakfast'	buying food
b'looking around'	being outbid
b'cover your eyes'	filling pens
b'five finger and finger fingernail'	fingernail
b'thin nights horse'	rotary non touch-key telephone
b'a band'	a case
b'beyond your application'	earning a living
b'angry'	angry
b'a park'	the Carlsbad Caverns National Park
b'you buy real food'	having less money
b'our own life'	most famous arena
b'exercise'	you meet someone
b'too much car smoke'	grow old or die
b'invite flour'	have lot of flour
b'teach how to play a game'	become a witch at halloween
b'a very popular film'	a Wino
b'sail'	bathe
b'a promise'	clean bathroom
b'voice your mood'	talk
b'your attention of various mass'	an aid to navigation
b'do the self improvement book'	get an image consultant
b'colorado'	ball park
b'before one false experience'	jail time
b'large'	beige
b'going to the shelter'	frustration
b'an paint proposed to sauna'	a semi-circle
