Subj_Pred	Obj	Obj_true
[start] librarian capable of [end]	b'book edge and exploit'	[start] wedge book onto shelf [end]
[start] queen is a [end]	b'beehive'	[start] behead [end]
[start] listening to the radio causes [end]	b'excitement'	[start] pleasure [end]
[start] going out at night has first subevent [end]	b'put on coat'	[start] put on warm clothes [end]
[start] plenty at location [end]	b'the sons domain'	[start] scary christian in south [end]
[start] medal is a [end]	b'acknowledgement of special achievement'	[start] reward for do something well [end]
[start] making people laugh has subevent [end]	b'people hold a joke'	[start] have a twinkle in the eye [end]
[start] society used for [end]	b'improve social function'	[start] make law [end]
[start] skylight used for [end]	b'provide light at night'	[start] car [end]
[start] taxpayer capable of [end]	b'experience frustration'	[start] revolt [end]
[start] classical is a [end]	b'shiny somewhat skirt'	[start] style of music [end]
[start] finding the truth has subevent [end]	b'lie down and close eyes'	[start] become enlightened [end]
[start] make phone call has prerequisite [end]	b'phone leg'	[start] pick up receiver and dial [end]
[start] grocery shop has prerequisite [end]	b'get over your plane and have money'	[start] make grocery list [end]
[start] headlights has property [end]	b'bright to look at'	[start] important to nighttime driving [end]
[start] bottle of milk at location [end]	b'jail'	[start] refrigerator [end]
[start] staying healthy has prerequisite [end]	b'different chemicals'	[start] being in tune with one's body [end]
[start] drive to work has prerequisite [end]	b'put on permission'	[start] close up home [end]
[start] view a video motivated by goal [end]	b'entertain a mind'	[start] watch a movie [end]
[start] pay by check motivated by goal [end]	b'avoid paying credit cards'	[start] you need sex [end]
[start] Basketball is a [end]	b'physical class sport'	[start] first [end]
[start] Air is a [end]	b'hot for bird'	[start] a mixture of gases [end]
[start] apple is a [end]	b'not good beer'	[start] not vegetable [end]
[start] chicago is a [end]	b'creek'	[start] city [end]
[start] hear testimony has subevent [end]	b'decide if you witness be do'	[start] forming a judgment [end]
[start] a bird capable of [end]	b'live in a nest'	[start] prepare a nest [end]
[start] do the housework has prerequisite [end]	b'get a home'	[start] put on casual clothes [end]
[start] getting away with a crime has subevent [end]	b'plan to go to jail'	[start] guilt [end]
[start] A person not capable of [end]	b'die after 3 exposures'	[start] need a gym to work out [end]
[start] it capable of [end]	b'break and round up in paint'	[start] move di [end]
[start] cable at location [end]	b'paper'	[start] structure [end]
[start] large food store used for [end]	b'purchase inexpensive food'	[start] make corporation rich [end]
[start] learn motivated by goal [end]	b'an orgasm'	[start] acquire knowledge and skill [end]
[start] a brother is a [end]	b'a male sibling'	[start] your sibling or someone of like-mind [end]
[start] a linen chest at location [end]	b'a bedroom'	[start] the hall closet [end]
[start] intersection defined as [end]	b'plural form of road'	[start] american english word for crossroad [end]
[start] you shake has subevent [end]	b'black glove'	[start] rattle it makes noise [end]
[start] cat not capable of [end]	b'drive car'	[start] fly [end]
[start] cutting your hair has subevent [end]	b'your hair looks good'	[start] sneezing [end]
[start] go out at night has first subevent [end]	b'get dress'	[start] decide where to go [end]
[start] color pencil used for [end]	b'draw diagram'	[start] draw picture [end]
[start] give a plug motivated by goal [end]	b'promote something'	[start] someone wanted a plug [end]
[start] A tissue holder has property [end]	b'likely to tissue toothpaste'	[start] decorative [end]
[start] singers capable of [end]	b'land in water'	[start] create music [end]
[start] Some people has property [end]	b'very sexual'	[start] sick [end]
[start] Children has a [end]	b'very soft skin'	[start] funny reactions to being surprised [end]
[start] a gold at location [end]	b'a trunk'	[start] a gold mine [end]
[start] ice melt has subevent [end]	b'it become water slide down'	[start] ice melt [end]
[start] horseback riding is a [end]	b'popular hobby'	[start] good way to enjoy nature [end]
[start] a hoist used for [end]	b'lift objects'	[start] life a cow to great heights [end]
[start] comb at location [end]	b'at my shelf'	[start] barbershop [end]
[start] Binoculars capable of [end]	b'appear to appear out'	[start] magnify far away images [end]
[start] breathe motivated by goal [end]	b'air wheeze'	[start] oxygen be good [end]
[start] a burgler capable of [end]	b'fence his matches'	[start] fence his stolen goods [end]
[start] A gallery visitor capable of [end]	b'see a movie from the old rent'	[start] view art [end]
[start] Being bored causes desire [end]	b'entertain someone'	[start] make a patchwork quilt [end]
[start] test car has prerequisite [end]	b'slam on brake'	[start] put it on rack [end]
[start] going to a restaurant used for [end]	b'remembering the two'	[start] drinking tea [end]
[start] bone used for [end]	b'hold food'	[start] play with [end]
[start] sometimes person has property [end]	b'sad when someone they love die'	[start] sick [end]
[start] go to a movie has prerequisite [end]	b'feel good about yourself'	[start] call the theater [end]
[start] some fish capable of [end]	b'live in cafes'	[start] live in salt water [end]
[start] help someone motivated by goal [end]	b'it makes you feel good'	[start] what goes around comes around [end]
[start] henry david thoreau is a [end]	b'light than a speaker settlement'	[start] naturalist and author [end]
[start] have asthma attack has prerequisite [end]	b'train use second'	[start] go by smoker [end]
[start] sue for divorce motivated by goal [end]	b'succeed'	[start] stop be marry to someone [end]
[start] Epidemiological studies have implied [end]	b'that new technique of breast cancer therapy for lung cancer was associated with regard to new biology'	[start] that diabetes mellitus ( DM ) will become an epidemic accompany with metabolic disorders worldwide [end]
[start] the lawyer said in [end]	b'the site'	[start] the beginning [end]
[start] cottage at location [end]	b'england'	[start] wood [end]
[start] The gray-haired woman on the phone from the Dominican Republic is beside herself over the constant power failures in [end]	b'the second'	[start] her country [end]
[start] painting a picture used for [end]	b'clinics with the emotion of a painting'	[start] expressing yourself creatively [end]
[start] bottle has a [end]	b'wine'	[start] lid or cap [end]
[start] eat place used for [end]	b'get another person lunch at restaurant'	[start] eat [end]
[start] playing poker has subevent [end]	b'poker chips'	[start] laughter [end]
[start] Political borders receives action [end]	b'restricted in eastern states'	[start] established by man [end]
[start] something at location [end]	b'cdrom'	[start] the base of an umbrella [end]
[start] go to pub has prerequisite [end]	b'leave or tip house'	[start] find out where pub be [end]
[start] killing used for [end]	b'disposing of a dead molecule'	[start] maniacs [end]
[start] a hair salon at location [end]	b'a suburban mall'	[start] a metropolitan city [end]
[start] Immunotherapies may alter [end]	b'ongoing studies aim to provide guidance for ongoing research'	[start] the prostate tumor microenvironment aim to provide guidance on effective sequencing [end]
[start] dream seem to is a [end]	b'activity'	[start] way of unconsciously consolidate memory [end]
[start] the questions of policy were entwined this year to [end]	b'the archaic national chairman glen a second'	[start] a degree [end]
[start] pair of pant used for [end]	b'walk over'	[start] clothe call trouser [end]
[start] its use in the quantification of extraprostatic disease is [end]	b'tax cuts ripe'	[start] limited [end]
[start] comfort friend has prerequisite [end]	b'pat their shoulder'	[start] some empathy [end]
[start] Sharp objects capable of [end]	b'hurt people'	[start] cut human skin [end]
[start] a squash court has property [end]	b'round with legs'	[start] well lit [end]
[start] california state song is a [end]	b'i hope it may be chain'	[start] i love you california [end]
[start] Sweaters is a [end]	b'plain of large holes'	[start] most usefull when you wear them [end]
[start] diving used for [end]	b'wasting time'	[start] exercise [end]
[start] a traffic sign at location [end]	b'the country'	[start] a fork in the road [end]
[start] greed causes desire [end]	b'visit there'	[start] buy food [end]
[start] a rosebush at location [end]	b'an old house'	[start] a formal garden [end]
[start] makeup is a [end]	b'dress'	[start] paint for your face [end]
[start] main traffic artery used for [end]	b'pass slow traffic'	[start] traffic jam [end]
[start] run marathon has prerequisite [end]	b'be near train'	[start] build up gradually [end]
[start] A small turkey capable of [end]	b'move of an apartment'	[start] feed the whole family [end]
[start] a shell defined as [end]	b'the bottom of a sea'	[start] protective layer of an egg [end]
[start] working the box office has subevent [end]	b'you sell tickets'	[start] sell a ticket to a movie [end]
[start] a low polluting human at location [end]	b'the ocean'	[start] a bicycle [end]
[start] a homeless person at location [end]	b'on the street'	[start] under a bridge [end]
[start] This is a [end]	b'an oldfashioned ink pen'	[start] ship called an ocean liner [end]
[start] improving your image has subevent [end]	b'jack off'	[start] increased self-confidence [end]
[start] civil strife in Azerbaijan at [end]	b'the same time'	[start] the same time [end]
[start] a rug is a [end]	b'another than the carpet'	[start] a floor covering [end]
[start] Some birds capable of [end]	b'live in houses'	[start] see better than humans [end]
[start] going to a movie used for [end]	b'being entertained'	[start] entertaining your date [end]
[start] aceh is a [end]	b'a notorious toxicity test'	[start] in norther sumatra [end]
[start] skating has subevent [end]	b'slip'	[start] you fall [end]
[start] playing poker has subevent [end]	b'taking a breaks'	[start] gamblers sit together [end]
[start] eat ice cream motivated by goal [end]	b'it tastes good about freeze'	[start] treat [end]
[start] lie capable of [end]	b'draw attention'	[start] far evil scheme [end]
[start] friend capable of [end]	b'touch you'	[start] lend car to another friend [end]
[start] a mine used for [end]	b'blow your teeth in'	[start] getting gold from the ground [end]
[start] policeman capable of [end]	b'slow traffic'	[start] ride motorcycle [end]
[start] Many species receives action [end]	b'adapted to life in a genome'	[start] adapted to life in fresh water [end]
