b'book edge and exploit'	wedge book onto shelf
b'beehive'	behead
b'excitement'	pleasure
b'put on coat'	put on warm clothes
b'the sons domain'	scary christian in south
b'acknowledgement of special achievement'	reward for do something well
b'people hold a joke'	have a twinkle in the eye
b'improve social function'	make law
b'provide light at night'	car
b'experience frustration'	revolt
b'shiny somewhat skirt'	style of music
b'lie down and close eyes'	become enlightened
b'phone leg'	pick up receiver and dial
b'get over your plane and have money'	make grocery list
b'bright to look at'	important to nighttime driving
b'jail'	refrigerator
b'different chemicals'	being in tune with one's body
b'put on permission'	close up home
b'entertain a mind'	watch a movie
b'avoid paying credit cards'	you need sex
b'physical class sport'	first
b'hot for bird'	a mixture of gases
b'not good beer'	not vegetable
b'creek'	city
b'decide if you witness be do'	forming a judgment
b'live in a nest'	prepare a nest
b'get a home'	put on casual clothes
b'plan to go to jail'	guilt
b'die after 3 exposures'	need a gym to work out
b'break and round up in paint'	move di
b'paper'	structure
b'purchase inexpensive food'	make corporation rich
b'an orgasm'	acquire knowledge and skill
b'a male sibling'	your sibling or someone of like-mind
b'a bedroom'	the hall closet
b'plural form of road'	american english word for crossroad
b'black glove'	rattle it makes noise
b'drive car'	fly
b'your hair looks good'	sneezing
b'get dress'	decide where to go
b'draw diagram'	draw picture
b'promote something'	someone wanted a plug
b'likely to tissue toothpaste'	decorative
b'land in water'	create music
b'very sexual'	sick
b'very soft skin'	funny reactions to being surprised
b'a trunk'	a gold mine
b'it become water slide down'	ice melt
b'popular hobby'	good way to enjoy nature
b'lift objects'	life a cow to great heights
b'at my shelf'	barbershop
b'appear to appear out'	magnify far away images
b'air wheeze'	oxygen be good
b'fence his matches'	fence his stolen goods
b'see a movie from the old rent'	view art
b'entertain someone'	make a patchwork quilt
b'slam on brake'	put it on rack
b'remembering the two'	drinking tea
b'hold food'	play with
b'sad when someone they love die'	sick
b'feel good about yourself'	call the theater
b'live in cafes'	live in salt water
b'it makes you feel good'	what goes around comes around
b'light than a speaker settlement'	naturalist and author
b'train use second'	go by smoker
b'succeed'	stop be marry to someone
b'that new technique of breast cancer therapy for lung cancer was associated with regard to new biology'	that diabetes mellitus ( DM ) will become an epidemic accompany with metabolic disorders worldwide
b'the site'	the beginning
b'england'	wood
b'the second'	her country
b'clinics with the emotion of a painting'	expressing yourself creatively
b'wine'	lid or cap
b'get another person lunch at restaurant'	eat
b'poker chips'	laughter
b'restricted in eastern states'	established by man
b'cdrom'	the base of an umbrella
b'leave or tip house'	find out where pub be
b'disposing of a dead molecule'	maniacs
b'a suburban mall'	a metropolitan city
b'ongoing studies aim to provide guidance for ongoing research'	the prostate tumor microenvironment aim to provide guidance on effective sequencing
b'activity'	way of unconsciously consolidate memory
b'the archaic national chairman glen a second'	a degree
b'walk over'	clothe call trouser
