b'book edge and exploit'	get rid of unpleasant emotions
b'beehive'	play
b'excitement'	on kitchen shelf
b'put on coat'	race
b'the sons domain'	memorize
b'acknowledgement of special achievement'	bake a cake
b'people hold a joke'	worlds greatest Athletes
b'improve social function'	for you to receive merchandise
b'provide light at night'	last forever
b'experience frustration'	staying in a truck
b'shiny somewhat skirt'	Diamond Way Buddhism refuge meditation booklet
b'lie down and close eyes'	form of lever
b'phone leg'	skill
b'get over your plane and have money'	a professor
b'bright to look at'	metal
b'jail'	present during thunderstorm or rainstorm
b'different chemicals'	Georgetown
b'put on permission'	go outside
b'entertain a mind'	color
b'avoid paying credit cards'	air you breathe
b'physical class sport'	more talented than others
b'hot for bird'	usually
b'not good beer'	be watch it
b'creek'	snow and a sled
b'decide if you witness be do'	quick fixes
b'live in a nest'	QUANT_O_1 electronic brokerage firms
b'get a home'	unit of force
b'plan to go to jail'	percuss string sound
b'die after 3 exposures'	popular entertainment form
b'break and round up in paint'	purchase drink
b'paper'	a Peace emblem on a cord
b'purchase inexpensive food'	next step to die
b'an orgasm'	arriving to work
b'a male sibling'	homes
b'a bedroom'	complete a task
b'plural form of road'	an emergency department During the 12 months
b'black glove'	lowest part of a house
b'drive car'	common in neuromuscular skeletal disorders because of the effects of normal sleep on ventilation
b'your hair looks good'	mercury
b'get dress'	moral values the culture wars
b'draw diagram'	hope
b'promote something'	eat in the morning after waking
b'likely to tissue toothpaste'	a desktop
b'land in water'	rank at top
b'very sexual'	make me cry
b'very soft skin'	difficult to remove from clothing
b'a trunk'	first class travel
b'it become water slide down'	get angry
b'popular hobby'	the big screen
b'lift objects'	bond
b'at my shelf'	housing many cars
b'appear to appear out'	fish during summer
b'air wheeze'	populace
b'fence his matches'	stretching into the sky
b'see a movie from the old rent'	locate
b'entertain someone'	the theater
b'slam on brake'	head of state
b'remembering the two'	a gene - splicing technique
b'hold food'	use
b'sad when someone they love die'	roof
b'feel good about yourself'	love
b'live in cafes'	get into a comfortable position
b'it makes you feel good'	reality
b'light than a speaker settlement'	San Juan
b'train use second'	row his boat to shore
b'succeed'	choose life
b'that new technique of breast cancer therapy for lung cancer was associated with regard to new biology'	their muscle to atrophy
b'the site'	turn in your exam
b'england'	exercise
b'the second'	live long outside water
b'clinics with the emotion of a painting'	my home
b'wine'	illness
b'get another person lunch at restaurant'	be ahead
b'poker chips'	desert landscape
b'restricted in eastern states'	athlete's foot
b'cdrom'	big rock adrift in space
b'leave or tip house'	play with puppy
b'disposing of a dead molecule'	gay
b'a suburban mall'	nintendo character
b'ongoing studies aim to provide guidance for ongoing research'	represent idea
b'activity'	make a good decision
b'the archaic national chairman glen a second'	eat chinese food with
b'walk over'	season scramble egg
b'tax cuts ripe'	a body of water
b'pat their shoulder'	making something
b'hurt people'	salute your oponent
b'round with legs'	have party
b'i hope it may be chain'	find right spot
b'plain of large holes'	degree of coordination
b'wasting time'	get fat
b'the country'	trimmed in gold
b'visit there'	providing heat to an environment
b'an old house'	share a soda
b'dress'	swerve to avoid hitting something
b'pass slow traffic'	concerns about increasing health care
b'be near train'	get silly
b'move of an apartment'	plankton
b'the bottom of a sea'	wed
b'you sell tickets'	stop looking for it
b'the ocean'	learn to evaluate
b'on the street'	happen frequently
b'an oldfashioned ink pen'	with effective therapies for early stage disease
b'jack off'	everything everyone else have
b'the same time'	the recipe here
b'another than the carpet'	nice to look at
b'live in houses'	be cooked\
b'being entertained'	dimension
b'a notorious toxicity test'	play a polka tune
b'slip'	pay attention
b'taking a breaks'	use during breakfast meal
b'it tastes good about freeze'	sending a card
b'draw attention'	to stop breathing
b'touch you'	boiled during its cooking
b'blow your teeth in'	useful in making simple repairs
b'slow traffic'	fill your stomach
b'adapted to life in a genome'	physical strength
b'miss exam'	usually shiny
b'apartment'	brown some ground beef
b'stay in one place'	have food
b'passing time your activity'	impossable without telephones
b'insert card into card'	failure
b'find vague near japan'	achieve their goals
b'get out your food'	a large dog
b'be dirty in your stomach'	brewery
b'slimey'	getting dirty
b'pay too much'	attend a classical concert
b'their way to low treatment and maternity leave'	store person address and phone number
b'speaking at a quiet place'	wrong another person
b'done with artificial felt'	people to sweat
b'good understand'	not get vaccinated
b'close to salivate and loss'	someone we love
b'picnic'	feed birds in the park
b'at a airport'	furtive voyeur
b'you got the air'	the early use of novel androgen receptor inhibitors in advanced prostate
b'look at some sources'	read it over again
b'you entertain yourself'	augmenting nutrition
b'you conduct a balance'	a plant
b'wear rug to their hair'	a whole pie
b'brag without using my brain chemicals'	race soapbox cars
b'often'	navigate the cat through darkness
b'a car club'	excuse for authoritarianism
b'brain the masses'	know the purpose of the program
b'services'	pieces of art
b'doctor'	it is time
b'you will be entertained'	desert
b'advance to anything'	perform in orchestra
b'walk to bar'	QUANT_O_1 nights
b'the meadow'	build roof
b'get job'	made up of water vapor
b'toy'	grill steak
b'you improvise into a musical instrument'	london
b'cardinal'	hit planet very very hard
b'heads by wise different materials'	your body get healthy
b'orange'	different custom
b'very neat and strong'	killing police officers
b'the desk'	jacket
b'buying more'	clean your tooth and get undress
b'desk'	the hospital
b'live'	the Alabama Republican
b'easy'	a way to contact your friends
b'work'	attention
b'window'	estimated at 4000 species/year
b'get your leash'	tradition in britian
b'reflective your eyesight'	becomming excited, too
b'narrate your experience'	go to performance
b'good for you'	harvest in fall
b'allow by bladder'	flightless bird
b'getting stuck on your projects'	female
b'responsible for emerging animal models'	man boon and his bane
b'the mail box'	get map of museum
b'connect to different discussion'	careful when in driver seat
b'the results of surgery for patients with lung cancer'	roof
b'measure pain for charity'	see their love one suffer
b'kill person'	introspection
b'ancient source of communication'	Unilever
b'a building'	grow on a sidewalk
b'fly in an airplane'	meet over lunch
b'distance quarterback'	milk
b'a first aid kit'	your bed
b'find in mall'	1997
b'strength and love'	go to a psychyiatrist
b'food'	give them coffee
b'movie press release'	the front door
b'next to their home'	it be interest to cook
b'crush him'	fun stuff
b'take lesson'	basement
b'buy food at grocery store'	type message on computer
b'sleep'	ring doorbell
b'you energy'	relief
b'in approximately 17 million adults as south korean cell although they differ in aetiology'	spreading the word
b'impress girl'	with preterm PROM
b'genius'	a darkish region on Mars
b'the right'	putting on the blinking emergency lights
b'getting commitment from an issue coin'	talk to yourself outloud
b'take crack to doctor'	a handy tool
b'intended to walk in'	close to oakland
b'make an argument'	providing a beat for square dancers
b'at a fraternity house'	a small boat
b'television station'	on molecular markers in CRPCA
b'get fuel'	peru
b'be rot'	plan wed
b'dedication'	get manicure
b'much pain and suffer'	clear or at least transparent
b'give you speech'	eat meal
b'primary activity in australia'	born with no teeth
b'something heavier than liquid burn'	a way to reduce paper waste
b'turbine with gas'	short
b'gene'	win some award
b'attracted to'	have a game to play
b'light than most gas'	use a computer
b'adult to deal at the keyboard'	suck up dirt and store it in storage bag this be clean tool that require electricity and electrical outlet to operate
b'helicopter'	a precise figure
b'supermarket'	abbreviate to qos
b'explore'	laugh
b'to the car'	a pleasant meal with your family
b'american history book'	unreliable
b'music'	fear commitment
b'fool others'	smell scents
b'eat ants'	good dog
b'lose weight'	read book about it
b'say a mountain to climb'	wipe your hands
b'become famous person'	give your friend hug
b'bad vodka'	healthy exercise
b'turn on tv set or switch'	in the contemporary understanding of GC
b'cities'	a narrowing of the pylorus
b'a shower cubicle'	closet
b'run far distances'	end life
b'black at the higher tax'	a baseball field
b'hear make columns when open'	excitement
b'passing time'	illegal
b'many out cold'	know how to finger chord
b'run away from school'	a town in Berkshire
b'members to benefit'	more noble that wage-slavery
b'dry skin'	work as teacher
b'stop being hungry'	surf web
b'you buy thing'	still
b'cook barbeque food'	judge
b'decorations and flowers'	give it to the owner
b'suffer of crime'	loud
b'express ideas'	noticing something about it
b'be smart'	modernize house
b'eyes and dress'	impartial
b'trumpet with three valve'	lose it
b'liquor'	eat brain
b'citrus ideology'	fear of the dark
b'a chance to drive'	underlie humor
b'visible'	look good in picture
b'drying your hair up'	mantels
b'they fall in'	the effect of learning
b'bad'	pour bleach
b'skin cancer'	make music
b'drool'	in office
b'bring money'	take up hobby
b'buy something at the grocery store'	look your best in that dress
b'imprison one person'	effective with a high level of evidence in terms of improving symptoms in patients in some patients with diseases other than COPD
b'the money'	water pipe
b'being complete'	food
b'kitchen'	someone hair
b'violet'	Sterna antillarum
b'made in heat to make them easy'	eat
b'anticipation'	possible
b'pick that newer and good detergent'	look dumb
b'bar studying music'	justice
b'remove clothe and unpleasant odor'	the American Savings
b'you be in accident'	get stick in
b'hill airplane patch'	a park
b'syria'	falling
b'the fortune to win'	pay your cable bill
b'something to plug'	win prize
b'get sex'	hockey player
b'enter information to family affair'	walk
b'dr'	read patient chart
b'a national security instrument'	mutate
b'transmit data'	a pilot's license
b'the bathroom'	"""meant"" for mindless drudgery"
b'store'	large bomber plane
b'a tail'	baseball
b'press page through drug'	smearing on sun tan lotion
b'stock down on a container'	abbreviated to'RNEP'
b'sheet sure it done down'	good balance than human
b'count your change'	go on David Letterman
b'baby ducks'	check their pulse
b'research'	Rafael Leonidas Trujillo QUANT_O_1 years ago
b'borrow my keyboard'	pure drink water
b'enjoying the sun shine'	best vold
b'that miners are more prone to bronchitis than other industrial cell'	cover iwith cream cheese
b'make a new world'	perfect her form
b'at a bus stop'	cause disruption
b'provide to listener'	bore one quickly
b'hunt'	large land turtle
b'themselves decoration'	automobiles
b'climbing into small apartment'	create picture
b'reduce you asleep'	word which indicate something without specifically refer to it
b'confession'	use illegal drugs
b'stab the message that be'	detrimental to your health
b'a house'	save all your money
b'the beethoven quanto1 hours'	a flame
b'you fall off floor'	no crossed fingers
b'be tired of there'	like the winter
b'use certify class'	dinner
b'move over rocket'	a sofa
b'floor practice'	abbreviate to pvm
b'blister'	audience clap for you
b'beautiful bitch'	five toes
b'wear white'	convict criminal
b'you take notes'	angry
b'pronounce your competitive social politics'	person who life near you
b'judge each other love one'	hear some warn
b'linked to mobile drivers'	flooding
b'see that possibility'	attractive single
b'president'	good life for your offspring
b'enter locked area'	energy
b'bought in stores'	casino
b'1960s camp'	food
b'often'	amphibian
b'expensive'	better academic ratings overall ( p < 0.02 ) , including in math fewer missed school days
b'buyer'	it house
b'inspiring little cats'	yet to be consistently defined
b'make patchwork quilt'	bad
b'that may break the brake'	laugh
b'fron'	prancing horses
b'file'	covered with gravel
b'it is a wonderful relationship'	drive on street
b'log on to your computer'	prohibit people
b'used in some usefull cookies'	be polite
b'a passive activity'	elusive
b'feeling better'	a flexible foil substrate
b'cold than below ice'	get on line
b'male'	your desk
b'play baseball well'	more sophisticate town
b'motor vehicle'	pointy
b'the back of the house'	wave everyone out of way
b'a brain'	alike
b'entertain astronomer'	skip
b'turn on swim pants'	unable to fly
b'share thought'	to question everything
b'ping pong'	his children
b'a desk'	be mental retardation
b'a fair'	desk drawer
b'you recieve letter'	do math
b'sickness'	a multilane road
b'buy magazine'	generating a breeze
b'get more sleep'	accrete wisdom
b'you would sell it'	you planned it carefully
b'shakespeare'	low-brow humour
b'do it at the gym'	risk of injury
b'look into the eye'	a casino
b'street'	reproduction
b'low her standard'	red
b'avoid marijuana'	coffee pot
b'cut here'	refrigerator
b'strong than gold'	a slaughter house
b'you feel direction and magnitude'	chair
b'very ugly'	dig in dirt
b'difficult activities when they happen swiftly to send or call about anyone'	make you feel better
b'you might go to alcohol store'	your shoe
b'key currency for the prevention'	physical activity for the treatment of other chronic diseases , such as cardiovascular disease
b'other industrial problems in precision medicine in the disease'	discredit his family
b'reply to a letter'	thinking
b'phone shape'	decide to quit smoking
b'focus'	the last QUANT_O_1 years
b'look at paint'	keep record
b'you make others sleeping'	drowning
b'have lunch'	Staten Island
b'quanto1'	feel clever
b'avoid park lamp'	serve
b'gentle to entertainment and become sustainable'	put away dish
b'benefits'	indicate your willingness
b'ante up'	catch a cold from cold weather
b'a therapeutic target'	unwinding
b'1 airports'	insert tape into vcr
b'doctor office'	pass or fail
b'battle'	to take someone to court
b'male'	shake hands
b'stressful'	water is formed
b'you may piece it wrong'	the windowsill
b'store an alto oboe'	machine
b'tired by 1'	dirt to be remove
b'your butt'	related to what food it eats
b'wonderful'	oil the pan
b'demonstrate his dynamic'	socialize
b'call from a witness'	making blankets
b'material to rust'	fixed memory
b'a school'	Joachim
b'become blind'	carve
b'look at customer'	thank
b'a petition'	an atmospheric phenomenon in which dry particulate pollutants obscure the sky
b'jar'	good society
b'give his password'	feel good about your work
b'be critical'	live south of sahara
b'recycle'	the newspaper
b'television bite'	pasta
b'check light source'	salt in them
b'unaware of disability legislation'	measure
b'beautiful'	green
b'need to produce art'	palpable
b'plate'	make sure it be accurate
b'the result until the economy'	Achilles Heel of modern civilization
b'north america'	guitar
b'you reduce pollution'	you to buy a ticket
b'pencil case'	getting information
b'not photograph of promote human'	alternative to wear glass
b'time to play'	the prostate
b'you slip on the soap'	one type of animal
b'close a quite junk mail'	beautiful in their own ways
b'be surround by beauty'	big than regular car
b'sweden'	you might drown
b'high in todays society'	meet commerical demand
b'the kitchen'	close to Oakland
b'renewable resource'	brake
b'a group of and convey visitors'	is nasal polyp
b'think thoughts of peace'	a drawer
b'ideal clinical health'	wank
b'stretch'	watch tv or to sleep
b'plant'	better than a gas engine
b'date'	smell the spices
b'helping your diabetic'	pull elastic
b'buy recipe book'	force you to call 911
b'the united states'	bounce check
b'primitive part of tree'	wrap the gift
