b'by the insulin producing cancer incidence'	by injury , inflammation
b'brain'	decision
b'eyestrain'	not doing your chores
b'carry his breathe'	eat person
b'push the brake'	put into park
b'cat'	chicken
b'on the subway'	air
b'you have pleasant life'	face reality of human nature
b'cool'	useless
b'civil action'	there be anarchy
b'ball of water'	big than molehill
b'find your local local bathroom'	ask to be seat
b'saying to swallow only to explain or her key successful in wed chapel'	working full time at the age of QUANT_O_1
b'drink'	make yourself comfortable
b'something nice'	a source of amusement and pleasure
b'networks s'	the Russian state
b'express as entertainment'	show at 16 frame per second
b'something is mouth'	certain way
b'buy material'	hold a needle
b'starve'	worm tablet
b'give you how'	packet of commodity bind together
b'pay family'	your own wallet
b'hard to navigate about'	one of the first flying machines
b'let open'	like cat
b'a meeting'	the backyard
b'society to business'	they might be healthy
b'in educational storage devices in high apartment'	between concentrations of PM10 and BS in PEF in both areas In children without symptoms
b'weed the garden'	see story
b'meet'	fix product
b'play with it'	see star at night
b'quanto1 meters'	the short term
b'japan'	Douglas
b'give out for surprise customer'	buy with credit card
b'you see something'	smart people
b'keeping your hair cold'	give yourself a curly hair-do
b'hydrogen'	promethium
b'see exhibit'	hit bottle
b'first be a famous sport'	starship enterprise 1701-d
b'call taxi'	see monkey beat off
b'equality for everyone'	a community
b'fly'	fly
b'quanto1'	QUANT_O_1
b'eat for dinner together'	raise you 20
b'ring child human'	strike child
b'town'	middle of church
b'a bahamas'	a news brief
b'closet'	drawer
b'water'	garage
b'age a diamond rings'	deal cards
b'fun'	"notable performance capability"""
b'good for everyone'	tested before being used
b'cross concrete'	go down steep hill
b'stiffen sail'	open a can of tomatoes
b'wake up and die'	people being sad
b'a web site'	a web browser
b'many many store'	store
b'turn off light'	brushing your teeth.
b'you feel important part'	be happy
b'error to some person'	erase something you write down
b'set the tape to the excuse'	pressing record on the machine
b'leg'	stew pot
b'taste almost anything'	buy tape
b'have a christmas present'	use a VCR
b'an essential strategy'	a password
b'get lose'	decadent
b'walmart stores'	ritzy neighborhoods
b'i prove your more company'	you be in union
b'frustration'	watching a movie
b'get in shape'	sweat
b'hazardous to you'	still make from wood
b'trionyx trionyx'	trionyx nigricans
b'political influence'	State Secretary
b'a camp lodge'	the rodeo
b'my birthday be cut'	workday be over
b'trees'	a basement
b'motion tire'	happyness
b'the office'	the shelf
b'basement'	forest
b'spend when you go to work'	get mall
b'insect'	message on it
b'put quiet your word on'	emphasize importance
b'enjoy eating with your child'	stop in a store for snacks
b'you like a nice race'	exercise your dog
b'jump in an easel'	collect different types of coffee cups
b'grass'	concentrate
b'you has accomplished it'	a good education
b'a stop who go fast'	police investigate
b'you do not have tire'	you need to re-energize
b'music'	downbeats
b'mineral'	clemmys muhlenbergii
b'getting clean detail'	increased self-confidence
b'communicate with them'	face them
b'a synagogue'	homes
b'more than one area'	front of house
b'opening and have inject trial'	fingers
b'protect from'	bind a book
b'a voyage'	the water
b'dog nests'	focus sunlight
b'maximize live area'	house multi family
b'reef'	garden
b'buy generous to recipient'	make shop list
b'faint remorse'	you get blood on your clothes
b'consume mystery'	burn your finger
b'act radon'	terrorism
b'right true wrong'	free
b'a rectangle'	the child's parents
b'just'	easy
b'journey to old home'	plural of trip
b'something'	not permanent thing
b'move over run errand'	pass slow car
b'go to a party'	smoke pot
b'the reciever admit you want'	happiness
b'eat sweat'	take care of yourself
b'lie on jury'	govern person
b'piano'	school
b'have a pizza'	dinner
b'you rub your eye'	you might get catch
b'resume meet'	fill out application form
b'many food'	kings and queens
b'la defense argentina'	the Supreme Court
b'get out the weeds'	kneel down
b'worn only by humans'	used for tile
b'file complaint'	be bite by mosquito
b'love over his head'	accomplish doog thing
b'you move'	you feel refreshed
b'shout a thing by the internet'	lie together
b'borrow the flashlight off the road'	run for governor
b'your expensive cake could get'	a television is on
b'managing a moral motion'	thinking
b'old wool'	solid at room temperature
b'a resort hotel'	a park
b'get on oprah'	bend over
b'illusion'	what we experience
b'pick up the receiver'	locate a phone
b'able to fly well'	open to varying interpretations
b'you may get impatient'	sing a little song
b'a demonstration'	the subway
b'assess the lines'	walk to the table
b'involuntary process when ruling the world wasnt air of an injury injury to a victim or human diabetes may have resistance as a traumatic injury injury concept she had injury effects in exercise'	result of carelessness
b'partners and salon'	study your fellow players
b'prepare 1986'	have it reviewed by a lawyer
b'hit the ball'	download the ROM
b'keeping garden in'	sunbathing
b'mercury'	soap
b'mental recreation'	belief in spirit that form earth
b'a silence'	a monarchy
b'bad'	shiny
b'improve quality of life'	boost metabolism
b'broadcast on reel'	film
b'an mean for dance'	an exciting place to visit
b'learn employment book'	do what doe not interest him
b'men wear out of water'	favorite pasttime
b'make a smarter'	a student is out ill
b'wrong'	pleasant
b'wimbledon'	recreational center
b'number a bell'	roll up in a ball
b'cart the package when you can'	ordering wine
b'the patio'	visually connecting the inside and outside
b'be expect pain'	good fit shoe
b'you get lose fluids'	run
b'tune the harp'	have fingers
b'play'	good for body
b'selling tickets'	selling tickets
b'a decorative object'	uncomfortable personal dilemma
b'traveling via a specific number'	electing officials
b'miss your negotiation'	show good faith
b'have more sleep'	be tire
b'you take everything out of it'	receiving it
b'appreciate the romantic art of paints artist'	often embroidered
b'floors'	library
b'living room'	in cellar
b'getting somewhere'	receiving a homework assignment
b'concern with body movement be arm'	concern with vein be phlebology
b'play tennis'	double fault
b'thrust of power'	lower inflation
b'good for your health'	nice in spring
b'voluntary or effective in the purse'	important in some faiths
b'result in number c'	information
b'move the word'	be too easy
b'go to doctor'	eat less food
b'use vcr'	lock door
b'green'	musical
b'toll booth'	whorehouse
b'you eat chicken'	eath
b'fly somewhere'	carry freight or cargo
b'tip the ball'	jump off of high place
b'vet office'	it owner lap
b'have a physical exam'	bathe
b'the dog to play with'	poke someone in the ribs
b'doctor'	motel
b'have fun'	you may get cramp
b'information'	chair
b'form by instrument'	hear
b'lie to leave your stuff'	go to jail
b'dirty or find in house'	able to withstand all weather conditions
b'you tap your foot'	a CD is playing
b'sugar'	sugar in them
b'opposite of their hunt'	Latin name for kangaroo species
b'hang onto something'	patch hole in fence
b'inspiration'	getting a diploma
b'receipt stand'	you have to start over
b'greet customers and coworkers'	decorating cloth
b'lump'	days off
b'spend time with respect'	a life with purpose
b'prevent stink'	look neat
b'bad'	male
b'quanto1 interchange tracks'	anywhere
b'designed to travel on airplane'	priced by class
b'having fun'	making a rhythm
b'entertain listener'	stage it well
b'information'	many different religion
b'you like to play sport'	get into shape
b'a fabric'	a herb
b'an overview of randomized controlled trials for the prediction of biochemical treatment strategies'	further aspects of clinical features
b'represent in history'	similar to pagan spellcraft
b'heavy than lead fence'	consructed on numerous link
b'rhode island by american asteroid'	o fair new mexico
b'everyone'	cheer you up
b'a closet'	a bathroom drawer
b'white dogs'	erigeron decumbens decumbens
b'sculpture'	at at hotel
b'enjoyment'	person who like rock music
b'time'	equality in thinking and action
b'your father told you'	die
b'have meet'	go into debt
b'the collector'	a secure connection
b'carry backpack'	take four year to obtain
b'chop tree if chop wood'	cut thing in piece like wood we need to make fire
b'leg disaster'	your leg might fall asleep
b'go to a popular theater'	be awake
b'paycheck'	other person to like you
b'evaluate the king s'	capture of bishop
b'called a film'	hold a sculpture
b'a sweet carrots'	fruit
b'avoid as thick bread'	damage by lightning
b'forgetting'	getting an answer wrong
b'cry'	learn something
b'see a ping pong'	time
b'fridge'	train station
b'lonely jewish process'	a city in wisconsin
b'a drawer'	money and a store
b'available'	independent
b'bring food up and smell'	look at recipe
b'the garage'	a mechanic's shop
b'a theater goer'	zero potential energy
b'feeling nasty'	grossing out a girl
b'make cosmetic compliment'	buy diabetic product
b'divide country'	force change
b'the association of dfs'	the clinical utility of future tissue biomarkers in the treatment of colorectal cancer
b'physiological tender'	plants
b'the audience'	Claremont Graduate School
b'you chop your finger off'	food may be eat
b'japan s own 23 may all buds of immunity such as its roots and heavy oil reserves'	addition
b'attach to post'	use in army
