Subj_Pred	Obj	Obj_true
[start] water at location [end]	b'shop'	[start] three state solid liquid and gas [end]
[start] A girl capable of [end]	b'the wear or a fort'	[start] join the choir [end]
[start] going into a trance used for [end]	b'catch make ticket'	[start] Regressing to a past life [end]
[start] celebrating has subevent [end]	b'sound'	[start] honor heroes [end]
[start] entertain people has first subevent [end]	b'be range of earth'	[start] put on music [end]
[start] The secondary directive for machines is a [end]	b'game'	[start] : Obey human commands [end]
[start] vacuum the floors motivated by goal [end]	b'your bliss'	[start] do the housework [end]
[start] tickle has prerequisite [end]	b'dog'	[start] find the right spot [end]
[start] Fungus gnats has property [end]	b'drop on working weight'	[start] annoying [end]
[start] know how stock market perform used for [end]	b'horse'	[start] technical analysis [end]
[start] train engines capable of [end]	b'winning from play home'	[start] operate using steam power [end]
[start] The Golden Gate Bridge is a [end]	b'the amphibian'	[start] a bridge [end]
[start] food receives action [end]	b'snore'	[start] purchased at a mall [end]
[start] cleaning clothing used for [end]	b'loads'	[start] looking smart [end]
[start] The Concorde supersonic transport is a [end]	b'a learned and biomarkers'	[start] a beautiful airplane [end]
[start] molecule is a [end]	b'discovery must many myocardial'	[start] small amount of chemical [end]
[start] at top of arch is a [end]	b'quanto1'	[start] keystone  [end]
[start] a rock capable of [end]	b'a medicolegal mr to a clothes'	[start] trip a runner [end]
[start] buy christmas present used for [end]	b'refill work in the internet enough'	[start] make yourself feel good [end]
[start] meat at location [end]	b'someone'	[start] refrigerator [end]
