Subj_Pred	Obj	Obj_true
[start] Rotten food capable of [end]	b'help prevent embolism'	[start] kill you [end]
[start] quarterback is a [end]	b'popular basic sport'	[start] player in game [end]
[start] returning to work used for [end]	b'recreation'	[start] earning money [end]
[start] commit suicide has subevent [end]	b'go to hell'	[start] feel sorry for yourself [end]
[start] empty your bladder has subevent [end]	b'you crack your bed'	[start] breathe sigh of relief [end]
[start] wage war motivated by goal [end]	b'whole your problem'	[start] you be power hungry [end]
[start] you defined as [end]	b'free secretly'	[start] wind beneath my wing [end]
[start] entertaining someone has subevent [end]	b'have sex'	[start] draw them away from their worries [end]
[start] Both a coat and a dress is a [end]	b'holding a grow'	[start] articles of clothing [end]
[start] buy Christmas presents has subevent [end]	b'manage your money'	[start] lose money off wallet [end]
[start] take exam causes [end]	b'stressful'	[start] panic [end]
[start] start a fire has first subevent [end]	b'heat a liquid'	[start] collect some fuel [end]
[start] You capable of [end]	b'forget to put coins into a busy signal'	[start] stick to the main point [end]
[start] bike rider capable of [end]	b'break break down'	[start] ride for charity [end]
[start] coach capable of [end]	b'be wear out'	[start] time runner [end]
[start] listen to radio causes [end]	b'distraction it'	[start] neighbor to complain [end]
[start] email message is a [end]	b'a musical instrument'	[start] notify you of imminent war [end]
[start] The pinochle player capable of [end]	b'rule an idea'	[start] order his cards [end]
[start] dressing nice has subevent [end]	b'move your body'	[start] you feel pretty [end]
[start] a motel at location [end]	b'a loft'	[start] the area of an airport [end]
[start] live a life motivated by goal [end]	b'have fun'	[start] people need you [end]
[start] travel has last subevent [end]	b'wake up'	[start] return home [end]
[start] go for walk has subevent [end]	b'read paper'	[start] listen to bird sing [end]
[start] A person who cannot read has property [end]	b'reluctant to close the internet'	[start] illiterate [end]
[start] All major mines has a [end]	b'description'	[start] very substantial cash flows [end]
[start] A hill used for [end]	b'show time'	[start] a senic building site [end]
[start] bed roll at location [end]	b'a bar'	[start] sport good store [end]
[start] use television has prerequisite [end]	b'check my wire'	[start] power [end]
[start] surprising someone has subevent [end]	b'jump out window'	[start] knock [end]
[start] computer has property [end]	b'hard than other'	[start] put on table or desk [end]
[start] reincarnation defined as [end]	b'science of christian understanding'	[start] doctrine of rebirth [end]
[start] health insurance capable of [end]	b'cover charges for occupational therapy'	[start] cover charge for x-ray [end]
[start] statement oboe used for [end]	b'churches'	[start] play music help answer question doe oboe do [end]
[start] cooking a curry causes [end]	b'you are a hot cookie'	[start] runny nose [end]
[start] Her father is the vice president of [end]	b'a guns tissues'	[start] A. Smith Bowman Distilleries [end]
[start] know how stock market perform has subevent [end]	b'crayon'	[start] you change your investment [end]
[start] going to school has prerequisite [end]	b'lots of effort'	[start] be enrolled [end]
[start] grasshopper capable of [end]	b'jump fence'	[start] jump high [end]
[start] The previous two articles have outlined the principles behind breast health detailing [end]	b'common treatment'	[start] common types of staging [end]
[start] The stem part of [end]	b'worms'	[start] an apple [end]
[start] low point in chad is a [end]	b'caribbean sea 0 m'	[start] djourab depression 175 m [end]
[start] scream motivated by goal [end]	b'you never get lose'	[start] you would scream [end]
[start] go to hairdresser motivated by goal [end]	b'make new look hair'	[start] curly hair [end]
[start] large roll of aluminum receives action [end]	b'extracted above the gold'	[start] carry on big truck [end]
[start] spirit at location [end]	b'church'	[start] human be [end]
[start] A spaner is a [end]	b'a dog'	[start] a tool [end]
[start] ice cube at location [end]	b'in the jar'	[start] glass [end]
[start] strike match has prerequisite [end]	b'find match'	[start] need for fire [end]
[start] love part of [end]	b'life'	[start] living [end]
[start] a lead pencil at location [end]	b'a backpack'	[start] a school [end]
[start] Blood capable of [end]	b'make hole'	[start] be coursing through veins [end]
[start] a person not desires [end]	b'get off the windshield'	[start] rotten vegetables [end]
[start] A shiny, cherry-red capable of [end]	b'hide in a childs shape'	[start] had [end]
[start] make shop list has prerequisite [end]	b'small write instrument'	[start] find pen and paper [end]
[start] soap is a [end]	b'form of bathe'	[start] solid [end]
[start] clamp binder used for [end]	b'convenience'	[start] clamp item together [end]
[start] leather seat has property [end]	b'uncomfortable'	[start] hot in summer [end]
[start] person has property [end]	b'wild'	[start] injure while play or practice sport [end]
[start] relaxing causes [end]	b'people like you called'	[start] becoming calm [end]
[start] Major conclusions have identified [end]	b'a significant associated mode of markers for treated cancers incidence or diabetes distress should answer changes in the cafeteria of vanity pathology in the usa'	[start] multiple potential genetic biomarkers for the risk of T2D [end]
[start] person not desires [end]	b'have bad marriage'	[start] be tell they wrong [end]
[start] corba object request broke has property [end]	b'similar to be hairy'	[start] abbreviate to orb [end]
[start] think used for [end]	b'learn'	[start] articulate [end]
[start] go to hairdresser causes [end]	b'not get haircut'	[start] your hairstyle change [end]
[start] a pot used for [end]	b'boiling water to flame a fires'	[start] catching water from leaks [end]
[start] stay in bed has prerequisite [end]	b'fall asleep'	[start] not set alarm [end]
[start] out of steam is a [end]	b'lose benefits'	[start] metaphor for fatigue [end]
[start] Unix is a [end]	b'a program of nature'	[start] a p_c operating system [end]
