Subj_Pred	Obj	Obj_true
[start] gain more land has prerequisite [end]	b'take some money'	[start] get more money [end]
[start] Most bats is a [end]	b'carnivore'	[start] insectivores [end]
[start] person capable of [end]	b'enjoy there many beautiful scene'	[start] realise truth [end]
[start] fun at location [end]	b'house'	[start] watch television [end]
[start] A mustang is a [end]	b'a car'	[start] a wild horse [end]
[start] eating dinner has subevent [end]	b'chewing'	[start] listen to music [end]
[start] you capable of [end]	b'see squirrel on headphones'	[start] throw small object with one hand [end]
[start] person not desires [end]	b'break glass'	[start] mite [end]
[start] a track is a [end]	b'a very heavy train'	[start] footprints on the ground [end]
[start] a person desires [end]	b'children to hate them'	[start] feel needed and helpful [end]
[start] helium is a [end]	b'inert element'	[start] light that air [end]
[start] sofabed used for [end]	b'sit and sleep'	[start] unexpected visitor [end]
[start] explosive used for [end]	b'faint'	[start] perfore tunnel [end]
[start] get in shape has prerequisite [end]	b'eat cocaine'	[start] exercise [end]
[start] friction receives action [end]	b'obtained in an object for setting'	[start] cause by two thing rub together [end]
[start] royalty is a [end]	b'not mammals'	[start] ordinary human be [end]
[start] norwegian jarlsberger is a [end]	b'generally'	[start] cheese [end]
[start] the agency began a computerized central registry of [end]	b'surviving'	[start] multiple gun sales [end]
[start] the line was brought into [end]	b'mr clark'	[start] existence [end]
[start] give assistance has subevent [end]	b'feel feel guilty'	[start] donate money [end]
[start] stay fit causes [end]	b'healthy body of person can die'	[start] build muscle [end]
[start] A country capable of [end]	b'arm people'	[start] go to war with another country [end]
[start] PR consisted [end]	b'in our joint to protect their family'	[start] of a 6 - week , twice - weekly program of exercise education [end]
[start] get clean has first subevent [end]	b'shave'	[start] dry off [end]
[start] Clinton is [end]	b'female president'	[start] male [end]
[start] more conventional means is [end]	b'clearly lobster'	[start] their blue Oldsmobile [end]
[start] class has subevent [end]	b'please teacher'	[start] read textbook [end]
[start] driving at high speed has property [end]	b'dangerous'	[start] fun [end]
[start] arena used for [end]	b'sport event'	[start] live concert [end]
[start] magazine receives action [end]	b'write by hand'	[start] distribute to person with magazine subscription [end]
[start] The spirits could hardly care less whether [end]	b'relief clinical trials'	[start] people do n't believe in them [end]
[start] doctor office used for [end]	b'see doctor'	[start] sick person to visit doctor [end]
[start] firemen has property [end]	b'yellow'	[start] sexy [end]
[start] hummingbird has property [end]	b'green in the most part of europe'	[start] very small [end]
[start] have fun has prerequisite [end]	b'do homework'	[start] do what is fun for you [end]
[start] person receives action [end]	b'execute by sorrow'	[start] judge to be guilty or innocent [end]
[start] creating art used for [end]	b'thought'	[start] artistic expression [end]
[start] Most elections are at [end]	b'problems'	[start] the local levels [end]
[start] a pocket notebook used for [end]	b'tracking an extra price on paper'	[start] writing down your thoughts [end]
[start] it is time to cry has subevent [end]	b'you pretend'	[start] you do [end]
[start] bridge used for [end]	b'travel across river'	[start] collect toll [end]
[start] be healthy has prerequisite [end]	b'exercise'	[start] not smoke [end]
[start] go to performance used for [end]	b'entertain performer'	[start] fun [end]
[start] kitten grow up to is a [end]	b'big than cat'	[start] cat [end]
[start] angry child capable of [end]	b'form torture'	[start] call another child bully [end]
[start] look through telescope has prerequisite [end]	b'take spacecraft in theatre'	[start] look throught eyepiece [end]
[start] flotsam at location [end]	b'a cabinet'	[start] on sea [end]
[start] Neoclassical economists mathematize the new science of [end]	b'anyone'	[start] economics [end]
[start] an estimated 11 million have existing cardiovascular disease making [end]	b'a chronic respiratory disease'	[start] the issue of sexual function relevant to many patients [end]
[start] a knife used for [end]	b'butter symbols'	[start] gashing [end]
[start] A grill capable of [end]	b'mean out the kitchen'	[start] barbeque food [end]
[start] Adults capable of [end]	b'experience equal to other child'	[start] sleep in the master bedroom [end]
[start] cook has subevent [end]	b'get ball'	[start] getting fed [end]
[start] passing your university exams used for [end]	b'getting a new friend'	[start] a degree [end]
[start] mail letter has prerequisite [end]	b'address'	[start] lick stamp [end]
[start] birds capable of [end]	b'find worms in their pets'	[start] fly, people cannot [end]
[start] person capable of [end]	b'travel online across time'	[start] roll ball [end]
[start] a lemur at location [end]	b'lemur circus'	[start] distress [end]
[start] repair umbrella has last subevent [end]	b'try to repair yourself'	[start] close it [end]
[start] Rivers has property [end]	b'inexpensive fresh and carpet'	[start] inhabited by living things [end]
[start] a person not desires [end]	b'dirt harm or feel'	[start] get hurt [end]
[start] something at location [end]	b'a storage place'	[start] vague [end]
[start] a bell receives action [end]	b'found on a body of light'	[start] cast [end]
[start] i capable of [end]	b'working in a garden'	[start] put item on table [end]
[start] Silver Voice top a field of [end]	b'his collection of natural wires'	[start] QUANT_O_1 [end]
[start] recycle bin capable of [end]	b'use temporarily of quantity'	[start] collect recyclable plastic [end]
[start] plastic at location [end]	b'your desk'	[start] garbage dump [end]
[start] have nervous breakdown used for [end]	b'incur hurt'	[start] person who be emotionally overload [end]
[start] buy shirt causes [end]	b'you look good'	[start] debt [end]
[start] eat vegetable used for [end]	b'person with energy'	[start] get chlorophyll [end]
[start] one of his campaign fund-raisers misstated [end]	b'the history of mr jackson s requests from north africa and its early north angels'	[start] the history of Mr. Jackson 's requests to visit South Africa [end]
[start] dog capable of [end]	b'learn welcome by animal'	[start] hear very high pitch [end]
[start] A student capable of [end]	b'watch television'	[start] add numbers [end]
[start] south defined as [end]	b'opposite of powerful'	[start] opposite of north [end]
[start] pass sentence has subevent [end]	b'convict a criminal'	[start] nonsensical [end]
[start] larder has a [end]	b'three side'	[start] provision like meat or hamburger [end]
[start] weeding the garden used for [end]	b'making a furniture look better'	[start] nicer flowers [end]
[start] Spurring its revival are [end]	b'step forward'	[start] lean [end]
[start] driving your car causes [end]	b'your gas going to see it report'	[start] fuel emissions [end]
[start] lawn is a [end]	b'enemy of earthworm'	[start] unnecessary agricultural enterprise [end]
[start] aisle at location [end]	b'a part store'	[start] auditorium [end]
[start] person has a [end]	b'sit on table'	[start] no more than two arm [end]
[start] hanger to hang clothe on at location [end]	b'closet'	[start] closet [end]
[start] An allele is a [end]	b'japanese period for breast cancer'	[start] an alternate form of a gene [end]
[start] something at location [end]	b'the compost pile mixing manure'	[start] your elbow [end]
[start] This is a [end]	b'a bee boot'	[start] a poster picturing someone meditating [end]
[start] genetic disorders part of [end]	b'edwards syndrome'	[start] prader-willi syndrome [end]
[start] A person capable of [end]	b'breathe a problem'	[start] analyze the ingredients of a substance [end]
[start] Mir receives action [end]	b'test by technical knowledge'	[start] build by Russian engineers [end]
[start] propose to a woman has prerequisite [end]	b'ask a woman for advice'	[start] make it memorable [end]
[start] Fisher summarize [end]	b'the in the multidisciplinary in type'	[start] the diagnosis In this article [end]
[start] a horse at location [end]	b'a farm'	[start] a farm yard [end]
[start] go to play has prerequisite [end]	b'ask for movie ticket'	[start] go to theatre [end]
[start] go for swim has subevent [end]	b'splashing in ocean'	[start] get water up nose [end]
[start] have lunch causes [end]	b'sleepiness'	[start] you will no long be hungry [end]
[start] taking an examination used for [end]	b'determining your health'	[start] getting into a better school [end]
[start] study for subject used for [end]	b'understand event'	[start] memorize it [end]
[start] a doctor used for [end]	b'curing drugs'	[start] providing expert information [end]
[start] a rectangle is a [end]	b'a figure'	[start] a figure [end]
[start] drive has property [end]	b'full of air'	[start] stressful [end]
[start] Two horses has property [end]	b'nice to each other'	[start] standing in a field [end]
[start] a bald eagle at location [end]	b'revise a tree'	[start] the United States of America [end]
[start] wine receives action [end]	b'store in reception area'	[start] stored in a bottle [end]
