b'amazon'	a dungeon
b'a beauty in california'	pitcher for hold liquid
b'big and barely'	integral part of bat
b'put on flippers'	come to surface
b'sort each other through image'	hold toothbrush
b'share good experience'	state that water is purple
b'detect gas in mine'	detect poisonous gas
b'dress doll'	voice their dissent
b'a funeral'	the gym
b'be comforting'	have a friend
b'delight at audience'	appear confuse
b'knife chancellor'	sew basket
b'use knife'	use sharp knife
b'easy to win'	hobby
b'act of live in high spot'	source of wool
b'learning about marine'	shipping out
b'one of brazilian state'	drunk at festive occations
b'growing cucumbers'	grow roses
b'lighthearted intention'	useless meme
b'safe north depending on the mortality of the use of significant antigen in mathmatics'	a laboratory easily furnishing them with the chemical and biological weapons it had developed
b'the major political major job in the value of democratic soviet military force'	a major political vulnerability
b'many mailbox'	ceiling fan
b'being emptied'	ironing
b'get in a car'	call the theater
b'well'	1995
b'a bar'	dinner
b'bad toy for tooth'	strong icon of society
b'gun cabinet'	a war
b'talk people at storms'	smell foul odors
b'power remote control'	die after awhile
b'a plant'	a mushroom
b'example of piano sound'	instrument to produce melodic sound
b'remember his online record'	condition soldiers
b'rooftop'	front of line
b'you enjoy the performing arts'	listen to classical music
b'help them in their grandchild'	asshole
b'a tool box'	a store
b'engage in social interaction'	say hello
b'exact quantity'	put price tag on merchandise
b'warm or dry'	dirty
b'check manuscript'	use your imagination
b'upset often person'	tire often go to sleep
b'be trading stories'	be entering a building
b'ruled by a government'	overthrown
b'a separate towers and experiencing t1 dm'	Dinkins 's thick protective hide
b'open classical piano'	be a fiddler
b'biological cell'	biological machine
b'find a word in a safe plant'	fly in plane to maine
b'an inner doctor'	the inner ear
b'vaccuum'	find lose thing
b'the involvement of the majority of classic'	the complexity of this cancer
b'inch hot'	touch wall
b'think very much about awhile'	sign your signature
b'a street corner'	a casino
b'a state'	glib
b'wash'	try on before buy
b'come into price'	require one not to exist
b'you make long move'	you be wait your turn
b'brown beef'	guess your age
b'a magazine in a conduct state'	a great form of exercise
b'a fairy tale'	a fairy tale
b'metal device'	a way of saying water
b'23 day'	a 23 day siege with naval component
b'sign the engine'	park the car
b'want to stand in line'	fill out scorecard
b'work on'	hybernation
b'prostitute dog'	a friend's home
b'avoid love'	get divorce
b'the back of the sofa'	the ground
b'music store'	compact disc
b'italian opera'	italian baroque composer
b'a kitchen'	the kitchen
b'healthy for the winter'	easy to tear
b'in england'	a drug-free zone
b'kill yourself'	relieve stress
b'rub dirt away from the soap'	pouring bleach
b'strong enough fiber'	energy
b'mechanical'	programmable
b'paperwork'	buying handheld electronics
b'be in a deck'	find a deck of cards
b'suits furniture'	position furniture
b'compete in pain with human emotion'	feel jealousy
b'the most recommendations for balance trading strategies'	the global epidemiology of prostate cancer
b'a drink'	a nose
b'winning'	anger
b'act upon it'	do a requirements analysis first
b'underwater'	anchor
b'material'	fabric
b'bend easily'	paddle a canoe
b'one synonym for walmart'	here, there, anywhere
b'form of sport'	a game people play
b'one of three cooperation culture'	rare random
b'class of critic'	write story
b'form of relaxation'	something you eat
b'the prime minister'	the lawyer now on trial in the death of a 6-year-old girl
b'external'	limp or hard
b'cause a stomach cramp'	n't
b'wall'	house
b'tear paper and stone'	digest grass but human cannot
b'large amount of styrofoam'	container in
b'the ancestors to honor'	the Ancestors
b'dull blade'	make dull pencil sharp again
b'become rash'	be clean and smell good
b'australian flavour'	rhaphiomidas terminatus abdominalis
b'go'	read memorize reflect and learn
b'identification'	open a door
b'a 1974'	yesterday
b'keep its touch'	have some money
b'iron his clothes'	fall down
b'victoria echo'	Thinornis novaeseelandiae
b'space shuttle'	office build
b'work up art'	curry favor
b'go to theatre'	pay entry fee
b'a marketing skill'	a gift
b'eminent in recent history'	eminent in this field
b'different'	friendly
b'trouble or just live'	wildly creative mind
b'freedom to write down'	pet animal
b'take shower'	lick your paw
b'not always standard'	creative arts
b'use for decoration'	make out of egg
b'pleasure'	education
b'fairgrounds'	a house
b'a problem'	learn experience
b'steps'	a city in New Hampshire
b'a mild way of stray'	a slang term for feces
b'a opium of dietary growth'	Echinacea tennesseensis
b'banging the stick around'	percussion sounds
b'make ice'	prepare food
b'a bed'	in a car
b'stop whatever youre doing'	take a sabbatical
b'alert'	wake up in the morning
b'express thanks'	they do something nice for you
b'you will feel relieved'	use your weapon
b'for ireland'	passage way to move from room to room in a building
b'a revenue stand'	an effort to lower overall emissions a regional trading network
b'aim into them'	bruise
b'matter very big than others'	be hotel
b'find robot on forests'	lean on a table
b'see if things cooler'	camp
b'go for pennsylvania'	camper
b'without rock'	jewelry store
b'get drunk'	you get dizzy
b'save air in space'	sit
b'connecting cities'	driving
b'easy to chew'	first step in digestion
b'long neck'	nose
b'often'	a good place for a walk
b'tourism'	tourism
b'mouse with knife'	proof
b'root'	crunchy
b'relaxing'	test
b'alley'	trash
b'go to a job visit'	have job
b'crash'	bark
b'wild animal park'	jungle
b'easier metal'	a metal
b'be love by black and handshake'	child
b'dispense hot water'	return change
b'capitalize'	typed on a computer
b'pump your fist in air'	rheumastism
b'spill of something'	use pencil
b'dangerous'	very sly about liking you
b'a step'	long hair
b'use as a picture'	make from vinyl
b'a frame'	a desktop
b'plural form of the verb parent'	plural form of teacher
b'work on map'	cost lot of money
b'only creatures that cannot fly at'	larges living bird
b'making gifts'	rewarding them
b'have easy time'	safety & hapiness
b'like myself'	near the edge
b'buy food'	quick food
b'large apartment'	city
b'sugar'	crushed fruit pulp
b'the canadian primary benefits'	medical attention
b'you said it'	you get satisfaction from that
b'improve in logic'	know how to do so
b'death'	attack my enemy
b'take hiding'	learn how to beg
b'allowed to conceived'	found in an orchestra
b'be guard on a fool'	be preached at
b'you share thought'	misunderstandings
b'container'	table
b'match outfit'	cover torso
b'it entertain me'	you have free time
b'play harmonica'	go up and soen
b'quanto1 fewer employees'	QUANT_O_1
b'the alphabet'	laptop
b'grocery store'	food market
b'catch butterfly'	sink
b'a group'	meet of many person
b'vancouver'	the lower brances of a tree
b'stop action'	mobster
b'i am offend birthday'	all I wanted for
b'trunk'	attic
b'going to see with friends'	measure time
b'that you might smell a spice'	boil some rice
b'wear around neck'	wear around neck
b'a combination of an event'	a string of letters
b'air is in air'	be alive
b'a storage cabinet'	a desk
b'their linus blanket'	to serve someone
b'grass'	natural grass on it
b'particular kind of food'	a good source of protein
b'cervus elaphus'	cervus elaphus hanglu
b'take in a family'	celebrate
b'move in traffic easier'	driving
b'the car becomes locked'	visiting the white house
b'sticking on things'	labelling objects
b'opaque'	strong and hard
b'solar system'	revolve around sun
b'you bond'	interest in archaeology
b'go on strike'	cut your hair
b'using the food'	set timer
b'found here'	built in makes little sense
b'hold pallet of merchandise'	move heavy object in warehouse
b'it is enjoyable'	take energy
b'a concert hall'	a shelf
b'an itch'	hitting a tree
b'you get a grades'	you answer multi-guess
b'page through clear program'	tune to the right channel
b'understand fact'	reach an impasse
b'spread happiness'	draw on memory
b'call briefcase'	journey to a foreign land
b'take trial'	admission to opera performance
b'you enjoy it'	be mannly
b'hard to make money'	easy to give concrete different colors
b'use brain'	be awake
b'old woman hand'	shop
b'fielding questions including quanto1 europeans'	fielding questions including Japanese
b'know what happens to avoid'	do what that person says
b'a fear'	bond
b'last for retirement'	ship package
b'school a child'	commit genocide
b'kid'	have good time
b'dollar'	wide
b'running over power machines'	longer used
b'check'	consider the beauty
b'drive to a truck'	jumping to the lake or river
b'tie up math problems'	prove that one have graduate
b'wear proper shoe'	ride at slow trot
b'you need to light something'	light fire
b'have social interaction'	literary enlightenment
b'a strong stomach'	saving
b'file something'	launch spacecraft
b'my typical tray'	vacation cruise liner
b'agony'	film
b'the last week s'	staffs
b'drink tequila'	eating nachos
b'calcium'	calcium
b'longer than diabetic'	longer
b'might rent pollution'	stay sober
b'putting down a street'	marrying her
b'cabinet'	a suitcase
b'train'	look where you be go
b'long life'	round end
b'find one to know that you know'	constant attention
b'are high than blood'	know
b'newspaper'	home
b'purchasing food'	provide supplies
b'lift your spirit'	mean happiness
b'a pantry'	a steak house
b'a plant kingdom'	a large pot
b'remove pallet of merchandise if use something'	carry heavy load
b'drink alcohol'	vomit
b'live in the water'	live several hundred years
b'offer benefits'	be bored
b'yoga'	answer surveys
b'one way to show appreciation'	a spectacle
b'breathe fast'	listen under water
b'a medical doctor'	the front door
b'buy electrical component'	buy electronics
b'cause death'	destroy incentive
b'explore space'	self-realization
b'storing cutlery'	storing forks
b'prion cancer biomarkers'	basal - like
b'fidget'	fidgeting
b'you eat a snack'	take a shower
b'a planned spaces called need daily transportation'	made multiple start-ups
b'a city in georgia'	a southern city
b'television'	bottle
b'you will read editorial'	you get angry
b'control person fate'	exhaust person
b'beautiful hunter'	a shotgunner and small game hunter
b'be healthy'	build muscle
b'bet'	bet on positive expectation
b'bowl alley'	bar room
b'like his job'	mind store
b'a hair drawer'	an accessory store
b'daily life'	make them dead
b'travel across world'	travel over snow
b'buy organic food'	buy grocery
b'developing significant skills'	making money
b'cause heart disease'	give cancer
b'get into trouble'	turn it off
b'mother'	television set in it
b'mr to be in'	Mr
b'having a sweet taste'	satisfying a craving for chocolote
b'laugh about funny joke'	learn to add
b'have healthy life'	be part of something
b'be off'	pose for picture
b'where you comfortable clothes'	a comfortable place to live
b'make one bath in water'	control water
b'take an open door'	be cat
b'making someone feel up'	to finish a trial
b'having them made old people happy'	you love people
b'very hard'	covered by water
b'in boat'	gumball dispenser
b'a can'	table
b'processing of a human teeth'	False teeth
b'pass gas'	observe road signs
b'primary water'	locomotion
b'old than car horn'	a toy
b'your mouth smile'	you eat a cake
b'hill unique oil and blend of ties'	care for those around us
b'you become a activist'	feel better about yourself
b'revenge'	there money
b'rough game'	sometimes
b'water tank'	pacific
b'keep population in'	prevent intrusion
b'make bread'	sleep
b'good on magnetic field'	destructive and be untamable
b'jar'	jar
b'refrigerator'	in jar
b'you fall asleep while asleep'	your alarm clock be ring
b'be plays a producer'	charge admission
b'carbohydrate'	important food crop
b'hard and fun'	good for health
b'be more honest citizen'	serve on jury
b'icon icon icon'	an icon on my Windows desktop
b'you might puff the cigarette'	develop lung cancer
b'force'	what allows planes to fly
b'shoulder a napkin to get acid'	let it melt in your mouth
b'understand something better'	kill someone
b'a bus'	a suitcase
b'active'	easy
b'a previous education of the college of hours of education in the effect of greater understanding discipline'	more accurately
b'a noun'	watched you
b'exhibit multiple criticism'	stream through an optical lens
b'a compass piece with gummy rice'	 progressively understood that God desires man 's observance of the Jewish precepts
b'mine coal of earth'	mine ffor coal
b'active staff members of cub scout camps'	active staff members of Scout camps
b'step into a curb'	the light may change
b'sit when they burn'	maintain fitness by exercise
b'erection'	want to be aware of the partner
b'clean toilets'	make a necklace
b'card'	where you drink beer
b'types of dogs'	friendly dogs
b'many language'	made incredible advances in space travel
b'return'	break
b'budget a mother'	buy the groceries
b'cheap than telephone'	good thing
b'connect two or more do one'	protection from weather
b'the other side of the ape like his mother'	taking office
b'you will feel salt'	use your tooth
b'suspected state of the supreme council to administration'	important
b'deal towards the investment'	record the deed
b'included children'	the annual Siggraph computer-graphics exhibition
b'live with grandchildren'	live for long time
b'abbreviated to california'	abbreviate to idl
b'these word free'	water
b'the edges'	the way
b'stop'	you admire beautiful object
b'world wide first egyptian'	same as toil
b'3 airports'	3 airport
b'you will be tire'	miss appointment
b'gaining access to the dining room'	allow access
b'a desk'	drawer
b'last one have two dvd'	belong to owner
b'hard solid'	a very useful plant from asia
b'in 1960'	my friend
b'a brakes'	the best cacao beans
b'you might get in a rock grade'	use paper
b'dust'	a favoured food for pigs
b'debt gets the hard traffic'	signing a receipt
b'big than expected'	word
b'be entertain'	see what is on
b'wearing yellow boots'	"you say ""WAZZZZZZZZZZUUUUUUUUUPPPPPPPPPP !!!!!!!!!!!!!"""
b'new orleans'	sonic vibrations
b'change mass'	make tentative hypothesis
b'lie'	an exciting science
b'change in train'	see world
b'you need oxygen to live'	oxygern
b'night'	final competition
b'a variety of drinks'	alcohol
b'be break against recycle'	side a tacky house
b'smelling better'	feeling good
b'find someone to kiss with'	be close to them
b'movement from one floor to another'	good way to relax
b'a test necessity for life'	a verb
b'you will be eat healthily'	nausea
b'a sore top'	snow
b'talk to your coworkers'	play minesweeper
b'device'	bassoon
b'precious japanese baseball player'	a comic
b'propose to woman'	propose to woman
b'count the situation'	do not have control
b'be refugee'	blemish
b'your house'	home
b'list reasons to be smiling'	stand on the top submarines
b'sex'	understand idea
b'new progress in the field of panama'	chemotherapy
b'allergic to cat fur'	gullible
b'played through the population of diabetes modeling of american figures'	Race 5 of the America 's Cup to be abandoned today A day after strong winds broke the mast of Team New Zealand
b'you win or lose'	be checkmate
b'stop look in nose'	die
b'hot water from hot gas'	get hot water
b'on the involvement of tumor in t cells'	on multiple variables
b'developing an opportunity of assembly thought'	learning about business management
b'reboot'	playing computer games
b'illness'	slow and painful death
b'settings for scary stories'	honoring the dead
b'make a decent living'	park the car
b'benefit from their foot'	white hair
b'dance around'	feel embarassed
b'provide access to attic'	climb wall
