b'amazon'	nervous of crossing the street
b'a beauty in california'	check on reservation
b'big and barely'	go to hairdresser
b'put on flippers'	an amusement park
b'sort each other through image'	to pay contribution to get insurance
b'share good experience'	white
b'detect gas in mine'	store pen
b'dress doll'	book a holiday
b'a funeral'	impressing people
b'be comforting'	you eat popcorn
b'delight at audience'	a rave
b'knife chancellor'	use words
b'use knife'	travel home
b'easy to win'	vaccuming
b'act of live in high spot'	run
b'learning about marine'	run out
b'one of brazilian state'	seat at opera
b'growing cucumbers'	pass a course
b'lighthearted intention'	wear costume
b'safe north depending on the mortality of the use of significant antigen in mathmatics'	too many choices of underarm deordorant
b'the major political major job in the value of democratic soviet military force'	open your eye
b'many mailbox'	information on allergic conditions
b'being emptied'	take of their underwear
b'get in a car'	1996
b'well'	city in state minnesota
b'a bar'	screaming
b'bad toy for tooth'	be mother
b'gun cabinet'	female
b'talk people at storms'	you fall asleep
b'power remote control'	containing people
b'a plant'	missouri
b'example of piano sound'	eat dill pickle
b'remember his online record'	Captive
b'rooftop'	dancin
b'you enjoy the performing arts'	pay by person
b'help them in their grandchild'	plant themselves
b'a tool box'	hear sound
b'engage in social interaction'	a box
b'exact quantity'	a derivative of petroleum
b'warm or dry'	head for the restroom
b'check manuscript'	track events
b'upset often person'	attend class
b'be trading stories'	garden
b'ruled by a government'	modern media
b'a separate towers and experiencing t1 dm'	collect something
b'open classical piano'	repair it
b'biological cell'	both killed people
b'find a word in a safe plant'	company
b'an inner doctor'	great
b'vaccuum'	automobile
b'the involvement of the majority of classic'	florida
b'inch hot'	is polycstic kidney disease
b'think very much about awhile'	country in europe
b'a street corner'	base on window nt
b'a state'	be domesticate in mexico
b'wash'	go to the bathroom
b'come into price'	you get tip
b'you make long move'	something you eat
b'brown beef'	your purse
b'a magazine in a conduct state'	perceive by ear
b'a fairy tale'	any group of people
b'metal device'	more than one level
b'23 day'	cook in
b'sign the engine'	easy control of service
b'want to stand in line'	seeing the scenary
b'work on'	brush your tooth
b'prostitute dog'	fluffy
b'avoid love'	kitchen cubbard
b'the back of the sofa'	sail ship
b'music store'	tusks
b'italian opera'	graduate school
b'a kitchen'	world
b'healthy for the winter'	cherry tree
b'in england'	a dry spot on the pavement
b'kill yourself'	the animal kingdom
b'rub dirt away from the soap'	likely to attend church on Sunday,
b'strong enough fiber'	garden
b'mechanical'	colorado
b'paperwork'	medal
b'be in a deck'	choose one everyone can play
b'suits furniture'	get some soap and water
b'compete in pain with human emotion'	cause it to scar
b'the most recommendations for balance trading strategies'	the risk of gastric cancer
b'a drink'	a plant
b'winning'	classified as criminal cases
b'act upon it'	the mathematically challenged
b'underwater'	eye a mouse
b'material'	the family room
b'bend easily'	going faster than walking
b'one synonym for walmart'	go to game
b'form of sport'	pump up balls
b'one of three cooperation culture'	groom each other
b'class of critic'	avoid intimacy
b'form of relaxation'	look nice
b'the prime minister'	change hair color
b'external'	a magazine
b'cause a stomach cramp'	mother day
b'wall'	an important area in identifying high - risk patients
b'tear paper and stone'	encourage them
b'large amount of styrofoam'	minority form
b'the ancestors to honor'	important
b'dull blade'	be happy
b'become rash'	garden of eden
b'australian flavour'	go to a restaurant
b'go'	sitting on
b'identification'	chlorinate
b'a 1974'	take out trash
b'keep its touch'	unexpected homosexual arousal
b'iron his clothes'	lumps
b'victoria echo'	learn buisness phone number
b'space shuttle'	dog
b'work up art'	mean
b'go to theatre'	cover your upper body
b'a marketing skill'	hope for peace
b'eminent in recent history'	hiding in
b'different'	holding soap at a kitchen sink
b'trouble or just live'	local television
b'freedom to write down'	help maintain even temperatures indoors
b'take shower'	use money
b'not always standard'	they be your friend
b'use for decoration'	a typeface
b'pleasure'	put on my sun glasses
b'fairgrounds'	elected
b'a problem'	rarely
b'steps'	city near vancouver, british columbia, canada.' helps answer the question 'where is the city of maple ridge located?'
b'a mild way of stray'	table
b'a opium of dietary growth'	play a position of swingman
b'banging the stick around'	get ready
b'make ice'	ramble criticism
b'a bed'	see a psychiatrist
b'stop whatever youre doing'	negative space
b'alert'	have child
b'express thanks'	Echinacea tennesseensis
b'you will feel relieved'	pack for travel
b'for ireland'	a car
b'a revenue stand'	heat stroke
b'aim into them'	a form of art
b'matter very big than others'	more water than land
b'find robot on forests'	get dress
b'see if things cooler'	Fort Lauderdale Thursday night
b'go for pennsylvania'	join a basketball team
b'without rock'	husks
b'get drunk'	a nursery
b'save air in space'	take up arm
b'connecting cities'	pool of blood
b'easy to chew'	know how well it run
b'long neck'	know someone
b'often'	play a video game
b'tourism'	become martyr
b'mouse with knife'	you feel fresh
b'root'	Return of the Ape Man
b'relaxing'	study
b'alley'	be light or un-light
b'go to a job visit'	the mortality of tumors such as lung cancer
b'crash'	wrinkle
b'wild animal park'	england and france
b'easier metal'	getting your foot out of the stuff, mate
b'be love by black and handshake'	plastic and use batteries
b'dispense hot water'	becoming less agitated
b'capitalize'	extinguish most fires
b'pump your fist in air'	the electronica-loving Poeta Negra
b'spill of something'	move over other pieces
b'dangerous'	design software
b'a step'	snow on top of them
b'use as a picture'	the Pathfinder model in 2005
b'a frame'	move to a different directory
b'plural form of the verb parent'	her children to be happy
b'work on map'	learn to spell something
b'only creatures that cannot fly at'	48.2 %
b'making gifts'	occurs within Australian society
b'have easy time'	holding wedding ceremonies in
b'like myself'	having food to eat
