Subj_Pred	Obj	Obj_true
[start] play chess causes [end]	b'give proper pawn'	[start] your rook may be take [end]
[start] Indochina hog deer defined as [end]	b'cervus elaphus shepard'	[start] Axis porcinus annamiticus [end]
[start] adding up a column of numbers causes [end]	b'a change in the government'	[start] total of accumalated numbers [end]
[start] pray has subevent [end]	b'adopt good attitude'	[start] you feel peaceful [end]
[start] conceptual artwork is a [end]	b'artwork for sign in that age'	[start] artwork [end]
[start] getting up early used for [end]	b'ambition'	[start] allowing extra time [end]
[start] fire capable of [end]	b'be dangerous'	[start] smoke all day [end]
[start] Orkem said [end]	b'that he wants new carpet to provide a diagnostic stamp in process'	[start] it would fund the acquisition through internal resources [end]
[start] buy product has first subevent [end]	b'have money'	[start] pay for them [end]
[start] work is a [end]	b'form of friendly competition'	[start] a cooperative activity [end]
[start] brownstone is a [end]	b'brooklyn government will'	[start] residential build [end]
[start] go outside for even has subevent [end]	b'pick up friend'	[start] have romantic walk [end]
[start] a letter opener used for [end]	b'stab a dull pencil'	[start] slit an envelope [end]
[start] blackboard which has property [end]	b'green like chalk'	[start] green, with chalk [end]
[start] pretend causes [end]	b'human be'	[start] act [end]
[start] taking in a film used for [end]	b'those who are taking in the country'	[start] learning about something new [end]
[start] Art has property [end]	b'relaxing and serious'	[start] functional [end]
[start] Twelve patients with chronic neck pain participated [end]	b'26 within a state centre in japan'	[start] in this study [end]
[start] grocery shop motivated by goal [end]	b'buy your groceries'	[start] you be hungry [end]
[start] god has property [end]	b'one'	[start] glorify in christianity [end]
[start] buy bikini motivated by goal [end]	b'buy thing that do not have pretty few woman and be carry them'	[start] swim [end]
[start] person not desires [end]	b'sydney'	[start] repeat everything twice [end]
[start] Checkbook holders at location [end]	b'a purse'	[start] a suitcase [end]
[start] Senator Alfonse M. D'Amato of New York exercised [end]	b'her monetary loan'	[start] his seniority rights [end]
[start] Many teen-agers desires [end]	b'play bass guitar'	[start] play in a rock band [end]
[start] fungus at location [end]	b'basement'	[start] china [end]
[start] child has property [end]	b'very tasty'	[start] involve in some situation [end]
[start] artificial intelligence has property [end]	b'dangerous as judge as possible'	[start] erudite [end]
[start] a toothbrush head used for [end]	b'personal convenience'	[start] cleaning the tongue [end]
[start] falling has subevent [end]	b'feel balance'	[start] pray you don't die [end]
[start] poker at location [end]	b'casino'	[start] the city [end]
[start] prefix for new is a [end]	b'in disarray'	[start] neo [end]
[start] music has property [end]	b'very relaxing'	[start] relax or excite [end]
[start] cars has a [end]	b'2 tires'	[start] locks in their doors [end]
[start] astranauts at location [end]	b'your own backpack'	[start] the space shuttle [end]
[start] do crossword puzzle motivated by goal [end]	b'it be fun'	[start] great expertise with word [end]
[start] rotary phone receives action [end]	b'write like talk'	[start] consider to be old technology [end]
[start] spoon is a [end]	b'cube with 21 dot'	[start] for eat soup [end]
[start] play tennis motivated by goal [end]	b'it is fun'	[start] your wife like it [end]
[start] very few plane like this has property [end]	b'flying to earth'	[start] still fly [end]
[start] play loud music at night causes [end]	b'lover to sit in'	[start] wake up your neighbor [end]
[start] have party has subevent [end]	b'eat music'	[start] drink and music [end]
[start] a basketball has property [end]	b'classrooms'	[start] big and orange [end]
[start] examine a thing has prerequisite [end]	b'look at it'	[start] look at it [end]
[start] outer space has property [end]	b'cold'	[start] very cold [end]
[start] raisin is a [end]	b'sweet because of eat'	[start] fruit [end]
[start] a swimming pool used for [end]	b'reducing water bills'	[start] fun [end]
[start] glass window at location [end]	b'build'	[start] house [end]
[start] A sign painter capable of [end]	b'paint the house'	[start] letter a window [end]
[start] Coffee is a [end]	b'all time'	[start] an addictive substance [end]
[start] fruits is a [end]	b'noble gases'	[start] food or a strange person [end]
[start] machine at location [end]	b'disarray'	[start] china [end]
[start] every human being capable of [end]	b'die'	[start] sing a song [end]
[start] bed has property [end]	b'difficult to wash'	[start] soft warm [end]
[start] basement used for [end]	b'keep bargain'	[start] storage [end]
[start] tim and leah has property [end]	b'equivalent to very tall build'	[start] fight about money [end]
[start] office used for [end]	b'chat'	[start] transact business [end]
[start] this is a [end]	b'an official map'	[start] plunger with brown handle [end]
[start] clean car capable of [end]	b'work with paint'	[start] shine on sunny day [end]
[start] Reinhard Fallak is a spokesman for [end]	b'1920'	[start] the Hamburg police [end]
[start] time has property [end]	b'difficult to construct of human'	[start] still passing [end]
[start] Soviet Russia was [end]	b'terrorist'	[start] our foe [end]
[start] Some tomatoes has property [end]	b'colored red'	[start] red [end]
[start] bungee jump from high bridge has prerequisite [end]	b'get a naked actress'	[start] buy life insurance [end]
[start] A bell capable of [end]	b'quiet a crowd'	[start] be a signal [end]
[start] bob is a [end]	b'someone who sing'	[start] person [end]
[start] People has property [end]	b'entertained'	[start] likely to attend church on Sunday, [end]
[start] going to market used for [end]	b'buying work clothes'	[start] buying and selling stock [end]
[start] a person not desires [end]	b'dusting furniture'	[start] be poor or black [end]
[start] Your lawyer capable of [end]	b'produce benefits in society'	[start] write down information about your case [end]
[start] fourteeners defined as [end]	b'single number port'	[start] mountain peak over 14,000 foot [end]
[start] a lodgings at location [end]	b'a jolly mood'	[start] a resort area [end]
[start] dentist at location [end]	b'my old medicine'	[start] phone book [end]
[start] red rose is a [end]	b'special symbol for occasion'	[start] for lover [end]
[start] contemplate motivated by goal [end]	b'being have idea'	[start] you have a decision to make [end]
[start] flirting causes [end]	b'eye lover'	[start] a sexusl relationship [end]
[start] money at location [end]	b'a bookstore'	[start] a wallet or purse [end]
[start] cats is a [end]	b'mamals'	[start] mammels, roses are plants [end]
[start] sleigh ride has subevent [end]	b'prince hill'	[start] you might crash into a tree [end]
[start] event capable of [end]	b'happen when person snore'	[start] happen slowly [end]
[start] travel has subevent [end]	b'driver wait'	[start] help from concierge [end]
[start] The 100th Congress returns Monday be facing [end]	b'the computer'	[start] business [end]
[start] Methane gas be converted readily to [end]	b'a electricity'	[start] electricity [end]
[start] A teacher capable of [end]	b'explain a different topic'	[start] hear her pupils [end]
[start] hotel room at location [end]	b'plan bad picture'	[start] resort [end]
[start] go into coma has prerequisite [end]	b'become ill'	[start] get hit in head [end]
[start] People desires [end]	b'love'	[start] read about catastrophes [end]
