b'give proper pawn'	your rook may be take
b'cervus elaphus shepard'	Axis porcinus annamiticus
b'a change in the government'	total of accumalated numbers
b'adopt good attitude'	you feel peaceful
b'artwork for sign in that age'	artwork
b'ambition'	allowing extra time
b'be dangerous'	smoke all day
b'that he wants new carpet to provide a diagnostic stamp in process'	it would fund the acquisition through internal resources
b'have money'	pay for them
b'form of friendly competition'	a cooperative activity
b'brooklyn government will'	residential build
b'pick up friend'	have romantic walk
b'stab a dull pencil'	slit an envelope
b'green like chalk'	green, with chalk
b'human be'	act
b'those who are taking in the country'	learning about something new
b'relaxing and serious'	functional
b'26 within a state centre in japan'	in this study
b'buy your groceries'	you be hungry
b'one'	glorify in christianity
b'buy thing that do not have pretty few woman and be carry them'	swim
b'sydney'	repeat everything twice
b'a purse'	a suitcase
b'her monetary loan'	his seniority rights
b'play bass guitar'	play in a rock band
b'basement'	china
b'very tasty'	involve in some situation
b'dangerous as judge as possible'	erudite
b'personal convenience'	cleaning the tongue
b'feel balance'	pray you don't die
b'casino'	the city
b'in disarray'	neo
b'very relaxing'	relax or excite
b'2 tires'	locks in their doors
b'your own backpack'	the space shuttle
b'it be fun'	great expertise with word
b'write like talk'	consider to be old technology
b'cube with 21 dot'	for eat soup
b'it is fun'	your wife like it
b'flying to earth'	still fly
b'lover to sit in'	wake up your neighbor
b'eat music'	drink and music
b'classrooms'	big and orange
b'look at it'	look at it
b'cold'	very cold
b'sweet because of eat'	fruit
b'reducing water bills'	fun
b'build'	house
b'paint the house'	letter a window
b'all time'	an addictive substance
b'noble gases'	food or a strange person
b'disarray'	china
b'die'	sing a song
b'difficult to wash'	soft warm
b'keep bargain'	storage
b'equivalent to very tall build'	fight about money
b'chat'	transact business
b'an official map'	plunger with brown handle
b'work with paint'	shine on sunny day
b'1920'	the Hamburg police
b'difficult to construct of human'	still passing
b'terrorist'	our foe
b'colored red'	red
b'get a naked actress'	buy life insurance
b'quiet a crowd'	be a signal
b'someone who sing'	person
b'entertained'	likely to attend church on Sunday,
b'buying work clothes'	buying and selling stock
b'dusting furniture'	be poor or black
b'produce benefits in society'	write down information about your case
b'single number port'	mountain peak over 14,000 foot
b'a jolly mood'	a resort area
b'my old medicine'	phone book
b'special symbol for occasion'	for lover
b'being have idea'	you have a decision to make
b'eye lover'	a sexusl relationship
b'a bookstore'	a wallet or purse
b'mamals'	mammels, roses are plants
b'prince hill'	you might crash into a tree
b'happen when person snore'	happen slowly
b'driver wait'	help from concierge
b'the computer'	business
b'a electricity'	electricity
b'explain a different topic'	hear her pupils
b'plan bad picture'	resort
b'become ill'	get hit in head
b'love'	read about catastrophes
b'eat snacks'	serve your guests
b'learn behave stuff'	thought of history
b'it grow'	spilled water
b'shore fire'	receive doctorate
b'poop in your pant'	be person pet
b'repair shop'	avoding lawsuit
b'more minority'	recruit
b'protect your skin'	putting on your nose
b'close your front window'	that you loose precious time
b'useful'	an elegant montage
b'a bad breath'	nightmares
b'a chess set'	a chess box
b'past tense of transportation'	vehicles most people used
b'howl with laughter'	howl with laughter
b'coldblooded are can travel through earths tides'	far as others
b'dance'	dance
b'sport good store'	park
b'male'	male
b'controlling location'	helping you find your way
b'vitamin random'	important research
b'throw for dart'	played on a diamond shape
b'look for a friend'	go to library
b'know what happen'	learn what happen in your community
b'safe'	safe
b'smart than wireless network'	person
b'only in australia'	high technology good
b'face south'	state an opinion
b'buy the fresh shoot'	stepping in dog poop
b'another word for parents'	married partners
b'part young tree'	charge high price for it product
b'the garden'	warm moist conditions
b'tear a product'	open a can
b'is cardiovascular failure'	is pneumonia
b'no scissors'	Kimchi on the menu
b'increasingly gaining significant suggestion'	forced women to begin unpaid maternity leave at the end of their sixth month of pregnancy
b'shoulder backpack'	see performance
b'get into movie'	watch movie
b'stress'	appreciation of home
b'be calm down'	cool him out
b'many other birds'	discover meaning in life
b'fancy poison'	get sore
b'game'	a sweaty game
b'an number'	physical phenomena
b'a crime'	from america
b'not insects'	your friends
b'get rid of the excess body energy'	get awake
b'find information'	tell many person about something
b'storing water and fishes'	fishing
b'chat'	find person
b'be different color of visual eye'	water profusely when one peel onion
b'remember what to eat'	person to gain weight
b'play with bow'	play with dice
b'lighting a pleasant lighting'	producing heat
b'attract other lover'	spend time together
b'a bar'	an art show
b'a television network'	all over world
b'write'	answer quetions
b'meet at a movie'	be about 6 suicide in australia
b'usefull for usefull for hold clothe'	call dresser
b'necessary for homeostasis'	one waste product of metabolism
b'sailing on the sea'	keeping people out of the water
b'try something in'	hold onto something
b'a bar'	"""pain"" by inappropriate behavior"
b'they learn you get growing'	your children learn to love reading
b'hard with gun'	opaque
b'playing sports on boston'	making something
b'put it on a bench'	determine what it is
b'have team lose'	sweat
b'flesh of cow'	meat of cow
b'rsi'	a conference
b'at cash bars for drinks and at a photo op as at all the parties'	at a photo op where they could be snapped in front of an inaugural seal
b'needle a friend'	ring the doorbell
b'color with crayon'	most common color for a highlighter
b'recycle'	found at a theatre
b'work'	go to a store
b'caffeine'	caffeine
b'common in a market'	powered by burning gas
b'learn how to read'	go to the library
b'happen in bed'	man stationary gun
b'lubricate'	frying food in
b'party'	blisters
b'find my wife'	spot a fraud
b'lame'	important to impress many humans
b'a realization'	to put it into action
b'you cannot behave'	talk to a friend
b'honor'	it shows your devotion to god
b'a outside of the earth'	the forrest
b'two horse'	old book
b'red'	note for be red
b'you meet girls'	fill out a w-4 form
b'vehicle'	steer
b'hit target'	be projectile
b'find lifeguard on some person'	go out
b'ferret trap'	english hunt
b'live'	comfort
b'outlive his wife'	be gangly
b'make her pant'	play pool
b'you leave an aspirin'	you consider eating less fat
b'you like it'	fill your lung
b'traffic'	star
b'comfort'	have warm towel
b'change something to sit in'	your hair to be short
b'be time pass by activity'	relax
b'use a septic tank'	operate using steam power
b'roman of song'	amos
b'it be family resource'	pay less
b'glycaemic control'	T1D
b'staple paper together'	buying handheld electronics
b'increase leg'	can field the ball
b'make an omelet'	eat utensil
b'transfer something'	have protection
b'hit home run'	"say ""touche"""
b'reached an agreement'	Large cross - border deals numbered 51 and totaled $ 17.1 billion in the second quarter
b'formed to protein'	produced by a human body
b'check your pant'	that team do well
b'a sneeze'	to exchange knowledge
b'need to build cabinet'	spent in shops
b'tooth'	wait
b'enormous stains on the ceiling'	also
b'wonderful william g'	of Delta & Pine
b'control vehicles'	become models
b'live in car'	come back to life
b'getting an education'	other people get your message
b'be free that will do something'	increase self-confidence
b'a suit'	a lawsuit
b'a cucumber'	Michelangelo 's Pieta
b'sing very well'	change world
b'a fold school bag'	under a desk
b'label the main meet'	talk
b'old comedy'	china
b'personal hygene'	you would miss a phone call
b'tax boxes'	a tax giveback
b'a viral disease'	viral disease
b'develop program'	specify inputs
b'california'	face
b'pacific ocean 0 m'	Pacific Ocean 0 m
b'wear as moron'	washed off
b'show a vase'	showing products to customers
b'considered a bob'	sushi
b'beef'	switzerland
b'a mall'	the closet
b'you like taste of fruit'	not be hungry
b'just leave'	tall bush
b'getting more cancer'	caughing
b'tickle themselves'	pay their bills
b'increase confusion in child'	you can communicate with more person
b'low tax'	george bush
b'used for decoration by magic'	order in hierarchy
b'where god pray'	burgoise
b'action'	put out fires
b'on golf course'	home with animal
b'kept as pets in the us'	made in Waltham, MA
b'emotion'	a good emotion
b'kindergarten'	apartment
b'a pizza parlor'	your table
b'the temple of a bride and have intellectuals'	Sagittaria fasciculata
b'guard the military'	guard prisoners
b'tear both of love'	live in Alaska
b'exercise'	exercise
b'important to those who are painting'	tall enough to be near clouds
b'be in trouble'	wear uniform
b'shop'	the refrigerator
b'travel statistics'	sail under water
b'drinking beer'	admiring
b'to forget about past'	learn something new about history
b'further your eyesight'	far career
b'eat at reception'	throw up
b'holding something'	carrying first class mail
b'to void mr allen s adoptions of dylan'	to void Mr. Allen 's adoptions of Moses and Dylan
b'wish to see art'	pay the admission to get in
b'representation of something'	representation of object
b'family frame'	japan
b'send off email'	experiment
b'find in shower stall'	find in fountain
b'asking questions'	money
b'brook'	your driveway
b'idiots is important'	recreation
b'the same as it gets flat'	in
b'becoming belt'	lose ability to think clearly
b'carbon farms'	call alumina
b'gain drunk at hamburger'	name price
b'complex'	required to be easily deployed
b'go to mind store'	orgasm
b'exist in ancient american investment'	stop
b'you buy the right parts'	braking with the feet
b'abbreviate to run'	abbreviated to CQ
b'freshly clean clothe'	evil twin
b'an examiner'	tools for entering answers
b'you have no deck'	you win casino promotion
b'speak between two people'	change direction
b'a living room'	deception
b'sort dish'	taste it
b'jog'	jump in the water
b'a lot of dogs'	what make up our skeletons
b'groom'	bathe
b'moving their family at reception'	a bloody nose
b'lie down'	drink coffee or smoke cigarette
b'a sweaty air'	electric current to power tv
b'play golf'	write the original Harry Potter books
b'a lot of friends'	her child to cry
b'young in the west'	wild and beautiful
b'dance'	read her child story
b'make flour'	sauteing mushrooms
b'prevent person from falling'	erase with
b'play outside a field'	play on diamond shape
b'play board games'	save money
b'grow grape vine'	grass to grow
b'bedroom'	classroom
b'name of french company'	some dogs
b'often'	fiddles
b'fall down'	scream
b'the first socialist'	Pillsbury
b'drain'	State
b'a bedroom'	a restaurant
b'chess'	the suburbs
b'test'	help you have baby
b'make enemy'	get verdict
b'derive from temperatures'	produced as a refraction of light
b'a mall'	a conference
b'making people attractive'	commuting
b'another word for wait'	drag race
b'once'	a slack time for most lines of work
b'music'	Utah
b'play fetch'	play with
b'go to costume'	you go to a party
b'sit down'	go get plastic utensil
b'be charging into several different situation'	shade the results
b'cash'	pick up newspaper
b'eat right food'	get messy finger
b'a a shop'	plate
b'get every four year'	a porosity versus porosity plot
b'grey'	more complex than pencil
b'put egg in my pocket'	find bar in airport
b'reduction of cold'	make yourself feel cold
b'creat a bright light'	creating an Oriental atmosphere
b'siberian tundra'	grind
b'touched'	born
b'alive'	supposed to be lilac
b'you fall off'	fear them
b'nervousness'	your headache to go away
b'get video'	buy some paint
b'less likely to manage early cardiovascular disease in china'	for CD respectively
b'be kinase paralysis'	be psychoneurosis
b'opening'	a new discovery
b'object'	hunt ordinary troop very very well
b'find fish net'	spill and thrill
b'get somewhere there is bus'	Drive your car
b'blow up your ana'	receive a grade
b'on the genetic status of respiratory disease'	a list of a list of cities
b'climb'	learn how to play chess
b'learning something new'	teaching a lesson
b'feel emotion'	not born know how to read
b'a mental disorder'	a medical condition
b'his employer party'	her grandma's house
b'chop off'	eat by giraffe
b'millions of dollars in insulin secretion in patients with prostate cancer'	millions of their families
b'he be not seller'	you be warmonger
b'preparing liquids'	cook a sauce
b'the water'	the porch
b'consider contemporary'	work hard
b'power'	glass ball
b'the privatization minister'	commonplace a nation
b'wait sunday'	stand on the top submarines
b'buy from another or to homes'	buy things
b'beverage before use a floor'	a pair of gloves
b'defensive strategy'	both attack and defense
b'a family'	a monarchy
b'be catch anywhere'	be free
b'bookstore'	reader
b'feel joy'	a wonderful sense of relief
b'give support'	when they sad
b'have sex'	think about what they would like
b'great relief'	painful realization of truth
b'round'	just wear for tennis
b'rsi party'	drive a plane
b'sit down'	relax
b'the house'	the United States
b'make drinks'	look out to sea
b'your lip is funny'	Somone will smile
b'building computer to community'	the governor
b'appear ruled by a fundamentalist'	be devalued
b'physical stamen'	fish net
b'lift safety device'	prepare food
b'reason'	do everything
b'a convent'	hold
b'fall off bridge'	impress person
b'stay in a tour bus'	check luggage
b'getting a drink'	stress
b'you are groupie'	listen to live music
b'someone who helps have teeth'	attraction
b'watch the commercials on television'	taping the wrong show
b'storing passengers'	for sitting in on the train
b'mechanical workers beings'	not pay fairly for their work
b'a resident organization'	Staten Island
b'wide'	water
b'make them some animal to reproduce'	help it hide
b'the lawnmower'	able to stoke his outsider image
b'salon'	large hotel
b'equity'	to live in a boarding house
b'be love'	be break up
b'buy stock'	know how stock market perform
b'a state of swimming'	territory of canada
b'do something new'	dirnk water
b'latest colder than men'	cyanopsitta spixii
b'get into its room'	admission to a museum
b'bottle'	cabinet
b'embarassment'	trade share on stock exchange
b'press a play'	watching a movie
b'causing the reaction'	giving fun
b'tune through gesture'	you might break string
b'hot air in it'	pressure
b'mean'	very smart
b'the smuggling operation'	a compelling magazine article
b'salon'	barber shop
b'play hockey games'	a victory dinner
b'is be be functions'	is check blood flow
b'change body cultures'	rehabilitate injured limbs
b'election'	the reservation
b'a beach'	a hotel
b'take pills'	fly
b'a purse'	a dressing room
b'sport good store'	water
b'vibrations in the top of a product'	spikey top
b'the token'	the last old settlers to come down from the hills
b'table'	anger problems
b'on palustris on it'	robber
b'young'	over
b'watching person die'	father or mother until puberty
b'enjoy thier own bodies'	poop
b'identified'	divided into two right-triangles
b'lie'	cover your track
b'by a high opinion of the regulatory system in the development of a deadly consequence'	by an increase in type in some countries
b'how you have fun'	like surf
b'striking'	The Body
b'learn something new'	eye irritation
b'having a question'	you loose your religion
b'by 12 viewer'	by concurrent respirography
b'have a rest'	have a physical examination
b'making blood replaced'	hold water
b'see a good ad for speed'	spit on the sidewalk
b'flavour'	sweet flavour
b'staying off work'	sharing with someone
b'you get hurt'	death
b'a thing'	source of energy
b'money be earn paycheck'	there good will
b'expect to vote'	serve on jury
b'exercising skill'	entertainment
b'human partner'	a common male name
b'make tooth appear intelligent'	flap
b'opposites'	the building
b'the neighborhood'	a neighbor's house
