,Subj_Pred,Obj,Obj_true
0,[start] Mr. Granoff billed aptly as the most beautiful girls in [end],b'the world',[start] the world [end]
1,[start] tab at location [end],b'a soda',[start] bar [end]
2,[start] look through glass at angle has subevent [end],b'seven eye be adjust to person',[start] image can be distort [end]
3,[start] quartz is a [end],b'a common crystalline mineral',[start] a crystal [end]
4,[start] miner capable of [end],b'mine coal for ice',[start] dig for gold [end]
5,[start] stop be marry to someone has prerequisite [end],b'leave your spouse',[start] custody agreement [end]
6,[start] using a computer has subevent [end],b'direct vehicle',[start] you learn [end]
7,[start] Balloons receives action [end],b'inflated',[start] released at a football game [end]
8,[start] many flower has a [end],b'flower',[start] pleasant aroma [end]
9,[start] hat at location [end],b'sport event',[start] build [end]
10,[start] a gentleman at location [end],b'a building',[start] a suit [end]
11,[start] A music hall receives action [end],b'found in a room',[start] designed for good acoustics [end]
12,[start] roller coaster is a [end],b'portable transportation',[start] form of entertainment [end]
13,[start] eyeglass frame not has a [end],b'anything',[start] lense [end]
14,[start] cigarette is a [end],b'form of relaxation',[start] thing of past hopefully someday [end]
15,[start] person capable of [end],b'doctor mine gold',[start] experience pain [end]
16,[start] play baseball has subevent [end],b'people cheer',[start] you catch baseball [end]
17,[start] drive your car has subevent [end],b'you take gas',[start] get a speeding ticket [end]
18,[start] A strong wind causes desire [end],b'see exhibits',[start] fly a kite [end]
19,[start] baby and it parent is a [end],b'show toy',[start] passenger on ship [end]
