source,prediction,target
person capable of,b'along concert',[start] jump over puddle [end]
hot and cold is a,b'in object on both this of together in from the time in you for an food your s or your weather between about treatment from into while as to',[start] measure of thermal activity [end]
Yahoo flickr,b'',[start] an undisclosed sum [end]
walk around lake used for,b'',[start] hiker [end]
land used for,b'food ones player together with and day s jam',[start] grow food [end]
go to a concert has prerequisite,b'weather at their person into during',[start] obtain tickets [end]
exercise has property,b'clothe by something are both during at than of food s states during when an against of into by your key about for the this than s together is',[start] necessary for health [end]
the Senator q u a n t o,b'with this this people from at you during with that during you out up who person to your pictures than with on treatment of that about from a s',[start] the votes [end]
wrestle has subevent,b'of with key by on the sentence between on and by together problem by up to person together before from s problem with or of s while or about',[start] arm lock [end]
hamburger has property,b'water ahead up against food together together asleep or of pictures off into weather during its water when problem who its key problem who for about the of you',[start] well cook to prevent food poison [end]
a doctor used for,b'healthy in problem problem the sentence into this in in this s problem at of for while out who treatment states s problem together after about during together s',[start] maintaining health [end]
newspaper is a,b'object for food for water problem that problem after that in out for at that out what on by you s in for people your person down s and',[start] document [end]
sea has a,b'key',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'ahead happy system up or changing down',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'tall this band during food you from weather for during you with your states you its than an that person',[start] wash window [end]
rock is a,b'ahead dish dish people system or changing problem time disease',[start] solid object [end]
cotton at location,b'to your weather together together that from its or part of key you to very for of with part about or while your than an together who up at',[start] a field [end]
hayker is a,b'water like something when person s the world system a the cards s of states including what the part before during person who after to more',[start] hyiking [end]
er diagram is a,b'outside by heavy law off on down off to part',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'off clothe for your child and weather and person into you for to with while while when by treatment together or is people while when its the you than',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'sentence to water and off with cancer who s out before down you who and out up during this from states who treatment for part to for that between',[start] performing to street noises of robberies [end]
a glasses at location,b'jam room',[start] a nose [end]
a public university be located,b'',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'like s ones down in both at during off that problem treatment than and the pictures on than you that treatment after and s problem problem in its method',[start] neurologically and physiologically active state [end]
ducky defined as,b'water off to at in both',[start] rubber duck [end]
reading a magazine causes,b'like s treatment happy cancer hand by weather s from states together and weather than up is by food between during a water s who out to about that',[start] to take up time [end]
finding the truth has prerequisite,b'on by them',[start] investigation [end]
dance motivated by goal,b's weather of for s at than of clothe and building from part out or into out s of than at and cards during this',[start] bring pleasure to guest [end]
