source,prediction,target
person capable of,b'with through when an meal be them',[start] jump over puddle [end]
hot and cold is a,b'book you do look in eat the restaurant in it for something on your them or your a new something a lose his another as to get like your',[start] measure of thermal activity [end]
Yahoo flickr,b'out over the law up of of for its of to watch is a hair away a good is many something and all of with for one away an',[start] an undisclosed sum [end]
walk around lake used for,b'change in',[start] hiker [end]
land used for,b'that be their at something make more with to more on one for your something its something have it are like you to live is it your more all',[start] grow food [end]
go to a concert has prerequisite,b'person from that with when who what are his this after more a good and of you of an at that for from many both with all like for',[start] obtain tickets [end]
exercise has property,b'are many many like when of of s in at them an restaurant of one their their than be for the you his when all their their in person',[start] necessary for health [end]
the Senator q u a n t o,b'people from at you very with their their you you its like person to might your than more on are of his for from a person at his one',[start] the votes [end]
wrestle has subevent,b'by on over or sentence on and as away from by up to person that by from s person with who is in what more about the when its',[start] arm lock [end]
hamburger has property,b'in the book of time or of on at them their s all at be at who as who his who for your the of you have and it',[start] well cook to prevent food poison [end]
a doctor used for,b'like many book when his in in who s it at more for an part who an them s like by an something as his their when in be',[start] maintaining health [end]
newspaper is a,b'for than them their a in that in out for at that out a book when be its heavy for it your many an part and out that of',[start] document [end]
sea has a,b'be it with a people you more more to very by a book out to his it who good as one you an heavy person is more out to',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'become the your time you not one their very good their watch the her an them in its buy to find you their on many like what their when',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'go food change make store for change them with your become keep find is eat your book from wear all with the do as person with good on something',[start] wash window [end]
rock is a,b'person them or defence that more for all over be treatment by be very new an like to at when person by one it their for to with it',[start] solid object [end]
cotton at location,b'clothe on world from when person at of your them to good for what with and an water about your than an it who to it than all it',[start] a field [end]
hayker is a,b'for over s book from united into the cards s more them about what both by for as person who all to watch and something someone and from your',[start] hyiking [end]
er diagram is a,b'have play their a their someone as get one many more it is look when very at what someone what have not an the the many very person from',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'your to your like one up or you for get many very as when by someone many to very by all when its good you his to your his',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'your his with one a important out to know you get all out it in that his another have to their something to it that store you are one',[start] performing to street noises of robberies [end]
a glasses at location,b'in in you it to take like from in more an them that with someone when what for of one in are all the for you you by your',[start] a nose [end]
a public university be located,b'have become making find at go their play to play in you very be give person the find many good on his many at person person something what have',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'be put your keep be buy do to get good take the keep do find you make the person an get get good in its take like it one',[start] neurologically and physiologically active state [end]
ducky defined as,b'money in that all than one',[start] rubber duck [end]
reading a magazine causes,b'their something person his be his program who you go it more their many to someone are when are their that his a to not what you a have',[start] to take up time [end]
finding the truth has prerequisite,b'their be buy feel store',[start] investigation [end]
dance motivated by goal,b'for over than out of many and on from part out or what their one of them at and more all what on as that as an treatment many',[start] bring pleasure to guest [end]
attic used for,b'very get person an change have it are to not are it have be your take more more are all when its person something be an in store more',[start] storage [end]
bathroom used for,b'clothe and door hand who object is deep s against or at for all treatment who all by both by and your by the the part of many the',[start] groom [end]
