source,prediction,target
person capable of,b'them store house them his might that be some might one one someone when some when for someone them for with person you it in your more with from',[start] jump over puddle [end]
hot and cold is a,b'the most than it for is both this all or your by by about with from his than both to both many more part that like this about it',[start] measure of thermal activity [end]
Yahoo flickr,b'an for your of to are is a are to a one is many an and all many with for one than an part or of their in new',[start] an undisclosed sum [end]
walk around lake used for,b'very make wear find more like some the and than person from good of part both more this of good both some up the all out some some people',[start] hiker [end]
land used for,b'more with than up on one for your the small some on it both his up to live is it your some all up your at out at and',[start] grow food [end]
go to a concert has prerequisite,b'what are his you might more from from like person you work an at new for from some both some both like for that not his for about not',[start] obtain tickets [end]
exercise has property,b'what is very at his an his be one some one than about for the you his when another is some in person is that person some about the',[start] necessary for health [end]
the Senator q u a n t o,b'that more you you know like person to might your are more might are something his about the some person one his one his from more that new on',[start] the votes [end]
wrestle has subevent,b'more store someone very by up some person that live from to do with new is up many people about very it be from someone with is new about',[start] arm lock [end]
hamburger has property,b'than an his them like his something might when at on some who his someone for about the of you not to it good might be it his on',[start] well cook to prevent food poison [end]
a doctor used for,b'in who many very at more very an from the an part s some by an someone very his their more in very about than good part out it',[start] maintaining health [end]
newspaper is a,b'have take fun new at that not his on be be one in for it your many an more an is live some some is both more the someone',[start] document [end]
sea has a,b'like more it it by more from on to his both for good as one the an new up is more as like from good someone an about in',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'when not money good their by for is an this in as one to than you than on many when when both when another some some that up and',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'the at with your might some many than an that person from about all with the an another about with good some at than small out more very is',[start] wash window [end]
rock is a,b'for all with some like by be very is like on than at when another by one it very for from with it is be new of is up',[start] solid object [end]
cotton at location,b'many about what you make good will someone with very an both about your than an it very up it than another it on all someone both and his',[start] a field [end]
hayker is a,b'is the the with more them like good both by some as person good all to another and its someone both from your be from person as new at',[start] hyiking [end]
er diagram is a,b'from like that many with it is than when very at is someone on like than an than the many very person from someone some an on his from',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'like you work money work new music when tell someone good music is the many many someone than you his on your his than person music good is from',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'more to to you get to do it in that make about make to his something to it that something you are about it an something have with up',[start] performing to street noises of robberies [end]
a glasses at location,b'like might at more an them that with someone when what for both one in very all the for you some by very is one with that the to',[start] a nose [end]
a public university be located,b'up than might at in from someone be like person with both many as on is many at person person good his up you not very that some a',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'that to do person it the more on than you that the person an very them good people at the like it people people you more both in time',[start] neurologically and physiologically active state [end]
ducky defined as,b'about in that is by that with and to might to like in at for more some in as that it for up and you be on more that',[start] rubber duck [end]
reading a magazine causes,b'from after then and over than up many by someone with both someone about that when for to about be by with than them for than all them one',[start] to take up time [end]
finding the truth has prerequisite,b'when what someone good important for are that is by many when an with you you someone that new with them like good is is another more with his',[start] investigation [end]
dance motivated by goal,b'is on one part out both many more one of than at some more person this on as that up an an many and be person who new many',[start] bring pleasure to guest [end]
attic used for,b'it air knowledge office space for at on in at more more that for all them than something be about new at more a for time is on someone',[start] storage [end]
bathroom used for,b'is about not know tell open about up it many all by both by like your by the someone some some many one his with at at by on',[start] groom [end]
be on time is a,b'many it play a when that might might your you his from than in both it one with about more an at them is the an at person on',[start] good trait to have [end]
building a cathedral used for,b'very all their call keep one one as small at that on person both this be in about one of person it than some in someone by at up',[start] wasting natural resources [end]
something at location,b'are something know good some your very that are many his at an many many to them than his one of than person someone very someone person a one',[start] end of it life [end]
pay cash be for person who desires,b'an it water happy with know when on more both all at of about them at it for than good by about on by their person the very it',[start] avoid pay interest [end]
most ameracans not has property,b'up from be go it to you to will them with you will the you for that one some might might from on more person them a that his',[start] fit [end]
surf the web has subevent,b'from and is from one in up or is from by be more them by who that person like of someone to someone in person one both it with',[start] use Mozilla [end]
an article in a magazine used for,b'an in many by one some many the to its on their is one all with of it for that than an be with by very one one and',[start] reviewing a restaurant [end]
drug has a,b'someone than an are are are are might something like in from very very many all all about another his on another from their some by both at and',[start] medical effect [end]
lizard at location,b'very someone important more you an about on for with person on the part by as at to be more on the as some all person from at from',[start] country [end]
A rainbow is a,b'something see eat show eat give keep make get put with feel very the that that an is something live that be are like you one a another them',[start] a multicolored light arc [end]
bathe has prerequisite,b'about with both than are some with more and this over the new with be on very as many someone is his as up that you all for some',[start] get undressed [end]
03:03 associated,b'more for at many good of all and all of good their another good as someone up as store the an one in this both part for very and',[start] with Fulminant type [end]
many kind at location,b'from by more be to them your up on from at some someone than some from some than for both one out it person as about an to is',[start] model [end]
breathe some fresh air has subevent,b'when than one at that is is person to an person more is in about them when both one more more someone someone as one someone both to with',[start] feel good [end]
electric fan at location,b'is at be learn person an one his than both be some an from some you than all person from about you it on their like a be might',[start] home [end]
bring home some fish motivated by goal,b'up for from heavy like and with you them his one all than up for new in the both on a at all them many is about both person',[start] fish be good to eat [end]
go to work has prerequisite,b'them and on to enjoy have them for be might many for someone that up one to a is someone are at more at about in about someone from',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'on is many be very are good the from new an very on all as like in by with in that on with another all with some to another',[start] cause by psychological factor [end]
Older adults may experience,b'very human play house people that another both most good out the of all very person part by people good people that very as another for person in the',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'with from after treatment down',[start] a portrait [end]
candle at location,b'be it someone person to learn them in not that have in by one like at your be one many his many might like very his the is it',[start] candelabra [end]
pretending has subevent,b'will at your many are what are in is it the good on his when some with on about one very another new them an is person your it',[start] put on a costume [end]
eat apple has prerequisite,b'what many human the with your from be are his very an is to the that for by you more for new than that might someone as many be',[start] buy apple [end]
talk to someone has prerequisite,b'your a money thing person at with have up you an with about by many some someone someone when good be than good the at both be on more',[start] speak with them [end]
a kitten at location,b'about person someone his that very at on many be another be more about more about for one of someone your all it is not both that his their',[start] a veterinary's office [end]
cowboy is a,b'person time air world war things show for store first air and the hurt more from money new water air money food person money his store to new from',[start] part of oklahoma history [end]
criminal court capable of,b'them be you that them what person you a from more new what with like it with about about feel with not you might have good person up by',[start] pass sentence on guilty person [end]
bus used for,b'to on what watch know work when an on your open on your with is one and for up when an person and his it many be a person',[start] mass transit for city [end]
attending a lecture used for,b'might know a place feel good to from them are up many about good to very person when both from be the open one with something you them the',[start] listening [end]
The results support,b'them someone you person be when to that like when person are with a his more them by about tell many an person might live one one new his',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'an the many are very good to you you something something are about his it someone to be is both by an one some someone one all more all',[start] ligand - independent [end]
calorie receives action,b'one by up about you feel will an with them at all person from by and than all and on in new from on about about some this like',[start] obtain from fat [end]
man become angry has subevent,b'someone be you it with with and to watch person who about someone the than a than them to might an good as new his both new out someone',[start] he crush paper [end]
paper at location,b'might at with more someone from are when an them you an with your an for some some up your with about from about from it some one in',[start] ream [end]
