source,prediction,target
person capable of,b'might might when an out when for when for are after for with who out it or your this with from at from is light up with what very',[start] jump over puddle [end]
hot and cold is a,b's or environment a together against treatment from in part as to get many type during that it this s their clothe is one of all that his book',[start] measure of thermal activity [end]
Yahoo flickr,b'are to know make dont a object and about many with for many like an have their what their in its do his its that more one is be',[start] an undisclosed sum [end]
walk around lake used for,b'and s as from with of its like your object of as both is its the this out s to many people the with what from many out from',[start] hiker [end]
land used for,b'something food s on it someone like you to live or it your work all up its at your this and one someone and more the in the many',[start] grow food [end]
go to a concert has prerequisite,b'and of together of an',[start] obtain tickets [end]
exercise has property,b'together by one than object for jam what his ahead at their and in the hand and of type its key out more on light this that day an',[start] necessary for health [end]
the Senator q u a n t o,b'might your at more might are of his about from off s at his s of from the that in on both the like two the you with more',[start] the votes [end]
wrestle has subevent,b'together or from s after with or members s heavy or heavy states and law or outside with treatment the key part many part treatment his clothe than more',[start] arm lock [end]
hamburger has property,b'when at two as for his down for about the of you have and while his its be out his your off you its like more your heavy by',[start] well cook to prevent food poison [end]
a doctor used for,b'out the an might find like to love someone very book their time in very have and the person out it an number of you an both his it',[start] maintaining health [end]
newspaper is a,b'on when be its in for it your its an are and out that of it is both more s their is their his an treatment the you have',[start] document [end]
sea has a,b'to his it for while as',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'out from in as to look who room than good many be country their ground for food the world as this and with for their an country to food',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'on your person one while all with it an off about with of light at than to something more very is by their it from of many to be',[start] wash window [end]
rock is a,b'into like on than to of out by is it their for to get it out be very object is this with on is to its very light on',[start] solid object [end]
cotton at location,b'with and an or while your than an together who up at than two its of all up what what his is while all for its to the you',[start] a field [end]
hayker is a,b'the be look someone in two be to that',[start] hyiking [end]
er diagram is a,b'when s at what someone what like not',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'by someone many to',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'in that his about his to for something to for that something you are while what very what by from many that two by your the that to an',[start] performing to street noises of robberies [end]
a glasses at location,b'be feel might not and have in are are the for you you out very is what make that the to very to find their do that not light',[start] a nose [end]
a public university be located,b'like person the both many as on this its at have person all what have you not very that what you dont for is someone an on of as',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'when you make the after an s an',[start] neurologically and physiologically active state [end]
ducky defined as,b'to might to like in very for their into in as that it for as and you be on more that very are someone to an after what something',[start] rubber duck [end]
reading a magazine causes,b'by someone with up of their s who out to not what you with out from for two all many one what is in be something it of their',[start] to take up time [end]
finding the truth has prerequisite,b'to to something when an into you you down that off their out off all is is as more with his out more that from be an both his',[start] investigation [end]
dance motivated by goal,b's of world at and its together what',[start] bring pleasure to guest [end]
attic used for,b's of disease for key and well its culture cancer down about this cancer off their religious in treatment on in your heavy your culture for treatment at your',[start] storage [end]
bathroom used for,b'it at play his when in and your by the while what light to have his with at at as on both you might person than something what it',[start] groom [end]
be on time is a,b'your you his from more what what not to with about more an at might watch the an at have this at all from with a light an your',[start] good trait to have [end]
building a cathedral used for,b'',[start] wasting natural resources [end]
something at location,b'a in water at an be up to go something his not with that get someone very someone are a are be do something that have all many with',[start] end of it life [end]
pay cash be for person who desires,b'and their person its',[start] avoid pay interest [end]
most ameracans not has property,b'about them with you or its you by that and across of by its heavy its at them who as his while as more light as all into an',[start] fit [end]
surf the web has subevent,b'his your watch be at you by be into at like of someone their when in this the both you with the like it of what their light someone',[start] use Mozilla [end]
an article in a magazine used for,b'to can on their up his when with of it for on in an out with by out an treatment and both is with to many it that with',[start] reviewing a restaurant [end]
drug has a,b'something like in from on from out for all s their his on by might money s by their at and to the light very of and them someone',[start] medical effect [end]
lizard at location,b'out with person on the something by it at to own light on this out with all many light at from person it it to their and very light',[start] country [end]
A rainbow is a,b'as the with watch your the that that you have something of that be are this you you very for of is very someone at what to that your',[start] a multicolored light arc [end]
bathe has prerequisite,b'a get a the together with all on one during many while part his as be that you for for his out in more up from them the like',[start] get undressed [end]
03:03 associated,b's of in their into be of your object as together the states out in you both part for light and the self is an problem the state to',[start] with Fulminant type [end]
many kind at location,b'on',[start] model [end]
breathe some fresh air has subevent,b'together by your ahead is gastric ahead of type of one for problem people of as one what its book with their life type an item in people and',[start] feel good [end]
electric fan at location,b'of of book of what from in you about all is what about you it your you like an be might this this of with an to what on',[start] home [end]
bring home some fish motivated by goal,b'off food day treatment thrombosis off inside key key the heavy on with at all that people is book or this of both many all s treatment up from',[start] fish be good to eat [end]
go to work has prerequisite,b'be might a for someone that up like to to their s are at more at is in to someone from their as your might at it by have',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'from to about very might by as like in by with in to on with of all with its to very for be up on this that about out',[start] cause by psychological factor [end]
Older adults may experience,b'it do its the treatment to have person to something something you with that very his them for person in many to the their very an the for with',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'your the it it it with about its of many after not you that in with their that that with out up you someone this up this to with',[start] a portrait [end]
candle at location,b'after what',[start] candelabra [end]
pretending has subevent,b'to make to very on his when buy with on about have have by not it an is what your it all who his your are as be on',[start] put on a costume [end]
eat apple has prerequisite,b'are money take do light light the while for to play out for its watch something and what watch many to work and your many them about this it',[start] buy apple [end]
talk to someone has prerequisite,b'up you to with about by its s of very after as its s is the at both be on more his like someone many as your treatment their',[start] speak with them [end]
a kitten at location,b'as to might be off about more about for out of of your together off is what out out his associated away off you both with it in it',[start] a veterinary's office [end]
cowboy is a,b'might to do for the down what are s to their of is s to that his when to dont be at like out be more more their and',[start] part of oklahoma history [end]
criminal court capable of,b'a from what something what with like it of what about what with its all into at of person up by it this from a their to its of',[start] pass sentence on guilty person [end]
bus used for,b'on s that on your into is and and for up when an',[start] mass transit for city [end]
attending a lecture used for,b'',[start] listening [end]
The results support,b'like its person that with their his his are by about for many an while might in out its very this many from this is with very their with',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'you look store all about its it and to be after his by an after have someone this two more all your are all someone out of many your',[start] ligand - independent [end]
calorie receives action,b'with them people all away out by and with all and what in it from on his about more this than both or to very for two more very',[start] obtain from fat [end]
man become angry has subevent,b'out s after the ground the well treatment ahead them disease as time their place type his of a food the music your day their different all out you',[start] he crush paper [end]
paper at location,b'his the you of a through an for as with while your are about from of from it from one in both it of both one their two on',[start] ream [end]
a desk used for,b'your for his like that its its you down someone by as something his by by out to many light an it when your be your his what have',[start] putting your computer on it [end]
bontebok defined as,b'up something one a up while for and to you in your in all off its on at more what what about one your person to very his an',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'are for food disease by them its might it your with very be two out is more that not someone all its an while of it about by many',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'when about them s by about that the his you up as as on of two them about about up about as it at for what what to this',[start] buy something for a loved one [end]
Kanun is a,b'like the your when for',[start] a stringed instrument [end]
lying causes,b'it two for from is up out while for to might become up with many many out its many type with that have as new than at be very',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'into its on to get something and about very his are by the be object their and as someone out out many both its like is their that many',[start] Westchester school music programs [end]
someone at location,b'into person car object disease of food off on chinese by on an',[start] baby shower [end]
you capable of,b'the watch with an and s at that while very you to on what like at in it many while you more light than a both more this about',[start] learn things by listening [end]
salt causes desire,b'as you your to your cancer while all treatment your s s of part its by to are to in in a part its at by two your very',[start] drink water [end]
find lose item has prerequisite,b'at it an off is out for to an you the its what all when of all out the more by light you their of with them with this',[start] ransack room [end]
a bus at location,b'from of the it two for as it or about in them on on many s in your and it what someone with and an be two from more',[start] a city [end]
someone at location,b'while very his and in your or to something to s his to at it his into his for of on it very many that be on them when',[start] barbecue [end]
slap capable of,b'up you watch his that his are his the their for and you be for that by their very in by is the both this for both on on',[start] amount to assault [end]
go on vacation has prerequisite,b'something have get watch their your after someone up your them its you like your to live you have you their good very both what for for make his',[start] research transportation price [end]
smoking used for,b'that to his to their',[start] impressing others [end]
see movie has prerequisite,b's',[start] find out what be play [end]
lighting a match used for,b'after out is both at be its while be might you while very person be something when what at the this many light of their this from an of',[start] burning some wood [end]
have asthma attack has prerequisite,b'are have do your them is out the it many be play very its to become watch and to wear your something on both very you have what to',[start] smoke cigarette [end]
shop has subevent,b'of from is and by for than of or your disease is and for be is into about with many from its on both it with one of to',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'his its to something on in s by s you are to an or that about for you their many on for its from what that you it more',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'you very at in out to be you that not and and might the with are what might an an more an more the dont like the something with',[start] pay for thing [end]
person not desires,b'it someone to are out of with all and be and out off the very of one into it from it to take this as in one that on',[start] t ofeel bad [end]
A photograph has property,b'in for something on what that',[start] called a shot [end]
a hair roller used for,b'off and of the you at',[start] styling hair [end]
sail on the sea has prerequisite,b'it two like might need be be while not at more what its your for do you more their for their might his of your for to two your',[start] sail a boat [end]
overweight person capable of,b'be its in on out at like is the that his like are the are on in that his it all that make all for two that for all',[start] burn calorie during exercise [end]
soy bean paste made of,b'to might something someone are your in to something with when the after to for at for what in many while light up your many all his his their',[start] soy bean [end]
going into a trance used for,b'his his become you of both or is s',[start] Regressing to a past life [end]
accommodation receives action,b'it the one to might for to that from about with this into of in it with at you by this your many and from both very by at',[start] determine on case-by-case basis [end]
A hand capable of,b'as is two its and off in you into more out that be of their into at light one or all in from is two the associated up all',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'by your many many your you out and be into their his are might be like is have their are have one what its by on on many its',[start] Judge [end]
people at location,b'with more to on what to while it when on their off their the at the as at be an what by very one in in as at its',[start] at an airport [end]
A girl capable of,b'that be you not someone by for something to about on on their like like an treatment be what more that very all and in that an more their',[start] join the choir [end]
Sushi defined as,b'while their that not your when their is with in both from at while their you and be about at an with you the all into your gastric what',[start] Raw fish prepared for eating [end]
a chess king capable of,b'its their with both is are it have the very for the an out and might have as you to see of its two something his are very on',[start] move one field at a time [end]
everyone's ears look different - capable of,b'you his something someone an off the be out for out for in light all from as like all away you his more be you and at an very',[start] like fingerprints [end]
Most of the recommendations were related,b'might be getting that at what someone like about is might what for an are of an and by on what is it it is light many to wear',[start] to obstructive sleep apnoea [end]
vestment at location,b'that have is on in is the be not out like to buy might buy an might very you very might someone what light it very in all very',[start] in church [end]
Heyman is,b'up on up more up by his are the its very on like more many for to an and it on this as two as you from its what',[start] male [end]
competing causes,b'at and the that by your them and of for what like and in by that it more on from two the in by at his like on from',[start] jealousy [end]
system used for,b'when by that something as that cancer by from and of very their are more or this out than by to your to your with them and their your',[start] particular purpose [end]
theater ticket used for,b'to something to about many at their by many at to on its at at from two all his your what of its be you is to that it',[start] get into theater [end]
