source,prediction,target
person capable of,b'and and',[start] jump over puddle [end]
hot and cold is a,b'or on on a you that together in from the clothe in it for an off your s their your by them about a from his while as to',[start] measure of thermal activity [end]
Yahoo flickr,b'',[start] an undisclosed sum [end]
walk around lake used for,b'from by up and in that and what into or of many to and that you the and s during from with of to person your someone of as',[start] hiker [end]
land used for,b'something their water his be and of both out more with is with on one for your the its some who it someone his you to live or it',[start] grow food [end]
go to a concert has prerequisite,b'what at their person from that',[start] obtain tickets [end]
exercise has property,b'someone you something will will many at when of of s in at his an his be one their one than about for the what his s his their',[start] necessary for health [end]
the Senator q u a n t o,b'with as what on from at you you with their their you out its who more to your your at more on his of his about from a s',[start] the votes [end]
wrestle has subevent,b'of with what by on the or between on and as someone from by up to to that or from s from with who is s what more about',[start] arm lock [end]
hamburger has property,b'and you buy in the together together into or of during his into their during its at be at who as who his who for about the of you',[start] well cook to prevent food poison [end]
a doctor used for,b'his in it it might when more his in in away s it at more for an out who an more its some by an someone as his their',[start] maintaining health [end]
newspaper is a,b'to for with for off his that a after that in out for at that out a on for be its in for it your many an more and',[start] document [end]
sea has a,b'of when s be on as a to you down more to it by more from out to his away who while as one you an what up is',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'down together at up or your down out than self or your book their problem out is out this in as one to their you from on many be',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'from s heavy during during you',[start] wash window [end]
rock is a,b'be person be watch some what person one than for as with some your',[start] solid object [end]
cotton at location,b'something store work light store some from its or light about your you to wear for someone with and an their about your a an it who to it',[start] a field [end]
hayker is a,b'as someone some his while s the from into into the someone s more many about what the by some as person who be to more and and someone',[start] hyiking [end]
er diagram is a,b'',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'off your for about to your cancer what up or you for to many while while someone by someone many to very by many many its his you his',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'what to watch store his with one a s out to know you get to buy it in that make about make to build their to it that an',[start] performing to street noises of robberies [end]
a glasses at location,b'you your what in in you out or have a from in more an out that with someone up what for of one in this someone the for you',[start] a nose [end]
a public university be located,b'',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'like store more be are your at be off that to get person and the out on many you make the person an might use you what its have',[start] neurologically and physiologically active state [end]
ducky defined as,b'down together at at in someone about for its',[start] rubber duck [end]
reading a magazine causes,b'like in of an something person his',[start] to take up time [end]
finding the truth has prerequisite,b'you might might their be for more from and when what someone many many for an that is by many that an into you you someone a their their',[start] investigation [end]
dance motivated by goal,b'down over of for s than object of many and on from part out or what their one of them at and away during what on as heavy up',[start] bring pleasure to guest [end]
attic used for,b'a for many to know about off of in it what will his are it at who in of who more that and them its about this be about',[start] storage [end]
bathroom used for,b'you might with and and someone its someone it is about what their about at about up it who from by you by and your by the while some',[start] groom [end]
be on time is a,b'with about many from into by down in treatment many of to their who its who up your you his from more what what it to with about this',[start] good trait to have [end]
building a cathedral used for,b'is you to not by while s',[start] wasting natural resources [end]
something at location,b'on',[start] end of it life [end]
pay cash be for person who desires,b'about in that many its by as when by an than is off with a when on and their s its of about the at it for what that',[start] avoid pay interest [end]
most ameracans not has property,b'for in out who down down',[start] fit [end]
surf the web has subevent,b'that at you of and and into a what from and your what and in up its his from by be more you by who their person it of',[start] use Mozilla [end]
an article in a magazine used for,b'for an on and',[start] reviewing a restaurant [end]
drug has a,b'to you are one one about and at up someone into your are away your into what in what in from someone from out for the about their his',[start] medical effect [end]
lizard at location,b'to an a with be as what for your out and the s of an while by out with person on the part by as at to from more',[start] country [end]
A rainbow is a,b'and what in your down about that about or his while to by an from s in as the s his your the that that an is of of',[start] a multicolored light arc [end]
bathe has prerequisite,b'out his his when their what what one more about with his to different s about more a this a the your a be on one as many someone',[start] get undressed [end]
03:03 associated,b'you it their the together with the is into more this who many to buy more and who of in their away be as about up as person the',[start] with Fulminant type [end]
many kind at location,b'a or you in at its with the at from by more be to you',[start] model [end]
breathe some fresh air has subevent,b'',[start] feel good [end]
electric fan at location,b'the that more from to in out its or is at s your their your your its of both you some what from in you about to person what',[start] home [end]
bring home some fish motivated by goal,b'and between in in for s off and out s for what be or of with you as his away than out up for who in the both on',[start] fish be good to eat [end]
go to work has prerequisite,b'who is this the as out for of and your and on during it on this for be for many for someone that on one to a is someone',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'be their with it an when s',[start] cause by psychological factor [end]
Older adults may experience,b'someone as at person as many who with this its in be what as of to one it from out the in to very person to many as you',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'and in more them who be what an as with from a from and be its',[start] a portrait [end]
candle at location,b'what off states meal the who a of what be out for its to tell out in in what your in its who your of your be one many',[start] candelabra [end]
pretending has subevent,b'down while this than by to contain it your together at your outside while as that in is it the problem on his both this with on about one',[start] put on a costume [end]
eat apple has prerequisite,b'out them for and his',[start] buy apple [end]
talk to someone has prerequisite,b'that more people of who many or it or your a by its while and with out up you an with about by its s of in who as',[start] speak with them [end]
a kitten at location,b'its who you to for on the on a about at of his than very at on many to might be more a more about for one of of',[start] a veterinary's office [end]
cowboy is a,b'is is a when as into you his be or by to very is be their someone about to on and the more what from that one their of',[start] part of oklahoma history [end]
criminal court capable of,b'in an in their to on a about to something be and when as a down you a from what one what with is it of what about what',[start] pass sentence on guilty person [end]
bus used for,b'his someone its who many in who many',[start] mass transit for city [end]
attending a lecture used for,b'into it his to that for in many while and of a about what many to from up its while many about his to very the when to are',[start] listening [end]
The results support,b'to to it to to into a are of the into you to to like to from out when out that with their his more to by about for',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b's into someone many is is the are into an the on their for them to its you by to are about its it and to be while his',[start] ligand - independent [end]
calorie receives action,b'that up the to with who up more during while by into about s its on an with them at about person out by and with a and what',[start] obtain from fat [end]
man become angry has subevent,b'up is your what with to another by by someone or you it the s and to it person who about someone the be out than them out as',[start] he crush paper [end]
paper at location,b'his what them than that in and',[start] ream [end]
a desk used for,b's blood against down water than be the of out or in the off for at their your for his an during its its this who someone by as',[start] putting your computer on it [end]
bontebok defined as,b'its the on a your about what who their from about their by its with be what up one one a your while for from to you in your',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'in off down off for to as of as you when be out to on at from this and in someone by your many at as your with and',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'be in many a with them is of who out its',[start] buy something for a loved one [end]
Kanun is a,b'down than on s with out into by of you to deep on this their both and someone as your blood for for at your on an at on',[start] a stringed instrument [end]
lying causes,b'that that in to on be what in of person its at is by away from at it from for from some up out while for to might as',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'who from during out up with from be that to what in on is is to for as its on to at this and about be his of some',[start] Westchester school music programs [end]
someone at location,b'as his that while when be while with while about at',[start] baby shower [end]
you capable of,b'when many with in of out its as down its your to be an with your who the from is an and s is that many with more to',[start] learn things by listening [end]
salt causes desire,b'to store their at to for of the the down s many his your who you your as a your to your from with by your your an s',[start] drink water [end]
find lose item has prerequisite,b'its by of about someone for and to is into many its that that while it to at it some your is a for to an you the its',[start] ransack room [end]
a bus at location,b'by what someone light something about to a than out into to have for of on with from of about it your for them it or about in them',[start] a city [end]
someone at location,b'into on that from is out from or s during is what and you in some that while an during up in your or to is to it his',[start] barbecue [end]
slap capable of,b's and of during on during up by or what be to is away of more that of both out his that his in his the their for from',[start] amount to assault [end]
go on vacation has prerequisite,b'or and by with its something be while s at s your your',[start] research transportation price [end]
smoking used for,b'when your with of be is down with an what or someone it to by as and that person his the their it than many who up for its',[start] impressing others [end]
see movie has prerequisite,b'in into your its who it about who or many what more or some of it from some from that as person is of its you in that in',[start] find out what be play [end]
lighting a match used for,b'like someone in some his down or of for from your and it of for an its their out an more person be its at be your you as',[start] burning some wood [end]
have asthma attack has prerequisite,b'or you something an who are their on of at as time when have out s up who out their your one is out the new many be both',[start] smoke cigarette [end]
shop has subevent,b'to about and during is off with who with while at',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'a like like buy on that than have an to have have from from more out up his when many and on in someone by its you for some',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'in s down night quiet out between',[start] pay for thing [end]
person not desires,b'of what as away many you while out off one off as to are its or an an up to this out of about a one than and one',[start] t ofeel bad [end]
A photograph has property,b'someone something know food from not his the of out off up a by it from at in for your on what who some as from on you one',[start] called a shot [end]
a hair roller used for,b'up to your that of its or his on of this than up the its your as is an of the you at his it more one is by',[start] styling hair [end]
sail on the sea has prerequisite,b'out from about someone to learn when to more to love than out s for it who it a part from light be be his as at more what',[start] sail a boat [end]
overweight person capable of,b'you go person you into a into your a and from out who an to get than be its up on out at their is the that his and',[start] burn calorie during exercise [end]
soy bean paste made of,b's and into to it have than at and is when an off from one about what as who during someone many your in to out with more the',[start] soy bean [end]
going into a trance used for,b'off the first person the about who are to like from while in while it is its his his at the of both both is by who about you',[start] Regressing to a past life [end]
accommodation receives action,b'you more a the from is from more while of a that it is from this to it the by to might for it that from about with this',[start] determine on case-by-case basis [end]
A hand capable of,b'like to look with who that a with an of are is out in an with the as another your its and many in you that more out someone',[start] hold a ball [end]
Ruth Bader Ginsburg is,b'down during the s your to healthy while this by states while to often many their an by water many many your their many and be up their his',[start] Judge [end]
people at location,b'are to very for are into in and you you the a the while in at that someone more who on a to that it from on their while',[start] at an airport [end]
A girl capable of,b'like for it something it person about have up you be out at an in on this that another you at out up for them to get on some',[start] join the choir [end]
Sushi defined as,b'and in when by for who for you be in more an to an be it their while about that its your when their is with in with from',[start] Raw fish prepared for eating [end]
a chess king capable of,b'his their in their what with an on that many while with be when of with out an s with one is its it one the it for the',[start] move one field at a time [end]
everyone's ears look different - capable of,b'like on them the be his by are while a down you get you it and an you his out out an to hold be out for new some',[start] like fingerprints [end]
Most of the recommendations were related,b'by to is someone when from you to are that be a for that an as many in be more that at what someone an about is someone what',[start] to obstructive sleep apnoea [end]
vestment at location,b'into you you for who about what his about an from more as on a in you that out is on in is a be is out what to',[start] in church [end]
Heyman is,b'his as to will as with that a after its of that with up from the at up on up more up by them one more is many on',[start] male [end]
competing causes,b'be go more that be what out to find out person and it their out the you at is you that see your many as light for from for',[start] jealousy [end]
system used for,b'by of treatment as down s outside down for be on and of into and the to one by that what as that who by from and of for',[start] particular purpose [end]
theater ticket used for,b'are and',[start] get into theater [end]
an ocean at location,b's this at at it what someone your with it as you you its for your into the at it many of out some and who their of with',[start] the globe [end]
cell phone at location,b'by s chinese about with or of treatment at to someone of by who as a s of that his his on one your and their that in while',[start] shelf [end]
paying by check has prerequisite,b'by s water up to when to into you and when his down be with of you of a about many out on be this you person and more',[start] a picture I.D [end]
deli restaurant used for,b'to its from to at to with from when to is of an and of many you from some an when to on in by someone a many for',[start] hungry person [end]
Everyone 's polls show crime as,b'and off with about the be to off his at when or on you more and many is you more of that who its an you what the with',[start] the single most important issue [end]
stool at location,b's to his as their at that you on for more by his between your for out be an from a it your it his to at is out',[start] specimen jar [end]
spaghetti is a,b'the it money at them your a by on out of its when their with and by someone or his that this someone one some you what is in',[start] a form of pasta [end]
