source,prediction,target
person capable of,b'very is his might their when might might one an out when for when for are who for with might you human in your more with from at from',[start] jump over puddle [end]
hot and cold is a,b'in it new something food your s or your by them about a from more than as to both many your its that it who about their be is',[start] measure of thermal activity [end]
Yahoo flickr,b'might what to are is who are to might make is many an and about many with for one than an what their what their them its one when',[start] an undisclosed sum [end]
walk around lake used for,b'many to hold like you the and human as from them of to is your someone of as be is its who more out at to many than a',[start] hiker [end]
land used for,b'than with open one for your the s s who cancer treatment their you to their is it your more in very its what out at and one someone',[start] grow food [end]
go to a concert has prerequisite,b'human go learn not watch take use of you of an',[start] obtain tickets [end]
exercise has property,b'in at his an from be of their their than about for the what for that human their their in the is human of some its of out more',[start] necessary for health [end]
the Senator q u a n t o,b'you you know see more to might your are more on are of that about from a an at many one of from the that in on an the',[start] the votes [end]
wrestle has subevent,b'someone make small use to get that have get might do with to someone human what more about very make its might make are is a human them human',[start] arm lock [end]
hamburger has property,b'at them their one all at when at who as who it who for about the of you at and it one its be as your your on you',[start] well cook to prevent food poison [end]
a doctor used for,b'many very at more very an out who an them s at by an about very more their more in very about and good of out it good be',[start] maintaining health [end]
newspaper is a,b'are for at that out what on when be s in for it your many an more and out that of some is no more s their is their',[start] document [end]
sea has a,b'to feel work light room out to his it for more as very you an what about is more human to human good someone something about in on at',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'than but their by out is out from in human their between who you than on many when what their when for human the that as and and than',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'with your one some many than an your very',[start] wash window [end]
rock is a,b'with be your by be very is an on no at when out by one it very for to get it out be very of is good with person',[start] solid object [end]
cotton at location,b'what you buy very for what with very an their about your than an from who to it than to its of for someone what what with a the',[start] a field [end]
hayker is a,b'someone person work park about what the by human as in good be to buy and human someone and from your be from might move on at and from',[start] hyiking [end]
er diagram is a,b'that many with it is like when very at human someone what human than an than the many very human very someone very you its what from good from',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'for to work war music when by someone many to is by many when its than you than to your and your their be more you from the with',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'to you get to out it in that his who his to for something to for that something you are about what very what by from many that very',[start] performing to street noises of robberies [end]
a glasses at location,b'in more an them that with more when what for of one in are someone the for you you by very is what human human the to human to',[start] a nose [end]
a public university be located,b'might at in from s be out is with by many as on is many at on for you what might you an very that no a to for',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'who that when when more on than you that the what an s them to what its who no it one someone you more that in a who its',[start] neurologically and physiologically active state [end]
ducky defined as,b'that is make hold get something to might to like in very for their them in as that it for as and a be on more might very are',[start] rubber duck [end]
reading a magazine causes,b'you go it time store to by someone are when are human that make out to one what you with is them for some your them of what is',[start] to take up time [end]
finding the truth has prerequisite,b'someone good a for an that is by many when an your you you someone a their are them to good is is as more with be from more',[start] investigation [end]
dance motivated by goal,b'from them all water by their s of them into and more is what on as that as an treatment many when are of the s many to for',[start] bring pleasure to guest [end]
attic used for,b'to while are it have know in at who human are and when its than many be about in at more might for in might on someone your someone',[start] storage [end]
bathroom used for,b'what their very no human make it many from by when by and your by the someone are one to one that with at at as on them you',[start] groom [end]
be on time is a,b'when their the its might human your you',[start] good trait to have [end]
building a cathedral used for,b'their by good thing one place an at that on as both s their in about one of at it than some in someone by at what some on',[start] wasting natural resources [end]
something at location,b'and was many its very as their many when at an many many to them than be one of that your out who someone are a of be an',[start] end of it life [end]
pay cash be for person who desires,b'is what with a when on and their s its of about them at it for than that by about on by their very the very it with is',[start] avoid pay interest [end]
most ameracans not has property,b'be go money time you its for get some you or its you their that one that might might its on its at them who get that someone as',[start] fit [end]
surf the web has subevent,b'might what get in it its is from by be more you by who their at it of someone their someone in your one who you with the to',[start] use Mozilla [end]
an article in a magazine used for,b'many being one some many the to them on their is one when with of it for on in an out with by out one one and many is',[start] reviewing a restaurant [end]
drug has a,b'your in some your its what than what in from very very out for the s good or no by from their one by their at and human from',[start] medical effect [end]
lizard at location,b'are more you an cancer by out with many on the from by as at to from more on the out with many human from at from what it',[start] country [end]
A rainbow is a,b'to give hold an s in as than with many your the that that an cancer of of that be are when you you very for of is very',[start] a multicolored light arc [end]
bathe has prerequisite,b'of than chinese thing something more and human very the s with no on very as many someone what someone their be that you for for are out human',[start] get undressed [end]
03:03 associated,b'who many good the like human who might in their its be as about that as by the its one in you from one for very and the about',[start] with Fulminant type [end]
many kind at location,b'more be to you',[start] model [end]
breathe some fresh air has subevent,b'very at that who is when to an your more who in about them out of one are more someone of as one what its to no their your',[start] feel good [end]
electric fan at location,b'be learn a your your its of you you to make from in you about like is what about you make your their as a be might very are',[start] home [end]
bring home some fish motivated by goal,b'what get become another with you',[start] fish be good to eat [end]
go to work has prerequisite,b'on to have have know for be might many for someone very on one to a is someone are at more are about in about someone from their as',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'many be very are at the from to an cancer on by as human in by with in that on with of a with some to very for be',[start] cause by psychological factor [end]
Older adults may experience,b'be to work sound down model cancer was when the treatment when very is to by very you by that very as them or to in many to some',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'by from and for its when your the and it it with about its of many their as you that in with their than that with out up you',[start] a portrait [end]
candle at location,b'for its an in out in in what or in its who your of your be one many out or out of very more the is it for very',[start] candelabra [end]
pretending has subevent,b'to be see make are in get make the very on the when like with on about one very by might them an who what your it than might',[start] put on a costume [end]
eat apple has prerequisite,b'human the treatment of thrombosis off for risk s disease before of part that for as you out for its than its and what as many to their and',[start] buy apple [end]
talk to someone has prerequisite,b'by its by at with out up very an with about by its who human very when might its out them the at human be on more them a',[start] speak with them [end]
a kitten at location,b'of many that human at on many are them be more about more about for one of of your are it is what out out be their one one',[start] a veterinary's office [end]
cowboy is a,b'to up is be their someone about to when and the more what are that to their of is of to that is when to its from one or',[start] part of oklahoma history [end]
criminal court capable of,b'and when them a between you with from what or what with is it of what about what with human human you at of you out by it very',[start] pass sentence on guilty person [end]
bus used for,b'their from their someone when an on its that on your with is and and for when when an are and by it many be a as an than',[start] mass transit for city [end]
attending a lecture used for,b'their new thing place to is them its with many',[start] listening [end]
The results support,b'you buy be like to that very when them are with their human more are by about for many an are might in out its very to many from',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'many are very good to its you by s are about its it and someone be is it by human one its someone one their more is a their',[start] ligand - independent [end]
calorie receives action,b'to about you its might like with them at about in out by and than a are what in it from on about about some you like one or',[start] obtain from fat [end]
man become angry has subevent,b'you it the between and to out s who about someone the than a than them out as human their as are more of new out someone about your',[start] he crush paper [end]
paper at location,b'out heavy someone have are when an s you an with your an for as with as human are about from about from it from one in good it',[start] ream [end]
a desk used for,b'in the very for at their them for is than that its its you who someone by as human from human by who to many its might it when',[start] putting your computer on it [end]
bontebok defined as,b'their them human with be what the are one when human a for from no you in your in good a its on at more what what about one',[start] Damaliscus pygarus dorcas [end]
budget be balance has subevent,b'be watch to on or from are and in someone by them many might for your with very from them out is more that for someone with its an',[start] deficit be eliminate [end]
his or hers birthday causes desire,b'human their person house shop with from is them s human than that the treatment you human very as good of good or about human good very as it',[start] buy something for a loved one [end]
Kanun is a,b'to know make take more and like as your who for for at your about an at on as its as someone them with someone it what at one',[start] a stringed instrument [end]
lying causes,b'at is his be from when it from for from is up out to for to might when someone with many many out its of might with that might',[start] problems [end]
Judith O'Savio is the president of a 29-year veteran of,b'in on when is human for as its on to at you and about very about are by the an who who and are someone out out many who',[start] Westchester school music programs [end]
someone at location,b'as good someone at that might their who your by very who them very might them very on an what at as what for some its you and out',[start] baby shower [end]
you capable of,b'to be an human your through the from is an and a them that many with good to know when very at good it who that you more them',[start] learn things by listening [end]
salt causes desire,b'many out your who you your as you your to your more with by no your an s of it someone by to are no in in a be',[start] drink water [end]
find lose item has prerequisite,b'its that that your are to at are an your is a for to an you the its what from it of might might the more by from you',[start] ransack room [end]
a bus at location,b'to have go learn make eat know of the to get for human it an about might them on on store more be a many it what someone with',[start] a city [end]
someone at location,b'what its have not something that with very more someone in might make might like make it his your a it his an in for be on it very',[start] barbecue [end]
slap capable of,b'to visit to then who when of you out into that his are his the their for from you be for about by their very in out is human',[start] amount to assault [end]
go on vacation has prerequisite,b'your your something food room time something water at what their your an someone out or them its you who your to your you them you their good their',[start] research transportation price [end]
smoking used for,b'someone it state and as and that its of the their it than many who very for its on some many s who that out is in very who',[start] impressing others [end]
see movie has prerequisite,b'more the some of to go s from human as many is of its you in that in them it what an more and with no you in what',[start] find out what be play [end]
lighting a match used for,b'and between of for with its their out an more who be its and be your you them very as be from its what at the it many good',[start] burning some wood [end]
have asthma attack has prerequisite,b'many the with out s in and out their your than is out the it many be its human its to good human and one your your what them',[start] smoke cigarette [end]
shop has subevent,b'them on to are who from very from them and by someone are of you your an is someone for be is no about might many from its someone',[start] one sometimes forget what one intend to buy [end]
Koji Inagaki is,b'by from from more out up on when many and on in someone by are you are to human human that about for you their someone on for from',[start] a 25-year-old unemployed security guard [end]
debit card used for,b'you on to like it its you more at in out to be who that like their and might the with one a them at someone their are more',[start] pay for thing [end]
person not desires,b'as to feel place very an when and to are out of about a and when and one when the very from one that it from a to some',[start] t ofeel bad [end]
A photograph has property,b'might a some it from at in for your on what that more as from on you by them from more might an what it from of its by',[start] called a shot [end]
a hair roller used for,b'than on the very your as through an of the who at when it more between is by its it the who the it by are many good it',[start] styling hair [end]
sail on the sea has prerequisite,b'than than as for it who than in at human it be be very as at more what human your for of you more their for their one human',[start] sail a boat [end]
overweight person capable of,b'like very an to get that be its in on out at like is have that what like are the more on in that is it might that make',[start] burn calorie during exercise [end]
