source,prediction,target
person capable of,b'out into one light someone for some this for someone who new with person a it in your this with from at good is a up with something one',[start] jump over puddle [end]
hot and cold is a,b'its when your might live about a from his while as to get like your its that like this about their be is out up about that a something',[start] measure of thermal activity [end]
Yahoo flickr,b'are to a make to a have watch make in with for one than an a their as their in new up his its that more one is be',[start] an undisclosed sum [end]
walk around lake used for,b'and s against but with of of like your this of as it like up who more out at to many you a with someone from like good while',[start] hiker [end]
land used for,b'something get something have make live like you make live is it your some might very its at out this from one someone up more the live good many',[start] grow food [end]
go to a concert has prerequisite,b'and of from of an',[start] obtain tickets [end]
exercise has property,b'their their one you be not the you his make his their their in person is that of some its of out more a light this that from an',[start] necessary for health [end]
the Senator q u a n t o,b'your your at more on his of his about from a an at his one of from the the in on than the like your the good with more',[start] the votes [end]
wrestle has subevent,b'that is from to person with to is up what more about the when its from someone with is the about who many who out his is as that',[start] arm lock [end]
hamburger has property,b'when at on as for his who for about the of you at and it or its be as his your on you its like more your on by',[start] well cook to prevent food poison [end]
a doctor used for,b'out who live another find like to catch someone as his their more in be like his good light out it good be be you an more his it',[start] maintaining health [end]
newspaper is a,b'on when be learn get your it your many an more and out that of some is in more the their is their his an up the one about',[start] document [end]
sea has a,b'to his it for light as store you an what up is more out like from good someone something about in on like for of his its be many',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'out from in as one to their you by on many when out their one for that the that as this and with for like an in this for',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'on your person one to its with it an as about with good or something than person something more his is by their someone from of many to new',[start] wash window [end]
rock is a,b'is like on to to light out by one it their for to get it out be of the is this with person something to its from good on',[start] solid object [end]
cotton at location,b'make do become not eat your do use it light up it your new its see something store with water his a the an the its water good your',[start] a field [end]
hayker is a,b'the part over during in good out to different and and someone and from your a from person as new at and from be at like their of their',[start] hyiking [end]
er diagram is a,b'when light at is someone what light of an the the many and person from someone one you its his from like from their you out what on good',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'by someone good to like by many when its good you his to your his your their this good you from the one light up is one someone the',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'in that make make make to for light to for that something you out about what an what by from up that as by your the that to an',[start] performing to street noises of robberies [end]
a glasses at location,b'someone when small for of one in something someone the for you some by your is one with that the to some up with their for that for light',[start] a nose [end]
a public university be located,b'like person see find work good on this many at person person good you might you not someone that some a to for is someone up on good as',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'when you make something person an get get good in its not like it one someone you more that in something a some more at his their their up',[start] neurologically and physiologically active state [end]
ducky defined as,b'to store to like store at for their light good as that it for up and a be on more a on light someone to some on on a',[start] rubber duck [end]
reading a magazine causes,b'by someone another someone a their that who out to not be you a out from for like out for one good is in be something it of their',[start] to take up time [end]
finding the truth has prerequisite,b'is by many that an into you you someone a their their out to good is is as more with his out more that from be an person his',[start] investigation [end]
dance motivated by goal,b'when of what at and more over what on as that as an who many when be of who and many to for who light than your good the',[start] bring pleasure to guest [end]
attic used for,b'in of when more that and when its than this more about this at more a for in is on someone up someone your many for of at your',[start] storage [end]
bathroom used for,b'it who new his you store and your by the someone what light to one his with at at as on on you from person in something person it',[start] groom [end]
be on time is a,b'your you find it more live what not to another you make make something might see the get at person on get not from with a might an live',[start] good trait to have [end]
building a cathedral used for,b'',[start] wasting natural resources [end]
something at location,b'a in something at get be someone to store something his one of that light out up someone their a of be new something good from this many with',[start] end of it life [end]
pay cash be for person who desires,b'and with out their of about the at it for what good by about on by their its the way it with is his someone at one his and',[start] avoid pay interest [end]
most ameracans not has property,b'get get do you find its you take see live get might might write on its person their a get his some an more light as watch something an',[start] fit [end]
surf the web has subevent,b'is from by be more you by be their person like of someone their someone in this one who you with the like it of it their light someone',[start] use Mozilla [end]
an article in a magazine used for,b'to its light their is his when with of it for on in an out with by out an it and many is with to many it that with',[start] reviewing a restaurant [end]
drug has a,b'something like in from someone from out for the be good his on by from their one by their at and to from light person of and this someone',[start] medical effect [end]
lizard at location,b'out with while on the from by as at to from light on this out with many many from at from person it it to their out by light',[start] country [end]
A rainbow is a,b'as the with his your this that that an is of of that be person this you one a for of is its someone at in to that your',[start] a multicolored light arc [end]
bathe has prerequisite,b'a get might a your another be on one as something someone what his their up that you a for some out in new up from some the like',[start] get undressed [end]
03:03 associated,b'get might see go get be make learn that an store the its very hold you its one for light their the something is an like the someone to',[start] with Fulminant type [end]
many kind at location,b'on',[start] model [end]
breathe some fresh air has subevent,b'to by your more who in about of out of one more more while of as light what its to with person up about an that in the and',[start] feel good [end]
electric fan at location,b'of while you get make you in you your like person what your you make your this as a be of this this of with person to person on',[start] home [end]
bring home some fish motivated by goal,b'',[start] fish be good to eat [end]
go to work has prerequisite,b'be might a for someone that on one to a is someone who at more something about in to someone from their something your be is it by his',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'from to another very might by as like in by with in that on with of a with its to at for be someone on this that about out',[start] cause by psychological factor [end]
Older adults may experience,b'it from out the treatment to very person to something something you with that food as out or person in good to some their its an a for with',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'your the and all it with as its of many their as you that in with their that that with out up you someone this up this to with',[start] a portrait [end]
candle at location,b'make that have go its making like get your watch one many something many might see you his the more it for very light many to good many someone',[start] candelabra [end]
pretending has subevent,b'get make become learn have make it buy become get find go have take hold live an have store your it a person his your see from be on',[start] put on a costume [end]
eat apple has prerequisite,b'are his very light light light the that its different you more for new a something and someone as many to make and as some like out this it',[start] buy apple [end]
talk to someone has prerequisite,b'is you to with about by its who of in when as its out is the at who be on more his like someone many as your someone their',[start] speak with them [end]
a kitten at location,b'as to another be make a more you for one of of your at something is who out out his their one it you you with it in it',[start] a veterinary's office [end]
cowboy is a,b'about to take be have make find it that something their from is that person that his and to live from one like new be out more their and',[start] part of oklahoma history [end]
criminal court capable of,b'a from more new what with like it of you is water with its out into at of person up by something this from a new to its of',[start] pass sentence on guilty person [end]
bus used for,b'on and during into your into is and and for when when an',[start] mass transit for city [end]
attending a lecture used for,b'',[start] listening [end]
The results support,b'like when out that with their his more to its many for many an person from in out who as this many from this is with many their good',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'you something store place you keep it someone get be an his in an see some someone one their more this a live the store out of many your',[start] ligand - independent [end]
calorie receives action,b'with that at good person out by and with a and what in it from on about about more this like one or to more when a more a',[start] obtain from fat [end]
man become angry has subevent,b'out s blood temperature after part than a clothe for out as an their as new his light up out someone of your by their light light be you',[start] he crush paper [end]
paper at location,b'his who you person make your something for something with as your their like from of from it from one in good it of on one their it good',[start] ream [end]
