source,prediction,target
person capable of,b'very it that is his might that be might see when an out when some when for are who for with person a it or your this with from',[start] jump over puddle [end]
hot and cold is a,b'the most in it for is on this s their your by new about a from more after as to get a your part that it who about their',[start] measure of thermal activity [end]
Yahoo flickr,b'get feel might see to go is put are to use make from a have find about of with for one than an a that might become them to',[start] an undisclosed sum [end]
walk around lake used for,b'very light something to hold like you know and place as at good of to person your be of as be like is your more out s to many',[start] hiker [end]
land used for,b'more with to with on an down your the s s who it are like you make their is it your some in who your at out at and',[start] grow food [end]
go to a concert has prerequisite,b'to are his you might buy a from and of you of an',[start] obtain tickets [end]
exercise has property,b'of s in at when an from be into their their than about for the what his when his their their in person is that of some about who',[start] necessary for health [end]
the Senator q u a n t o,b'know make you you know see person to might your are more might learn of you for from a person at his one of from the that in on',[start] the votes [end]
wrestle has subevent,b'more as get make live by to get that see from might do with to do up what another about very make be from make are is the about',[start] arm lock [end]
hamburger has property,b'of an off m system s was at be at a as for his who for about the of you have and it or its be as his your',[start] well cook to prevent food poison [end]
a doctor used for,b'make know a it at more for work out who an get someone like open an might use his some make in very like might good of as it',[start] maintaining health [end]
newspaper is a,b'have take buy bad keep learn take a call make be learn get your do your time will get have know get another some more in more the their',[start] document [end]
sea has a,b'like more to feel by a get on to hold it who more get one you an what about is more out to another good are something about in',[start] seawater [end]
a Hard Lesson ruth mc mullin,b'when your than their have not out is an from in as to to open into than on the when what their when for some some get into and',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'the them with your most get a one an your united from to the with most an part about with good or at than person s more more is',[start] wash window [end]
rock is a,b'for as with be your',[start] solid object [end]
cotton at location,b'at about what you buy feel will get make very an or to your than an off you to it will another it of for someone what what his',[start] a field [end]
hayker is a,b'a the their new more an',[start] hyiking [end]
er diagram is a,b'as might that get with it is like when very at what on what have of an than the as very person from an who you something what from',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'like you for get is very as have by make your being is by do when someone than you his to your and your their be more s from',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'more to know you get to buy it in see will make make to open something to for that something you are about their who something by from you',[start] performing to street noises of robberies [end]
a glasses at location,b'like might in more an them that with someone when what for of with in are are the for you you by very is like make that the to',[start] a nose [end]
a public university be located,b'an know to at in from with be like person with get to find on is its at person for some what might you not them that some a',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'that to get see take the more on when you make the what an s get good what at the like it with some you more that in a',[start] neurologically and physiologically active state [end]
ducky defined as,b'not make that get see that with something to put to find in very for their another in as that it for as and a be on more a',[start] rubber duck [end]
reading a magazine causes,b'know from you and it than their to see into are when are their that make out to not what you a than from for like your them of',[start] to take up time [end]
finding the truth has prerequisite,b'when what like your a for an start is feel from that learn into you you find a new are very make good is is another more with make',[start] investigation [end]
dance motivated by goal,b'a on one from for from what get one of not at some more person what on as a as an who your and be of the new their',[start] bring pleasure to guest [end]
attic used for,b'it some to his are it at on in of who more are and being to person a most about in at more after for in is on what',[start] storage [end]
bathroom used for,b'is its not will very at about make it who from by have by and your by the the part into to have his with at at as on',[start] groom [end]
be on time is a,b'when a good their work will might learn your other his many than light what it to with new more an at might watch the get at person on',[start] good trait to have [end]
building a cathedral used for,b'as person or by its to get as an at that on when make into their in about to of person or than some in a this at what',[start] wasting natural resources [end]
something at location,b'are something and what his its very that a many when at get what about to it than his one of than light out who person are a of',[start] end of it life [end]
pay cash be for person who desires,b'an water is some with a night on and both s its of about the at it for than good by about on by their person the you it',[start] avoid pay interest [end]
most ameracans not has property,b'as from be to it to you',[start] fit [end]
surf the web has subevent,b'from and into what get in up or is from by be more you by who their person like of as their when in person the both you with',[start] use Mozilla [end]
an article in a magazine used for,b'an different many being one a many the to its on their is one when with of it for on than an out with by out an treatment and',[start] reviewing a restaurant [end]
drug has a,b'do good your some are are are might something like in from another from see for the about good or on by from their some by their at and',[start] medical effect [end]
lizard at location,b'do know are more of an about by for with person on the from it as at to read more on the out with the person from at from',[start] country [end]
A rainbow is a,b'something see to an not an s make as put s you a the that that an is something of that be are like you you a for of',[start] a multicolored light arc [end]
bathe has prerequisite,b'something with have take look a about open a get might the your with find on very by something with is his as be that you a for some',[start] get undressed [end]
03:03 associated,b'more for make not see buy get have get might see the into good as your up as open the an out in you from one for very and',[start] with Fulminant type [end]
many kind at location,b'from get more be work you',[start] model [end]
breathe some fresh air has subevent,b'when more by at that a is person to an your more who in about get out of one more more than of as one what get to with',[start] feel good [end]
electric fan at location,b'is at be learn a your your out of you you get make from in you your like person what about you make your their as a be might',[start] home [end]
bring home some fish motivated by goal,b'you good what get become very with you need will do will to make might see might make person on a at by them in is make get person',[start] fish be good to eat [end]
go to work has prerequisite,b'get do on to wear have know for be might a not from very become make to a place is another at more are is in about more get',[start] remember where you be work [end]
most case of sexual dysfunction receives action,b'its is many of very are at the from to an you have by very like in by with in to on with of get with some to very',[start] cause by psychological factor [end]
Older adults may experience,b'its person be become have hold go something become do find the treatment when very person to work something you by that very as another for get in good',[start] both diabetes - related barriers to diabetes management [end]
a woman french huguenots in,b'with from a new and be from one during the and it it with about it of person their as you that in with their than that with out',[start] a portrait [end]
candle at location,b'be it for person into in out in s what or in its make like get your most about at get a person of very his the is it',[start] candelabra [end]
pretending has subevent,b'more at your be see make are in get make the very on his it like with on about one their by new or an who what your it',[start] put on a costume [end]
eat apple has prerequisite,b'like are not the treatment your together be are his s into is of the that for as you more for its a of and what as more to',[start] buy apple [end]
talk to someone has prerequisite,b'do a his its buy and with have up you an place about by its live of very a most be at good the at about be on more',[start] speak with them [end]
a kitten at location,b'be buy have become buy a at make it are might be make a more about for one of of your might know is not might that his the',[start] a veterinary's office [end]
cowboy is a,b'your by to very is be have be might its when and the more what are that to their of is of person that his when to its from',[start] part of oklahoma history [end]
criminal court capable of,b'something be you that keep a person have a do more something another with in it of you for another with a you might have of person up by',[start] pass sentence on guilty person [end]
bus used for,b'to on their from one to when an on and that into your into is and and for when when an',[start] mass transit for city [end]
attending a lecture used for,b'might of a with the as to a',[start] listening [end]
The results support,b'the water you person to one to that at its person are with their night more are by many for many an person from in out who as this',[start] the hypothesis that there is an association between signs and symptoms of CMS [end]
androgen receptor variants are thus able,b'an new many their very good to its you by to one about his it and get be is both by an is some some one into more into',[start] ligand - independent [end]
calorie receives action,b'as by into about you want will an with them at have person out by and than a and what in it from on about about some this than',[start] obtain from fat [end]
man become angry has subevent,b'someone be you it the their and to watch person who another you know be a is be to might have their place are his of new out the',[start] he crush paper [end]
