source,prediction,target
person capable of,b'you like you more something your that s that both and see you the treatment it not for might that you for very person to the on the your',[start] jump over puddle [end]
hot and cold is a,b'when something human more more out the you is from your',[start] measure of thermal activity [end]
Yahoo flickr,b'by when of that to see to be by its your and it is with of have one what to very person an s both that one on very',[start] an undisclosed sum [end]
walk around lake used for,b'on his person at the music his be an out in it like be watch see its another like someone have his its one his in a many have',[start] hiker [end]
land used for,b'when you watch make see feel for at what from this be are across you like the someone an on for make it very take you your the not',[start] grow food [end]
go to a concert has prerequisite,b'might your to catch it watch be like as get it at at his very many his something its see it you someone might very to that watch are',[start] obtain tickets [end]
exercise has property,b'have eat become cook something open what are s for are at you is you in its his as get a on like person be that its one like',[start] necessary for health [end]
the Senator q u a n t o,b'of with when from in up from on of to about it as is his with another at be one an as not as the many something another the',[start] the votes [end]
wrestle has subevent,b'the their some like human your through from in both like very in see your people what many what the united you in your in know an are like',[start] arm lock [end]
hamburger has property,b'after what his it for when your to in it with something to very have on more have by someone on see with both the very you human it',[start] well cook to prevent food poison [end]
a doctor used for,b'on with like his in that at as and it person its to be s a at the after the be by to to many something of on its',[start] maintaining health [end]
newspaper is a,b'many the the time more when are from one than out to more very like like on good at both his some to to might cook is both his',[start] document [end]
sea has a,b'have his find like find have get watch have have with be in the for one have a know are many be it more have to tell be someone',[start] seawater [end]
a Hard Lesson ruth mc mullin,b's that it make person be by who about with more to person by be his about another are part you both an it your you that open many',[start] the newly formed Harvard Business School Publishing company [end]
do housework has subevent,b'by someone new small his off its that an after at are what by as s at human like that many as that its for of in at the',[start] wash window [end]
rock is a,b'about who s out its is across out a your as when about be it from on like like your from its on very be another out this about',[start] solid object [end]
cotton at location,b'that in very it you at to its when know its of you an through of see what to you in know not its have to catch his many',[start] a field [end]
hayker is a,b'not watch good one to with to do from of you something is the what not someone one with more of some a your another human to more like',[start] hyiking [end]
er diagram is a,b's as one its of that his cancer from very your to your from at by with what are in this about have in someone by person his you',[start] conceptual schema for database [end]
holiday shop has prerequisite,b'someone someone music for its not this who person to need a his by it someone an of on have human you its human you watch in watch in',[start] save money [end]
Everyone including Angela Vaillancourt new york,b'by his important a round sea when more on hair on treatment',[start] performing to street noises of robberies [end]
a glasses at location,b'the of a s gastric who on and both when from to it for have something person that that be to the his it this to are his with',[start] a nose [end]
a public university be located,b's in people the environment out down an along on some with at of you with human many be by human part in both one for by your as',[start] in the city of Sulaymaniyah in Kurdistan [end]
rem-dream state is a,b'something another person something know is that when the what to make very not at person with the his human something by human like you are it person you',[start] neurologically and physiologically active state [end]
ducky defined as,b'someone human someone his as s you to on human by very watch have see not human that take something know of open human human at it the many',[start] rubber duck [end]
reading a magazine causes,b'have have become his might know to want it what have both its have with it its are the might be be more your it very you want on',[start] to take up time [end]
finding the truth has prerequisite,b'its that a see human about another when this of at what person and its to in an many both from another its someone your most its new what',[start] investigation [end]
dance motivated by goal,b'not get need have want for need it an to making see watch its human many one of know what take something very open its with like your human',[start] bring pleasure to guest [end]
attic used for,b'through be to watch something get very someone about more for are',[start] storage [end]
bathroom used for,b'many about another more that it as have by after from the of many like of this you person more its many this many his what is by very',[start] groom [end]
