,Subj_Pred,Obj,Obj_true
0,[start] Obesity will defined as [end],b'a major health problem',[start] next American epidemic [end]
1,[start] mouse used for [end],b'pick up your snake',[start] surf [end]
2,[start] jog used for [end],b'exercise in dog',[start] burn calorie [end]
3,[start] A con man capable of [end],b'ignore the torso',[start] fool you [end]
4,[start] a credit card used for [end],b'hold pieces of paper together',[start] pay your purchases [end]
5,[start] a basketball court used for [end],b'one method of deciding hat size to raise from people',[start] dunking [end]
6,[start] a second violin used for [end],b'buy some genetic tea',[start] completing an orchestra [end]
7,[start] sing causes [end],b'create sound',[start] break glass [end]
8,[start] male refugee is a [end],b'a half',[start] on hunger strike [end]
9,[start] star trek is a [end],b'show way story use',[start] science fiction tv series [end]
10,[start] take finals has subevent [end],b'take examination to public',[start] fill out a test [end]
11,[start] turnpike is a [end],b'form of locomotion',[start] road system [end]
12,[start] act in play causes [end],b'perform poorly when you are famous',[start] entertain others [end]
13,[start] secretary capable of [end],b'prevent semen from mistake',[start] agree with his boss [end]
14,[start] eating a hamburger used for [end],b'cooking food to survive',[start] dinner [end]
15,[start] card index is a [end],b'hold card',[start] database [end]
16,[start] someone capable of [end],b'play a field',[start] sit [end]
17,[start] lion cun capable of [end],b'live in small island',[start] purr much loud than cat [end]
18,[start] take a phone call has subevent [end],b'your bronchitis tell to discuss it',[start] you have to cross the room [end]
19,[start] a glasses case used for [end],b'preventing a womans breast because tumor because reduce risk characteristics are such and later and receive human characteristics as a swimming pool',[start] displaying objects [end]
20,[start] mountain at location [end],b'professional ball',[start] switzerland [end]
21,[start] a horse at location [end],b'a sunny window',[start] a pasute [end]
22,[start] event has property [end],b'more important than chance of gastric cancer',[start] cancel due to rain [end]
23,[start] a town used for [end],b'buy something for special occasion',[start] Residense [end]
24,[start] losing weight has prerequisite [end],b'exercise more article',[start] no time at all [end]
25,[start] weed garden causes [end],b'get more exercise',[start] good garden [end]
26,[start] play games has prerequisite [end],b'fun',[start] decide what to play [end]
27,[start] own private company motivated by goal [end],b'good for that general audience',[start] go public [end]
28,[start] put on stand causes [end],b'his father',[start] ambiguity [end]
29,[start] Hill corps  usually consisted of  [end],b'the portuguese division',[start]  Pablo Morillo 's Spanish Division  at Vitoria [end]
30,[start] bike ride is a [end],b'some common fun',[start] good exercise [end]
31,[start] music is a [end],b'fun life',[start] form of communication [end]
32,[start] returning to work used for [end],b'studying',[start] ending a vacation [end]
33,[start] ride a bicycle motivated by goal [end],b'your foot be in asia',[start] enjoy riding a bicycle [end]
34,[start] porthole need to receives action [end],b'require into fine wine',[start] clean regularly [end]
35,[start] comb used for [end],b'extinguish class',[start] your hair [end]
36,[start] Liggett is [end],b'an autoimmune disease of t cells',[start] Dr. [end]
37,[start] walk around lake has first subevent [end],b'take your clothe off',[start] find lake to walk around [end]
38,[start] battleship has a [end],b'worlds greatest athletes as as right blood',[start] powerful engine [end]
39,[start] Carbon at location [end],b'cellar',[start] organic matter [end]
40,[start] car receives action [end],b'leave your foot',[start] propel by gasoline or electricity [end]
41,[start] pout is a [end],b'an attribute',[start] sign of immaturity [end]
42,[start] brass used for [end],b'play jazz band',[start] decorative object [end]
43,[start] walk has subevent [end],b'it will be important',[start] expend energy [end]
44,[start] running errands causes [end],b'fun',[start] stress [end]
45,[start] enjoying the company of your friends causes [end],b'walk up to next week s slowly walk pond',[start] happiness [end]
46,[start] Li is [end],b'a greater time',[start] male [end]
47,[start] Some people is a [end],b'larger than others',[start] better cooks than others [end]
48,[start] A child capable of [end],b'wind his woman',[start] talk at an warly age [end]
49,[start] it is a [end],b'a drug',[start] fish [end]
50,[start] use a VCR has subevent [end],b'draw on',[start] connect the vcr to a television [end]
51,[start] tasting something sweet has subevent [end],b'biting your flies',[start] salivate and take another bite [end]
52,[start] paint picture has prerequisite [end],b'brush it in touch with one',[start] have paint [end]
53,[start] a cook book at location [end],b'a house',[start] the library [end]
54,[start] there part of [end],b'asia',[start] nebraska [end]
55,[start] a shirt used for [end],b'brush it off',[start] stay warmer [end]
56,[start] a mugger at location [end],b'a tropical sea belly',[start] on the subway [end]
57,[start] wait for someone has subevent [end],b'feel rude',[start] ask for a description of them [end]
58,[start] glass roof used for [end],b'prevent cancer from human',[start] see sky [end]
59,[start] coin used for [end],b'pay for thing',[start] make decision [end]
60,[start] liar capable of [end],b'fool twelve truth',[start] cook up story [end]
61,[start] hall used for [end],b'fun',[start] entertain [end]
62,[start] mother capable of [end],b'baby her mother',[start] rush to store [end]
63,[start] frost made of [end],b'ground sand',[start] water [end]
64,[start] a parking structure used for [end],b'grow your own hair',[start] providing parking for customers [end]
65,[start] sit quietly has last subevent [end],b'clap',[start] speak [end]
66,[start] emotion capable of [end],b'hold poorly of nail',[start] provoke person to make error [end]
67,[start] go fish causes [end],b'get into my water',[start] family tension [end]
68,[start] go to sleep has subevent [end],b'you get more sleep',[start] start to snore [end]
69,[start] an indian restaurant used for [end],b'eat together',[start] selling indian meals [end]
70,[start] tennis ball used for [end],b'exercise in exercise exercise ball as a ball or americas dark pool',[start] throw to your dog [end]
71,[start] receiver part of [end],b'public input',[start] telephone [end]
72,[start] perform has subevent [end],b'lose',[start] celebrate your audience attendence [end]
73,[start] go to the zoo has subevent [end],b'you spend money on a crap',[start] that you might see exotic animals [end]
74,[start] Burt was a 19th-round draft pick [end],b'a growing in 3 years old',[start] last month [end]
75,[start] carpenter capable of [end],b'fine up for year',[start] plain board [end]
76,[start] commit to memory has prerequisite [end],b'knowledge to increase',[start] repeat the item over and over [end]
77,[start] topic'weather not has a [end],b'a probability',[start] these word balloon [end]
78,[start] pickles at location [end],b'in the bin',[start] the fridge [end]
79,[start] Finches has a [end],b'rude word for the customer',"[start] large, powerful beaks [end]"
80,[start] Spending money that you not has a [end],b'to save our efforts',[start] causes debt [end]
81,[start] crystal has property [end],b'strong for gold',[start] usually clear [end]
82,[start] buffet used for [end],b'half time to guest to sleep in public',[start] offer wide selection [end]
83,[start] something at location [end],b'a dresser',[start] shoe [end]
84,[start] a pub at location [end],b'soda submarine',[start] England [end]
85,[start] hair have to receives action [end],b'pleasurable',[start] groom [end]
86,[start] a person not desires [end],b'a state',[start] be persecuted [end]
87,[start] mediators capable of [end],b'cancer cancer specific cells',[start] settle a disagreement [end]
88,[start] fight inflation has prerequisite [end],b'interest concern in system',[start] desinfection [end]
89,[start] person not desires [end],b'emotion',[start] underestimate government [end]
90,[start] shadow not has a [end],b'block block from block observation suffer',[start] color [end]
91,[start] a couch is a [end],b'a difficult place to exists',[start] a divan [end]
92,[start] a linen closet used for [end],b'storing old sheets',[start] keeping linens [end]
93,[start] his defense gave up [end],b'earn his bills',[start] QUANT_O_1 yards [end]
94,[start] need something causes desire [end],b'find in something',[start] buy something [end]
95,[start] labrador retriever is a [end],b'medical instrument',[start] dog [end]
96,[start] a pool used for [end],b'sunshine with in your fingers',[start] make a splash [end]
97,[start] sending e-mail causes [end],b'spam',[start] someone reading that e-mail [end]
98,[start] guest can wonder whether they receives action [end],b'find in street',[start] dress appropriately [end]
99,[start] a robin has a [end],b'a perfect cooking period',[start] a orange red breast [end]
100,[start] cotton receives action [end],b'made from milk',[start] grown for its fiber [end]
101,[start] use computer has prerequisite [end],b'find some problem',[start] know how to use one [end]
102,[start] ring bell when you capable of [end],b'cut finger with ribbon',[start] help [end]
103,[start] resting causes [end],b'stopping feel in the world',[start] be less tired [end]
104,[start] fighting has subevent [end],b'take a picture in grace',[start] call each other names [end]
105,[start] playing frisbee used for [end],b'fun',[start] getting fit [end]
