,Subj_Pred,Obj,Obj_true,PMID
0,technetium-99 has a,[start] [end],"[start] half-life of over 200,000 year [end]",344674
1,clipper used for,[start] [end],[start] prune fingernail [end],554971
2,Henry is a,[start] [end],[start] reading the story [end],403583
3,apple has property,[start] [end],[start] yellow [end],228224
4,advancing into battle used for,[start] [end],[start] getting into position to fight [end],530857
5,a kettle used for,[start] [end],[start] boil water for tea [end],358650
6,main entrance at location,[start] [end],[start] stadium [end],538307
7,fight inflation causes,[start] you you [end],[start] price do not increase as quickly [end],124038
8,garden used for,[start] [end],[start] decoration [end],200798
9,metal used for,[start] [end],[start] make many things [end],432827
10,sand pass through hour glass is a,[start] [end],[start] metaphor of time pass [end],137085
11,an adult capable of,[start] a a [end],[start] make wine [end],415826
12,read newspaper has prerequisite,[start] [end],[start] find what you want to read [end],464472
13,use computer has subevent,[start] you you [end],[start] tab [end],331446
14,Multiple Cox 's proportional hazard models to estimate,[start] the the [end],[start] the dust effects on the risk of mortality from NMRDs or COPDs [end],16973737
15,Molecular footprints at the sites of p16 deletions indicate,[start] the the [end],[start] that DNA repair activities for G : C to T : non-homologous end - joining of DNA double - strand breaks play important roles in the accumulation of genetic alterations in lung cancer cells [end],15016317
16,a child capable of,[start] a a [end],[start] long for his home [end],151624
17,preserve has a,[start] [end],[start] fruit and sugar [end],140205
18,express how funny something causes,[start] you you [end],[start] be laugh out loud [end],598841
19,Ice hockey is a,[start] [end],[start] a violent sport [end],550148
20,having a heart attack has subevent,[start] [end],[start] panic [end],589226
21,algae receives action,[start] in in [end],[start] find in ocean [end],215834
22,Mount Everest is a,[start] [UNK] [UNK] [end],"[start] 29,035 feet high [end]",528741
23,bank used for,[start] [end],[start] keep money safe [end],328807
24,A housewife capable of,[start] a a [end],[start] clean an oven [end],491275
25,a bat at location,[start] a a [end],[start] a bridge [end], 16270
26,running a marathon used for,[start] [end],[start] testing your mettle [end],292106
27,a party causes desire,[start] [end],[start] have friends over [end],292313
28,person has a,[start] [end],[start] different smile and reason for smile [end],463719
29,bury cat has subevent,[start] you you [end],[start] say prayer [end],138345
30,business of bottle water has a,[start] [end],[start] burgeon in last few year [end],209591
31,A football coach not desires,[start] a a [end],[start] a losing team [end], 96454
32,You capable of,[start] be [end],[start] clap a lid on a jar [end],452614
33,pant is a,[start] [end],[start] trouser [end], 92431
34,writing has subevent,[start] [end],[start] eat [end],  9043
35,girl at location,[start] [end],[start] department store [end],566145
