Subj_Pred	Obj	Obj_true
larger cohorts might be needed	[start] the most common cancer [end]	[start] to identify variants of smaller effect sizes [end]
Cardiovascular disease is	[start] the most common cancer [end]	[start] responsible for a increasing proportion of disability worldwide [end]
the biochemical , clinical data underlying	[start] the most common cancer [end]	[start] this conclusion [end]
the role of immunogenetic factors to contribute	[start] the most common cancer [end]	[start] to the pathogenesis of gastric carcinoma [end]
Recent studies show	[start] the most common cancer [end]	[start] balance impairment in subjects with chronic respiratory disease [end]
promising tolerance induction prophylactic approaches using	[start] the most common cancer [end]	[start] genes [end]
Data extraction was undertaken	[start] the association between the past year [end]	[start] for all included studies [end]
social factors contribute	[start] the most common cancer [end]	[start] to cardiovascular disease necessitates multisectoral approaches across the lifecourse [end]
clear risk factors would have made	[start] the most common cancer [end]	[start] the patient eligible for earlier screening [end]
Organized approaches for delivering colorectal cancer screening should be accompanied	[start] the most common cancer [end]	[start] by programs [end]
Type 1 diabetes mellitus contributes	[start] the most common cancer [end]	[start] to the development of problems in employment difficulties [end]
Development of robust policies and commitment to collaboration among professional organizations , community partners , and policy makers are	[start] the most common cancer [end]	[start] critical to ultimately reduce the burden of cardiovascular disease and improve cardiovascular health and to evaluate whether national health goals are achieved [end]
AR increased	[start] the association of the past year [end]	[start] expression of selected coactivators [end]
Adults reported	[start] the most common cancer [end]	[start] any respiratory symptoms [end]
the fasting blood glucose decreased	[start] the most common cancer [end]	[start] in both the Peanut [end]
Equitable treatment of women once the disease has been identified is	[start] the most common cancer [end]	[start] a further conundrum [end]
Colorectal cancer is	[start] the most common cancer [end]	[start] the third leading cancer diagnosed globally [end]
probiotic intervention in T2 DM is	[start] the most common cancer [end]	[start] there are still many important issues unsolved yet In conclusion [end]
About a quarter of these patients experience	[start] the most common cancer [end]	[start] a hypoglycaemic episode during their admission [end]
Category 2 includes	[start] the most common cancer [end]	[start] a marginally resectable metastasis or patients for whom the operation would not necessarily be the best choice [end]
excess fatty acids increase	[start] the most common cancer [end]	[start] oxidative stress [end]
A better understanding of the differences between men and women and their impact on the prevention requires	[start] the most common cancer [end]	[start] continued clinical research [end]
All treatment modalities for breast cancer such as hormonal treatment may be adversely affected	[start] the most common cancer [end]	[start] by the presence of obesity [end]
Breast cancer is not	[start] the most common cancer [end]	[start] a single disease [end]
prostate cancer stem cells may play	[start] the most common cancer [end]	[start] a critical role in the progression of prostate cancer [end]
Genotype frequency data were examined	[start] the most common cancer [end]	[start] across subsets of studies according to presence of serious DM - related complications [end]
733 thousands estimated	[start] the most common cancer [end]	[start] new lung cancer cases [end]
All other parameters , including EXTEM - alpha were	[start] the most common cancer [end]	[start] similar between the two groups [end]
men achieve	[start] the most common cancer [end]	[start] greater risk reduction from a diet high in , low - fat dairy products At the same time [end]
these patients tend	[start] the most common cancer [end]	[start] to present with symptoms [end]
The nurse , specialist or otherwise has	[start] the most common cancer [end]	[start] an important role in addressing patients ' needs following diagnosis and treatment for breast cancer [end]
pharmacists can help encourage	[start] the most common cancer [end]	[start] them to take steps to significantly reduce their risk [end]
The development of lung cancer is	[start] the most common cancer [end]	[start] unique in each patient according to clinical tolerance to treatment [end]
Multiple factors contribute	[start] the most common cancer [end]	[start] to affordability [end]
An aggressive treatment strategy should be adopted	[start] the most common cancer [end]	[start] in selected elderly patients with gastric cancer [end]
Other circRNAs , such as circ - ZFR may play	[start] the most common cancer [end]	[start] important roles in gastric cancer treatment.Expert opinion : Exploring the roles of circRNAs in gastric cancer development [end]
DNA methylation tests were assessed	[start] the association of the past year [end]	[start] on small cohorts of localized prostate cancer patients with promising results when applied in urine , particularly for patients at high risk of progression after radical prostatectomy So far [end]
the most common treatment for patients with advanced prostate cancer consists	[start] the most common cancer [end]	[start] in an androgen ablation by castration therapy [end]
these risks should be	[start] the most common cancer [end]	[start] a consideration to their physician [end]
Hyperglycemia increase	[start] the most common cancer [end]	[start] advanced glycation end - products that result in vascular inflammation [end]
screening resulted	[start] the most common cancer [end]	[start] in improved survival in the screening group compared with a control group of patients [end]
Future research should be addressed	[start] the most common cancer [end]	[start] to find new approaches [end]
a girl presents	[start] the most common cancer [end]	[start] with high random blood glucose levels [end]
the creation of prostate cancer units in Sweden would be	[start] the most common cancer [end]	[start] an essential step forward , towards an improved future care of men with prostate cancer [end]
Epidemiologic patterns of T1 D by demographic , and other factors in populations are presented	[start] the most common cancer [end]	[start] to gain insight about the risks [end]
a decline in metabolic function supporting	[start] the most common cancer [end]	[start] the usefulness of resistance training [end]
These results demonstrate	[start] the most common cancer [end]	[start] that in guinea pigs SM intoxication induces severe lesions to the tracheal epithelium [end]
impossible leads	[start] the most common cancer [end]	[start] to an overall poor prognosis [end]
FDG - PET shows compared	[start] the most common cancer [end]	[start] to CT [end]
the review focused	[start] the most common cancer [end]	[start] on the cognitive complications of their relation with the characteristics of others Then [end]
